s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.500E+01, 1.498E+05,-2.978E+04,-1.168E+05,-2.069E+02,-1.397E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.259E+03, 3.053E+03, 3.301E+00, 3.301E+00
 5.000E+01, 1.520E+05,-3.029E+04,-1.201E+05,-2.056E+02,-1.407E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.917E+02, 1.399E+03, 3.301E+00, 3.301E+00
 5.500E+01, 1.530E+05,-3.051E+04,-1.188E+05,-3.030E+02,-1.389E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.535E+03, 3.369E+03, 3.301E+00, 3.301E+00
 6.000E+01, 1.468E+05,-2.897E+04,-1.269E+05,-2.087E+02,-1.362E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.009E+04,-9.280E+03, 3.301E+00, 3.301E+00
 6.501E+01, 1.550E+05,-3.102E+04,-1.190E+05,-2.365E+02,-1.372E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.886E+03, 4.785E+03, 3.301E+00, 3.301E+00
 7.000E+01, 1.499E+05,-2.975E+04,-1.229E+05,-2.300E+02,-1.396E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.808E+03,-2.977E+03, 3.301E+00, 3.301E+00
 7.500E+01, 1.526E+05,-3.040E+04,-1.057E+05,-1.986E+02,-1.366E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.539E+04, 1.624E+04, 3.301E+00, 3.301E+00
 8.000E+01, 1.523E+05,-3.021E+04,-1.255E+05,-3.499E+02,-1.383E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.545E+03,-3.719E+03, 3.301E+00, 3.301E+00
 8.500E+01, 1.505E+05,-2.990E+04,-1.238E+05,-1.979E+02,-1.360E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.227E+03,-3.376E+03, 3.301E+00, 3.301E+00
 9.000E+01, 1.492E+05,-2.959E+04,-1.220E+05,-2.162E+02,-1.364E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.492E+03,-2.582E+03, 3.301E+00, 3.301E+00
 9.501E+01, 1.544E+05,-3.073E+04,-1.111E+05,-2.128E+02,-1.423E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.144E+04, 1.238E+04, 3.301E+00, 3.301E+00
 1.000E+02, 1.504E+05,-2.998E+04,-1.284E+05,-1.920E+02,-1.384E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.975E+03,-8.097E+03, 3.301E+00, 3.301E+00
 1.050E+02, 1.501E+05,-2.985E+04,-1.152E+05,-2.286E+02,-1.406E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.050E+03, 4.836E+03, 3.301E+00, 3.301E+00
 1.100E+02, 1.520E+05,-3.018E+04,-1.294E+05,-2.028E+02,-1.376E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.753E+03,-7.795E+03, 3.301E+00, 3.301E+00
 1.150E+02, 1.519E+05,-3.018E+04,-1.204E+05,-2.095E+02,-1.392E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.711E+02, 1.113E+03, 3.301E+00, 3.301E+00
 1.200E+02, 1.517E+05,-3.032E+04,-1.169E+05,-2.322E+02,-1.389E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.424E+03, 4.298E+03, 3.301E+00, 3.301E+00
 1.250E+02, 1.508E+05,-3.018E+04,-1.180E+05,-2.294E+02,-1.421E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.537E+03, 2.415E+03, 3.301E+00, 3.301E+00
 1.300E+02, 1.502E+05,-3.007E+04,-1.167E+05,-1.922E+02,-1.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.362E+03, 3.222E+03, 3.301E+00, 3.301E+00
