s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.503E+01, 2.247E+06,-4.347E+05,-1.713E+06,-2.676E+03,-2.196E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.316E+04, 9.656E+04, 4.951E+01, 4.951E+01
 7.006E+01, 2.283E+06,-4.475E+05,-1.706E+06,-2.772E+03,-2.279E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.591E+04, 1.265E+05, 4.951E+01, 4.951E+01
 7.507E+01, 2.304E+06,-4.405E+05,-1.895E+06,-3.499E+03,-2.486E+01, 0.000E+00, 0.000E+00, 0.000E+00,-8.689E+04,-3.430E+04, 4.951E+01, 4.951E+01
 8.004E+01, 2.241E+06,-4.290E+05,-1.751E+06,-3.277E+03,-2.368E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.225E+04, 5.761E+04, 4.951E+01, 4.951E+01
 8.501E+01, 2.238E+06,-4.340E+05,-1.617E+06,-3.820E+03,-2.335E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.298E+05, 1.831E+05, 4.951E+01, 4.951E+01
 9.003E+01, 2.383E+06,-4.761E+05,-1.806E+06,-4.298E+03,-2.692E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.111E+04, 9.669E+04, 4.951E+01, 4.951E+01
 9.504E+01, 2.156E+06,-4.013E+05,-1.868E+06,-4.059E+03,-2.585E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.554E+05,-1.176E+05, 4.951E+01, 4.951E+01
 1.000E+02, 2.258E+06,-4.384E+05,-1.683E+06,-4.096E+03,-2.220E+01, 0.000E+00, 0.000E+00, 0.000E+00, 7.738E+04, 1.322E+05, 4.951E+01, 4.951E+01
 1.051E+02, 2.343E+06,-4.809E+05,-1.647E+06,-5.420E+03,-2.287E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.588E+05, 2.088E+05, 4.951E+01, 4.951E+01
 1.100E+02, 2.281E+06,-4.548E+05,-1.960E+06,-4.542E+03,-2.244E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.882E+05,-1.380E+05, 4.951E+01, 4.951E+01
 1.150E+02, 2.154E+06,-4.021E+05,-1.649E+06,-4.163E+03,-2.076E+01, 0.000E+00, 0.000E+00, 0.000E+00, 5.936E+04, 9.815E+04, 4.951E+01, 4.951E+01
 1.200E+02, 2.204E+06,-4.343E+05,-1.779E+06,-4.817E+03,-1.691E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.125E+04,-1.441E+04, 4.951E+01, 4.951E+01
 1.251E+02, 2.334E+06,-4.645E+05,-1.816E+06,-4.822E+03,-1.968E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.273E+03, 4.790E+04, 4.951E+01, 4.951E+01
 1.301E+02, 2.222E+06,-4.105E+05,-1.832E+06,-4.885E+03,-1.897E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.031E+04,-2.543E+04, 4.951E+01, 4.951E+01
 1.351E+02, 2.282E+06,-4.469E+05,-1.786E+06,-5.317E+03,-1.941E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.747E+03, 4.338E+04, 4.951E+01, 4.951E+01
 1.400E+02, 2.204E+06,-4.294E+05,-1.769E+06,-5.217E+03,-1.749E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.492E+04, 2.956E+02, 4.951E+01, 4.951E+01
 1.450E+02, 2.214E+06,-4.282E+05,-1.738E+06,-4.793E+03,-1.460E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.165E+03, 4.336E+04, 4.951E+01, 4.951E+01
 1.501E+02, 2.518E+06,-4.936E+05,-1.637E+06,-5.653E+03,-2.416E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.332E+05, 3.821E+05, 4.951E+01, 4.951E+01
 1.551E+02, 2.338E+06,-4.705E+05,-1.783E+06,-5.638E+03,-2.340E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.620E+04, 7.892E+04, 4.951E+01, 4.951E+01
 1.601E+02, 2.219E+06,-4.296E+05,-1.808E+06,-9.162E+03,-2.649E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.668E+04,-2.816E+04, 4.951E+01, 4.951E+01
 1.650E+02, 2.306E+06,-4.641E+05,-1.822E+06,-6.968E+03,-2.698E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.456E+04, 1.328E+04, 4.951E+01, 4.951E+01
 1.700E+02, 2.331E+06,-4.804E+05,-1.764E+06,-6.320E+03,-2.690E+01, 0.000E+00, 0.000E+00, 0.000E+00, 3.093E+04, 8.103E+04, 4.951E+01, 4.951E+01
 1.750E+02, 2.323E+06,-4.507E+05,-1.846E+06,-6.458E+03,-2.780E+01, 0.000E+00, 0.000E+00, 0.000E+00,-3.042E+04, 1.951E+04, 4.951E+01, 4.951E+01
 1.801E+02, 2.284E+06,-4.262E+05,-1.682E+06,-6.646E+03,-2.879E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.234E+05, 1.690E+05, 4.951E+01, 4.951E+01
 1.851E+02, 2.190E+06,-4.521E+05,-1.727E+06,-6.703E+03,-2.877E+01, 0.000E+00, 0.000E+00, 0.000E+00,-4.790E+04, 3.985E+03, 4.951E+01, 4.951E+01
 1.900E+02, 2.187E+06,-4.241E+05,-1.781E+06,-6.927E+03,-2.723E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.496E+04,-2.473E+04, 4.951E+01, 4.951E+01
 1.950E+02, 2.361E+06,-4.599E+05,-1.618E+06,-8.706E+03,-2.971E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.265E+05, 2.751E+05, 4.951E+01, 4.951E+01
 2.001E+02, 2.367E+06,-4.882E+05,-1.779E+06,-6.788E+03,-2.893E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.965E+04, 9.324E+04, 4.951E+01, 4.951E+01
 2.050E+02, 2.029E+06,-4.211E+05,-1.809E+06,-7.415E+03,-2.214E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.655E+05,-2.090E+05, 4.951E+01, 4.951E+01
 2.101E+02, 2.306E+06,-4.512E+05,-1.788E+06,-6.017E+03,-2.483E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.113E+04, 6.107E+04, 4.951E+01, 4.951E+01
 2.150E+02, 2.345E+06,-4.805E+05,-1.758E+06,-6.928E+03,-2.724E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.070E+04, 1.001E+05, 4.951E+01, 4.951E+01
 2.201E+02, 2.094E+06,-3.885E+05,-1.936E+06,-7.101E+03,-2.222E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.846E+05,-2.382E+05, 4.951E+01, 4.951E+01
 2.250E+02, 2.245E+06,-4.489E+05,-1.628E+06,-6.266E+03,-1.795E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.109E+05, 1.622E+05, 4.951E+01, 4.951E+01
 2.301E+02, 2.403E+06,-4.920E+05,-1.744E+06,-6.170E+03,-2.160E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.217E+05, 1.616E+05, 4.951E+01, 4.951E+01
 2.351E+02, 2.247E+06,-4.335E+05,-1.839E+06,-6.092E+03,-2.296E+01, 0.000E+00, 0.000E+00, 0.000E+00,-7.954E+04,-3.117E+04, 4.951E+01, 4.951E+01
 2.401E+02, 2.265E+06,-4.413E+05,-1.612E+06,-5.537E+03,-2.502E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.547E+05, 2.067E+05, 4.951E+01, 4.951E+01
