s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.000E+01, 1.513E+05,-3.412E+04,-1.250E+05,-3.051E+02,-3.993E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.750E+03,-8.056E+03, 3.301E+00, 3.301E+00
 7.501E+01, 1.528E+05,-3.497E+04,-1.058E+05,-2.211E+02,-3.815E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.107E+04, 1.182E+04, 3.301E+00, 3.301E+00
 8.001E+01, 1.516E+05,-3.481E+04,-1.059E+05,-2.749E+02,-3.994E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.668E+03, 1.066E+04, 3.301E+00, 3.301E+00
 8.501E+01, 1.502E+05,-3.404E+04,-1.298E+05,-3.784E+02,-3.906E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.456E+04,-1.400E+04, 3.301E+00, 3.301E+00
 9.000E+01, 1.515E+05,-3.468E+04,-1.138E+05,-3.793E+02,-3.973E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.827E+03, 2.664E+03, 3.301E+00, 3.301E+00
 9.501E+01, 1.528E+05,-3.480E+04,-1.109E+05,-2.549E+02,-3.944E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.099E+03, 6.885E+03, 3.301E+00, 3.301E+00
 1.000E+02, 1.504E+05,-3.436E+04,-1.237E+05,-4.423E+02,-3.961E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.917E+03,-8.098E+03, 3.301E+00, 3.301E+00
 1.050E+02, 1.496E+05,-3.399E+04,-1.135E+05,-3.187E+02,-4.006E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.075E+03, 1.766E+03, 3.301E+00, 3.301E+00
 1.100E+02, 1.530E+05,-3.472E+04,-1.163E+05,-2.608E+02,-3.932E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.348E+02, 1.737E+03, 3.301E+00, 3.301E+00
 1.150E+02, 1.492E+05,-3.394E+04,-1.097E+05,-2.246E+02,-3.914E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.650E+03, 5.328E+03, 3.301E+00, 3.301E+00
 1.200E+02, 1.518E+05,-3.445E+04,-1.226E+05,-2.091E+02,-3.969E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.356E+03,-5.502E+03, 3.301E+00, 3.301E+00
 1.250E+02, 1.533E+05,-3.492E+04,-1.120E+05,-3.604E+02,-3.949E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.260E+03, 5.978E+03, 3.301E+00, 3.301E+00
 1.300E+02, 1.504E+05,-3.432E+04,-1.133E+05,-3.210E+02,-3.896E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.636E+03, 2.484E+03, 3.301E+00, 3.301E+00
