s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.000E+01, 7.677E+05,-1.798E+05,-5.683E+05,-1.625E+03,-4.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.172E+04, 1.794E+04, 1.650E+01, 1.650E+01
 9.504E+01, 7.673E+05,-1.823E+05,-5.416E+05,-1.444E+03,-3.626E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.216E+04, 4.190E+04, 1.650E+01, 1.650E+01
 1.000E+02, 7.458E+05,-1.717E+05,-5.750E+05,-1.887E+03,-4.354E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.947E+03,-2.759E+03, 1.650E+01, 1.650E+01
 1.050E+02, 7.699E+05,-1.814E+05,-5.820E+05,-2.296E+03,-4.460E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.670E+03, 4.133E+03, 1.650E+01, 1.650E+01
 1.100E+02, 7.648E+05,-1.801E+05,-6.188E+05,-2.492E+03,-5.383E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.374E+04,-3.663E+04, 1.650E+01, 1.650E+01
 1.150E+02, 7.119E+05,-1.631E+05,-5.090E+05,-1.971E+03,-3.817E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.081E+04, 3.788E+04, 1.650E+01, 1.650E+01
 1.200E+02, 7.867E+05,-1.851E+05,-5.519E+05,-2.353E+03,-3.804E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.067E+04, 4.732E+04, 1.650E+01, 1.650E+01
 1.251E+02, 7.520E+05,-1.755E+05,-5.980E+05,-2.225E+03,-4.671E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.083E+04,-2.368E+04, 1.650E+01, 1.650E+01
 1.300E+02, 7.263E+05,-1.681E+05,-6.046E+05,-1.812E+03,-3.364E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.562E+04,-4.819E+04, 1.650E+01, 1.650E+01
 1.350E+02, 7.923E+05,-1.859E+05,-5.175E+05,-1.678E+03,-3.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.942E+04, 8.718E+04, 1.650E+01, 1.650E+01
 1.400E+02, 7.515E+05,-1.767E+05,-6.260E+05,-1.777E+03,-4.297E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.992E+04,-5.311E+04, 1.650E+01, 1.650E+01
 1.451E+02, 7.407E+05,-1.715E+05,-5.356E+05,-1.639E+03,-4.489E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.425E+04, 3.202E+04, 1.650E+01, 1.650E+01
 1.500E+02, 7.220E+05,-1.650E+05,-6.096E+05,-1.954E+03,-3.481E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.007E+04,-5.459E+04, 1.650E+01, 1.650E+01
 1.550E+02, 7.786E+05,-1.841E+05,-5.330E+05,-1.877E+03,-2.733E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.231E+04, 5.965E+04, 1.650E+01, 1.650E+01
 1.600E+02, 7.420E+05,-1.714E+05,-5.582E+05,-1.797E+03,-2.995E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.878E+03, 1.065E+04, 1.650E+01, 1.650E+01
 1.650E+02, 7.763E+05,-1.782E+05,-6.051E+05,-1.906E+03,-3.732E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.725E+04,-8.921E+03, 1.650E+01, 1.650E+01
 1.700E+02, 7.411E+05,-1.770E+05,-5.451E+05,-1.899E+03,-2.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.655E+03, 1.702E+04, 1.650E+01, 1.650E+01
 1.750E+02, 7.993E+05,-1.837E+05,-5.543E+05,-2.187E+03,-3.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.404E+04, 5.919E+04, 1.650E+01, 1.650E+01
 1.800E+02, 6.847E+05,-1.589E+05,-5.809E+05,-2.385E+03,-2.898E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.348E+04,-5.747E+04, 1.650E+01, 1.650E+01
 1.850E+02, 7.260E+05,-1.679E+05,-5.491E+05,-1.976E+03,-1.548E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.357E+02, 6.917E+03, 1.650E+01, 1.650E+01
