s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.300E+02, 1.513E+06,-2.462E+05,-1.321E+06,-2.249E+03,-3.201E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.971E+04,-5.655E+04, 3.301E+01, 3.301E+01
 1.350E+02, 1.541E+06,-2.493E+05,-1.239E+06,-2.144E+03,-3.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.887E+04, 5.093E+04, 3.301E+01, 3.301E+01
 1.400E+02, 1.498E+06,-2.430E+05,-1.153E+06,-2.305E+03,-3.176E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.623E+04, 9.903E+04, 3.301E+01, 3.301E+01
 1.450E+02, 1.506E+06,-2.429E+05,-1.295E+06,-2.608E+03,-3.141E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.706E+04,-3.499E+04, 3.301E+01, 3.301E+01
 1.500E+02, 1.519E+06,-2.453E+05,-1.201E+06,-2.431E+03,-3.190E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.005E+04, 7.020E+04, 3.301E+01, 3.301E+01
 1.550E+02, 1.486E+06,-2.361E+05,-1.173E+06,-2.317E+03,-3.218E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.274E+04, 7.495E+04, 3.301E+01, 3.301E+01
 1.600E+02, 1.555E+06,-2.510E+05,-1.434E+06,-4.107E+03,-3.179E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.544E+05,-1.338E+05, 3.301E+01, 3.301E+01
 1.650E+02, 1.502E+06,-2.433E+05,-1.106E+06,-1.788E+03,-3.165E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.303E+05, 1.515E+05, 3.301E+01, 3.301E+01
 1.700E+02, 1.481E+06,-2.372E+05,-1.303E+06,-2.176E+03,-3.219E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.283E+04,-6.162E+04, 3.301E+01, 3.301E+01
 1.750E+02, 1.526E+06,-2.429E+05,-1.368E+06,-3.283E+03,-3.181E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.074E+05,-8.773E+04, 3.301E+01, 3.301E+01
 1.800E+02, 1.529E+06,-2.438E+05,-1.142E+06,-2.231E+03,-3.174E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.196E+05, 1.408E+05, 3.301E+01, 3.301E+01
 1.850E+02, 1.511E+06,-2.465E+05,-1.169E+06,-2.228E+03,-3.186E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.124E+04, 9.312E+04, 3.301E+01, 3.301E+01
 1.900E+02, 1.500E+06,-2.376E+05,-1.314E+06,-3.988E+03,-3.135E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.615E+04,-5.580E+04, 3.301E+01, 3.301E+01
 1.950E+02, 1.513E+06,-2.413E+05,-1.203E+06,-3.911E+03,-3.180E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.591E+04, 6.488E+04, 3.301E+01, 3.301E+01
 2.000E+02, 1.516E+06,-2.452E+05,-1.266E+06,-2.755E+03,-3.162E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.891E+04, 2.644E+03, 3.301E+01, 3.301E+01
 2.050E+02, 1.490E+06,-2.346E+05,-1.404E+06,-3.634E+03,-3.189E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.716E+05,-1.523E+05, 3.301E+01, 3.301E+01
 2.100E+02, 1.568E+06,-2.542E+05,-1.221E+06,-2.483E+03,-3.182E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.993E+04, 9.001E+04, 3.301E+01, 3.301E+01
