s,m,m,m,m,m,m,C,C,C,C,C,C
 6.101E+01, 1.750E+00, 2.889E+01, 4.796E+01, 6.930E+01, 8.966E+01, 9.506E+01, 4.023E+01, 3.639E+01, 4.233E+01, 6.456E+01, 6.767E+02, 9.821E+02
 6.200E+01, 1.750E+00, 2.678E+01, 4.584E+01, 6.785E+01, 8.974E+01, 9.602E+01, 3.858E+01, 3.648E+01, 4.137E+01, 6.251E+01, 5.307E+02, 9.640E+02
 6.302E+01, 1.750E+00, 2.946E+01, 4.533E+01, 6.952E+01, 8.975E+01, 9.844E+01, 3.798E+01, 3.649E+01, 4.066E+01, 6.067E+01, 3.597E+02, 9.445E+02
 6.400E+01, 1.750E+00, 2.876E+01, 4.641E+01, 6.975E+01, 8.975E+01, 9.985E+01, 3.965E+01, 3.606E+01, 4.061E+01, 5.681E+01, 2.353E+02, 9.250E+02
 6.502E+01, 1.750E+00, 2.930E+01, 4.851E+01, 6.975E+01, 8.975E+01, 9.987E+01, 4.003E+01, 3.587E+01, 4.074E+01, 5.564E+01, 1.547E+02, 8.370E+02
 6.600E+01, 1.750E+00, 2.975E+01, 4.968E+01, 6.975E+01, 8.975E+01, 9.898E+01, 4.059E+01, 3.529E+01, 3.991E+01, 5.494E+01, 1.173E+02, 7.458E+02
 6.702E+01, 1.750E+00, 2.905E+01, 4.834E+01, 6.975E+01, 8.953E+01, 9.821E+01, 4.022E+01, 3.483E+01, 3.903E+01, 5.352E+01, 1.016E+02, 4.547E+02
 6.801E+01, 1.750E+00, 2.891E+01, 4.967E+01, 6.975E+01, 8.846E+01, 9.869E+01, 4.023E+01, 3.471E+01, 3.933E+01, 5.136E+01, 8.335E+01, 2.804E+02
 6.902E+01, 1.750E+00, 2.708E+01, 4.975E+01, 6.926E+01, 8.880E+01, 9.840E+01, 4.058E+01, 3.483E+01, 3.883E+01, 4.922E+01, 7.951E+01, 1.632E+02
 7.001E+01, 1.750E+00, 2.936E+01, 4.951E+01, 6.945E+01, 8.962E+01, 9.844E+01, 4.043E+01, 3.477E+01, 3.843E+01, 4.760E+01, 7.611E+01, 1.156E+02
 7.100E+01, 1.750E+00, 2.962E+01, 4.970E+01, 6.975E+01, 8.975E+01, 9.783E+01, 3.986E+01, 3.461E+01, 3.798E+01, 4.694E+01, 7.217E+01, 9.488E+01
 7.201E+01, 1.750E+00, 2.940E+01, 4.968E+01, 6.975E+01, 8.849E+01, 9.775E+01, 4.030E+01, 3.443E+01, 3.703E+01, 4.530E+01, 6.684E+01, 8.714E+01
 7.300E+01, 1.750E+00, 2.792E+01, 4.888E+01, 6.975E+01, 8.962E+01, 9.748E+01, 3.995E+01, 3.436E+01, 3.655E+01, 4.560E+01, 6.276E+01, 7.927E+01
 7.401E+01, 1.750E+00, 2.830E+01, 4.953E+01, 6.970E+01, 8.832E+01, 9.744E+01, 3.975E+01, 3.439E+01, 3.646E+01, 4.406E+01, 5.468E+01, 6.990E+01
 7.502E+01, 1.750E+00, 2.901E+01, 4.907E+01, 6.936E+01, 8.725E+01, 9.822E+01, 3.883E+01, 3.442E+01, 3.617E+01, 4.236E+01, 5.205E+01, 6.369E+01
 7.601E+01, 1.750E+00, 2.936E+01, 4.836E+01, 6.965E+01, 8.582E+01, 9.808E+01, 3.876E+01, 3.455E+01, 3.592E+01, 4.163E+01, 5.028E+01, 5.616E+01
 7.700E+01, 1.750E+00, 2.918E+01, 4.863E+01, 6.975E+01, 8.091E+01, 9.730E+01, 3.885E+01, 3.471E+01, 3.585E+01, 3.985E+01, 5.006E+01, 5.231E+01
 7.800E+01, 1.750E+00, 2.946E+01, 4.778E+01, 6.975E+01, 8.882E+01, 9.599E+01, 3.889E+01, 3.476E+01, 3.589E+01, 3.888E+01, 4.909E+01, 5.045E+01
 7.901E+01, 1.750E+00, 2.850E+01, 4.692E+01, 6.630E+01, 8.661E+01, 9.206E+01, 3.880E+01, 3.459E+01, 3.631E+01, 3.859E+01, 4.534E+01, 4.993E+01
 8.001E+01, 1.750E+00, 2.847E+01, 4.917E+01, 6.894E+01, 8.500E+01, 9.572E+01, 3.846E+01, 3.440E+01, 3.668E+01, 3.879E+01, 4.394E+01, 4.799E+01
 8.101E+01, 1.750E+00, 2.833E+01, 4.972E+01, 6.937E+01, 8.631E+01, 9.579E+01, 3.839E+01, 3.439E+01, 3.687E+01, 3.875E+01, 4.312E+01, 4.701E+01
 8.200E+01, 1.750E+00, 2.850E+01, 4.915E+01, 6.780E+01, 8.269E+01, 9.703E+01, 3.931E+01, 3.448E+01, 3.616E+01, 3.881E+01, 4.224E+01, 4.523E+01
 8.302E+01, 1.750E+00, 2.908E+01, 4.899E+01, 6.777E+01, 8.462E+01, 9.634E+01, 3.991E+01, 3.448E+01, 3.593E+01, 3.898E+01, 4.190E+01, 4.425E+01
 8.403E+01, 1.750E+00, 2.826E+01, 4.677E+01, 6.965E+01, 8.596E+01, 9.649E+01, 3.990E+01, 3.433E+01, 3.608E+01, 3.863E+01, 4.113E+01, 4.331E+01
 8.501E+01, 1.750E+00, 2.968E+01, 4.688E+01, 6.268E+01, 8.575E+01, 9.667E+01, 3.928E+01, 3.423E+01, 3.617E+01, 3.734E+01, 4.094E+01, 4.302E+01
 8.602E+01, 1.750E+00, 2.936E+01, 4.889E+01, 5.960E+01, 8.854E+01, 9.750E+01, 3.782E+01, 3.396E+01, 3.588E+01, 3.740E+01, 4.038E+01, 4.223E+01
 8.700E+01, 1.750E+00, 2.925E+01, 4.097E+01, 6.048E+01, 8.227E+01, 9.765E+01, 3.786E+01, 3.397E+01, 3.591E+01, 3.747E+01, 3.975E+01, 4.152E+01
 8.801E+01, 1.750E+00, 2.915E+01, 4.320E+01, 6.302E+01, 8.264E+01, 9.751E+01, 3.851E+01, 3.403E+01, 3.621E+01, 3.753E+01, 3.951E+01, 4.037E+01
 8.900E+01, 1.750E+00, 2.845E+01, 4.545E+01, 6.463E+01, 8.580E+01, 9.197E+01, 3.779E+01, 3.411E+01, 3.598E+01, 3.774E+01, 3.959E+01, 3.978E+01
 9.003E+01, 1.750E+00, 2.846E+01, 4.745E+01, 6.702E+01, 8.668E+01, 9.281E+01, 3.754E+01, 3.419E+01, 3.556E+01, 3.781E+01, 3.972E+01, 3.974E+01
 9.100E+01, 1.750E+00, 2.933E+01, 4.482E+01, 6.973E+01, 8.678E+01, 9.253E+01, 3.649E+01, 3.434E+01, 3.543E+01, 3.730E+01, 3.965E+01, 3.971E+01
 9.200E+01, 1.750E+00, 2.899E+01, 4.528E+01, 6.944E+01, 8.701E+01, 9.291E+01, 3.641E+01, 3.427E+01, 3.538E+01, 3.686E+01, 3.918E+01, 3.945E+01
 9.303E+01, 1.750E+00, 2.925E+01, 4.512E+01, 6.874E+01, 8.761E+01, 9.452E+01, 3.689E+01, 3.427E+01, 3.540E+01, 3.664E+01, 3.884E+01, 3.933E+01
 9.401E+01, 1.750E+00, 2.301E+01, 4.550E+01, 6.645E+01, 8.680E+01, 9.640E+01, 3.774E+01, 3.425E+01, 3.546E+01, 3.651E+01, 3.859E+01, 3.913E+01
 9.501E+01, 1.750E+00, 2.591E+01, 4.820E+01, 6.899E+01, 8.889E+01, 9.317E+01, 3.862E+01, 3.418E+01, 3.540E+01, 3.645E+01, 3.866E+01, 3.895E+01
 9.602E+01, 1.750E+00, 2.674E+01, 4.569E+01, 6.940E+01, 8.923E+01, 9.256E+01, 3.845E+01, 3.416E+01, 3.532E+01, 3.644E+01, 3.821E+01, 3.918E+01
 9.703E+01, 1.750E+00, 2.920E+01, 4.955E+01, 6.882E+01, 8.919E+01, 9.479E+01, 3.832E+01, 3.400E+01, 3.522E+01, 3.631E+01, 3.806E+01, 3.916E+01
 9.802E+01, 1.750E+00, 2.750E+01, 4.848E+01, 6.928E+01, 8.673E+01, 9.688E+01, 3.725E+01, 3.375E+01, 3.483E+01, 3.661E+01, 3.760E+01, 3.878E+01
 9.902E+01, 1.750E+00, 2.675E+01, 4.642E+01, 6.975E+01, 8.769E+01, 9.500E+01, 3.681E+01, 3.389E+01, 3.481E+01, 3.667E+01, 3.758E+01, 3.827E+01
 1.000E+02, 1.750E+00, 2.762E+01, 4.528E+01, 6.443E+01, 8.744E+01, 9.436E+01, 3.791E+01, 3.399E+01, 3.509E+01, 3.646E+01, 3.763E+01, 3.817E+01
 1.010E+02, 1.750E+00, 2.900E+01, 4.721E+01, 6.367E+01, 8.681E+01, 9.663E+01, 3.715E+01, 3.413E+01, 3.510E+01, 3.663E+01, 3.785E+01, 3.800E+01
 1.020E+02, 1.750E+00, 2.886E+01, 4.790E+01, 6.739E+01, 8.794E+01, 9.181E+01, 3.820E+01, 3.395E+01, 3.493E+01, 3.620E+01, 3.780E+01, 3.816E+01
 1.030E+02, 1.750E+00, 2.866E+01, 4.922E+01, 6.905E+01, 8.741E+01, 9.320E+01, 3.893E+01, 3.378E+01, 3.475E+01, 3.620E+01, 3.761E+01, 3.824E+01
 1.040E+02, 1.750E+00, 2.645E+01, 4.598E+01, 6.970E+01, 8.939E+01, 9.425E+01, 3.871E+01, 3.372E+01, 3.477E+01, 3.615E+01, 3.728E+01, 3.822E+01
 1.050E+02, 1.750E+00, 2.186E+01, 4.508E+01, 6.905E+01, 8.839E+01, 9.587E+01, 3.832E+01, 3.371E+01, 3.478E+01, 3.599E+01, 3.667E+01, 3.804E+01
 1.060E+02, 1.750E+00, 2.487E+01, 4.719E+01, 6.944E+01, 7.846E+01, 9.500E+01, 3.867E+01, 3.372E+01, 3.485E+01, 3.601E+01, 3.651E+01, 3.766E+01
 1.070E+02, 1.750E+00, 2.646E+01, 4.897E+01, 6.975E+01, 8.313E+01, 9.556E+01, 3.840E+01, 3.374E+01, 3.503E+01, 3.580E+01, 3.674E+01, 3.761E+01
 1.080E+02, 1.750E+00, 2.828E+01, 4.728E+01, 6.975E+01, 8.765E+01, 9.675E+01, 3.872E+01, 3.378E+01, 3.501E+01, 3.539E+01, 3.695E+01, 3.731E+01
 1.090E+02, 1.750E+00, 2.407E+01, 4.648E+01, 6.610E+01, 8.962E+01, 9.416E+01, 3.871E+01, 3.381E+01, 3.499E+01, 3.542E+01, 3.696E+01, 3.720E+01
 1.100E+02, 1.750E+00, 2.752E+01, 4.259E+01, 6.486E+01, 7.972E+01, 9.221E+01, 3.842E+01, 3.381E+01, 3.498E+01, 3.549E+01, 3.656E+01, 3.726E+01
 1.110E+02, 1.750E+00, 2.604E+01, 4.395E+01, 6.472E+01, 8.241E+01, 9.472E+01, 3.876E+01, 3.362E+01, 3.504E+01, 3.568E+01, 3.650E+01, 3.680E+01
 1.120E+02, 1.750E+00, 1.195E+01, 4.560E+01, 6.559E+01, 8.886E+01, 9.275E+01, 3.813E+01, 3.355E+01, 3.498E+01, 3.581E+01, 3.643E+01, 3.664E+01
 1.130E+02, 1.750E+00, 1.564E+01, 4.852E+01, 6.708E+01, 8.820E+01, 9.193E+01, 3.754E+01, 3.356E+01, 3.475E+01, 3.592E+01, 3.640E+01, 3.655E+01
 1.140E+02, 1.750E+00, 1.997E+01, 4.963E+01, 6.917E+01, 8.381E+01, 9.231E+01, 3.766E+01, 3.356E+01, 3.457E+01, 3.582E+01, 3.655E+01, 3.659E+01
 1.150E+02, 1.750E+00, 2.211E+01, 4.717E+01, 6.755E+01, 8.698E+01, 9.235E+01, 3.821E+01, 3.363E+01, 3.432E+01, 3.564E+01, 3.648E+01, 3.663E+01
 1.160E+02, 1.750E+00, 2.196E+01, 4.858E+01, 6.849E+01, 7.924E+01, 9.207E+01, 3.823E+01, 3.375E+01, 3.433E+01, 3.569E+01, 3.631E+01, 3.698E+01
 1.170E+02, 1.750E+00, 2.388E+01, 4.885E+01, 6.859E+01, 7.695E+01, 9.562E+01, 3.846E+01, 3.381E+01, 3.426E+01, 3.553E+01, 3.625E+01, 3.674E+01
 1.180E+02, 1.750E+00, 2.671E+01, 4.613E+01, 6.811E+01, 7.793E+01, 9.586E+01, 3.858E+01, 3.383E+01, 3.420E+01, 3.543E+01, 3.620E+01, 3.666E+01
 1.190E+02, 1.750E+00, 2.838E+01, 4.571E+01, 6.821E+01, 8.735E+01, 9.384E+01, 3.903E+01, 3.390E+01, 3.433E+01, 3.552E+01, 3.623E+01, 3.664E+01
 1.200E+02, 1.750E+00, 2.956E+01, 4.697E+01, 6.955E+01, 8.198E+01, 9.563E+01, 3.887E+01, 3.397E+01, 3.439E+01, 3.552E+01, 3.628E+01, 3.704E+01
