s,m,m,m,m,m,m,C,C,C,C,C,C
 4.802E+01, 7.750E+00, 5.625E+01, 6.070E+01, 1.098E+02, 1.498E+02, 2.034E+02, 6.389E+01, 9.347E+02, 4.336E+02, 4.341E+01, 3.650E+01, 3.448E+01
 4.901E+01, 7.750E+00, 5.718E+01, 6.078E+01, 1.017E+02, 1.418E+02, 2.077E+02, 5.980E+01, 9.549E+02, 4.977E+02, 4.642E+01, 3.842E+01, 3.445E+01
 5.002E+01, 7.750E+00, 5.893E+01, 6.053E+01, 1.002E+02, 1.440E+02, 1.802E+02, 5.730E+01, 9.078E+02, 8.077E+02, 4.635E+01, 3.819E+01, 3.481E+01
 5.100E+01, 7.750E+00, 5.886E+01, 6.084E+01, 1.007E+02, 1.455E+02, 1.807E+02, 5.631E+01, 8.814E+02, 9.242E+02, 4.554E+01, 3.905E+01, 3.521E+01
 5.202E+01, 6.758E+00, 5.860E+01, 6.173E+01, 1.016E+02, 1.415E+02, 1.814E+02, 5.565E+01, 8.337E+02, 9.348E+02, 4.404E+01, 4.105E+01, 3.543E+01
 5.301E+01, 7.750E+00, 5.921E+01, 6.333E+01, 1.007E+02, 1.456E+02, 1.809E+02, 5.538E+01, 7.827E+02, 9.237E+02, 4.928E+01, 4.014E+01, 3.564E+01
 5.402E+01, 7.750E+00, 5.975E+01, 6.507E+01, 1.006E+02, 1.407E+02, 1.908E+02, 5.372E+01, 7.759E+02, 9.518E+02, 4.973E+01, 4.037E+01, 3.590E+01
 5.501E+01, 7.750E+00, 5.975E+01, 6.554E+01, 1.027E+02, 1.450E+02, 2.027E+02, 5.406E+01, 6.837E+02, 9.386E+02, 5.452E+01, 4.066E+01, 3.675E+01
 5.601E+01, 7.750E+00, 5.975E+01, 6.661E+01, 1.018E+02, 1.496E+02, 1.930E+02, 5.461E+01, 5.718E+02, 9.826E+02, 5.641E+01, 4.062E+01, 3.807E+01
 5.702E+01, 7.750E+00, 5.975E+01, 6.875E+01, 1.027E+02, 1.522E+02, 1.833E+02, 5.308E+01, 4.424E+02, 9.250E+02, 6.038E+01, 3.998E+01, 3.927E+01
 5.801E+01, 7.750E+00, 5.975E+01, 6.999E+01, 1.017E+02, 1.549E+02, 1.890E+02, 5.176E+01, 3.549E+02, 9.277E+02, 7.060E+01, 3.939E+01, 3.910E+01
 5.902E+01, 7.750E+00, 5.975E+01, 7.169E+01, 1.072E+02, 1.445E+02, 1.912E+02, 5.164E+01, 2.834E+02, 9.597E+02, 6.460E+01, 4.211E+01, 3.807E+01
 6.000E+01, 5.645E+00, 5.975E+01, 7.228E+01, 1.114E+02, 1.410E+02, 1.858E+02, 5.143E+01, 2.346E+02, 9.639E+02, 6.376E+01, 4.566E+01, 3.836E+01
 6.100E+01, 3.601E+00, 5.975E+01, 7.458E+01, 1.019E+02, 1.417E+02, 1.878E+02, 4.996E+01, 2.034E+02, 9.594E+02, 6.792E+01, 4.638E+01, 3.793E+01
 6.200E+01, 7.232E+00, 5.975E+01, 7.509E+01, 1.004E+02, 1.403E+02, 1.811E+02, 4.952E+01, 1.734E+02, 9.925E+02, 8.333E+01, 4.902E+01, 3.786E+01
 6.301E+01, 1.250E+00, 5.975E+01, 7.765E+01, 1.013E+02, 1.424E+02, 1.983E+02, 4.954E+01, 1.407E+02, 9.556E+02, 7.983E+01, 4.844E+01, 3.794E+01
 6.401E+01, 3.706E+00, 5.975E+01, 7.890E+01, 1.040E+02, 1.447E+02, 1.816E+02, 4.902E+01, 1.243E+02, 9.401E+02, 8.071E+01, 4.936E+01, 3.868E+01
 6.502E+01, 6.249E+00, 5.975E+01, 8.127E+01, 1.060E+02, 1.472E+02, 1.862E+02, 4.872E+01, 1.129E+02, 9.668E+02, 8.641E+01, 4.658E+01, 3.838E+01
 6.601E+01, 2.179E+00, 5.975E+01, 8.227E+01, 1.016E+02, 1.486E+02, 2.030E+02, 4.840E+01, 1.020E+02, 1.004E+03, 1.041E+02, 4.398E+01, 3.823E+01
 6.700E+01, 7.750E+00, 5.975E+01, 8.323E+01, 1.015E+02, 1.492E+02, 2.111E+02, 4.828E+01, 9.114E+01, 1.024E+03, 8.987E+01, 4.341E+01, 3.847E+01
 6.801E+01, 5.144E+00, 5.962E+01, 8.545E+01, 1.003E+02, 1.502E+02, 1.889E+02, 4.761E+01, 7.894E+01, 1.020E+03, 1.073E+02, 4.475E+01, 3.874E+01
 6.901E+01, 1.250E+00, 5.956E+01, 8.792E+01, 1.005E+02, 1.517E+02, 1.807E+02, 4.887E+01, 7.218E+01, 9.772E+02, 1.126E+02, 4.530E+01, 3.999E+01
 7.001E+01, 1.250E+00, 5.975E+01, 8.953E+01, 1.006E+02, 1.529E+02, 1.846E+02, 5.100E+01, 6.920E+01, 9.740E+02, 1.625E+02, 4.539E+01, 3.914E+01
 7.100E+01, 1.250E+00, 5.963E+01, 9.186E+01, 1.009E+02, 1.538E+02, 1.869E+02, 5.122E+01, 6.469E+01, 1.003E+03, 1.839E+02, 4.536E+01, 3.896E+01
 7.200E+01, 1.250E+00, 5.975E+01, 9.287E+01, 1.005E+02, 1.498E+02, 1.952E+02, 5.273E+01, 6.291E+01, 9.672E+02, 2.036E+02, 4.439E+01, 3.863E+01
 7.300E+01, 1.250E+00, 5.947E+01, 9.419E+01, 1.006E+02, 1.403E+02, 2.017E+02, 5.121E+01, 5.983E+01, 9.961E+02, 3.568E+02, 4.420E+01, 3.853E+01
 7.401E+01, 1.250E+00, 5.959E+01, 9.753E+01, 1.004E+02, 1.409E+02, 1.881E+02, 4.989E+01, 5.928E+01, 9.717E+02, 5.264E+02, 4.304E+01, 3.944E+01
 7.501E+01, 1.250E+00, 5.972E+01, 9.845E+01, 1.003E+02, 1.447E+02, 2.070E+02, 5.180E+01, 5.836E+01, 9.755E+02, 7.941E+02, 4.190E+01, 3.930E+01
 7.602E+01, 1.250E+00, 5.965E+01, 9.927E+01, 1.006E+02, 1.412E+02, 2.004E+02, 5.460E+01, 5.546E+01, 9.053E+02, 9.116E+02, 4.508E+01, 3.897E+01
 7.702E+01, 1.250E+00, 5.975E+01, 9.897E+01, 1.023E+02, 1.417E+02, 1.963E+02, 5.617E+01, 5.597E+01, 8.390E+02, 9.461E+02, 4.995E+01, 3.943E+01
 7.802E+01, 1.250E+00, 5.938E+01, 9.929E+01, 1.037E+02, 1.417E+02, 2.011E+02, 5.540E+01, 5.325E+01, 8.371E+02, 9.607E+02, 4.770E+01, 4.129E+01
 7.902E+01, 1.250E+00, 5.975E+01, 9.969E+01, 1.060E+02, 1.418E+02, 2.047E+02, 5.442E+01, 5.167E+01, 7.971E+02, 9.591E+02, 4.598E+01, 4.125E+01
 8.001E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.068E+02, 1.407E+02, 2.082E+02, 5.416E+01, 5.128E+01, 6.930E+02, 9.107E+02, 4.800E+01, 4.074E+01
 8.100E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.085E+02, 1.405E+02, 2.116E+02, 5.414E+01, 5.109E+01, 5.269E+02, 8.919E+02, 5.549E+01, 4.148E+01
 8.200E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.096E+02, 1.407E+02, 2.158E+02, 5.461E+01, 4.941E+01, 3.535E+02, 8.895E+02, 5.541E+01, 4.163E+01
 8.302E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.115E+02, 1.411E+02, 2.146E+02, 5.376E+01, 4.926E+01, 2.482E+02, 9.082E+02, 6.532E+01, 4.076E+01
 8.402E+01, 1.250E+00, 5.913E+01, 9.975E+01, 1.125E+02, 1.434E+02, 2.001E+02, 5.222E+01, 4.799E+01, 1.935E+02, 9.544E+02, 5.963E+01, 4.133E+01
 8.500E+01, 1.250E+00, 5.939E+01, 9.938E+01, 1.141E+02, 1.449E+02, 2.045E+02, 4.980E+01, 4.652E+01, 1.569E+02, 9.362E+02, 5.626E+01, 4.188E+01
 8.600E+01, 1.250E+00, 5.975E+01, 9.912E+01, 1.159E+02, 1.412E+02, 2.139E+02, 4.969E+01, 4.716E+01, 1.415E+02, 9.538E+02, 6.299E+01, 4.201E+01
 8.700E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.177E+02, 1.408E+02, 2.151E+02, 4.791E+01, 4.678E+01, 1.270E+02, 9.328E+02, 8.222E+01, 4.237E+01
 8.802E+01, 1.250E+00, 5.975E+01, 9.944E+01, 1.190E+02, 1.433E+02, 2.095E+02, 4.685E+01, 4.610E+01, 1.023E+02, 9.694E+02, 8.226E+01, 4.210E+01
 8.902E+01, 1.250E+00, 5.975E+01, 9.892E+01, 1.211E+02, 1.443E+02, 2.129E+02, 4.574E+01, 4.595E+01, 9.412E+01, 9.737E+02, 7.514E+01, 4.173E+01
 9.002E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.233E+02, 1.476E+02, 2.083E+02, 4.596E+01, 4.611E+01, 8.688E+01, 9.812E+02, 8.303E+01, 4.161E+01
 9.101E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.247E+02, 1.416E+02, 2.090E+02, 4.689E+01, 4.651E+01, 8.259E+01, 9.671E+02, 1.012E+02, 4.228E+01
 9.200E+01, 1.250E+00, 5.975E+01, 9.975E+01, 1.259E+02, 1.439E+02, 2.146E+02, 4.752E+01, 4.538E+01, 7.786E+01, 9.548E+02, 9.338E+01, 4.221E+01
 9.301E+01, 1.085E+00, 5.926E+01, 9.975E+01, 1.274E+02, 1.418E+02, 2.165E+02, 4.711E+01, 4.424E+01, 7.431E+01, 9.500E+02, 1.517E+02, 4.238E+01
 9.402E+01, 1.033E+00, 5.917E+01, 9.659E+01, 1.293E+02, 1.445E+02, 1.980E+02, 4.784E+01, 4.355E+01, 6.998E+01, 9.832E+02, 1.269E+02, 4.356E+01
 9.501E+01, 1.250E+00, 5.975E+01, 9.034E+01, 1.304E+02, 1.419E+02, 1.861E+02, 4.821E+01, 4.386E+01, 6.570E+01, 9.645E+02, 1.538E+02, 4.523E+01
 9.602E+01, 1.250E+00, 5.975E+01, 9.057E+01, 1.311E+02, 1.409E+02, 1.842E+02, 4.905E+01, 4.465E+01, 6.372E+01, 9.804E+02, 1.771E+02, 4.688E+01
 9.702E+01, 1.250E+00, 5.975E+01, 9.540E+01, 1.325E+02, 1.410E+02, 1.850E+02, 4.965E+01, 4.440E+01, 6.263E+01, 9.661E+02, 2.979E+02, 4.729E+01
 9.802E+01, 1.168E+00, 5.818E+01, 9.717E+01, 1.350E+02, 1.406E+02, 1.847E+02, 4.968E+01, 4.358E+01, 6.266E+01, 9.851E+02, 3.330E+02, 5.416E+01
 9.901E+01, 1.250E+00, 5.173E+01, 9.062E+01, 1.365E+02, 1.411E+02, 1.818E+02, 4.999E+01, 4.277E+01, 6.126E+01, 9.526E+02, 4.772E+02, 5.275E+01
 1.000E+02, 1.250E+00, 5.365E+01, 9.157E+01, 1.385E+02, 1.406E+02, 1.839E+02, 5.037E+01, 4.279E+01, 5.908E+01, 1.016E+03, 6.801E+02, 4.993E+01
 1.010E+02, 1.250E+00, 5.572E+01, 9.494E+01, 1.391E+02, 1.405E+02, 1.875E+02, 5.153E+01, 4.215E+01, 5.824E+01, 9.435E+02, 9.041E+02, 4.963E+01
 1.020E+02, 1.250E+00, 5.975E+01, 9.211E+01, 1.389E+02, 1.418E+02, 1.830E+02, 5.149E+01, 4.276E+01, 5.728E+01, 8.439E+02, 9.896E+02, 5.056E+01
 1.030E+02, 1.250E+00, 5.975E+01, 9.246E+01, 1.393E+02, 1.433E+02, 1.815E+02, 4.947E+01, 4.308E+01, 5.604E+01, 8.010E+02, 9.033E+02, 5.048E+01
 1.040E+02, 1.250E+00, 5.975E+01, 9.606E+01, 1.397E+02, 1.435E+02, 1.806E+02, 4.909E+01, 4.173E+01, 5.657E+01, 7.699E+02, 8.363E+02, 5.201E+01
 1.050E+02, 1.250E+00, 5.975E+01, 9.820E+01, 1.398E+02, 1.460E+02, 1.826E+02, 4.958E+01, 4.197E+01, 5.434E+01, 6.703E+02, 9.464E+02, 5.111E+01
 1.060E+02, 1.250E+00, 5.950E+01, 8.675E+01, 1.397E+02, 1.476E+02, 1.838E+02, 4.949E+01, 4.182E+01, 5.321E+01, 5.643E+02, 9.214E+02, 5.254E+01
 1.070E+02, 1.250E+00, 5.975E+01, 9.024E+01, 1.398E+02, 1.492E+02, 1.820E+02, 5.058E+01, 4.116E+01, 5.220E+01, 4.728E+02, 9.965E+02, 6.095E+01
 1.080E+02, 1.250E+00, 5.969E+01, 8.814E+01, 1.397E+02, 1.495E+02, 1.822E+02, 5.091E+01, 4.133E+01, 5.166E+01, 3.396E+02, 9.608E+02, 6.863E+01
 1.090E+02, 1.250E+00, 5.904E+01, 8.833E+01, 1.397E+02, 1.512E+02, 1.904E+02, 4.894E+01, 4.054E+01, 5.120E+01, 2.741E+02, 9.063E+02, 6.322E+01
 1.100E+02, 1.133E+00, 5.949E+01, 9.075E+01, 1.398E+02, 1.537E+02, 1.837E+02, 4.885E+01, 4.052E+01, 5.143E+01, 2.049E+02, 9.741E+02, 6.839E+01
 1.110E+02, 1.250E+00, 4.634E+01, 9.613E+01, 1.398E+02, 1.553E+02, 1.806E+02, 4.987E+01, 4.027E+01, 5.099E+01, 1.607E+02, 8.824E+02, 7.843E+01
 1.120E+02, 1.138E+00, 5.698E+01, 9.112E+01, 1.397E+02, 1.564E+02, 1.811E+02, 5.017E+01, 4.031E+01, 5.138E+01, 1.423E+02, 9.251E+02, 7.925E+01
 1.130E+02, 8.321E-01, 4.540E+01, 9.342E+01, 1.398E+02, 1.584E+02, 1.814E+02, 5.097E+01, 4.037E+01, 5.087E+01, 1.227E+02, 9.414E+02, 8.008E+01
 1.140E+02, 7.500E-01, 4.732E+01, 9.075E+01, 1.397E+02, 1.597E+02, 1.816E+02, 5.218E+01, 4.042E+01, 5.021E+01, 1.080E+02, 9.356E+02, 7.956E+01
 1.150E+02, 1.227E+00, 5.429E+01, 9.075E+01, 1.394E+02, 1.601E+02, 1.817E+02, 5.147E+01, 3.997E+01, 5.028E+01, 9.933E+01, 9.762E+02, 8.341E+01
 1.160E+02, 1.250E+00, 5.975E+01, 9.075E+01, 1.397E+02, 1.634E+02, 1.810E+02, 4.939E+01, 4.007E+01, 4.830E+01, 9.227E+01, 9.745E+02, 7.924E+01
 1.170E+02, 1.250E+00, 5.975E+01, 9.405E+01, 1.398E+02, 1.643E+02, 1.803E+02, 4.655E+01, 4.004E+01, 4.717E+01, 8.600E+01, 9.632E+02, 8.770E+01
 1.180E+02, 1.250E+00, 5.146E+01, 8.758E+01, 1.394E+02, 1.672E+02, 1.805E+02, 4.504E+01, 3.983E+01, 4.680E+01, 7.945E+01, 1.013E+03, 1.071E+02
 1.190E+02, 1.250E+00, 5.975E+01, 9.025E+01, 1.388E+02, 1.684E+02, 1.808E+02, 4.525E+01, 4.026E+01, 4.679E+01, 7.357E+01, 9.570E+02, 1.650E+02
 1.200E+02, 1.250E+00, 5.975E+01, 8.945E+01, 1.398E+02, 1.703E+02, 1.806E+02, 4.640E+01, 3.998E+01, 4.727E+01, 7.144E+01, 9.574E+02, 1.594E+02
 1.210E+02, 1.250E+00, 5.952E+01, 8.801E+01, 1.397E+02, 1.711E+02, 1.809E+02, 4.710E+01, 3.987E+01, 4.674E+01, 6.709E+01, 9.100E+02, 1.829E+02
 1.220E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.397E+02, 1.725E+02, 1.810E+02, 4.721E+01, 3.962E+01, 4.585E+01, 6.547E+01, 8.813E+02, 2.015E+02
 1.230E+02, 1.250E+00, 5.865E+01, 8.675E+01, 1.397E+02, 1.739E+02, 1.807E+02, 4.781E+01, 3.960E+01, 4.550E+01, 6.414E+01, 9.128E+02, 2.345E+02
 1.240E+02, 1.250E+00, 5.431E+01, 9.023E+01, 1.374E+02, 1.756E+02, 1.808E+02, 4.682E+01, 3.964E+01, 4.536E+01, 5.941E+01, 9.236E+02, 2.881E+02
 1.250E+02, 1.250E+00, 5.102E+01, 9.651E+01, 1.342E+02, 1.772E+02, 1.817E+02, 4.693E+01, 3.974E+01, 4.468E+01, 6.003E+01, 8.657E+02, 4.005E+02
 1.260E+02, 9.759E-01, 4.959E+01, 8.675E+01, 1.343E+02, 1.789E+02, 1.802E+02, 4.750E+01, 3.913E+01, 4.430E+01, 5.838E+01, 8.927E+02, 7.111E+02
 1.270E+02, 7.500E-01, 5.975E+01, 8.905E+01, 1.361E+02, 1.794E+02, 1.804E+02, 4.942E+01, 3.946E+01, 4.469E+01, 5.816E+01, 9.468E+02, 9.383E+02
 1.280E+02, 7.500E-01, 4.882E+01, 8.675E+01, 1.367E+02, 1.797E+02, 1.817E+02, 5.045E+01, 3.945E+01, 4.489E+01, 5.709E+01, 9.006E+02, 9.364E+02
 1.290E+02, 8.252E-01, 4.832E+01, 8.675E+01, 1.367E+02, 1.797E+02, 1.835E+02, 5.041E+01, 3.930E+01, 4.393E+01, 5.665E+01, 8.103E+02, 9.364E+02
 1.300E+02, 1.250E+00, 5.857E+01, 8.675E+01, 1.368E+02, 1.791E+02, 1.849E+02, 5.057E+01, 3.934E+01, 4.405E+01, 5.530E+01, 7.477E+02, 1.033E+03
 1.310E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.383E+02, 1.797E+02, 1.869E+02, 5.126E+01, 3.889E+01, 4.391E+01, 5.402E+01, 7.486E+02, 1.002E+03
 1.320E+02, 1.250E+00, 4.175E+01, 8.675E+01, 1.336E+02, 1.797E+02, 1.887E+02, 5.254E+01, 3.882E+01, 4.355E+01, 5.247E+01, 6.049E+02, 9.723E+02
