s,kg/m2/s
 8.6000000E+002, 6.3907023E-003
 8.7000000E+002, 6.3838829E-003
 8.8000000E+002, 6.3766309E-003
 8.9000000E+002, 6.3689784E-003
 9.0000000E+002, 6.3609563E-003
 9.1000000E+002, 6.3525730E-003
 9.2000000E+002, 6.3438590E-003
 9.3000000E+002, 6.3348198E-003
 9.4000000E+002, 6.3254757E-003
 9.5000000E+002, 6.3158294E-003
 9.6000000E+002, 6.3058903E-003
 9.7000000E+002, 6.2956667E-003
 9.8000000E+002, 6.2851580E-003
 9.9000000E+002, 6.2743761E-003
 1.0000000E+003, 6.2633137E-003
 1.0100000E+003, 6.2519793E-003
 1.0200000E+003, 6.2403721E-003
 1.0300000E+003, 6.2284927E-003
 1.0400000E+003, 6.2163322E-003
 1.0500000E+003, 6.2039034E-003
 1.0600000E+003, 6.1912017E-003
 1.0700000E+003, 6.1782255E-003
 1.0800000E+003, 6.1649673E-003
 1.0900000E+003, 6.1514362E-003
 1.1000000E+003, 6.1376199E-003
 1.1100000E+003, 6.1235165E-003
 1.1200000E+003, 6.1091142E-003
 1.1300000E+003, 6.0944348E-003
 1.1400000E+003, 6.0794602E-003
 1.1500000E+003, 6.0641892E-003
 1.1600000E+003, 6.0486136E-003
 1.1700000E+003, 6.0327213E-003
 1.1800000E+003, 6.0165238E-003
 1.1900000E+003, 6.0000138E-003
 1.2000000E+003, 5.9831859E-003
 1.2101000E+003, 5.9659268E-003
 1.2201000E+003, 5.9483326E-003
 1.2301000E+003, 5.9304987E-003
 1.2401000E+003, 5.9123102E-003
 1.2501000E+003, 5.8937533E-003
 1.2601000E+003, 5.8748446E-003
 1.2701000E+003, 5.8555730E-003
 1.2801000E+003, 5.8358976E-003
 1.2901000E+003, 5.8158465E-003
 1.3001000E+003, 5.7954054E-003
 1.3101000E+003, 5.7745231E-003
 1.3201000E+003, 5.7532488E-003
 1.3301000E+003, 5.7315291E-003
 1.3401000E+003, 5.7093574E-003
 1.3501000E+003, 5.6867491E-003
 1.3601000E+003, 5.6636267E-003
 1.3701000E+003, 5.6400592E-003
 1.3801000E+003, 5.6159560E-003
 1.3901000E+003, 5.5913588E-003
 1.4001000E+003, 5.5661968E-003
 1.4101000E+003, 5.5405080E-003
 1.4201000E+003, 5.5142087E-003
 1.4301000E+003, 5.4873526E-003
 1.4401000E+003, 5.4598367E-003
 1.4501000E+003, 5.4317164E-003
 1.4601000E+003, 5.4029113E-003
 1.4701000E+003, 5.3734176E-003
 1.4801000E+003, 5.3432253E-003
 1.4901000E+003, 5.3122667E-003
 1.5001000E+003, 5.2805492E-003
 1.5101000E+003, 5.2480451E-003
 1.5201000E+003, 5.2147031E-003
 1.5301000E+003, 5.1805007E-003
 1.5401000E+003, 5.1454391E-003
 1.5501000E+003, 5.1094699E-003
 1.5601000E+003, 5.0725776E-003
 1.5701000E+003, 5.0347331E-003
 1.5801000E+003, 4.9959536E-003
 1.5901000E+003, 4.9562311E-003
 1.6001000E+003, 4.9155855E-003
 1.6101000E+003, 4.8740454E-003
 1.6201000E+003, 4.8316733E-003
 1.6301000E+003, 4.7885752E-003
 1.6401000E+003, 4.7448777E-003
 1.6501000E+003, 4.7007772E-003
 1.6601000E+003, 4.6565201E-003
 1.6701000E+003, 4.6124428E-003
 1.6801000E+003, 4.5689393E-003
 1.6901000E+003, 4.5264865E-003
 1.7001000E+003, 4.4855525E-003
 1.7101000E+003, 4.4466612E-003
 1.7201000E+003, 4.4100794E-003
 1.7301000E+003, 4.3757559E-003
 1.7401000E+003, 4.3430255E-003
 1.7501000E+003, 4.3105848E-003
 1.7601000E+003, 4.2762851E-003
 1.7701000E+003, 4.2372244E-003
 1.7801000E+003, 4.1904306E-003
 1.7901000E+003, 4.1331714E-003
 1.8001000E+003, 4.0630816E-003
 1.8101000E+003, 3.9789592E-003
 1.8201000E+003, 3.8798644E-003
 1.8301000E+003, 3.7658471E-003
 1.8401000E+003, 3.6370127E-003
 1.8501000E+003, 3.4939362E-003
 1.8601000E+003, 3.3375490E-003
 1.8701000E+003, 3.1689235E-003
 1.8801000E+003, 2.9895893E-003
 1.8901000E+003, 2.8014095E-003
 1.9001000E+003, 2.6064390E-003
 1.9101000E+003, 2.4078813E-003
 1.9201000E+003, 2.2077061E-003
 1.9301000E+003, 2.0098924E-003
 1.9401000E+003, 1.8166221E-003
 1.9501000E+003, 1.6305215E-003
 1.9601000E+003, 1.4540411E-003
 1.9701000E+003, 1.2890564E-003
 1.9801000E+003, 1.1371659E-003
 1.9901000E+003, 9.9941076E-004
 2.0001000E+003, 8.7307572E-004
 2.0101000E+003, 7.6337854E-004
 2.0201000E+003, 6.6314584E-004
 2.0301000E+003, 5.7870319E-004
 2.0401000E+003, 5.0278707E-004
 2.0501000E+003, 4.3704131E-004
 2.0601000E+003, 3.8225445E-004
 2.0701000E+003, 3.3494337E-004
 2.0801000E+003, 2.9267642E-004
 2.0901000E+003, 2.5593753E-004
 2.1001000E+003, 2.2650738E-004
 2.1101000E+003, 2.0121828E-004
 2.1201000E+003, 1.7943031E-004
 2.1301000E+003, 1.6063033E-004
 2.1401000E+003, 1.4437520E-004
 2.1501000E+003, 1.3028502E-004
 2.1601000E+003, 1.1805671E-004
 2.1701000E+003, 1.0568527E-004
 2.1801000E+003, 9.5921939E-005
 2.1901000E+003, 8.8033472E-005
 2.2001000E+003, 8.1088415E-005
 2.2101000E+003, 7.4931746E-005
 2.2201000E+003, 6.9454295E-005
 2.2301000E+003, 6.4564442E-005
 2.2401000E+003, 6.0184498E-005
 2.2501000E+003, 5.6248436E-005
 2.2601000E+003, 5.2699990E-005
 2.2701000E+003, 4.9491119E-005
 2.2801000E+003, 4.6580663E-005
 2.2901000E+003, 4.3933279E-005
 2.3001000E+003, 4.1518527E-005
 2.3101000E+003, 3.9310107E-005
 2.3201000E+003, 3.7285233E-005
 2.3301000E+003, 3.5424106E-005
 2.3401000E+003, 3.3709471E-005
 2.3501000E+003, 3.2126246E-005
 2.3601000E+003, 3.0661210E-005
 2.3701000E+003, 2.9302746E-005
 2.3801000E+003, 2.8040614E-005
 2.3901000E+003, 2.6865761E-005
 2.4001000E+003, 2.5770168E-005
 2.4101000E+003, 2.4746717E-005
 2.4201000E+003, 2.3789058E-005
 2.4301000E+003, 2.2891537E-005
 2.4401000E+003, 2.2049084E-005
 2.4501000E+003, 2.1257158E-005
 2.4601000E+003, 2.0511680E-005
 2.4701000E+003, 1.9808970E-005
 2.4801000E+003, 1.9145713E-005
 2.4901000E+003, 1.8518910E-005
 2.5001000E+003, 1.7925843E-005
