s,kg/m2/s
 8.6000000E+002, 4.5219855E-003
 8.7000000E+002, 4.4314916E-003
 8.8000000E+002, 4.5852503E-003
 8.9000000E+002, 4.5468387E-003
 9.0000000E+002, 4.4378257E-003
 9.1000000E+002, 4.3357305E-003
 9.2000000E+002, 4.2402171E-003
 9.3000000E+002, 4.1517049E-003
 9.4000000E+002, 4.1188013E-003
 9.5000000E+002, 4.3025261E-003
 9.6000000E+002, 4.1800725E-003
 9.7000000E+002, 4.0758590E-003
 9.8000000E+002, 3.9784323E-003
 9.9000000E+002, 3.8875510E-003
 1.0000000E+003, 3.8031594E-003
 1.0100000E+003, 3.7247666E-003
 1.0200000E+003, 3.9575431E-003
 1.0300000E+003, 3.8407730E-003
 1.0400000E+003, 3.7351337E-003
 1.0500000E+003, 3.6368904E-003
 1.0600000E+003, 3.5450779E-003
 1.0700000E+003, 3.4594305E-003
 1.0800000E+003, 3.3793798E-003
 1.0900000E+003, 3.3041793E-003
 1.1000000E+003, 3.5442125E-003
 1.1100000E+003, 3.4130495E-003
 1.1200000E+003, 3.3081638E-003
 1.1300000E+003, 3.2109234E-003
 1.1400000E+003, 3.1203027E-003
 1.1500000E+003, 3.0356743E-003
 1.1600000E+003, 2.9563383E-003
 1.1700000E+003, 2.8815978E-003
 1.1800000E+003, 2.8107956E-003
 1.1900000E+003, 2.9972303E-003
 1.2000000E+003, 2.9205761E-003
 1.2101000E+003, 2.8185849E-003
 1.2201000E+003, 2.7252906E-003
 1.2301000E+003, 2.6393522E-003
 1.2401000E+003, 2.5592805E-003
 1.2501000E+003, 2.4843104E-003
 1.2601000E+003, 2.4137996E-003
 1.2701000E+003, 2.3471998E-003
 1.2801000E+003, 2.2840343E-003
 1.2901000E+003, 2.2239016E-003
 1.3001000E+003, 2.3542429E-003
 1.3101000E+003, 2.3377268E-003
 1.3201000E+003, 2.2479843E-003
 1.3301000E+003, 2.1673910E-003
 1.3401000E+003, 2.0933389E-003
 1.3501000E+003, 2.0245425E-003
 1.3601000E+003, 1.9602355E-003
 1.3701000E+003, 1.8998818E-003
 1.3801000E+003, 1.8430548E-003
 1.3901000E+003, 1.7893879E-003
 1.4001000E+003, 1.7385579E-003
 1.4101000E+003, 1.6902782E-003
 1.4201000E+003, 1.6443087E-003
 1.4301000E+003, 1.6004301E-003
 1.4401000E+003, 1.5584551E-003
 1.4501000E+003, 1.6780275E-003
 1.4601000E+003, 1.6633992E-003
 1.4701000E+003, 1.5959393E-003
 1.4801000E+003, 1.5369843E-003
 1.4901000E+003, 1.4832271E-003
 1.5001000E+003, 1.4333310E-003
 1.5101000E+003, 1.3866592E-003
 1.5201000E+003, 1.3428282E-003
 1.5301000E+003, 1.3015537E-003
 1.5401000E+003, 1.2625895E-003
 1.5501000E+003, 1.2257310E-003
 1.5601000E+003, 1.1907826E-003
 1.5701000E+003, 1.1575730E-003
 1.5801000E+003, 1.1259395E-003
 1.5901000E+003, 1.0957489E-003
 1.6001000E+003, 1.0668705E-003
