Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
16,27.2,29.9,37.8,51.6,51.0,24.5,39.0,32.3,32.5,30.6,26.7,24.4,24.6,24.3,47.8,39.27,50.79,44.21,44.04,31.92,3.18
17,29.0,31.4,38.8,53.5,51.7,24.6,40.9,33.9,34.3,31.8,27.7,24.5,24.7,24.4,50.1,36.76,56.00,43.37,43.27,33.88,9.76
18,29.8,32.3,40.6,54.3,53.4,24.5,42.4,35.3,35.6,32.8,29.2,24.6,24.7,24.7,50.1,43.14,51.90,49.03,44.99,39.22,8.63
19,31.1,33.3,41.9,56.3,57.9,24.5,43.6,36.5,37.1,33.5,30.6,24.4,24.9,24.4,52.5,40.05,54.50,56.15,44.23,37.26,11.35
20,32.7,34.6,42.9,59.0,61.0,24.3,44.7,37.8,38.2,34.9,31.6,24.6,24.6,24.7,54.3,37.53,55.60,48.50,47.08,36.73,16.80
21,33.7,35.9,44.3,59.6,61.8,24.6,46.1,38.9,39.7,35.9,32.8,24.4,24.6,24.3,56.0,43.14,52.37,53.22,45.94,35.66,11.58
22,35.0,36.9,44.9,61.1,61.8,24.5,46.6,40.0,40.6,36.8,33.7,24.4,25.0,24.6,56.0,42.37,56.23,40.12,49.55,34.77,12.49
23,36.2,37.7,45.9,61.3,62.5,24.6,47.5,41.2,41.2,37.9,34.7,24.6,24.6,24.6,57.0,44.11,55.92,54.05,50.32,35.84,21.11
24,37.1,38.9,46.2,62.1,64.0,24.6,48.3,41.9,42.3,39.1,35.6,24.6,24.5,24.7,57.2,43.33,57.10,46.72,46.32,41.53,14.07
25,37.8,39.4,47.2,62.7,65.1,24.4,48.6,42.8,43.2,40.3,36.5,24.7,24.6,24.6,57.2,46.23,51.66,45.57,48.60,40.64,18.39
26,38.8,40.3,47.1,64.2,66.1,24.4,49.3,42.9,43.9,40.5,38.0,24.7,24.6,24.4,58.4,45.07,54.10,50.49,48.22,43.31,13.62
27,39.7,41.1,47.8,64.6,67.2,24.3,50.3,43.2,44.3,41.6,38.6,24.4,24.6,24.5,59.6,48.75,55.84,54.47,47.46,44.91,17.03
28,40.7,41.2,48.1,65.2,67.9,24.6,50.7,44.0,44.6,42.5,39.2,24.6,24.6,24.6,59.6,49.52,50.87,51.33,49.94,43.49,17.03
29,41.2,41.5,49.0,65.5,67.8,24.5,50.9,44.2,45.4,43.0,40.3,24.4,24.8,24.5,59.6,45.46,55.52,43.58,51.27,41.18,22.93
30,41.6,42.1,49.4,66.0,68.5,24.7,51.6,44.9,45.8,43.4,40.5,24.6,24.6,24.3,59.2,47.78,54.66,53.01,48.60,44.20,19.75
31,42.1,42.4,49.4,65.8,69.4,24.6,52.4,45.5,45.9,43.7,41.0,24.7,24.7,24.6,59.6,47.39,57.02,48.08,48.96,49.72,16.57
32,42.6,42.9,49.8,65.5,69.7,24.8,52.6,45.8,46.1,44.3,41.4,24.7,24.6,24.7,60.8,46.62,58.91,49.13,45.94,45.98,18.39
33,43.0,43.1,50.4,65.5,69.5,24.8,53.2,46.5,46.4,44.5,42.0,24.3,24.8,24.6,59.6,49.13,58.68,55.52,49.55,41.89,26.33
34,43.8,43.4,50.9,66.0,71.4,24.4,53.5,47.2,46.5,44.9,42.5,24.6,24.7,24.4,60.5,50.49,54.26,56.04,50.32,41.89,16.80
35,44.1,43.8,51.1,65.9,71.6,24.6,53.8,47.5,46.7,44.8,42.6,24.6,24.9,24.6,60.8,47.78,58.20,55.00,46.32,44.91,21.11
36,44.3,43.7,51.3,67.1,72.9,24.6,54.0,47.8,46.9,45.2,42.9,24.6,24.6,24.8,60.8,47.20,59.62,52.06,48.60,45.45,21.79
37,44.3,43.8,51.5,66.9,73.7,24.6,54.3,47.8,47.5,45.2,43.7,24.4,24.9,24.6,61.3,50.87,59.86,49.55,48.22,43.31,23.38
38,44.5,44.0,51.8,67.3,74.5,24.4,54.4,48.5,48.0,45.6,43.9,24.5,24.8,24.3,61.9,50.87,54.02,55.52,47.46,43.31,18.84
39,44.8,44.4,52.0,68.6,75.3,24.6,54.2,48.9,48.0,45.7,44.4,24.6,24.9,24.4,62.0,50.10,54.66,61.28,49.94,45.98,18.84
40,45.0,44.6,52.3,69.3,76.6,24.4,54.6,49.3,48.0,46.0,44.4,24.5,25.0,24.7,62.9,51.65,58.68,56.25,51.27,45.27,23.16
41,45.2,44.7,52.6,69.3,75.8,24.6,54.9,49.2,48.4,46.1,44.9,24.3,24.9,24.6,63.1,48.55,60.88,57.20,45.94,49.01,23.38
42,45.7,44.6,53.0,70.1,75.2,24.6,54.6,49.5,48.6,46.5,44.8,24.6,24.6,24.7,63.0,47.01,57.26,46.93,49.55,43.67,22.02
43,45.7,44.9,53.4,69.9,74.5,24.5,55.3,49.8,49.1,46.6,45.3,24.6,24.9,24.5,63.1,47.97,62.30,45.88,50.32,49.72,24.97
44,45.9,45.2,53.7,71.0,75.3,24.3,55.2,49.9,49.3,46.7,45.4,24.4,24.8,24.7,61.9,48.17,56.55,60.55,46.32,46.34,22.47
45,45.9,45.5,53.4,71.7,75.4,24.3,55.4,49.8,49.2,47.0,45.7,24.9,24.6,24.8,63.1,56.29,55.92,62.22,48.60,46.69,25.20
46,46.0,46.1,52.9,72.4,76.4,24.6,56.1,49.8,49.4,47.2,46.1,24.7,24.6,24.3,63.1,46.04,55.84,62.12,48.22,52.03,24.06
47,46.2,45.9,53.7,72.4,76.8,24.6,56.2,50.0,49.7,47.2,46.1,24.4,24.8,24.5,63.1,54.16,54.10,56.99,47.46,45.27,26.33
48,46.7,45.8,53.4,71.0,75.8,24.6,56.1,50.4,49.7,47.4,46.2,24.7,24.6,24.8,64.2,47.39,55.84,53.42,49.94,46.52,23.38
49,46.5,45.6,53.7,71.0,75.8,24.8,55.8,50.4,50.4,47.2,46.4,24.6,24.7,24.6,63.1,50.49,55.36,55.10,51.27,49.72,30.65
50,46.2,45.6,53.8,70.6,74.8,24.7,55.6,50.5,50.5,47.6,46.7,24.5,24.9,24.6,64.3,47.78,54.18,51.75,44.23,45.80,24.97
51,46.1,45.9,54.1,70.2,75.0,24.5,55.5,50.4,50.4,48.4,46.9,24.5,25.0,24.3,64.3,45.46,59.07,57.41,47.08,46.34,24.29
52,46.2,45.8,54.2,69.3,74.3,24.5,55.5,50.5,50.2,48.6,46.8,24.5,24.7,24.5,64.0,54.35,58.28,53.01,45.94,48.12,27.70
53,46.4,46.4,53.7,69.8,73.8,24.4,55.1,50.3,50.0,48.7,47.2,24.6,24.5,24.7,62.9,49.13,54.73,46.93,49.55,45.09,21.34
54,46.7,46.4,53.4,69.2,73.4,24.5,55.0,50.3,50.6,48.4,47.8,24.4,25.0,24.4,62.0,49.33,56.47,55.31,50.32,48.83,29.28
55,47.1,46.5,53.0,68.5,73.0,24.7,54.6,50.2,50.6,48.5,48.1,24.6,24.7,24.6,63.1,49.13,55.36,56.04,46.32,45.63,24.97
56,47.2,46.7,52.8,68.1,74.5,24.4,54.4,50.0,50.6,48.4,48.1,24.6,25.0,24.4,63.1,46.43,54.18,56.04,48.60,40.82,27.01
57,47.7,46.1,52.6,67.9,74.1,24.6,54.0,50.0,50.0,48.5,47.8,24.6,24.9,24.5,63.1,45.46,59.07,49.55,48.22,44.38,22.02
58,47.4,46.2,53.0,68.8,75.6,24.7,53.8,50.0,50.4,48.2,47.8,24.6,25.0,24.6,64.3,47.97,58.28,56.78,47.46,41.71,18.84
59,47.3,46.2,52.9,69.0,76.3,24.7,53.7,50.2,49.7,48.3,47.5,24.6,24.8,24.6,64.3,46.04,54.73,56.78,49.94,44.38,19.30
60,47.1,46.3,53.0,69.1,76.0,24.7,53.6,49.6,49.7,47.9,47.6,24.5,24.9,24.6,64.3,48.36,56.47,51.75,51.27,41.71,24.74
