,Temperature ,,,,,,,,,,,,,,,,,,,,
11,23.8,26.9,38.0,58.6,72.1,24.0,38.6,29.0,27.5,28.3,24.4,24.3,24.5,24.4,61.3,50.46,64.60,67.08,30.14,-2.79,-9.22
12,24.1,28.6,41.4,62.3,75.9,24.0,41.0,32.1,30.2,29.9,24.4,24.5,24.5,24.3,62.6,51.56,62.99,53.97,51.16,29.18,11.62
13,25.6,30.5,43.6,64.2,79.2,24.0,42.7,34.1,33.2,31.6,25.9,24.4,24.5,24.4,65.0,54.31,71.88,52.27,52.25,39.06,15.13
14,27.9,32.6,45.5,68.7,80.5,24.2,44.8,35.6,35.2,33.0,27.5,24.3,24.7,24.2,66.2,52.38,62.34,51.61,54.96,46.51,14.25
15,30.5,34.5,47.6,68.7,80.8,24.1,47.4,37.5,37.2,34.4,29.3,24.5,24.8,24.2,67.3,57.61,65.54,63.78,53.06,54.89,18.64
16,33.0,35.9,49.6,70.3,82.0,24.0,50.1,39.7,39.5,35.9,30.8,24.7,24.5,24.5,68.5,55.14,72.53,53.21,58.21,52.10,21.94
17,34.5,37.7,51.3,72.2,85.8,24.3,51.3,41.3,41.8,37.1,32.0,24.4,24.6,24.4,70.8,61.19,66.63,63.22,55.77,55.64,18.86
18,36.2,39.4,52.4,74.3,89.4,24.3,53.1,43.8,44.0,38.7,32.9,24.5,24.5,24.5,72.0,57.34,67.07,69.16,61.74,52.84,15.79
19,37.8,41.0,53.3,78.0,92.9,24.0,54.9,44.8,46.1,40.4,34.0,24.2,24.8,24.1,74.4,60.64,71.00,56.99,57.94,55.45,16.67
20,39.3,41.6,55.0,81.5,96.4,24.1,57.1,46.1,47.7,41.9,35.1,24.5,24.5,24.4,75.3,60.91,72.53,62.74,61.20,53.77,26.77
21,40.7,42.5,56.0,81.6,98.7,24.0,59.3,47.6,49.2,43.1,36.5,24.4,24.7,24.4,77.8,62.84,69.40,67.56,61.47,59.36,20.40
22,42.0,44.0,56.6,83.4,99.9,24.1,60.5,49.0,50.4,44.5,37.8,24.4,24.4,24.3,77.9,66.14,72.75,67.84,63.36,55.45,24.79
23,42.8,45.5,58.5,85.5,102.1,24.1,61.3,50.8,52.5,45.6,38.9,24.4,24.8,24.2,79.1,65.86,68.67,65.86,66.62,56.94,26.99
24,44.5,46.3,59.8,85.2,104.7,24.2,62.1,51.9,53.9,46.4,40.4,24.3,24.5,24.2,79.1,63.11,69.69,71.43,66.35,60.48,29.62
25,45.4,47.2,60.6,84.0,104.3,23.9,63.1,52.8,54.2,47.3,41.5,24.4,24.5,24.4,80.2,65.59,68.67,65.39,63.64,61.60,28.30
26,46.8,48.0,60.8,84.1,104.2,24.2,63.3,53.4,55.3,48.0,42.7,24.5,24.6,24.3,79.1,66.83,73.26,65.29,66.08,54.52,14.91
27,47.6,48.7,61.2,83.5,103.9,24.2,63.1,54.8,55.3,49.0,43.3,24.6,24.4,24.5,80.2,67.24,69.98,61.89,67.30,62.72,29.40
28,48.3,49.6,62.3,86.7,105.3,23.9,63.4,55.4,56.3,49.8,44.4,24.5,24.6,24.4,83.5,64.90,65.32,70.76,64.58,64.21,34.23
29,49.4,49.9,63.7,86.7,106.7,24.3,63.4,55.4,56.9,50.9,45.4,24.4,24.6,24.2,83.8,64.21,71.08,60.19,66.35,62.90,27.21
30,50.2,50.5,65.3,85.9,105.4,24.1,64.3,55.8,57.2,51.3,46.3,24.2,24.6,24.3,83.7,64.76,71.00,58.87,65.53,58.80,27.86
31,50.8,51.5,66.2,84.8,107.2,24.0,65.5,56.6,57.2,52.0,47.2,24.4,24.7,24.2,82.6,66.41,72.46,68.03,67.70,61.22,24.57
32,51.1,52.7,66.5,85.1,106.8,24.1,65.6,57.8,58.1,53.5,48.1,24.3,24.4,24.3,81.4,65.45,73.19,65.57,67.16,54.52,25.89
33,51.8,53.3,66.7,86.5,106.9,24.1,65.4,58.8,58.6,54.4,49.0,24.6,24.7,24.1,81.4,63.25,73.99,70.86,64.99,58.99,24.57
34,52.3,54.0,66.7,89.5,107.7,24.0,65.6,59.6,59.7,55.4,50.0,24.7,24.4,24.4,81.0,65.86,70.13,72.09,65.80,67.19,32.25
35,53.1,54.0,66.6,90.7,107.9,24.1,66.1,59.5,60.4,55.6,51.0,24.2,24.7,24.4,81.2,64.90,72.09,69.82,65.80,61.41,24.57
36,53.3,54.4,67.0,90.3,109.7,24.1,67.1,59.5,60.6,55.2,51.8,24.4,24.8,24.3,82.5,65.86,71.00,64.25,65.40,61.22,26.11
37,53.6,55.1,66.9,91.3,109.4,24.2,67.6,59.9,60.2,55.5,52.3,24.3,24.8,24.3,82.5,65.31,71.80,64.54,64.72,60.67,23.25
38,54.3,56.1,67.5,90.6,111.7,24.0,67.6,60.7,60.3,55.8,52.6,24.5,24.6,24.4,82.6,66.41,74.86,68.50,65.26,64.76,24.57
39,55.4,56.1,67.6,90.3,110.6,24.1,67.7,61.8,61.1,56.4,52.8,24.5,24.6,24.4,82.6,64.08,69.26,68.88,66.89,63.46,30.06
40,56.0,56.4,67.2,89.8,109.9,24.4,67.4,61.8,61.6,57.2,53.3,24.4,24.7,24.4,83.5,65.86,71.95,60.76,65.94,63.65,31.16
41,56.4,57.3,67.4,89.6,110.1,24.2,67.4,61.7,62.0,57.4,53.7,24.2,24.7,24.1,84.9,65.04,74.35,66.61,63.77,60.67,21.72
42,56.5,57.1,67.4,89.9,110.4,24.1,67.2,61.7,61.7,58.1,54.1,24.6,24.6,24.5,84.9,67.24,70.06,64.63,66.35,65.51,31.60
43,56.3,57.0,68.0,89.3,111.5,24.1,67.6,61.9,61.6,58.2,54.5,24.5,24.7,24.4,84.9,66.69,74.57,69.82,65.40,66.81,28.30
44,56.5,57.2,68.0,89.3,111.3,24.2,67.4,61.3,61.6,58.7,54.8,24.6,24.7,24.5,85.9,64.49,73.91,62.74,64.72,66.63,28.74
45,56.4,57.3,68.4,91.0,112.2,24.4,67.5,61.1,61.2,59.1,55.2,24.4,24.6,24.3,86.0,65.31,69.26,74.82,65.26,62.34,26.99
46,55.9,57.6,68.8,90.6,113.7,24.4,67.7,61.2,61.0,58.9,55.3,24.4,24.7,24.2,87.2,65.31,71.37,71.80,66.89,68.68,22.82
47,56.8,57.6,68.6,90.4,112.6,24.3,68.0,61.0,60.6,59.4,55.7,24.5,24.7,24.4,87.2,68.34,72.90,62.37,65.94,65.14,23.91
48,57.0,58.0,68.6,91.5,112.1,24.2,68.4,61.5,60.9,59.3,56.0,24.6,24.7,24.7,87.3,67.52,72.53,67.37,63.77,63.83,23.91
49,57.3,58.1,68.5,91.0,111.6,24.2,68.7,61.8,61.5,59.1,56.3,24.3,24.7,24.2,87.1,69.72,70.57,65.76,66.35,60.85,28.08
50,57.5,57.7,68.7,90.7,111.7,24.6,68.7,62.4,61.4,59.5,56.5,24.3,24.9,24.2,86.1,66.83,69.33,60.86,66.35,63.83,28.74
51,57.8,57.5,69.3,90.4,110.7,24.2,68.5,62.8,61.2,60.0,56.4,24.5,24.5,24.4,85.9,63.94,69.40,60.48,65.53,61.22,25.67
52,58.1,57.3,69.0,90.7,108.9,24.4,68.6,62.5,61.5,59.9,56.9,24.4,24.7,24.2,84.9,64.08,75.52,66.52,67.70,61.04,25.45
53,57.8,57.9,69.2,92.0,111.7,24.2,68.7,62.8,61.5,60.1,56.9,24.5,24.5,24.4,83.8,67.38,71.00,70.76,67.16,59.92,24.57
54,57.5,58.3,68.8,91.8,113.0,24.5,68.8,63.6,61.7,60.0,57.0,24.4,24.6,24.4,83.7,64.76,72.53,68.88,64.99,62.72,28.52
55,57.6,59.0,68.4,93.1,111.8,24.2,69.8,63.7,62.0,60.1,57.5,24.5,24.7,24.4,84.9,66.28,68.96,73.50,65.80,63.65,27.21
56,58.6,58.4,68.1,92.6,110.7,24.4,69.2,63.4,61.9,59.8,58.0,24.5,24.7,24.4,83.8,67.38,71.58,63.69,65.80,61.41,28.30
57,58.9,58.4,68.6,91.7,109.5,24.5,69.6,63.7,61.4,60.0,58.1,24.4,24.7,24.3,83.4,66.69,77.70,56.51,68.79,63.27,27.65
58,58.9,58.3,67.9,91.7,109.9,24.7,69.7,63.6,61.7,60.3,58.2,24.4,24.7,24.5,83.7,67.24,71.73,66.33,67.97,60.85,30.50
59,58.7,58.4,67.8,91.0,108.2,24.4,69.5,63.7,61.9,60.7,58.3,24.4,24.7,24.4,83.6,66.83,73.91,80.58,70.14,59.92,32.25
60,58.8,58.4,67.2,90.0,107.5,24.5,69.1,63.9,62.5,60.7,58.6,24.4,24.6,24.4,84.8,71.64,69.26,68.69,67.30,64.76,33.79
