Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
12,23.9,24.5,24.4,24.3,24.3,24.2,26.7,44.9,81.8,24.7,28.3,25.0,24.7,24.8,24.6,25.2,25.8,25.5,24.9,25.3,25.0,47.9,2.98,43.10,38.35,6.61,-5.15,-3.02
13,24.2,24.6,24.3,24.3,24.1,24.3,28.1,47.8,86.4,24.4,30.2,26.4,24.9,24.6,24.9,25.2,26.2,25.2,25.1,25.1,25.3,50.6,2.12,43.03,39.89,-11.89,-5.31,-5.32
14,24.1,24.6,24.4,24.8,24.1,26.6,29.6,51.5,90.2,24.4,32.6,28.9,24.9,24.8,24.9,25.3,27.1,25.5,25.2,25.2,25.3,51.8,4.69,44.08,41.06,-7.92,-0.48,2.84
15,24.4,24.4,24.5,25.3,24.9,29.2,31.4,54.2,95.1,24.5,35.0,32.2,25.1,25.0,24.9,26.2,28.1,25.7,24.9,25.2,25.2,53.7,4.20,43.96,44.23,-10.57,-3.22,-4.79
16,24.2,24.7,24.3,28.0,26.0,31.9,33.1,57.4,99.3,24.6,37.2,35.3,26.2,25.0,24.8,28.9,29.5,25.2,25.2,25.2,25.2,55.1,6.15,47.02,47.03,-6.60,-3.54,-1.42
17,24.3,24.5,26.3,29.6,27.5,34.3,35.7,59.8,102.4,24.5,39.7,38.4,27.6,25.6,24.7,31.9,30.6,25.5,24.9,25.2,25.1,57.4,12.26,49.19,49.29,10.57,-1.93,8.34
18,24.7,24.8,27.9,32.2,29.0,37.6,38.3,62.1,104.2,24.6,41.8,40.9,29.0,27.5,24.7,34.7,31.6,26.0,25.1,25.3,25.2,59.9,37.12,52.42,46.49,14.53,2.25,6.39
19,24.5,25.7,29.5,34.8,29.9,39.5,40.6,64.4,109.4,24.4,44.0,43.1,30.6,29.5,25.0,37.2,33.2,26.5,25.0,25.2,24.9,61.1,42.01,53.40,49.84,27.13,4.34,4.08
20,25.4,26.8,31.3,37.0,30.8,42.1,42.3,67.0,114.3,24.5,46.1,44.9,32.0,31.4,25.1,39.1,33.8,26.7,25.0,25.2,25.3,62.4,44.09,55.15,48.84,23.93,5.79,12.24
21,26.5,27.6,32.5,39.1,31.9,44.8,44.1,69.0,116.7,24.5,48.7,47.4,33.2,33.2,25.6,41.5,34.6,26.8,25.1,25.2,25.2,63.5,44.33,58.73,50.92,35.06,4.34,10.82
22,27.9,28.1,34.6,41.1,32.7,46.8,46.3,70.4,122.3,24.2,50.6,49.7,34.8,35.2,26.4,43.9,34.9,27.2,25.2,25.3,25.0,65.8,47.02,57.60,52.10,44.31,9.81,11.75
23,29.1,29.2,36.3,43.0,33.7,49.5,47.7,72.4,124.4,24.4,51.9,52.3,36.6,36.6,27.1,44.9,35.8,27.7,25.2,25.1,25.2,67.1,46.28,58.30,54.45,52.24,9.65,17.79
24,30.6,30.1,37.9,44.8,34.9,51.2,49.5,73.7,124.8,24.7,53.6,54.1,38.4,38.3,27.8,46.1,36.2,28.1,24.9,25.1,25.2,69.4,49.70,60.48,51.46,56.20,17.69,24.88
25,32.3,31.3,39.4,46.7,36.0,53.3,51.1,75.1,126.9,24.6,55.1,55.4,40.0,39.5,28.8,46.5,37.3,28.7,25.1,25.3,25.2,71.8,50.93,62.30,55.17,46.95,11.90,27.72
26,33.5,32.0,41.4,48.8,37.9,54.3,52.6,76.4,127.4,24.3,56.7,56.5,41.5,40.4,29.9,47.8,38.4,29.0,25.0,25.2,25.2,74.1,56.92,63.35,56.89,49.60,15.46,29.85
27,35.2,33.5,43.3,50.4,39.2,56.5,53.6,77.8,127.4,24.4,57.9,58.0,42.4,41.9,30.9,49.5,39.1,30.4,25.2,25.4,24.9,77.4,58.01,64.82,60.96,57.53,16.59,28.25
28,36.7,34.6,45.1,51.2,40.8,57.9,54.6,79.8,128.9,24.4,59.3,59.3,43.9,44.1,31.9,50.7,40.0,31.0,25.2,25.2,25.2,78.8,58.25,66.86,59.33,48.27,33.71,29.50
29,38.6,35.6,46.1,53.0,42.2,59.0,56.3,81.2,131.5,24.6,60.6,60.6,44.7,45.5,33.2,52.9,41.5,32.4,25.0,25.4,25.0,80.0,59.85,67.70,59.06,66.22,43.68,36.24
30,40.2,37.1,47.3,55.0,43.6,60.4,57.3,84.6,133.4,24.5,61.8,62.2,45.9,47.5,34.1,54.3,41.7,34.0,25.1,25.2,25.3,80.0,60.09,70.43,57.70,69.70,41.91,33.40
31,41.7,37.9,48.3,56.6,45.2,61.2,58.6,86.6,135.5,24.4,63.2,63.5,47.4,49.5,35.1,55.7,42.5,34.6,25.2,25.2,25.2,81.2,62.65,71.41,58.88,65.45,42.23,28.08
32,43.1,38.8,50.3,58.0,46.0,62.3,59.6,87.9,134.4,24.5,63.8,64.9,48.9,51.4,35.9,57.6,43.0,35.3,25.4,25.1,25.2,83.5,63.63,71.06,63.68,64.34,47.70,31.98
33,45.0,39.4,51.6,59.3,47.3,62.7,61.0,88.4,133.4,24.4,64.8,65.9,49.8,53.5,37.4,59.1,43.1,35.5,25.2,25.4,25.2,84.7,59.48,70.08,64.94,68.00,48.66,36.77
34,46.4,41.0,53.1,60.5,48.3,64.6,61.7,89.0,134.9,24.6,66.0,66.1,51.2,55.0,38.4,60.2,44.0,36.0,25.2,25.0,25.2,85.8,62.90,70.85,65.76,66.78,51.72,32.34
35,47.4,42.2,54.7,61.8,49.3,65.9,62.8,89.6,136.3,24.5,66.9,67.5,52.2,56.2,39.5,61.2,45.3,37.4,25.2,25.1,25.3,85.8,64.00,69.94,64.40,70.74,52.04,37.66
36,48.6,43.3,56.0,63.2,50.1,67.3,63.5,90.3,136.8,24.6,68.0,69.1,53.4,58.0,40.3,63.3,45.9,37.9,25.1,25.3,25.3,87.0,64.24,71.41,65.04,62.81,49.47,33.40
37,50.1,44.4,57.2,64.4,50.8,68.7,64.3,90.6,134.9,24.7,68.7,70.4,54.9,59.6,41.8,65.1,46.9,38.5,25.2,25.1,25.1,87.0,64.98,74.29,67.93,61.49,53.81,41.92
38,51.6,45.4,58.9,65.3,51.9,69.3,65.3,90.8,133.3,24.6,69.3,70.7,56.3,61.0,42.3,66.0,47.2,38.7,24.8,25.2,25.2,88.1,64.37,72.33,68.74,66.78,57.67,39.97
39,52.9,46.9,59.8,65.6,53.0,69.6,66.1,91.2,133.0,24.5,69.6,71.3,57.4,61.6,43.6,66.5,48.0,39.2,25.1,25.2,25.1,88.2,63.51,73.10,67.57,69.33,58.47,40.32
40,54.3,48.3,60.4,66.7,54.0,70.4,66.8,91.9,133.2,24.5,69.7,72.5,58.0,62.4,44.3,67.5,48.9,39.9,24.9,25.4,25.2,88.2,67.30,76.11,65.31,68.39,61.21,38.72
41,55.1,49.2,61.5,68.1,54.7,70.8,67.2,92.6,134.0,24.8,70.1,73.5,59.0,63.1,44.9,68.2,49.1,40.8,25.2,25.0,25.1,87.7,68.77,77.72,59.79,66.78,61.37,40.14
42,56.2,50.0,62.7,68.2,55.8,71.6,68.1,93.0,138.8,24.6,70.7,74.0,60.2,63.8,45.6,69.3,50.2,41.6,25.2,25.5,25.2,88.2,69.01,77.79,62.32,69.70,64.26,42.81
43,57.2,50.8,63.3,69.3,56.6,72.2,68.6,93.3,139.8,24.6,70.8,74.5,61.0,65.0,46.0,70.1,50.5,42.3,25.0,25.2,25.1,88.2,66.93,76.74,61.60,65.48,63.46,38.37
44,58.1,51.5,64.0,69.5,57.3,72.5,69.0,95.1,139.8,24.8,71.0,74.4,61.7,65.8,46.8,70.8,51.0,43.5,25.2,25.2,25.1,89.3,69.75,74.92,62.41,64.62,62.17,39.43
45,58.8,52.4,64.2,69.9,58.0,72.4,69.4,96.5,139.8,24.7,71.7,74.8,62.8,66.3,47.6,70.5,50.9,44.0,25.0,25.5,25.1,90.2,69.50,76.25,63.86,61.50,71.66,38.55
46,59.3,52.9,64.4,70.1,58.4,72.6,69.2,97.5,138.2,24.8,72.0,75.0,63.2,66.7,48.4,70.4,51.3,44.9,25.1,25.2,25.1,90.0,69.01,75.62,67.39,61.51,65.23,37.48
47,59.8,53.5,65.1,70.3,59.1,72.4,69.5,97.5,138.5,24.8,72.3,75.3,63.8,67.3,49.0,71.3,51.6,45.5,24.9,25.3,25.2,90.6,69.62,75.90,65.31,68.67,71.66,39.43
48,60.2,53.9,65.6,70.2,59.4,72.6,69.6,97.5,138.2,24.6,73.2,75.4,64.7,67.9,49.6,71.5,52.0,45.8,25.0,25.1,25.2,90.6,70.23,74.36,64.85,68.30,66.19,39.79
49,60.7,54.6,65.9,70.1,59.6,72.7,70.0,97.8,135.9,24.6,73.2,74.7,65.0,68.8,50.5,72.0,52.1,46.1,25.2,24.9,25.4,91.5,69.13,74.92,66.84,64.85,64.75,38.37
50,60.9,54.6,66.0,70.6,59.2,72.7,70.3,98.3,135.0,24.7,74.0,74.8,65.4,69.6,50.8,72.1,52.5,46.9,25.1,25.0,25.1,90.5,70.23,76.46,65.22,69.24,67.80,38.02
51,61.6,54.8,66.3,70.6,59.7,72.5,70.7,97.8,134.2,24.7,74.6,75.0,65.8,70.3,51.5,72.3,53.4,47.4,25.0,25.3,25.0,90.6,70.35,74.22,64.13,67.36,61.85,37.13
52,62.0,55.2,67.1,70.6,59.9,72.8,71.2,97.8,135.8,24.7,74.8,75.4,65.8,70.7,52.0,72.3,54.1,47.5,25.0,25.2,25.2,90.6,70.59,75.34,60.88,60.28,68.93,38.90
53,62.6,55.4,67.2,70.8,60.0,72.8,71.6,97.8,135.9,24.9,75.6,75.8,66.0,70.4,52.4,72.6,54.3,47.8,24.9,25.4,24.9,90.6,71.45,74.78,62.96,66.80,69.25,40.68
54,62.4,55.7,67.0,71.0,60.3,73.2,72.1,97.6,137.3,24.7,76.0,76.5,66.5,70.8,52.6,73.1,54.2,47.8,25.2,25.4,24.9,91.7,69.26,72.75,64.94,67.27,68.61,41.56
55,62.7,56.1,67.7,71.5,60.6,73.3,72.6,97.8,138.6,24.7,76.5,75.9,66.3,71.0,53.3,73.1,54.3,47.9,25.3,25.1,25.2,91.7,70.35,74.64,65.94,67.27,69.57,38.19
56,63.0,56.0,68.4,72.3,61.1,73.9,72.5,97.9,140.4,24.5,76.7,75.7,66.6,70.8,53.6,73.3,54.4,48.0,25.0,25.3,25.0,92.7,68.15,74.08,63.14,65.94,69.73,37.31
57,63.2,56.1,68.4,72.7,61.8,74.0,72.7,98.3,141.3,24.8,76.5,75.7,66.6,70.8,53.8,72.9,54.5,48.4,24.9,25.3,25.1,92.9,68.89,73.80,65.22,70.00,64.42,40.50
58,63.8,56.1,68.7,72.6,62.4,74.4,73.5,98.1,142.6,24.5,77.0,76.3,66.7,70.4,54.4,72.6,54.4,48.6,25.0,25.2,25.0,94.1,70.23,73.31,63.95,67.65,67.80,36.77
59,63.8,56.3,68.7,73.0,62.2,74.5,73.4,98.9,141.9,24.9,77.3,76.6,66.7,70.7,54.7,72.5,55.9,48.9,24.9,25.2,25.2,94.1,70.59,73.80,68.39,65.94,67.96,38.02
60,63.8,56.8,68.9,72.4,62.2,74.6,73.6,99.5,142.6,24.7,77.6,77.1,66.9,71.0,55.1,72.4,56.3,49.0,25.0,25.3,25.1,94.7,69.50,73.31,68.75,68.21,69.09,36.60
61,64.0,56.7,69.3,72.8,62.7,74.5,74.0,100.0,144.2,24.5,77.1,76.9,66.9,70.7,55.3,72.3,56.0,49.5,25.0,25.5,25.2,95.2,69.26,73.80,68.21,69.24,69.09,39.97
62,63.8,57.2,69.0,73.1,62.8,74.9,74.2,101.1,145.7,24.8,77.2,76.9,67.2,70.2,56.0,71.8,56.3,49.7,25.1,25.0,25.2,95.3,70.71,74.22,68.12,68.21,69.09,41.21
63,64.3,57.2,68.8,73.3,63.5,75.1,74.8,101.8,147.2,24.7,77.3,77.3,67.1,69.8,56.1,71.8,55.7,49.8,25.1,25.0,25.2,95.3,67.54,74.01,68.39,70.76,69.09,39.43
64,64.1,56.8,68.9,73.4,63.3,75.3,75.1,102.2,144.3,24.6,77.4,77.3,67.2,69.3,56.0,71.8,56.1,49.8,25.2,25.1,25.2,95.1,70.35,73.52,68.75,71.99,65.23,40.32
65,64.3,57.1,68.9,73.3,63.3,75.9,75.3,102.0,140.9,24.8,77.3,77.5,67.3,69.6,56.0,71.9,55.7,50.2,25.2,24.9,25.4,94.7,70.47,73.66,69.20,66.80,65.55,40.85
66,64.1,57.0,68.9,73.3,63.4,75.7,75.2,101.4,135.0,24.6,77.8,77.5,67.2,69.8,56.4,72.0,55.6,50.8,25.3,25.2,25.2,94.1,68.77,71.90,67.03,70.09,66.51,42.98
67,64.5,56.9,68.8,73.2,63.8,76.1,75.4,100.3,128.4,24.9,77.4,77.5,67.5,69.7,56.3,72.5,55.7,50.8,24.8,25.3,25.2,92.9,69.38,72.96,65.67,70.85,65.23,38.19
68,64.6,56.9,69.2,72.7,63.9,76.1,75.7,99.4,124.3,24.8,77.6,77.3,68.1,69.5,56.6,72.9,55.3,50.8,25.1,25.2,25.2,92.7,69.62,72.68,65.67,68.12,69.41,42.45
69,64.8,57.4,69.2,72.8,64.3,75.6,75.9,98.8,120.5,24.8,77.4,77.0,68.3,69.5,56.8,73.0,55.4,50.7,25.0,25.1,25.1,91.7,69.75,73.45,64.68,67.18,70.37,41.92
70,64.8,57.7,68.7,72.1,64.3,75.6,75.8,97.3,117.2,24.6,77.5,75.5,68.7,69.2,57.1,72.2,55.4,50.8,25.2,25.2,25.1,90.5,68.77,72.40,66.31,67.18,67.32,36.95
