Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
27,25.6,26.1,25.8,26.5,26.2,28.6,28.0,38.0,63.7,37.9,28.2,28.5,26.6,26.6,26.6,26.4,27.7,26.3,26.7,26.9,26.8,26.9,-1.50,40.76,36.81,-3.18,1.90,-5.00
28,25.6,26.0,26.0,26.5,26.3,28.8,28.8,38.4,64.7,39.2,28.9,29.2,26.6,27.2,26.6,26.5,27.8,26.7,26.7,27.0,26.6,27.1,-1.12,41.65,36.29,3.38,2.13,-3.00
29,25.6,26.2,26.2,27.1,26.3,29.3,29.2,39.0,66.3,40.3,29.6,29.7,26.6,27.5,26.5,26.6,27.9,26.7,26.6,27.4,26.5,27.1,3.55,44.95,36.07,7.54,0.95,0.14
30,25.6,26.3,25.8,27.8,26.5,29.9,29.7,39.6,67.2,40.9,30.3,30.1,27.0,27.8,26.7,26.5,27.8,26.5,27.1,27.4,26.7,27.0,5.42,45.08,36.95,7.54,2.61,-2.14
31,25.6,26.3,26.1,28.3,26.9,30.5,30.1,40.2,67.9,41.7,30.8,30.5,27.3,28.6,27.3,26.6,27.7,26.6,27.6,27.7,26.8,26.9,7.85,47.87,37.40,11.12,-1.18,3.57
32,25.6,26.2,26.7,28.4,27.0,31.3,30.8,40.5,68.8,42.5,31.5,31.1,27.6,29.4,27.6,26.5,27.8,26.6,27.8,27.8,26.6,27.0,7.10,47.75,37.99,6.35,2.61,-0.29
33,25.7,26.3,26.8,29.0,27.3,31.7,31.0,41.2,69.3,43.4,31.8,31.1,27.6,29.6,27.9,26.4,27.8,26.3,28.1,27.9,26.8,27.0,8.03,48.76,38.80,13.70,4.03,3.85
34,25.7,26.2,27.4,29.1,27.8,31.5,31.7,41.2,70.5,44.0,32.9,31.7,27.8,29.8,28.1,26.5,27.9,26.6,27.9,28.4,26.5,27.1,10.28,48.76,40.50,15.09,3.79,-2.43
35,26.2,26.2,28.0,29.7,28.1,32.0,32.5,41.5,71.2,44.6,33.6,33.3,28.1,30.7,28.4,26.8,28.1,26.7,28.2,28.7,26.6,27.1,12.14,51.68,43.16,16.48,4.74,0.71
36,26.5,26.3,28.3,29.9,28.9,32.3,33.1,41.8,71.6,45.4,34.5,34.5,28.4,31.6,29.0,27.1,27.9,26.8,28.2,28.9,26.6,27.1,13.27,51.05,40.65,18.07,2.85,3.43
37,26.5,26.4,28.7,30.2,29.2,32.9,33.6,42.4,72.8,46.4,35.4,35.9,28.6,32.9,29.5,27.3,28.3,26.5,28.7,29.2,26.8,27.1,15.88,50.80,42.42,19.46,10.91,3.57
38,27.2,26.3,29.0,30.4,29.5,33.6,34.3,42.7,74.4,47.7,35.9,36.6,29.2,33.9,30.6,27.3,28.7,26.8,29.0,29.7,27.0,27.1,20.74,50.92,42.42,18.46,10.91,7.14
39,27.4,26.6,29.2,31.2,29.6,34.0,34.5,43.0,75.2,48.4,36.8,37.5,29.9,34.4,31.6,27.6,29.1,26.5,29.3,29.9,27.2,27.1,20.37,54.10,44.19,21.44,11.14,3.85
40,27.5,26.4,29.3,31.6,30.2,34.8,35.0,43.4,76.2,49.9,37.4,38.6,30.0,35.2,32.4,28.0,29.0,27.1,29.8,30.7,27.4,27.1,21.67,52.57,46.11,23.63,16.60,1.57
41,27.5,26.9,29.4,32.0,30.6,34.7,35.9,43.3,76.1,50.4,38.0,39.2,30.6,36.6,33.2,28.1,29.5,27.1,30.1,30.9,27.4,27.9,25.60,53.72,45.38,28.19,12.33,5.71
42,27.5,26.9,29.8,33.0,30.6,35.6,36.0,44.0,76.8,52.0,38.4,40.1,31.4,37.7,33.9,28.6,29.7,27.2,30.8,31.6,27.7,27.1,27.84,52.83,46.11,27.20,21.10,4.85
43,27.7,27.4,30.1,33.4,30.8,36.2,36.2,44.1,77.8,52.6,39.6,40.6,32.3,38.8,34.8,28.9,30.1,27.4,31.1,32.0,28.0,28.3,33.07,50.80,46.85,29.78,16.12,3.85
44,28.1,27.4,30.6,34.1,31.2,37.7,36.2,44.4,80.5,53.1,40.3,41.4,33.0,39.6,35.6,29.3,30.2,27.5,31.9,32.3,28.4,28.3,34.94,54.48,49.22,26.21,21.58,9.71
45,28.5,28.0,30.8,34.9,31.5,38.4,36.9,44.7,80.3,53.7,41.1,41.8,33.4,40.1,36.4,29.6,30.5,27.8,32.1,33.3,28.7,28.3,34.38,54.22,48.48,31.17,25.13,9.99
46,29.0,28.1,31.1,36.2,31.5,39.2,37.5,45.4,80.8,55.0,42.0,43.1,34.1,40.6,36.9,30.1,30.7,28.0,32.7,33.5,29.2,29.3,33.82,57.40,49.22,33.95,17.54,4.00
47,28.9,28.4,31.9,36.8,32.0,39.1,38.2,45.4,80.4,56.0,42.7,43.6,34.7,41.2,37.4,30.5,31.3,28.3,32.9,33.8,29.3,29.5,35.69,58.03,49.36,34.55,22.52,7.28
48,29.3,28.6,33.2,37.4,32.4,39.2,39.0,45.9,81.1,56.7,43.0,44.3,34.9,42.0,37.7,31.0,31.4,28.5,33.3,34.1,29.5,29.5,34.19,55.75,49.96,35.34,28.92,5.57
49,29.6,28.8,34.1,38.0,32.6,39.3,39.5,46.1,81.7,57.3,42.9,44.9,35.2,42.4,38.3,32.0,31.9,28.6,33.4,34.6,30.1,30.6,36.44,59.81,49.22,38.91,26.08,8.42
50,30.4,29.3,34.5,38.6,32.7,39.7,40.0,46.4,84.1,57.1,43.2,45.2,35.9,42.7,38.9,32.3,32.7,28.9,33.9,34.8,30.7,30.7,38.68,56.76,49.36,37.32,31.30,9.56
51,31.0,29.9,35.3,38.9,33.0,40.0,40.6,46.7,85.7,57.5,43.6,45.9,36.4,43.0,39.2,32.6,33.2,28.9,34.1,35.0,31.1,30.7,42.79,57.53,48.48,40.70,28.92,10.85
52,31.8,30.1,35.8,39.2,33.3,40.3,41.4,47.2,86.4,57.9,43.9,46.5,36.9,43.6,39.3,32.9,34.0,29.3,34.5,35.4,31.5,31.5,40.73,57.02,50.47,37.13,31.53,10.99
53,32.5,30.4,36.4,39.1,33.6,40.1,42.4,47.4,85.8,58.0,44.4,47.1,37.5,44.8,39.6,33.4,34.8,29.6,34.3,35.9,31.7,31.9,41.29,56.89,49.51,42.49,33.43,9.99
54,33.0,30.7,36.3,39.1,33.7,40.7,42.4,47.8,85.5,58.0,44.5,47.9,37.8,45.9,40.1,33.7,35.6,29.7,35.1,36.0,31.9,31.9,43.72,53.46,50.18,40.50,33.19,16.70
55,33.6,31.0,36.6,39.1,33.9,41.1,43.0,47.9,85.1,58.6,45.3,48.5,38.7,46.3,40.8,34.0,36.1,29.9,35.4,36.3,32.1,31.9,40.92,56.64,51.21,34.74,30.58,10.71
56,34.1,31.0,36.7,38.8,34.1,41.4,43.3,47.9,84.5,58.7,45.6,49.1,39.0,47.0,41.3,34.6,36.7,30.4,35.4,36.6,32.5,32.9,43.16,56.13,50.62,41.69,38.17,14.42
57,34.2,31.5,36.8,38.6,34.0,41.6,43.7,48.5,83.9,58.6,45.9,49.7,39.5,47.5,41.7,34.8,37.1,30.6,35.7,36.7,33.0,33.1,43.72,57.14,52.69,42.09,38.17,15.56
58,34.7,32.1,36.7,38.6,34.4,41.9,44.2,48.7,83.9,59.1,46.2,50.5,40.4,48.2,42.2,35.1,37.5,30.5,35.9,37.0,33.3,33.1,46.15,56.64,51.66,42.29,38.88,17.13
59,34.8,32.0,36.8,38.3,34.8,42.5,44.5,49.1,83.2,59.5,46.2,51.4,40.5,48.7,42.8,36.0,37.9,31.1,36.2,37.1,33.9,33.6,46.15,57.02,52.91,39.71,36.51,15.27
60,34.8,32.3,36.9,38.5,35.4,43.0,44.4,49.4,83.3,59.6,46.3,52.0,41.1,49.0,43.2,36.0,38.3,31.2,36.3,37.2,34.0,33.1,44.47,55.49,52.84,45.86,44.10,19.27
61,35.2,32.6,37.1,38.8,36.0,43.2,45.1,49.4,83.5,59.7,46.5,52.2,41.9,49.7,43.7,36.4,38.6,31.7,36.3,37.6,34.0,34.3,48.96,57.02,52.76,47.45,39.12,14.70
62,35.3,32.8,37.0,39.4,36.4,43.8,45.6,49.7,83.7,59.9,47.0,52.5,42.1,49.9,44.0,36.5,38.9,31.4,36.5,37.6,34.2,34.2,46.34,57.78,54.39,47.45,41.02,18.13
63,35.4,32.8,37.5,39.9,37.1,44.3,45.7,50.0,84.4,60.9,47.3,52.8,42.6,50.3,44.4,37.1,38.8,32.0,36.6,38.0,34.3,34.3,43.35,59.56,52.84,47.65,39.83,15.27
64,35.8,33.3,38.2,40.0,37.6,44.5,46.1,50.2,85.2,60.9,47.8,52.8,43.1,50.6,44.8,37.6,39.1,32.1,36.7,38.5,34.5,34.3,49.89,60.45,54.83,49.24,46.23,18.56
65,36.4,33.5,38.6,40.5,38.4,44.8,46.6,50.0,85.0,60.8,48.0,52.8,43.5,50.5,45.2,37.7,39.2,32.3,36.7,39.2,34.5,34.3,48.39,62.48,52.84,48.24,40.78,15.84
66,36.7,33.5,38.8,40.6,38.9,45.3,46.7,50.9,84.2,60.7,48.6,53.0,43.9,50.5,45.4,38.2,39.8,32.5,37.0,39.1,34.5,34.3,45.41,62.35,54.54,48.64,49.07,20.98
67,37.1,33.6,39.2,41.3,39.4,45.3,47.0,51.3,84.1,60.5,49.0,52.9,44.2,50.5,45.4,38.3,39.8,32.7,37.2,39.2,34.7,34.3,44.10,60.57,56.31,52.22,48.13,18.70
68,37.5,34.2,38.9,41.8,39.7,45.9,47.0,51.9,83.9,60.1,49.1,53.2,44.5,50.5,45.8,38.7,39.9,32.7,37.3,39.4,35.1,34.3,49.52,63.87,55.79,51.42,51.92,20.70
69,37.5,34.2,39.0,42.1,40.4,46.2,47.4,52.5,83.6,60.2,49.4,53.3,44.4,51.3,46.3,38.9,40.0,32.9,37.5,40.1,35.1,35.3,48.58,59.05,55.72,55.99,51.92,16.99
70,38.0,34.5,39.4,42.6,40.7,46.5,47.3,52.6,82.5,60.1,49.5,53.2,44.6,51.4,46.9,38.9,40.5,33.1,38.1,40.7,35.1,35.5,47.83,60.57,56.60,52.81,47.42,18.70
71,38.1,34.8,39.7,43.0,41.0,46.8,47.5,53.0,83.3,60.2,49.6,53.5,45.1,51.9,47.0,39.5,40.6,33.6,38.6,41.3,35.0,35.4,46.90,63.62,56.24,53.01,45.76,18.84
72,38.4,35.2,39.8,43.2,41.6,47.0,47.5,53.5,83.2,60.2,49.8,53.6,45.6,52.4,47.2,39.7,40.7,33.8,38.7,41.6,35.0,35.5,47.46,63.11,56.75,53.41,52.63,22.27
73,38.9,34.9,39.8,43.6,42.1,47.4,47.7,53.4,82.3,59.7,50.0,53.7,45.4,52.6,47.5,40.2,40.7,34.2,39.1,41.9,35.3,35.5,45.59,63.11,58.30,55.59,53.34,19.70
74,38.7,35.1,39.8,44.3,42.5,47.7,47.4,53.6,82.0,59.6,50.3,53.6,46.0,52.3,47.8,40.2,41.1,34.4,39.1,41.8,35.2,35.5,49.52,62.86,59.04,56.58,49.31,20.84
75,38.9,35.0,39.8,44.7,43.1,47.8,47.3,54.2,82.1,59.2,50.5,54.0,46.1,52.6,48.2,40.8,41.0,34.9,39.2,42.0,35.3,35.5,46.90,61.08,58.30,52.22,51.92,23.13
76,39.0,35.2,40.2,45.0,43.4,47.9,47.1,54.5,82.6,59.2,50.2,54.2,46.2,52.2,48.3,40.9,41.2,35.1,39.7,42.0,35.4,35.5,52.88,63.49,57.49,56.98,53.11,19.27
77,38.9,35.3,40.3,45.4,43.8,48.0,47.0,55.3,83.3,59.2,50.4,54.2,46.7,52.4,48.2,41.1,41.2,35.2,40.0,42.1,35.6,35.5,52.51,60.95,58.75,54.80,50.74,22.13
78,39.1,35.3,41.2,45.1,44.3,47.7,47.2,55.8,83.4,59.5,50.2,54.4,46.6,52.5,48.2,41.4,41.5,35.9,39.8,42.4,35.7,35.5,50.26,57.14,58.08,55.59,52.87,20.13
79,39.2,35.7,41.2,45.2,44.2,47.9,47.4,56.2,83.2,59.8,50.2,54.5,46.8,52.5,48.6,41.4,41.9,36.0,39.8,42.5,35.9,35.5,46.34,59.18,56.38,54.40,52.39,23.27
80,39.1,36.3,41.4,45.9,44.4,47.5,47.9,56.5,82.9,59.6,50.4,54.5,47.1,52.3,48.4,41.5,43.0,36.3,40.2,42.4,36.0,35.5,49.89,58.80,57.64,59.36,54.76,20.56
81,39.5,36.4,41.6,46.0,44.2,47.8,48.1,56.8,83.6,60.2,50.2,54.7,46.9,52.5,48.3,41.6,42.9,36.3,40.2,42.2,36.1,35.5,50.26,59.81,58.23,55.00,57.85,23.84
82,39.6,36.6,41.7,46.5,44.6,48.2,48.6,56.6,85.5,60.2,50.2,54.1,47.2,52.0,48.4,41.8,43.0,36.4,40.3,42.4,36.3,35.5,52.69,60.57,57.64,58.17,54.05,25.12
83,40.2,36.9,42.4,46.7,44.6,48.4,48.8,56.5,85.6,60.4,50.0,53.9,47.2,52.2,48.3,41.8,43.3,36.9,40.5,42.6,36.3,35.5,50.26,58.29,58.30,56.78,53.34,24.27
84,40.1,37.3,42.5,47.1,44.3,48.4,49.0,56.6,85.9,60.7,50.3,54.1,47.2,52.1,48.2,42.0,43.9,37.2,40.5,42.5,36.8,36.1,51.01,59.56,57.49,53.01,57.85,24.27
85,40.2,37.6,42.8,47.4,44.3,48.4,49.1,56.7,86.4,61.2,50.3,54.3,47.1,52.3,48.5,42.2,43.6,37.6,40.3,42.6,37.0,35.5,51.38,64.13,58.75,59.96,53.82,22.41
86,40.3,38.1,43.0,47.6,44.6,49.3,49.2,57.1,86.3,60.8,50.7,54.1,47.5,52.4,49.0,42.4,43.6,38.0,40.5,42.5,37.3,36.5,49.14,58.67,58.08,55.00,53.11,24.55
87,40.7,38.1,43.4,48.3,44.7,49.8,49.4,57.3,86.5,61.0,50.5,54.2,47.5,52.3,48.9,42.2,43.9,38.1,40.6,42.5,37.5,36.4,49.89,58.29,56.38,58.77,53.34,20.56
88,41.4,38.0,43.9,49.0,45.3,50.3,49.7,57.9,86.4,60.8,50.7,54.4,47.3,52.0,48.9,42.4,43.6,38.4,40.5,42.6,37.5,36.4,50.08,59.56,57.64,57.77,55.71,22.13
89,41.7,38.4,44.4,49.2,45.3,50.9,49.6,58.4,85.9,60.7,50.6,54.6,47.7,52.0,48.8,42.4,43.7,38.3,40.3,42.3,37.8,36.7,51.01,64.13,58.23,59.96,55.48,23.13
90,42.2,38.5,44.8,49.5,45.8,51.1,50.0,58.3,85.5,60.3,50.8,54.8,47.8,52.4,48.7,42.3,44.0,38.6,40.4,42.3,37.6,36.7,48.39,58.67,57.64,59.56,55.00,24.84
