Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
10,26.1,26.6,26.2,26,26.3,25.6,25.9,28.9,53.4,28.2,26.8,26.3,26.5,26.5,26.5,27.1,27.5,27.1,26.8,27.1,26.8,27.1,-0.76,2.8,-0.44,0.63,-10.86,3.04
11,26,26.4,26,26,26.2,25.7,25.8,29.3,56.8,28.3,26.5,26.4,26.6,26.6,26.7,26.9,27.6,27,27,27.2,27,27.1,-1.14,3.05,0,-6.28,-9.98,2.17
12,26,26.3,26.2,25.9,26.3,25.6,26,29.4,59.9,28.6,26.7,26.5,26.4,26.4,26.6,26.9,27.5,27,27,27.3,26.9,27.1,-0.95,8.14,-1.91,-1.26,-8.51,2.31
13,26.2,26.4,26.3,25.7,26.4,25.4,26.1,30,65,29.8,26.8,26.2,26.6,26.7,26.7,26.9,27.6,27,26.7,27.3,27.1,27.1,3.6,13.6,-1.03,-2.51,-3.23,0.14
14,26.1,26.4,26.3,26,26.4,25.7,26,30.7,69.4,30.8,26.7,26.6,26.4,26.8,26.6,26.9,27.6,27,26.8,27,27,27.1,0.95,16.55,-0.29,-4.4,-9.68,1.45
15,26.1,26.5,26.3,26.1,26.4,25.5,26.2,31.2,71.5,32.4,26.8,26.5,26.8,26.6,26.9,26.8,27.6,26.7,26.7,27.1,27.1,27.1,-2.66,22.91,-0.88,-0.42,-7.34,-0.58
16,26.1,26.4,26,26.1,26.3,25.7,26.3,31.8,74.4,33.3,26.9,26.6,26.7,26.4,26.9,26.8,27.8,26.9,27.1,26.8,27,27.1,-1.52,23.67,-0.44,-6.28,-8.51,0.58
17,26.2,26.1,26.3,26.1,26.3,25.7,26.1,32.8,77.5,34.5,26.7,26.7,26.4,26.5,26.6,26.9,27.9,26.8,26.8,27.3,27.1,27.1,1.33,33.59,-1.76,-1.26,-10.27,1.45
18,26.1,26.6,26.3,26.2,26.4,26,25.8,33.7,80.5,35.7,26.9,26.7,26.4,26.6,26.9,26.8,27.8,26.7,26.7,27.1,27.2,27.1,-0.57,39.44,17.29,-1.26,-8.8,0
19,26.1,26.5,26.1,26.1,26.4,26,26.1,34.5,84,36.6,27,26.8,26.6,26.6,26.8,26.9,27.7,27,27,27.1,27.2,27.1,-1.52,42.24,16.63,-4.61,-10.27,1.3
20,26.3,26.4,26.2,26.1,26.5,25.9,26.5,35.5,89.3,37.5,27.9,26.8,26.8,26.4,26.9,27,27.7,27.1,26.9,27.1,27,27.1,0.19,50.5,18.1,-0.21,-12.03,-1.01
21,26.1,26.6,26.4,26.4,26.4,26.1,26.7,36.6,92.2,38.7,28.1,27.3,26.6,26.6,27.1,26.7,27.8,26.7,27,27,27,27.1,-1.52,52.79,21.19,-2.51,-12.03,0.87
22,26.2,26.4,26.4,26.1,26.3,26.4,26.9,38.2,94.4,39.9,28.6,28,26.4,26.9,26.8,26.9,27.7,27,27,27.3,27,27.1,0.76,53.17,20.45,-7.12,-6.75,0.29
23,26.1,26.4,26.3,26.4,26.3,26.7,27.3,39.4,98.1,41.3,29.2,28.8,26.7,26.8,26.8,26.9,27.9,26.7,27,27.2,27,27.1,1.14,59.4,22.14,-3.77,-7.34,-2.17
24,26.3,26.6,26.2,26.3,26.4,27,27.6,40.7,100.3,43.7,29.6,29.5,26.8,26.7,27.1,26.7,27.9,26.7,27,27.2,27.1,27.1,2.47,56.22,20.08,-4.61,-7.34,1.3
25,26.2,26.4,26.5,26.3,26.4,27.3,27.6,41.9,102.4,46.8,29.7,29.6,26.6,27.3,27,26.9,27.8,27,26.7,27.3,27.1,27.1,-2.66,60.55,21.48,-2.09,-10.27,3.18
26,26.4,26.4,26.3,26.4,26.1,27.4,27.7,42.9,104.3,49.7,30.2,29.9,26.7,27.7,26.8,27.1,28.2,26.9,27,27.2,27.3,27.1,2.66,64.11,25.22,-3.77,-8.8,2.46
27,26.4,26.4,26.5,26.4,26.5,27.4,28.1,44,106.1,51.6,30.8,31.2,27.1,28.1,27.1,26.8,27.7,27.1,26.9,27.3,27,27.1,5.12,61.56,27.5,-3.77,-9.1,2.31
28,26.4,26.4,26.1,26.7,26.4,27.7,28.3,45.1,109,54.2,31.3,31.9,27.2,28.8,27.1,27,27.8,27,27,27.1,27,27.1,5.12,64.74,29.12,-1.05,-7.92,6.22
29,26.2,26.5,26.4,26.9,26.3,28.2,28.9,45.8,111.8,55.7,32,32.2,27.6,29.1,27.3,26.8,27.8,26.9,27.1,27.3,27.1,27.1,5.12,70.34,30,-0.21,-6.75,4.77
30,26.1,26.7,26.5,27.2,26.2,28.2,29.1,46.9,115.6,57.4,33,32.8,27.8,29.5,27.5,26.7,27.9,26.9,27.2,27.3,27,27.1,10.62,68.18,33.23,3.77,-8.8,4.05
31,26.3,26.6,26.8,27.2,26.4,28.4,29.4,48.2,116.6,59.1,33.4,34.1,28.2,29.8,28,26.8,28,26.9,27.3,27.6,27.3,27.1,12.71,71.23,36.17,2.93,-5.58,4.48
32,26.2,26.5,26.7,27.5,26.6,28.8,30.3,49.5,115.6,60.5,34.1,35.8,28.4,30.5,28.4,27,27.7,26.8,27.4,27.9,27.2,27.1,11,70.47,38.15,9.63,-11.74,5.5
33,26,26.6,26.9,27.6,26.7,29.1,30.7,50.7,116.7,62,34.9,36.8,28.9,31.4,28.9,26.9,28.2,26.8,27.6,27.9,27.2,27.1,21.81,70.34,38.15,10.89,-12.03,4.48
34,26.5,26.4,27.4,27.3,27.1,29.5,31.3,51.9,118.8,63.1,35.6,38.1,29.2,32.5,29,26.9,28.6,27.1,27.6,28.3,27,27.1,24.85,72.12,43.07,8.37,-9.39,5.35
35,26.1,26.7,27.4,27.6,27.2,29.7,31.5,52.7,120.5,64.5,36.5,38.5,30.3,33.2,29.6,27,29.3,26.9,27.9,28.3,27,27.1,23.9,71.74,44.76,14.03,-7.63,4.34
36,26.4,26.5,27.5,27.7,27.9,29.9,32.6,53.4,120.8,65.4,37.5,38.6,31.2,34,30,27.4,29.6,26.8,28.3,28.9,27,27.1,25.99,73.26,45.27,11.51,-6.45,6.94
37,26.7,26.6,27.6,28,28,30.6,33.4,54.8,120.7,66.6,38.5,39.3,31.6,34.6,31,27.3,30.2,26.7,28.6,29.1,27.2,27.1,25.99,73.52,46.01,10.26,-1.76,10.41
38,26.8,26.6,27.6,28.4,28.3,30.9,33.7,55.7,122.5,67.3,39.6,40.9,31.9,35.3,31.3,27.4,30.4,27,28.8,29.5,27.1,27.1,31.87,76.06,49.53,15.91,2.05,7.23
39,27.1,26.6,27.9,28.7,28.9,30.8,34.4,56.5,123.4,67.9,40.8,42,32.3,36.5,32.1,27.8,30.7,26.9,29,29.8,27.2,27.1,31.68,74.28,49.68,18.84,-2.05,12.29
40,26.8,26.7,27.9,28.9,28.9,31.1,35,57.4,122.5,68.5,42.1,43.2,33.1,37.5,32.9,28.1,31.6,26.8,29.4,30.2,27.5,27.1,29.4,75.17,51.3,18.42,-1.17,14.46
41,27,26.8,27.9,28.9,29.2,31,35.9,57.7,122.6,68.9,43.8,43.9,33.7,38.5,33.8,28.5,31.6,26.9,29.5,30.7,27.4,27.1,36.61,74.53,53.43,16.96,-0.29,11.86
42,27.1,26.8,28,29.2,29.3,31.5,37,58.5,123.6,70.2,45.5,45.2,34.4,38.9,34.1,29.2,32.1,27,30.1,30.9,27.7,27.1,41.54,74.79,56.58,19.47,-5.58,16.34
43,27.1,26.8,28.2,29.7,29.7,31.6,37.9,58.9,122,70.9,46.4,46.3,35.2,39.8,34.6,29.5,32.9,27,30.4,31.3,27.6,27.1,36.61,74.53,59.3,26.59,1.76,13.3
44,27.2,27.1,28.2,29.9,29.7,31.8,39.4,59.3,123.4,71.3,47.7,47.5,35.8,41,35.3,29.8,33.1,27.3,30.7,31.8,27.9,28.1,39.65,76.06,62.9,25.96,3.52,19.23
45,27.4,26.8,28.4,29.8,30,32.5,40.4,60.1,122.9,71.9,48.4,48.8,36.6,42,36.1,30.4,33,27.2,30.9,32.6,28,28.2,43.44,74.41,63.71,32.45,3.23,19.09
46,27.4,27,28.6,30.2,30.2,32.9,41.4,60.3,122.6,72.2,49.3,49.8,37.4,42.8,36.6,30.7,33.2,27.7,31.4,33,28.1,28.3,43.63,78.09,63.63,34.96,6.16,15.33
47,27.5,27.3,28.5,30.6,30.2,33.4,42.7,60.6,123.1,72.7,50.3,50.3,37.9,43.6,37.6,31.1,34,27.7,31.9,33.4,28.5,28.3,36.8,75.81,64.66,33.91,2.64,17.93
48,27.6,27.2,28.7,30.8,30.6,33.9,43.8,61.2,125.9,73.4,51.3,51.8,38.5,44.1,38.2,31.8,34.4,28.2,32.3,34.1,28.5,28.4,46.1,76.57,66.35,36.84,4.99,20.68
49,27.4,27.5,29,31,30.6,34,44.6,61.8,125.9,73.9,52.3,52.1,39,44.9,38.8,32.3,35.1,28.2,32.3,34.2,28.7,28.3,46.1,72.88,67.23,41.87,3.23,21.11
50,27.4,27.5,29,31,31,34.3,45.2,61.8,125.5,73.8,53.5,52.8,40.5,45.9,38.9,32.3,35.6,28.6,32.6,34.7,28.9,29.1,51.41,78.35,66.57,43.54,4.4,23.43
51,27.4,27.7,29.1,31.6,31.6,34.9,45.9,61.8,124.9,74.2,54.4,53.8,41.1,46.6,40,32.6,35.8,28.7,33.1,35.2,29.4,29.5,54.25,76.31,66.72,44.38,8.8,23.14
52,27.7,27.5,29.3,31.6,32.5,35,46.7,62.5,126.1,74.8,54.8,54.3,41.2,47.3,40.4,33.5,36.4,29,33.2,35.6,29.2,29.6,49.89,78.86,68.19,49.82,9.98,22.41
53,27.8,27.6,29.1,32.1,33.1,35.5,47,63,125.7,75.4,55.5,55.4,41.6,47.7,40.9,34.1,37.1,29.2,33.5,35.8,29.6,29.6,53.68,75.93,67.82,42.29,10.56,19.67
54,27.6,27.8,29.8,32.3,33.8,35.9,47.2,63.2,125.6,75,56.4,56.1,42.2,48.2,41.8,34.3,37.6,29.3,33.8,35.9,29.9,29.5,51.98,77.59,66.94,40.61,17.31,21.84
55,28.3,27.9,30.1,32.4,34.5,36,47.5,63.5,124.6,74.7,57,56.8,43,49,42.3,35.1,37.7,29.6,34,36.5,30,30.4,55.58,75.81,66.13,48.78,16.43,26.17
56,28.3,28,30.4,32.9,35,36.3,47.9,64.1,124.9,75.2,57.4,57,43.6,49.9,42.8,35.4,37.9,29.8,34.7,37.1,30.1,30.5,55.77,76.95,68.19,51.08,13.79,23.14
57,28.2,28,30.2,33.2,35.9,37,48.1,64.6,123.8,75.3,58,57.3,44.4,50.3,43.7,35.8,38.3,29.9,34.8,37.4,30.4,30.6,61.84,78.48,70.17,51.92,18.19,26.61
58,28.2,28.4,30.2,33.5,36.4,38,48.6,65.5,123.2,75.5,58,57.7,44.9,50.8,44,36,38.5,30,35.6,37.9,30.7,30.5,62.79,81.27,70.83,54.22,19.95,21.69
59,28.4,28.2,30.5,33.6,37.1,38.6,48.7,66.1,123,76.5,58.2,58.2,45.3,51.4,44.4,36.8,38.8,30.3,35.6,38.6,30.7,30.8,59.94,77.59,71.93,52.55,21.42,28.78
60,28.3,28.5,30.6,34.1,37.7,39.1,48.7,66.8,123.5,77.2,58.1,58.6,45.9,51.8,45.1,36.9,39.1,30.4,36.1,38.8,31,30.8,57.67,81.15,70.76,55.27,19.37,23.72
61,28.7,28.3,31.2,34.5,38.3,39.1,49.2,67.1,122.6,77.7,58,58.8,46.5,52.4,45.6,37.2,39.2,31,36.2,39.3,31.2,30.8,60.13,77.33,72.67,59.24,20.83,22.99
62,28.9,28.7,31.5,34.7,39.1,39.6,49.4,67.4,123.9,78.3,58.3,59,47.1,52.7,45.9,37.5,39.5,31.1,36.5,39.6,31.4,31.8,61.65,77.97,73.03,59.45,31.4,25.02
63,28.9,29,31.5,35,39.3,40,49.3,68.4,125.5,79,58.3,59.3,47.2,53.5,45.8,38.2,39.8,31.6,37,39.8,31.8,31.7,62.79,78.6,73.84,61.55,29.34,29.07
64,28.7,29.2,31.6,35.5,39.6,40.5,49.2,68.6,126.5,79.1,58.8,59.3,47.8,53.8,46.3,38.5,40.3,32.1,37.3,40.2,31.9,31.7,66.58,82.67,76.19,61.97,30.81,27.04
65,29,29.2,31.7,36.3,40.2,40.6,49.8,69,127.2,79.3,58.8,59.2,48.1,54.2,46.4,38.5,40.6,32.4,37.6,40.7,31.9,32,64.11,80.51,75.38,60.92,27,21.98
66,29.2,29.5,32,37.4,40.6,41,49.8,69.6,127,79.4,59.2,59.6,48.4,54.6,46.8,39,40.9,32.6,38,41.1,32.3,32,66.2,81.15,76.34,61.55,28.75,25.16
67,29.3,29.5,32.5,37.8,40.9,41.4,50.4,70.1,126.1,79.5,59.6,60.1,48.8,55,47.1,39.5,41.1,33,38.3,41.7,32.7,33,61.84,78.98,75.53,62.8,34.04,24.15
68,29.5,29.9,32.5,38,40.8,42.4,50.9,70.2,127,79.6,59.8,60.8,48.8,55.5,47.2,39.9,41.4,33.2,38.8,42,33,33.2,63.55,81.15,76.56,63.85,39.91,26.75
69,29.6,30.2,33.1,38.3,41.6,43,51.8,70.6,126.2,79.2,60.3,61.3,49,56,47.9,40.3,41.9,33.2,39.3,42.4,33.4,34,66.58,80.38,75.38,65.73,44.01,29.5
70,29.7,30.4,33.2,38.8,41.9,43.3,52.2,70.4,125.2,79,60.3,61.4,49.6,56.1,48.1,40.7,42.1,33.3,39.8,43,33.6,34.2,63.93,80.64,75.97,67.41,46.36,27.91
71,29.9,30.8,33.5,39.5,41.6,43.9,52.3,70.6,124.7,79,60.8,62,49.9,56.2,48.6,40.8,42.5,33.6,40.4,43.3,34.2,34.2,66.77,83.56,77.66,69.5,43.72,25.16
72,30.1,31,34,39.7,42,43.9,52.4,70.7,126,79,61.4,62.2,50.4,56.1,48.9,41.2,42.9,33.7,40.9,43.8,34.3,34.3,68.48,81.15,77.73,64.9,49.3,26.32
73,30.3,31.5,34.3,39.7,42.1,44.6,52.7,70.8,125,79.2,61.7,62.3,50.6,56.3,49.2,41.5,43.1,33.9,41.1,44.1,34.7,34.4,66.58,81.53,76.85,66.57,44.31,26.32
74,30.6,31.7,34.5,39.9,42.4,44.7,52.9,71,126.4,79.3,61.8,62.5,50.9,56.4,49.4,41.8,43.5,34.2,41.4,44.4,35,34.4,66.96,81.4,78.54,69.29,48.71,28.34
75,30.9,32.1,34.8,39.9,42.7,44.6,53.5,71.5,125.4,79.5,62.2,62.8,51,57,49.8,42.1,43.5,34.6,41.8,45,35.1,34.4,64.68,81.53,79.28,68.25,51.06,23.14
76,31.3,32.2,35,39.9,43,45.3,54,71.9,125.1,79.5,62.3,63,50.8,57.2,50.2,42.3,43.3,35,42.4,45.4,35,34.4,69.24,82.16,79.2,70.13,53.11,28.2
77,31.7,32.6,35.2,40.5,43.4,45.2,54.4,71.6,125.4,79,62.6,62.8,51.1,57.3,50.5,42.5,43.5,35.3,42.7,46.1,35.2,34.4,66.2,82.67,78.91,71.81,45.48,28.34
78,31.8,33.2,35.2,40.9,43.4,45.3,55.1,71.6,125.4,79.1,62.8,62.6,51.3,56.8,50.6,42.7,43.5,36.1,43.6,46.6,35.1,35.6,69.43,83.05,80.67,68.25,50.18,28.2
79,32.1,33.3,35.5,41.5,44.2,45.6,55.6,71.6,125.5,79.2,63.1,62.5,51.4,56.9,50.6,42.9,43.4,36.3,44.1,47.1,35.5,35.6,69.81,81.4,80.67,70.34,55.46,27.91
80,32.3,33.7,35.5,41.8,44.4,46.1,55.8,71.7,124.7,78.9,63.1,62.5,51.7,56.9,50.8,42.9,43.9,36.6,44.4,47.3,35.6,35.6,66.39,83.18,78.98,72.85,53.11,28.63
81,32.7,34,35.9,42,45,46.5,56.1,72.2,124.5,79.3,63.2,62.4,51.9,57.4,51.3,43.3,44.1,36.6,45,47.6,36.2,35.6,65.44,82.42,79.2,73.27,57.8,31.09
82,33.1,34.4,36.5,42.1,44.9,46.9,56.7,72.6,124.3,79.1,62.8,63.1,51.7,57.8,51.9,43.7,44.1,37.1,45.1,47.9,36.4,35.6,68.67,81.53,81.7,70.76,59.57,33.4
83,33.2,34.7,36.6,42.2,44.8,46.9,56.6,73,124.8,79.1,62.9,63,51.9,57.7,52.6,43.6,44.5,37.3,45.6,48,36.9,36.2,71.7,83.82,79.94,73.27,51.94,29.36
84,33.8,35,37.2,42.3,44.9,47.1,57.3,73.4,124,79,63.1,63.3,52.1,57.9,52.9,43.9,44.8,37.2,45.6,48.6,37,36.7,68.1,82.67,79.79,72.64,53.11,35.57
85,34.2,35.3,37.6,42.1,45.3,47.9,57.6,73.9,123.1,78.8,63.1,63.6,52.4,57.9,53.1,44.2,45.6,37.5,45.7,48.5,37.2,36.8,70.37,83.94,80.74,74.11,61.03,32.39
86,34.8,35.7,37.7,42.4,45.4,48.7,58.2,74.2,123.9,78.9,63.3,63.2,52.5,57.9,53.1,44.2,45.9,37.4,46,48.2,37.6,36.8,71.89,81.15,82.14,69.92,61.91,30.37
87,35.4,36,38,42.2,45.7,49.4,58.6,74.7,126,78.8,63.2,63.2,52.5,58.5,53.2,44.6,46.5,37.5,46.5,48.6,38.1,36.8,69.24,82.67,80.67,73.69,57.51,28.05
88,35.4,36.3,37.9,42.7,45.7,50.1,58.9,75.2,126.1,79.1,63,63.4,52.8,58.8,53.4,44.8,47,37.3,46.5,48.6,38.4,36.8,69.81,82.67,80.97,73.27,56.04,28.92
89,35.7,36.3,38.1,42.9,45.7,50.7,59.5,75,125.9,78.7,63.1,63.6,53.1,58.7,53.6,44.8,47.4,37.3,46.9,48.9,39,36.8,70.75,84.71,81.7,74.32,63.09,29.93
