Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
105,36.4,37.5,40.5,51.9,55.6,54.3,42.9,37.8,36.7,10.32,20.83,8.04,10.24,3.87
106,36.6,37.3,40.4,52.4,55.4,54.2,42.6,37.5,36.1,6.92,26.01,9.94,11.55,2.98
107,36.3,37.5,40.5,52.5,55.4,55.0,42.4,37.0,36.7,9.70,21.82,5.96,13.01,5.40
108,36.4,37.3,40.4,51.8,55.1,54.5,43.2,37.3,36.1,7.99,16.79,10.18,11.65,5.30
109,36.5,37.6,40.6,51.5,55.5,54.4,43.0,37.4,36.8,13.90,19.20,5.46,12.65,1.17
110,36.4,37.1,40.0,51.3,55.0,53.8,42.9,37.5,36.1,10.43,11.65,8.67,15.23,2.86
111,36.2,37.6,40.1,51.8,55.5,54.3,42.7,37.6,36.2,11.44,20.89,7.64,13.04,4.23
112,36.5,37.3,40.2,53.1,56.7,54.8,42.9,37.6,36.1,7.31,17.15,6.91,6.93,3.13
113,36.3,37.4,40.1,53.0,56.8,55.2,42.9,37.4,36.1,7.33,21.12,10.31,12.40,5.36
114,36.2,37.5,40.2,53.5,57.4,55.4,43.0,37.1,36.7,12.37,21.83,11.03,11.98,4.82
115,36.2,37.2,40.6,53.5,57.6,55.5,42.4,37.4,36.2,9.79,20.07,8.57,11.76,5.96
116,36.2,37.2,40.6,52.8,56.8,56.3,42.6,37.9,36.1,12.18,23.20,7.66,18.89,4.65
117,36.1,37.3,40.5,53.1,57.7,57.8,43.5,37.7,36.1,11.51,29.44,5.35,12.91,3.73
118,36.0,37.3,40.3,53.6,58.1,57.9,44.6,38.2,36.1,15.07,18.98,12.94,12.91,5.13
119,36.4,37.2,40.5,52.9,57.6,57.5,44.1,38.4,36.1,13.64,19.78,6.61,7.89,6.62
120,36.3,36.9,40.3,52.8,57.1,57.3,43.8,38.4,36.1,9.02,17.34,4.94,18.66,5.78
121,36.5,36.8,39.7,53.2,56.5,57.0,44.1,38.6,36.7,8.70,21.46,8.92,13.95,3.34
122,36.3,36.9,39.9,53.1,56.1,55.9,43.7,38.4,37.1,14.57,34.38,7.54,11.18,3.68
123,35.8,36.9,40.1,54.3,56.5,56.7,43.2,38.5,37.0,10.33,17.32,17.32,7.85,3.20
124,36.4,36.8,41.1,54.6,56.4,56.2,43.4,38.5,36.9,6.52,25.08,10.46,10.91,2.64
125,36.1,36.6,41.9,54.6,56.4,55.9,43.3,38.2,36.7,8.79,19.59,12.23,21.39,1.93
126,36.2,37.0,41.5,54.1,55.6,55.9,43.3,38.1,36.8,11.26,21.95,9.21,14.94,0.71
127,36.3,37.3,41.5,53.9,56.1,55.6,42.8,38.0,37.1,7.01,14.48,7.53,13.04,-0.10
128,36.2,37.4,41.4,53.6,56.2,55.1,42.7,37.7,37.2,8.66,20.98,8.89,11.84,1.43
129,36.3,37.5,41.5,54.1,56.3,55.2,42.3,37.6,37.2,6.84,21.42,12.44,12.94,3.94
130,36.8,37.1,41.5,53.5,55.9,54.5,42.2,37.6,36.9,11.07,22.12,9.62,11.04,3.38
131,36.5,37.2,41.7,53.4,55.7,54.5,41.8,37.5,36.7,9.76,17.71,6.74,14.88,3.20
132,36.4,37.5,41.4,53.6,56.2,55.6,41.6,37.5,36.7,8.93,17.13,9.30,16.03,1.61
133,36.5,37.4,41.4,53.2,55.7,55.3,42.0,37.5,36.1,7.63,17.17,7.43,13.05,-0.07
134,36.5,37.7,41.5,53.1,55.1,54.9,41.8,37.4,36.1,10.15,21.53,8.51,13.04,0.59
135,36.5,37.5,41.5,53.4,55.5,54.8,42.4,37.5,36.2,9.08,22.07,8.71,12.62,1.16
136,36.6,37.4,41.4,53.8,55.4,54.0,42.0,37.5,36.1,8.29,21.28,10.30,11.63,1.35
137,36.5,37.4,41.6,53.7,55.4,54.4,41.8,37.1,36.0,11.58,16.41,6.84,12.34,0.46
138,36.8,37.0,41.6,53.1,54.9,53.9,42.3,37.5,36.1,9.68,25.04,7.61,16.20,0.40
139,36.9,37.0,41.2,53.4,55.1,53.8,42.4,37.1,36.2,10.07,19.24,6.88,13.93,0.66
140,36.6,37.4,40.9,53.5,56.0,55.2,42.5,37.2,36.2,11.41,13.72,8.49,11.30,0.51
141,36.6,37.0,40.6,53.2,56.7,55.3,43.4,37.6,36.2,11.60,24.30,8.79,10.26,0.97
142,36.5,37.1,40.7,53.1,56.2,55.4,43.5,37.8,36.1,12.39,15.41,10.10,10.51,1.02
143,36.5,36.8,40.9,52.9,55.7,54.8,43.5,38.1,36.2,12.04,19.64,7.36,11.23,0.53
144,36.4,36.8,40.9,53.4,55.9,54.8,43.0,38.6,36.2,10.02,22.01,9.80,14.80,-0.02
145,36.1,37.0,41.1,53.2,56.1,55.9,43.0,38.2,36.7,10.52,20.65,10.27,10.16,1.82
146,36.3,37.1,41.2,53.5,56.8,55.4,43.3,38.0,37.1,10.01,19.68,8.75,10.02,1.27
147,36.2,37.1,41.5,54.0,56.8,55.7,43.2,38.2,37.0,13.43,23.79,10.08,14.84,1.51
148,35.9,37.7,41.7,54.1,57.3,56.7,43.0,38.1,37.0,8.83,18.09,8.29,13.07,1.79
149,35.9,37.7,41.5,55.0,57.1,56.4,43.3,38.0,36.8,7.65,20.06,8.57,15.61,2.70
150,36.0,37.7,41.2,54.2,56.8,56.2,43.4,38.0,36.8,9.33,20.73,8.11,14.51,3.08
151,36.4,38.0,41.0,54.0,57.1,55.7,43.6,38.4,36.2,11.65,21.64,9.58,13.01,3.85
152,36.3,38.0,41.2,54.3,58.1,56.0,43.4,38.0,36.7,9.76,20.93,11.68,13.39,5.05
153,36.4,37.8,41.2,54.4,57.9,55.8,43.2,38.3,36.9,11.94,24.57,8.22,11.04,2.91
154,36.8,37.7,41.2,54.4,58.3,55.4,43.0,38.2,36.2,10.34,19.53,10.74,13.18,4.64
155,36.5,37.6,42.0,54.4,58.0,54.9,42.8,38.0,37.1,8.83,18.35,8.01,12.25,4.06
156,36.2,37.8,41.8,54.1,57.4,54.3,42.7,37.6,37.1,10.82,21.75,7.38,14.57,1.41
157,36.6,37.9,41.4,54.4,57.3,54.5,42.9,37.7,37.1,11.53,14.69,7.37,16.09,2.46
158,36.4,38.3,41.3,53.8,57.0,53.7,43.3,37.8,37.2,10.72,21.64,9.94,14.20,5.07
159,36.2,38.1,41.8,54.7,57.4,53.7,43.1,37.9,37.2,11.76,19.78,9.40,12.94,5.97
160,36.6,38.1,41.4,55.1,57.9,53.2,43.1,37.9,36.7,10.39,30.88,9.29,15.64,6.02
161,36.3,38.4,41.7,55.2,58.6,53.7,42.9,37.9,36.1,8.11,21.87,11.72,14.59,6.24
162,36.5,38.3,42.3,54.9,58.7,53.9,42.7,38.0,36.1,10.32,17.17,7.75,15.74,6.53
163,36.3,38.5,41.8,55.1,59.0,53.8,42.9,37.8,36.2,10.29,27.41,8.34,13.71,7.48
164,36.7,38.3,41.5,55.5,59.3,54.9,42.6,38.0,36.2,11.00,26.02,8.37,13.07,7.25
165,36.8,38.1,41.1,55.1,58.8,54.6,42.3,38.0,36.2,9.86,16.60,7.70,14.03,7.43
166,36.6,38.3,40.9,54.7,59.1,54.2,42.2,38.0,36.2,7.88,22.94,9.02,13.13,5.17
167,37.0,38.1,41.3,55.3,59.4,54.2,42.1,38.0,36.2,11.30,27.77,9.62,13.17,5.92
168,36.7,38.2,41.8,55.6,59.3,54.6,42.0,37.8,36.2,11.65,20.38,8.46,15.02,6.28
169,36.9,38.0,41.6,55.2,58.8,54.2,42.5,37.9,36.2,9.63,14.35,10.68,18.53,6.73
170,36.7,38.2,41.8,55.0,58.4,55.1,42.6,37.8,36.2,11.96,20.69,8.31,15.31,6.08
171,36.6,38.4,41.5,53.8,57.6,55.0,43.0,38.1,36.2,11.01,19.40,11.65,13.44,5.74
172,36.8,38.5,41.6,53.3,57.2,54.8,42.8,38.1,36.2,13.46,20.60,5.73,12.91,7.50
173,36.8,38.3,41.1,53.9,56.9,54.3,43.0,38.6,36.2,11.04,24.25,9.50,16.43,2.54
174,36.9,38.6,41.4,54.7,57.3,54.8,43.0,38.3,36.2,10.04,17.43,8.79,14.40,6.27
175,37.1,38.7,41.5,54.4,57.5,55.6,43.1,38.1,36.2,14.83,25.14,10.05,13.52,5.99
176,36.9,38.4,41.4,54.6,57.7,55.5,43.2,38.7,36.2,12.00,16.34,10.66,15.44,4.85
177,37.1,38.5,41.5,54.2,57.5,55.4,43.0,38.2,37.0,11.90,28.45,9.01,13.76,4.39
178,37.0,38.3,41.3,54.4,57.6,55.7,43.4,38.6,37.0,9.12,24.50,5.31,12.94,6.10
179,36.8,38.4,41.1,54.1,57.5,55.8,43.0,38.0,37.1,8.70,20.96,9.24,10.74,5.22
180,36.6,38.0,41.4,54.2,57.2,55.5,42.8,38.0,37.2,13.47,27.14,10.26,10.51,2.53
