Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
18,30.8,33.3,40.9,53.4,60.4,24.2,40.4,34.2,34.7,33.5,29.3,24.5,24.5,24.3,54.7,36.17,54.57,48.10,40.98,34.38,16.68
19,32.0,34.6,42.1,54.4,60.8,24.2,41.6,35.6,35.6,34.4,30.4,24.4,24.5,24.4,54.7,37.46,53.70,47.18,35.89,32.64,23.02
20,33.6,35.4,43.0,55.5,61.3,24.3,43.0,36.6,36.8,35.1,31.4,24.4,24.6,24.3,54.9,38.39,54.25,43.79,46.45,32.44,23.86
21,34.8,36.2,43.7,55.5,61.6,24.2,43.1,37.2,37.9,35.9,32.3,24.3,24.5,24.3,54.9,42.66,57.64,43.48,43.06,37.47,25.13
22,35.6,36.9,44.4,56.6,61.3,24.0,43.8,38.4,38.6,36.8,33.3,24.4,24.6,24.4,54.9,41.73,53.86,47.18,40.79,35.92,27.03
23,36.5,37.5,44.8,58.8,63.2,24.1,44.4,39.2,39.4,37.9,34.0,24.5,24.6,24.3,56.1,41.92,51.57,46.05,38.53,40.75,21.54
24,37.2,38.2,45.0,59.8,64.1,24.3,45.0,39.7,40.2,38.4,34.9,24.3,24.6,24.4,57.2,36.91,57.72,49.34,41.55,38.82,25.76
25,37.8,39.0,46.1,60.4,66.8,24.4,45.4,40.3,40.8,39.2,35.7,24.4,24.5,24.4,58.2,47.29,53.70,41.53,40.98,39.59,28.51
26,38.7,39.1,46.8,62.2,67.7,24.5,46.3,40.9,41.4,40.0,36.8,24.6,24.6,24.4,59.6,43.96,51.97,54.06,35.89,37.66,28.09
27,39.2,39.4,47.2,61.2,67.0,24.4,46.7,42.1,42.3,41.0,37.3,24.3,24.5,24.3,58.4,41.73,52.04,38.04,46.45,37.08,30.62
28,39.6,40.0,48.1,61.1,67.9,24.2,47.0,43.5,42.9,42.0,37.9,24.5,24.6,24.5,58.4,39.51,55.20,46.46,43.06,38.24,23.02
29,39.9,40.4,48.0,61.9,67.9,24.6,47.7,43.6,43.9,42.2,38.8,24.4,24.8,24.4,58.9,42.47,55.83,44.82,40.79,39.59,25.34
30,40.5,41.0,48.6,62.8,68.1,24.3,48.7,44.2,44.4,43.0,39.5,24.4,24.8,24.4,58.4,44.70,55.36,46.15,38.53,41.52,32.31
31,41.3,41.5,49.0,64.6,68.4,24.1,49.0,45.1,45.0,43.2,40.3,24.4,24.8,24.4,58.4,48.04,56.22,45.43,41.55,40.94,26.19
32,41.8,41.6,48.7,65.1,68.7,24.3,49.3,45.6,45.5,43.6,40.6,24.4,24.7,24.4,59.2,49.89,54.17,48.72,43.81,38.63,25.97
33,42.1,42.2,48.7,64.4,68.5,24.6,49.5,46.1,46.1,44.2,41.0,24.4,24.5,24.5,59.1,46.92,53.46,59.20,47.20,38.43,28.30
34,42.6,42.5,48.8,64.6,68.9,24.4,49.9,46.4,46.8,44.4,41.6,24.4,24.7,24.4,59.6,45.63,55.28,45.64,49.09,41.33,28.51
35,42.8,42.5,49.1,64.8,69.2,24.4,50.2,46.8,46.8,44.4,41.6,24.5,24.5,24.4,59.6,46.55,53.54,43.48,46.07,42.68,25.76
36,43.1,42.6,49.5,65.4,70.4,24.6,50.6,47.0,47.4,44.7,42.1,24.4,24.7,24.2,60.8,43.59,55.12,48.72,41.74,40.56,22.60
37,43.0,42.8,50.3,66.2,71.5,24.3,51.0,47.4,47.9,44.9,42.3,24.4,24.7,24.3,61.9,46.18,54.33,44.00,40.79,38.04,27.66
38,43.1,43.4,50.6,66.1,72.4,24.3,51.6,47.6,48.1,45.4,42.5,24.5,24.6,24.3,62.0,44.33,52.44,42.56,40.98,38.43,25.34
39,43.7,43.6,51.0,66.8,73.9,24.3,52.0,47.9,48.6,45.8,42.9,24.6,24.4,24.4,61.9,43.03,48.89,38.24,35.89,38.63,23.44
40,44.0,44.0,51.3,66.6,74.2,24.3,52.1,48.3,48.9,45.9,43.4,24.4,24.7,24.3,61.9,43.21,53.94,44.30,46.45,40.94,22.81
41,44.3,44.1,51.5,66.8,74.4,24.5,52.3,48.4,49.1,46.3,43.5,24.6,24.3,24.3,61.9,43.77,52.52,41.84,43.06,43.26,26.61
42,44.5,44.5,51.9,66.9,74.1,24.4,52.3,48.6,49.3,46.4,44.2,24.5,24.7,24.3,63.1,43.59,52.28,48.00,40.79,38.63,20.91
43,44.9,44.5,52.1,67.9,73.0,24.3,52.4,48.9,49.4,46.8,44.1,24.6,24.6,24.6,63.0,38.95,52.52,48.10,38.53,39.78,22.17
44,45.3,44.9,52.4,67.4,72.8,24.3,52.8,49.0,49.3,46.7,44.5,24.6,24.9,24.4,62.9,35.61,51.02,40.71,41.55,42.87,23.65
45,45.7,45.2,52.3,67.6,73.7,24.3,53.3,48.9,49.2,47.2,44.7,24.4,24.7,24.3,63.1,40.62,49.36,44.30,40.98,39.78,24.50
46,46.0,45.2,52.6,66.9,73.3,24.3,53.8,49.3,49.3,47.4,45.0,24.6,24.7,24.3,61.9,40.43,55.43,46.67,35.89,39.78,23.65
47,46.2,45.0,52.4,67.5,72.7,24.4,54.3,49.8,49.4,47.6,45.4,24.6,24.7,24.4,62.0,41.73,56.46,41.12,46.45,41.52,22.81
48,46.7,45.0,52.7,68.8,72.3,24.2,54.1,50.2,49.7,47.9,45.8,24.5,24.4,24.5,61.9,41.92,58.74,50.26,43.06,44.61,25.34
49,46.8,45.3,52.5,68.9,72.0,24.5,54.4,50.1,50.2,47.6,46.1,24.4,24.7,24.5,61.9,44.14,53.78,55.70,40.79,34.57,21.96
50,46.6,45.5,52.5,68.3,71.8,24.4,55.1,50.5,50.3,48.0,46.3,24.9,24.6,24.5,62.0,39.87,57.56,50.88,38.53,43.26,28.51
51,46.2,45.7,52.3,67.3,71.0,24.4,55.0,50.4,50.5,47.6,46.4,24.5,24.7,24.4,63.0,47.11,56.54,53.55,41.55,36.31,18.58
52,46.5,45.5,52.4,67.2,71.5,24.4,55.1,50.6,50.5,47.6,46.2,24.4,24.7,24.4,63.1,43.96,60.16,51.90,43.81,37.85,22.60
53,46.5,45.3,52.7,66.3,70.7,24.7,54.7,50.5,50.6,47.3,46.4,24.4,24.9,24.4,64.1,44.70,57.48,60.02,47.20,36.69,27.03
54,46.4,45.3,53.3,66.0,72.0,24.5,54.3,50.4,50.4,47.6,46.2,24.4,24.4,24.4,64.3,39.87,64.26,70.19,49.09,35.73,28.93
55,46.4,45.3,53.5,66.6,75.0,24.4,53.8,50.2,50.5,47.6,46.2,24.6,24.7,24.4,65.5,43.96,58.11,54.88,46.07,36.31,24.07
56,46.4,45.2,54.1,67.0,74.7,24.5,53.2,50.1,50.1,48.1,46.1,24.7,24.5,24.5,66.4,37.28,59.85,54.88,41.74,40.36,32.52
57,46.3,45.5,54.3,66.9,75.1,24.3,53.3,49.9,50.0,48.5,46.4,24.7,24.7,24.4,65.5,41.17,56.30,47.80,40.79,42.29,27.88
58,46.4,45.3,54.3,67.1,74.9,24.6,52.9,49.4,49.8,48.5,47.0,24.3,24.8,24.3,65.5,46.55,56.14,52.21,40.98,42.10,29.78
59,46.9,45.3,54.5,68.0,75.3,24.4,53.1,49.6,49.8,48.7,46.8,24.4,24.6,24.6,65.3,45.25,59.85,45.43,35.89,40.17,26.82
60,46.8,45.7,53.9,67.5,74.7,24.4,53.7,49.4,49.8,48.7,47.4,24.4,24.6,24.4,66.0,47.67,58.59,50.16,46.45,41.52,21.12
