Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
35,34.7,35.9,39.3,48.2,49.2,50.4,40.1,36.4,34.3,38.1,35.8,37.3,36.9,35.4,35.6,27.18,34.02,25.77,25.18,22.50,8.19
36,34.9,36.0,39.0,48.0,49.4,50.1,39.6,36.4,34.3,38.4,36.2,37.6,37.3,35.6,35.5,24.96,39.33,28.96,27.07,24.80,5.73
37,35.0,36.3,39.5,47.7,49.9,49.8,39.9,36.7,34.5,38.7,36.3,37.7,37.3,35.6,35.5,23.43,42.28,26.93,26.31,24.18,7.47
38,35.5,36.4,39.6,47.9,50.2,50.7,40.2,36.7,34.8,38.9,36.7,38.1,37.5,36.1,36.7,23.39,40.35,28.53,25.90,23.60,12.38
39,35.5,36.5,39.1,47.7,50.0,50.8,40.0,36.7,35.2,38.7,37.0,38.1,37.5,36.1,36.7,23.43,33.05,26.32,25.97,23.50,13.15
40,35.2,36.7,39.0,47.4,49.9,50.5,40.5,37.0,35.2,39.0,37.0,38.4,37.8,36.4,36.7,22.92,32.87,25.84,25.83,24.15,10.34
41,35.5,36.9,39.0,47.4,50.1,50.0,40.5,37.0,35.2,39.0,37.1,38.5,37.8,36.5,36.7,20.54,40.86,26.76,23.97,25.14,12.23
42,35.8,36.8,39.2,47.4,50.3,50.8,40.6,37.3,35.4,39.3,37.2,38.3,37.8,36.4,37.5,24.45,37.82,31.16,25.24,25.97,15.45
43,35.8,36.9,39.2,47.1,50.3,51.6,40.6,37.0,35.3,39.4,37.7,38.3,37.9,36.5,37.5,24.45,29.36,26.69,23.11,24.97,11.56
44,35.9,36.8,39.3,47.3,50.6,51.6,41.4,37.4,35.4,39.6,37.6,38.6,37.9,36.7,37.3,28.04,31.39,26.23,30.04,24.22,13.00
45,35.9,37.1,39.4,47.5,51.1,52.6,41.5,37.7,35.7,39.4,37.9,38.8,38.1,36.9,37.6,25.46,32.81,27.53,27.21,24.73,12.59
46,36.2,37.3,39.3,48.3,51.1,52.2,41.7,38.1,35.7,39.2,38.0,39.0,38.6,36.7,37.9,25.27,43.29,29.05,24.97,24.60,15.20
47,36.1,37.3,39.7,49.4,51.9,51.9,42.1,38.3,35.8,39.4,37.9,39.3,38.7,37.3,37.7,26.20,43.09,30.23,25.52,25.11,12.43
48,36.3,37.6,40.2,50.6,52.8,53.4,42.2,38.3,36.1,39.0,37.9,39.4,38.9,37.4,37.9,24.29,33.19,29.04,24.52,27.13,12.43
49,36.3,37.4,40.5,50.2,52.5,53.6,42.3,38.5,36.4,39.0,38.0,39.6,39.2,37.7,37.9,23.90,34.47,31.70,31.42,26.21,13.20
50,36.6,37.7,40.6,49.4,52.1,52.8,42.6,38.3,36.5,38.9,38.1,39.6,39.0,37.6,37.9,22.85,39.45,27.80,27.69,25.07,12.38
51,36.2,38.0,40.8,49.5,52.4,52.9,42.9,38.4,36.7,39.4,38.1,40.2,39.3,37.7,38.0,26.79,43.90,27.60,26.45,23.94,9.36
52,36.6,37.9,40.6,49.7,52.5,53.0,42.6,38.5,37.0,39.3,38.0,39.9,39.6,37.8,37.9,25.70,36.92,30.94,26.56,26.79,14.27
53,36.5,38.3,40.8,50.4,53.0,53.7,42.6,38.6,36.7,39.4,37.9,40.4,39.7,37.9,38.0,27.10,46.29,28.76,24.31,27.61,12.33
54,36.8,38.3,40.9,50.0,52.9,53.1,42.9,38.6,37.0,39.5,38.0,40.0,39.9,38.0,38.9,28.39,40.05,31.18,27.69,25.14,7.47
55,37.0,38.2,41.0,49.7,52.3,52.9,43.0,38.9,37.0,39.5,38.1,40.2,39.6,38.3,37.9,26.71,40.12,29.80,26.35,25.14,10.69
56,36.7,38.3,41.3,49.8,52.0,52.9,42.6,39.0,37.3,39.2,38.3,40.1,39.8,38.5,38.9,22.81,33.08,32.28,29.14,23.29,8.59
57,37.0,38.5,41.2,49.2,51.6,52.3,42.9,39.0,37.3,39.2,38.0,40.2,39.8,38.4,37.9,23.39,28.66,29.80,29.62,25.38,10.18
58,37.0,38.4,41.6,49.8,51.8,52.3,42.7,38.9,37.2,39.3,37.9,40.3,39.5,38.1,38.0,25.46,37.01,28.88,29.07,26.21,8.44
59,37.3,38.6,41.7,50.3,52.1,52.6,42.6,39.2,37.4,38.9,38.2,40.2,39.7,38.2,39.1,27.22,36.11,30.56,29.21,26.41,7.16
60,37.4,38.8,41.8,50.3,52.9,53.2,42.6,39.1,37.4,39.0,38.1,40.3,39.6,38.0,38.9,26.24,38.28,29.98,29.94,27.03,8.85
61,37.2,39.1,41.8,50.7,53.7,53.7,42.7,39.2,37.4,39.3,38.0,40.3,39.7,38.3,39.1,24.45,36.38,30.21,32.14,26.55,6.24
62,37.5,39.2,41.7,51.3,53.3,53.9,42.9,39.1,37.6,39.4,38.2,40.0,39.7,38.1,39.1,27.03,37.58,28.11,28.66,27.03,5.58
63,37.9,39.1,41.5,50.7,52.7,53.4,42.6,39.2,37.5,39.4,38.3,40.3,39.7,38.1,39.0,25.85,29.38,30.34,27.31,27.10,6.65
64,37.7,39.3,41.5,50.7,53.2,53.7,42.9,39.4,37.6,39.5,38.4,40.5,40.0,38.6,39.0,27.69,39.74,28.49,29.31,28.09,6.09
65,38.2,39.1,41.4,50.7,53.0,53.8,43.1,39.3,37.9,39.3,38.5,40.6,40.4,38.2,39.1,25.11,32.00,29.57,26.45,26.76,5.63
66,38.2,38.9,41.4,49.8,52.3,53.1,43.2,39.1,37.7,39.3,38.7,40.5,40.2,38.3,39.1,28.00,32.76,27.35,28.52,25.66,6.34
67,38.3,39.1,41.7,50.1,52.6,53.1,44.0,39.4,37.9,39.6,38.5,40.3,40.0,38.5,39.2,28.51,37.37,29.88,27.90,25.42,5.83
68,38.4,39.2,41.5,50.1,52.6,53.2,44.6,39.7,37.8,39.6,38.5,40.6,40.2,38.8,39.2,29.41,34.67,30.41,26.87,25.59,6.75
69,38.3,39.2,41.7,49.9,52.8,53.4,44.2,40.1,37.7,40.0,38.4,40.6,40.3,38.6,39.2,35.46,37.46,29.64,26.52,25.21,6.29
70,38.1,39.2,41.9,49.7,53.0,54.2,44.5,40.5,38.0,39.9,38.6,40.5,40.2,38.5,39.2,30.97,37.91,29.68,27.69,25.49,5.78
71,38.1,39.3,41.8,49.8,53.8,54.3,44.2,40.8,38.1,39.7,38.8,40.3,40.1,38.7,39.2,26.32,39.06,27.30,28.45,25.32,3.68
72,38.3,39.2,41.4,49.8,52.8,53.4,44.1,40.5,38.5,39.5,38.9,40.0,40.0,38.6,39.2,27.49,33.82,27.70,29.00,25.93,6.04
73,38.1,39.2,41.5,49.3,52.4,52.7,43.6,40.8,38.6,40.0,38.9,40.1,39.6,38.6,39.2,26.95,35.80,30.80,28.11,26.55,7.01
74,38.5,39.2,41.5,49.5,52.7,53.7,43.2,40.4,38.8,39.8,38.8,39.9,39.7,38.5,39.2,25.23,40.41,28.80,25.90,26.28,7.37
75,38.5,39.1,41.6,49.7,53.9,53.8,44.1,40.6,38.5,39.7,38.8,40.2,39.4,38.7,39.1,25.07,41.92,30.35,27.18,26.17,6.39
76,38.2,38.9,41.5,49.5,54.1,55.4,44.3,40.1,38.7,39.8,39.0,40.1,39.7,38.4,39.2,28.59,32.67,29.49,29.49,26.96,10.44
77,38.4,38.9,41.6,49.3,54.0,55.5,44.4,40.2,38.7,39.2,39.1,40.3,39.8,38.5,39.2,30.70,34.27,29.57,29.73,27.85,13.15
78,38.2,39.3,41.7,49.1,54.1,55.5,44.6,40.6,38.5,39.5,39.1,40.6,39.9,38.6,39.2,30.50,33.77,28.47,30.11,25.11,5.58
79,38.1,39.0,41.7,49.3,53.5,54.8,44.6,40.7,38.8,39.2,38.5,40.6,40.2,38.7,39.1,29.25,37.06,29.76,26.49,27.34,11.72
80,37.8,39.2,41.2,48.7,53.1,54.4,44.7,41.0,38.8,39.1,38.9,40.7,40.4,38.7,39.2,26.67,43.23,31.53,28.38,28.54,9.16
81,38.1,39.1,41.5,49.0,52.6,54.4,44.6,40.7,38.9,39.1,38.9,40.6,40.5,39.0,39.8,23.16,36.86,29.24,26.97,27.31,6.24
82,38.0,39.0,41.7,49.0,52.6,54.4,44.6,40.6,38.8,39.1,39.1,40.6,40.2,39.2,39.2,25.46,32.38,29.54,28.45,28.54,13.71
83,38.2,38.9,41.2,49.2,52.2,54.3,44.1,40.4,39.1,38.8,39.1,40.6,40.7,39.0,39.2,26.56,35.51,29.91,29.69,27.75,12.33
84,38.1,39.2,41.5,48.7,52.6,54.2,44.5,40.6,38.9,38.7,38.8,40.6,40.8,39.2,39.2,26.71,34.52,29.99,29.56,27.61,13.76
85,37.9,39.2,41.5,48.7,52.9,54.7,44.0,40.6,38.8,39.0,38.8,40.5,40.3,39.3,39.2,25.31,50.05,28.61,26.93,26.82,11.77
86,37.9,39.2,41.5,49.5,52.7,54.5,44.3,40.6,38.8,39.2,38.9,40.5,40.3,39.5,39.2,26.44,31.32,31.14,28.87,29.98,15.66
87,38.1,38.9,41.5,49.3,52.3,54.0,43.9,40.7,38.9,39.2,38.8,40.7,40.3,39.5,39.9,29.13,36.90,29.75,26.90,29.71,14.99
88,38.1,39.1,41.6,48.8,52.4,53.4,43.7,40.9,38.7,39.5,38.5,40.6,39.8,39.3,39.2,24.45,37.15,30.57,27.18,27.07,9.41
89,38.3,38.9,41.5,49.5,52.2,54.0,43.9,40.4,38.7,39.1,38.7,40.8,40.4,39.3,39.2,24.84,38.50,29.35,30.87,27.10,13.10
