Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
40,33.9,35.2,40.0,50.5,50.0,49.5,37.8,35.2,34.6,5.66,10.51,9.71,7.48,1.41
41,34.0,35.4,40.0,50.2,50.1,49.5,38.3,35.3,34.6,5.75,14.62,13.05,6.58,1.51
42,34.3,35.5,39.8,49.9,50.0,50.1,38.8,35.3,34.5,8.53,15.92,15.57,7.90,1.79
43,34.4,36.0,40.0,50.4,50.1,50.1,39.3,35.4,34.6,8.95,24.90,14.30,4.29,0.44
44,34.2,36.5,39.8,50.0,49.7,49.7,39.2,35.8,34.6,9.14,19.40,11.73,8.17,2.86
45,34.2,36.2,39.7,50.6,50.3,50.0,39.3,36.0,34.6,9.07,18.98,10.11,6.16,3.69
46,34.2,36.4,39.8,50.2,50.2,50.0,39.1,36.2,34.6,7.45,10.84,8.12,8.30,3.23
47,34.5,35.8,39.6,49.6,49.7,49.4,39.3,36.3,34.6,7.60,20.56,10.40,5.44,3.02
48,34.8,36.0,39.4,49.6,50.4,49.8,38.9,36.3,34.6,7.38,15.35,13.46,4.96,4.32
49,34.4,35.9,39.3,49.6,49.8,49.7,38.8,36.0,35.7,5.72,20.69,11.54,6.77,3.73
50,34.7,36.1,39.3,48.8,49.8,49.3,39.0,36.0,35.7,5.43,18.22,9.33,9.06,3.90
51,34.6,35.6,39.4,49.9,50.0,49.8,39.0,36.1,35.7,6.44,20.06,9.90,8.57,6.42
52,34.8,35.9,40.1,49.4,50.2,50.1,39.2,36.1,35.8,6.83,10.61,14.90,8.57,6.74
53,34.7,35.9,40.3,49.6,50.4,50.0,39.5,35.8,35.8,6.50,24.56,14.04,8.26,5.47
54,34.5,35.8,40.7,50.3,50.8,50.0,39.5,36.0,35.5,7.89,29.73,12.86,9.92,4.77
55,34.6,35.9,41.0,51.3,51.3,51.0,39.8,36.0,35.6,7.18,12.90,9.66,14.24,5.62
56,34.4,35.8,42.0,51.5,51.5,51.3,39.8,36.3,35.6,10.47,24.80,17.22,7.46,4.41
57,34.6,36.5,42.0,51.0,51.8,51.6,40.1,36.7,35.6,10.42,18.09,17.61,11.85,7.14
58,34.6,36.8,42.0,51.1,51.3,51.4,39.8,36.8,35.4,7.22,19.31,11.81,8.57,6.01
59,35.0,36.8,42.3,51.2,51.4,51.7,39.9,36.6,35.7,5.59,20.40,12.14,8.14,7.52
60,35.4,36.9,42.1,51.9,50.8,51.7,40.1,36.6,35.8,7.72,23.52,14.66,9.62,8.19
61,35.5,37.1,41.9,52.1,50.7,51.2,40.1,36.9,35.8,9.05,22.93,18.07,8.17,7.16
62,35.3,37.1,41.7,51.8,50.8,50.6,40.0,36.6,35.8,10.26,19.64,13.55,12.14,5.30
63,35.6,37.0,41.6,51.1,50.5,50.3,40.1,36.6,35.8,8.02,21.72,15.98,9.56,4.83
64,35.4,37.0,41.8,51.9,50.6,50.9,40.0,36.7,35.7,8.06,16.09,13.99,7.35,3.64
65,35.6,37.3,41.7,51.4,51.0,51.5,40.2,36.7,35.6,7.95,19.97,13.30,10.88,5.54
66,35.6,37.2,41.8,51.4,51.0,51.8,41.0,36.9,34.6,11.56,21.65,13.61,10.85,3.65
67,35.6,36.8,41.8,51.0,50.6,51.5,41.2,36.8,34.6,8.81,10.04,13.14,7.58,4.06
68,35.7,37.0,41.3,50.5,50.6,52.0,41.2,37.0,34.6,8.74,20.32,17.09,5.70,4.84
69,35.8,37.1,40.9,50.4,51.0,51.8,41.8,37.1,34.6,9.80,17.11,15.16,4.65,5.32
70,35.7,37.2,40.4,50.9,51.3,52.1,41.9,36.9,35.5,9.92,14.41,13.57,8.05,2.84
71,35.9,37.1,40.0,50.4,51.3,52.2,42.2,37.1,35.7,10.09,20.51,8.59,6.36,1.90
72,36.0,36.9,39.6,50.5,51.6,52.1,42.3,37.4,35.4,12.37,14.96,8.80,9.67,2.28
73,35.9,36.4,40.2,50.2,51.8,52.5,41.9,37.3,35.5,9.74,28.16,13.06,7.35,2.92
74,36.3,36.4,40.0,50.2,51.6,52.6,42.3,37.6,35.6,7.00,16.70,15.26,10.00,0.64
75,35.8,36.4,40.2,49.5,51.0,52.1,42.2,37.5,35.6,10.13,18.92,12.77,7.62,1.22
76,36.0,36.2,40.0,49.8,52.0,52.2,42.4,37.4,35.7,9.31,25.91,9.41,9.95,0.52
77,35.6,36.2,39.9,50.4,53.0,53.0,42.0,37.4,35.8,8.11,21.69,15.34,9.93,0.13
78,35.7,36.4,39.8,50.1,53.7,53.3,42.3,37.3,35.8,9.03,19.26,15.24,9.34,1.86
79,35.7,36.7,40.0,50.1,54.9,54.4,42.2,37.3,35.8,11.01,15.94,15.37,6.93,2.07
80,35.7,36.7,39.8,49.9,54.9,54.3,42.4,37.6,35.8,8.98,11.72,15.68,5.51,1.70
81,35.4,36.6,39.5,49.9,54.7,53.9,42.8,37.3,35.8,9.53,21.29,13.60,6.88,2.25
82,35.5,36.8,39.3,49.8,54.4,53.5,42.7,37.5,35.8,8.92,20.09,13.27,8.79,0.82
83,35.3,36.8,39.7,49.7,54.6,53.8,42.4,37.1,35.8,7.24,17.24,12.42,8.05,2.85
84,35.6,36.7,39.6,49.4,54.9,54.1,42.5,37.4,36.5,9.25,16.63,13.08,4.38,2.38
85,35.5,37.1,39.5,49.6,54.4,53.8,42.4,37.3,36.3,7.10,22.56,14.25,9.65,2.59
86,35.5,36.9,39.5,50.0,54.2,54.2,42.8,37.2,36.3,10.17,14.19,10.62,11.93,3.30
87,35.4,36.4,40.0,49.6,54.1,54.0,43.2,37.2,35.8,10.67,16.56,10.69,7.03,2.81
88,35.4,36.4,40.0,49.6,54.0,54.0,43.3,37.5,35.8,10.73,14.57,14.46,6.80,4.48
89,35.4,36.5,39.9,49.5,53.8,54.1,43.6,37.5,35.8,9.55,11.67,12.00,11.41,4.29
90,35.4,36.5,40.1,49.3,53.1,53.5,43.6,37.6,35.8,12.16,19.35,10.99,8.49,2.26
91,35.4,36.6,40.1,48.8,52.5,53.8,43.5,37.7,35.8,9.51,12.64,16.29,9.64,4.70
92,35.2,36.6,40.4,48.0,52.6,53.7,42.9,37.8,35.8,10.88,23.86,16.18,8.57,4.61
93,35.5,36.7,40.3,48.6,52.8,53.4,43.0,38.0,35.8,10.51,28.05,14.35,8.20,5.41
94,35.6,36.8,40.1,49.6,53.0,53.5,42.7,37.9,35.8,9.69,15.40,13.24,8.77,5.89
95,35.4,36.9,40.4,49.0,53.0,53.6,42.7,37.7,36.8,9.89,18.77,16.36,7.63,7.26
96,35.6,36.8,40.6,49.3,53.0,54.0,42.4,37.8,36.7,7.39,15.02,14.77,9.02,8.95
97,35.7,37.0,40.8,49.4,52.6,54.2,42.8,37.6,35.8,7.43,17.63,11.43,7.70,6.82
98,35.8,36.7,41.1,49.9,53.6,54.4,43.0,37.4,35.8,9.69,17.96,12.12,7.83,7.54
99,36.0,37.2,40.7,49.5,54.0,54.4,43.0,37.5,36.5,7.21,11.33,13.57,8.07,7.40
100,36.1,37.0,40.3,49.4,53.8,54.1,43.5,37.6,35.8,11.36,20.70,11.59,5.77,7.24
101,36.0,37.1,40.7,49.9,53.8,53.3,43.7,37.8,36.3,13.64,16.77,12.97,8.64,9.27
102,36.2,36.9,40.8,49.6,53.4,52.9,43.5,38.3,36.5,9.23,15.77,12.58,5.70,5.80
103,36.3,37.0,40.4,50.3,53.3,52.8,43.6,38.4,36.4,6.26,16.59,11.81,7.38,5.54
104,36.1,36.9,40.6,50.5,53.2,52.6,43.5,37.8,37.0,7.90,17.78,8.77,7.39,6.14
105,36.1,36.9,40.7,50.8,53.3,53.0,43.6,37.6,37.0,7.93,14.84,11.21,9.45,5.36
106,36.0,36.5,40.7,50.3,54.2,53.2,43.4,37.7,37.0,10.56,17.23,13.69,5.55,5.97
107,36.3,36.7,40.7,50.4,54.5,53.4,43.9,38.3,36.8,8.96,17.97,11.89,6.35,5.21
108,36.0,36.6,40.5,50.7,53.7,53.9,43.6,37.8,36.5,9.34,20.11,12.01,8.33,2.28
109,35.9,36.8,40.6,50.3,53.2,53.9,43.7,38.1,36.6,8.45,17.38,11.46,8.88,2.70
110,36.0,36.6,40.4,50.7,53.0,53.8,43.3,37.8,35.8,9.98,17.73,14.27,6.87,2.79
111,36.1,36.8,40.7,50.7,53.3,53.5,42.9,38.2,36.4,8.95,14.20,12.36,8.84,2.80
112,36.0,36.8,40.8,50.1,52.4,53.0,43.0,38.2,36.5,7.43,19.28,13.85,6.09,1.93
113,35.8,37.1,40.7,49.8,52.7,52.9,42.6,37.8,36.6,7.18,15.04,11.07,8.84,2.94
114,36.0,36.9,40.6,49.4,52.3,52.4,42.5,37.5,36.8,7.71,22.59,13.24,8.12,0.72
115,35.9,36.7,40.3,49.4,52.2,52.5,42.3,37.5,35.8,5.51,15.91,12.75,5.90,2.96
116,35.9,36.6,40.2,48.6,51.6,52.5,42.3,37.2,36.5,7.39,13.94,10.48,8.35,1.45
117,36.3,36.4,40.0,48.6,51.3,51.6,42.2,36.8,35.8,8.54,28.03,8.97,5.47,1.70
118,36.1,36.3,39.7,49.3,51.2,51.6,42.1,36.9,35.8,6.60,22.56,11.54,8.90,1.79
119,35.9,36.3,39.6,49.1,51.1,52.0,41.9,36.7,35.8,8.21,17.37,12.98,7.27,1.21
120,35.8,36.2,40.0,48.4,50.8,52.1,42.4,36.7,35.8,10.10,14.53,15.18,7.15,0.61
121,35.4,36.3,39.5,49.2,51.2,52.6,42.4,37.0,35.8,8.36,14.94,14.24,4.20,0.01
122,35.3,36.4,39.5,48.9,50.8,52.3,42.8,36.6,35.8,8.42,21.52,9.88,8.31,-0.33
123,35.2,36.2,39.5,49.4,50.7,53.0,42.6,36.7,35.8,11.41,18.51,7.28,6.22,-0.01
124,35.1,36.0,39.5,49.0,50.4,52.4,42.9,37.1,35.8,10.48,13.15,14.55,10.79,2.40
125,35.0,36.2,39.6,49.0,50.5,51.7,43.0,37.2,36.3,10.42,17.32,14.43,6.09,3.06
126,35.3,36.1,39.6,48.8,51.2,51.6,43.3,37.8,35.8,8.22,19.04,12.94,9.59,3.82
127,35.1,36.0,39.5,49.3,51.0,52.4,43.1,37.5,35.8,7.67,25.72,13.06,5.27,3.78
128,35.1,36.2,39.2,49.5,51.8,52.2,43.1,37.4,35.8,8.61,18.64,15.15,14.04,4.09
129,35.3,36.5,39.5,49.6,51.5,52.5,43.0,37.2,35.8,8.53,11.21,12.97,6.55,3.51
130,35.3,36.4,39.3,49.7,51.7,52.3,42.8,37.2,35.8,7.89,24.98,13.41,4.53,5.89
131,35.5,36.4,39.0,50.0,51.9,52.1,42.5,37.5,35.8,7.08,15.82,15.71,8.36,5.29
132,35.4,36.6,39.6,49.7,51.6,52.3,42.5,37.2,35.8,6.64,10.13,10.30,6.19,3.37
133,35.4,36.3,39.3,49.5,51.3,52.3,42.2,36.7,35.8,4.59,19.50,8.39,5.99,4.81
134,35.4,36.0,39.5,49.5,51.2,51.8,42.0,36.7,35.8,6.49,17.65,12.58,7.11,4.83
135,35.4,36.4,39.5,49.5,51.2,51.7,41.7,36.5,35.8,6.82,22.56,12.61,9.39,7.00
136,35.4,36.4,39.1,49.9,51.5,51.9,41.6,36.6,35.8,6.04,17.20,11.21,4.71,6.47
137,35.7,36.6,38.9,49.4,51.8,51.6,41.6,36.2,35.8,8.67,14.75,13.53,8.71,6.75
138,35.6,36.3,38.6,49.9,51.8,51.7,41.3,36.3,35.4,9.28,19.69,11.13,6.68,5.36
139,35.5,36.3,39.1,50.8,52.7,51.8,41.6,36.5,35.6,6.67,22.34,12.09,8.78,5.32
140,35.4,36.3,39.6,50.5,52.7,52.1,41.4,36.4,34.6,10.47,20.31,11.46,9.24,5.17
141,35.7,36.6,39.5,50.7,52.7,51.8,41.3,36.5,35.6,10.77,13.80,14.71,5.76,5.47
142,35.4,36.7,39.7,50.2,52.8,51.6,41.3,36.6,35.6,10.34,24.32,13.66,6.29,2.78
143,35.5,36.6,39.0,51.1,53.3,51.6,41.1,36.7,34.6,8.14,24.01,12.62,6.30,2.72
144,35.5,36.7,39.6,51.6,53.8,51.6,40.8,36.7,35.4,7.25,27.20,12.03,9.44,3.06
145,35.5,36.7,40.2,51.8,53.9,51.8,40.8,36.4,35.8,6.23,25.67,12.61,10.02,1.90
146,35.6,37.1,40.1,52.5,53.9,51.9,41.6,36.6,35.7,9.31,17.66,13.57,9.86,0.44
147,35.2,37.1,40.1,52.2,54.1,52.7,41.7,36.8,35.8,10.73,21.19,14.46,8.67,0.12
148,35.2,37.3,39.9,51.7,54.0,52.9,42.5,37.0,35.8,11.91,19.15,14.96,8.25,0.00
149,35.5,37.1,40.2,51.3,53.6,52.8,42.2,37.5,35.7,12.07,23.00,11.39,8.87,1.12
150,35.3,37.1,40.2,51.7,53.7,52.8,42.0,37.4,35.8,9.12,17.61,12.17,9.08,1.52
151,35.7,36.7,40.5,51.5,53.3,51.8,41.8,37.6,35.8,10.16,26.82,13.93,10.15,2.26
152,35.8,36.9,40.5,51.3,53.0,51.9,41.6,37.5,36.2,6.58,17.81,20.64,8.30,2.66
153,35.7,37.5,41.0,50.5,52.0,51.3,41.9,37.1,36.3,8.61,17.18,14.66,10.10,1.08
154,35.5,37.8,41.1,49.7,52.1,51.4,41.7,37.0,36.4,10.51,16.32,14.13,6.55,2.12
155,35.7,37.6,40.6,50.5,52.3,51.7,41.1,37.1,36.4,8.48,19.40,11.62,8.37,4.52
156,35.9,37.5,40.7,49.9,52.2,51.2,41.2,37.1,35.8,8.31,14.18,10.46,8.21,4.81
157,35.8,37.3,40.4,49.5,51.4,51.6,41.0,36.7,35.8,9.71,16.98,14.10,6.04,4.79
158,35.8,37.4,40.4,49.6,51.7,51.8,41.6,37.0,36.5,9.73,26.15,17.09,6.58,4.85
159,36.0,37.4,40.3,51.0,52.4,51.9,41.9,37.1,36.8,11.26,28.15,13.97,15.64,4.38
160,35.8,37.6,41.7,51.4,51.9,51.7,42.3,37.2,36.8,10.10,18.27,12.98,12.31,5.45
161,35.8,37.7,42.0,51.4,51.4,52.5,41.9,37.3,36.7,9.38,17.98,19.13,7.33,5.29
162,35.9,37.8,42.0,51.5,51.7,52.7,42.0,37.1,36.9,6.23,23.80,17.05,7.67,6.31
163,36.0,37.9,41.9,51.7,51.8,52.8,42.5,37.5,36.8,11.31,17.05,11.56,9.63,5.82
164,35.8,37.8,42.2,51.4,51.5,53.5,42.2,37.6,36.8,9.88,14.86,11.12,6.90,8.30
165,36.0,37.7,42.1,51.0,52.1,53.7,42.6,37.6,37.0,10.31,19.57,12.14,8.03,8.25
166,36.1,37.6,42.2,51.0,52.6,53.9,43.0,37.6,36.8,8.70,19.20,13.83,9.65,8.29
167,36.3,37.5,41.7,50.3,52.3,54.0,42.9,37.6,37.0,8.20,14.79,14.44,8.44,7.79
168,36.4,37.7,41.5,50.5,52.2,53.6,43.1,37.6,36.6,9.20,27.86,15.16,7.31,6.89
169,36.2,37.8,41.2,51.3,52.7,53.8,42.9,37.5,36.8,8.71,24.91,15.21,8.57,6.71
170,36.2,38.1,41.2,51.5,53.7,54.2,42.3,37.4,37.0,8.60,20.05,12.77,11.06,6.21
171,36.1,37.9,41.8,52.0,54.2,54.8,42.3,37.5,36.8,10.88,30.38,12.23,7.80,6.37
172,36.3,37.7,41.4,52.6,54.1,54.5,42.3,37.3,36.7,7.06,17.51,18.99,12.87,5.71
173,36.3,37.9,41.7,51.4,53.4,53.9,42.3,37.2,36.8,6.07,17.05,15.53,7.80,5.87
174,36.1,38.1,41.4,51.2,53.6,54.8,42.4,36.9,36.7,8.35,14.25,14.33,7.63,4.96
175,36.4,37.7,41.2,50.9,53.7,54.9,43.2,37.3,35.8,11.08,19.02,13.33,7.18,8.34
176,36.1,37.8,41.1,51.2,54.2,56.0,43.9,37.3,36.6,13.37,30.02,12.86,7.26,8.17
177,36.6,37.6,41.0,51.2,54.3,55.6,44.3,37.6,36.4,14.15,18.70,13.17,9.04,4.96
178,36.8,37.6,41.2,50.8,53.6,54.7,44.6,37.7,36.4,14.68,17.96,13.96,8.83,4.44
179,36.7,37.5,41.2,50.7,53.7,53.8,44.5,38.1,36.6,12.79,26.76,15.43,3.37,5.71
180,36.4,37.6,41.0,51.4,53.6,53.4,44.3,38.1,36.7,8.50,21.40,16.22,8.34,1.81
