Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
33,37.0,42.3,50.4,83.5,107.1,77.7,47.1,39.0,34.4,48.89,54.00,52.22,53.76,51.19
34,37.5,42.5,50.5,83.2,107.3,77.4,47.4,39.3,33.5,50.01,63.04,53.68,49.19,50.14
35,37.8,42.8,50.7,83.7,108.9,78.1,47.6,40.0,33.5,53.22,54.58,52.16,49.70,52.47
36,38.0,43.1,51.2,85.4,112.7,79.6,48.1,40.4,34.7,51.50,70.48,54.45,53.52,50.85
37,38.3,43.3,51.7,86.1,114.1,80.6,47.9,40.7,34.7,50.08,51.10,54.03,48.01,52.70
38,38.7,43.7,51.7,86.6,114.3,81.3,47.5,40.7,34.7,49.53,55.91,56.57,49.80,52.96
39,38.9,43.6,52.1,86.5,113.8,81.7,47.4,40.8,35.6,50.15,63.27,56.99,53.15,51.18
40,38.8,43.7,52.4,85.3,113.9,84.1,47.9,41.0,35.9,48.80,74.69,51.30,53.99,50.99
41,39.1,43.9,52.1,87.4,114.2,84.3,48.8,41.3,35.9,51.54,71.28,55.62,52.70,52.57
42,39.5,44.1,53.0,89.2,115.1,85.6,49.3,41.2,35.9,50.37,66.51,54.80,54.07,51.48
43,39.4,44.4,53.8,91.2,115.5,85.7,49.6,41.9,36.7,49.12,59.91,50.68,48.67,52.55
44,39.7,44.5,54.3,92.1,115.6,84.8,49.8,42.0,36.8,49.58,68.69,60.57,55.94,52.50
45,39.3,44.8,54.5,91.8,114.4,85.0,50.0,42.1,37.1,51.23,53.39,52.21,54.78,51.26
46,39.9,45.1,54.2,89.9,113.0,83.9,50.0,42.3,37.1,50.21,79.21,50.60,54.84,52.15
47,39.8,45.7,54.0,90.9,114.2,84.3,50.3,42.2,37.1,51.01,63.23,56.46,56.63,52.32
48,39.9,46.1,54.1,91.8,117.5,87.4,50.4,42.4,37.1,50.64,54.85,54.76,49.74,51.15
49,40.1,45.9,53.7,91.8,116.3,87.5,50.8,42.5,38.0,51.38,46.12,57.05,44.48,54.15
50,40.1,45.7,54.4,91.0,117.2,88.3,50.8,42.8,38.1,51.73,70.68,59.58,51.06,54.76
51,40.8,45.6,54.7,90.9,117.2,89.8,51.4,42.9,38.1,52.90,61.51,53.11,53.70,52.88
52,41.0,45.6,54.1,89.5,119.3,90.4,52.8,43.2,38.1,51.49,60.75,55.14,56.02,50.67
53,40.9,46.2,54.2,88.4,118.7,90.3,53.6,43.4,38.3,51.27,75.91,53.63,55.39,49.90
54,41.0,46.2,53.8,88.0,117.7,89.9,53.8,43.6,38.3,52.95,47.35,52.34,48.17,51.23
55,40.9,46.0,53.7,87.1,117.5,89.5,54.1,44.4,38.3,53.19,52.53,53.96,48.41,52.20
56,40.4,45.7,53.7,85.2,114.1,88.4,53.9,44.6,38.3,51.42,64.38,55.62,53.26,54.67
57,40.7,45.8,53.3,83.5,111.8,87.7,53.8,44.7,38.3,51.56,72.17,50.82,48.53,54.44
58,41.1,46.0,52.8,82.4,112.3,87.7,53.8,44.6,38.3,52.61,49.57,50.29,52.70,51.82
59,41.1,45.7,52.2,82.5,112.8,88.5,54.0,44.9,39.0,52.03,65.51,56.49,48.79,50.73
60,40.8,45.7,52.2,82.0,113.2,89.4,53.9,44.7,39.3,52.06,58.88,50.68,46.21,51.79
61,40.9,45.3,51.6,81.6,112.9,88.9,54.0,44.7,39.5,50.85,66.14,56.99,43.65,51.50
62,40.9,44.8,51.4,81.9,114.6,88.3,53.8,44.6,39.5,53.18,74.68,53.53,49.72,51.60
63,40.9,44.8,51.3,83.0,114.6,90.3,53.8,44.8,39.5,53.53,75.57,52.84,47.93,52.01
64,41.0,44.6,51.2,82.7,113.9,90.9,54.0,44.6,39.5,52.59,68.61,58.38,50.86,51.20
65,40.8,44.3,51.5,81.5,112.0,91.0,53.6,44.6,39.5,49.54,72.44,56.55,46.55,50.71
66,40.8,44.3,51.5,81.0,110.9,89.1,53.2,44.6,39.5,51.90,61.94,52.54,43.73,51.54
67,40.7,44.0,51.3,80.0,108.3,88.7,52.7,44.6,39.5,55.08,49.17,54.58,52.81,51.69
68,40.6,44.0,51.1,79.2,107.5,88.4,52.0,44.7,39.5,52.75,65.18,55.79,48.45,50.65
69,40.5,44.1,50.9,80.4,108.9,90.0,52.6,44.7,39.5,50.49,79.50,51.15,46.64,52.31
70,40.4,43.7,50.8,81.7,108.4,89.5,52.4,44.1,39.5,49.73,68.26,60.84,51.52,51.48
71,40.1,43.7,51.2,83.2,110.1,92.1,51.7,43.7,39.5,52.67,75.31,54.38,48.30,50.75
72,40.0,43.5,50.6,83.1,110.5,91.7,52.2,43.9,39.5,51.93,60.21,52.94,53.17,49.84
73,40.0,43.4,50.8,82.2,109.4,91.4,52.5,43.9,39.5,49.74,68.72,56.85,55.21,49.49
74,40.0,43.5,50.9,83.0,111.8,93.7,52.6,43.9,39.5,49.90,65.71,55.48,53.84,49.65
75,40.0,43.8,51.3,83.1,112.0,92.3,53.1,44.2,39.4,51.46,66.50,57.44,48.62,49.97
76,40.0,43.8,51.3,83.0,112.1,91.5,53.1,44.3,39.5,51.66,63.50,55.25,47.83,52.02
77,39.9,43.4,51.6,82.4,110.9,91.5,53.1,44.2,39.5,51.81,56.65,55.79,53.62,53.86
78,39.6,43.4,51.9,81.1,110.3,90.4,52.6,44.4,39.5,51.85,79.07,57.85,53.89,54.18
79,39.7,43.4,51.9,81.0,110.2,91.3,52.4,44.1,39.5,51.48,70.15,51.66,54.99,53.22
80,40.0,43.7,51.9,81.9,111.3,92.7,53.0,44.0,39.5,50.27,64.87,54.19,55.94,52.78
81,40.0,43.9,51.6,82.2,110.9,92.7,54.0,43.7,39.5,49.08,77.51,54.99,53.94,52.36
82,40.0,43.9,51.8,81.4,107.6,92.1,53.7,44.3,39.5,52.84,62.94,55.70,51.51,52.15
83,40.3,44.2,51.6,80.7,105.7,89.7,54.7,44.6,40.2,54.53,62.56,51.70,47.27,51.68
84,40.1,44.0,51.3,80.3,104.8,89.6,54.7,45.1,40.1,51.48,70.78,53.33,48.99,50.92
85,39.9,44.2,51.2,81.2,105.0,88.6,55.0,45.0,40.4,50.58,70.62,55.07,51.40,53.16
86,39.9,44.4,51.2,81.5,105.4,88.3,54.6,44.8,40.7,52.68,59.63,53.29,50.72,52.70
87,40.2,44.1,51.1,81.3,104.9,87.0,54.9,45.1,40.6,54.67,66.25,59.39,47.51,53.32
88,40.2,44.1,51.2,80.1,105.3,86.5,53.9,45.1,40.7,54.73,73.89,59.96,50.81,51.90
89,40.1,44.0,51.1,80.6,106.2,84.6,54.1,45.1,40.7,51.08,78.14,56.85,55.37,52.66
90,40.2,44.0,51.2,80.3,106.0,84.1,53.8,45.2,40.7,52.64,62.78,60.14,54.04,50.87
