Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
30,32.3,33.6,38.9,40.2,40.1,46.0,44.0,63.5,92.9,26.6,45.4,46.3,36.4,36.5,29.7,41.1,33.4,28.6,26.4,26.8,26.7,65.5,43.88,54.99,47.56,47.18,28.84,15.97
31,33.7,34.7,40.2,42.0,41.2,47.8,44.9,64.0,93.5,26.7,46.9,47.9,37.6,38.3,30.3,42.9,34.7,29.1,26.7,26.6,26.6,65.7,41.91,54.12,45.18,51.84,36.33,22.55
32,35.3,35.9,41.7,44.4,41.8,50.0,45.9,64.7,94.3,26.7,48.3,49.2,39.3,39.8,31.2,44.6,35.8,29.6,26.9,26.7,27.1,65.7,44.58,57.48,47.66,61.74,28.09,19.09
33,36.6,36.7,43.2,46.9,43.4,50.9,47.1,65.7,95.1,26.6,49.4,51.0,40.8,41.6,32.0,45.9,36.4,30.3,26.8,26.8,26.8,65.7,47.53,56.56,56.76,48.34,36.18,23.87
34,38.1,37.8,44.6,48.6,45.2,51.9,48.1,65.8,95.7,26.7,50.1,52.2,41.9,43.2,33.1,47.6,37.6,30.7,26.6,26.6,26.8,68.0,46.41,58.67,53.30,47.18,36.33,23.37
35,39.3,38.8,45.9,49.6,46.2,53.4,49.2,66.5,96.7,26.7,50.6,53.5,43.5,44.7,33.8,49.2,38.6,31.4,26.8,26.8,26.7,69.0,49.36,58.45,56.81,45.43,36.48,23.70
36,40.1,39.7,47.4,51.0,46.9,54.5,49.6,67.5,96.9,26.8,51.8,54.7,44.7,46.4,34.7,50.8,39.7,32.1,26.7,26.6,27.1,69.2,48.80,58.13,56.91,61.16,33.63,20.90
37,41.4,40.0,48.0,52.0,47.5,54.3,50.4,68.2,96.8,26.9,52.4,55.8,45.7,47.7,35.4,52.2,40.3,32.5,26.8,26.6,26.9,70.3,48.80,58.24,59.29,62.91,38.12,24.53
38,42.9,41.3,49.0,52.4,48.3,54.9,51.0,68.8,97.6,27.0,53.3,56.8,46.9,49.2,35.9,53.6,40.7,33.5,26.6,26.6,26.8,71.2,50.63,58.45,58.20,53.59,37.97,22.22
39,43.9,42.1,49.5,53.4,48.8,55.7,51.2,69.6,98.2,26.8,53.7,57.0,47.6,49.9,36.9,54.7,41.5,34.0,26.5,26.7,27.0,71.5,52.60,59.43,58.89,44.27,37.67,24.03
40,44.9,43.0,50.1,53.7,49.0,56.5,51.7,70.4,99.0,27.0,54.1,57.3,48.4,50.7,37.9,54.6,41.8,34.5,26.7,26.6,27.1,71.5,52.03,59.76,56.22,47.76,38.27,25.35
41,46.0,43.8,50.6,54.2,49.7,56.8,52.5,70.8,99.3,26.7,54.5,58.3,49.0,51.9,38.7,55.2,41.9,35.2,26.6,26.8,26.9,71.6,54.99,61.76,58.50,53.01,41.72,22.55
42,47.0,44.0,51.3,54.8,50.6,57.4,52.9,71.0,100.2,26.8,54.4,59.1,49.7,52.8,39.2,56.1,42.4,35.9,26.6,26.9,26.8,71.6,49.78,59.65,58.30,66.99,44.71,24.53
43,47.0,44.8,52.0,55.3,50.9,58.0,53.4,71.8,100.3,26.6,54.2,59.1,50.1,53.2,40.1,56.1,43.2,36.1,26.8,26.6,27.0,71.6,53.44,60.95,55.23,51.26,46.96,26.83
44,48.0,45.5,52.4,55.6,50.8,58.3,54.1,72.2,100.9,26.9,54.7,59.4,50.3,53.6,40.6,56.3,43.9,36.9,26.8,26.7,26.9,72.3,54.28,60.08,60.97,66.40,48.01,27.32
45,49.0,46.2,52.8,56.4,51.3,58.9,54.4,72.4,100.9,26.9,54.9,59.3,50.9,53.5,41.3,55.5,44.4,37.4,26.8,26.7,27.0,72.7,52.17,60.62,58.10,51.26,47.11,26.01
46,49.5,47.1,53.1,57.0,51.6,59.6,55.0,73.0,101.3,26.8,55.3,59.4,51.0,53.6,42.3,55.9,44.9,37.7,26.6,26.6,26.9,72.7,54.14,61.44,60.77,54.17,45.76,24.69
47,50.3,47.5,54.1,57.5,52.2,59.8,55.3,74.0,101.1,26.8,55.6,59.9,51.4,53.5,42.8,55.6,45.0,38.2,26.5,26.9,26.9,72.8,55.83,61.49,58.30,53.59,47.86,24.85
48,50.9,48.0,54.6,58.1,52.5,60.4,55.2,74.6,101.9,27.0,55.5,60.3,52.0,54.0,43.2,55.5,45.8,38.5,26.8,26.6,26.8,72.7,55.55,59.87,57.21,64.07,49.20,29.13
49,51.5,48.9,54.9,58.3,52.6,60.9,55.3,75.6,101.4,26.7,55.8,60.3,52.1,53.6,44.2,55.2,46.0,38.8,26.8,26.6,27.1,72.7,56.39,64.09,59.68,59.99,47.86,26.50
50,51.8,49.3,55.6,58.5,52.9,61.1,55.9,75.5,103.9,26.8,56.2,60.6,52.2,53.5,45.0,55.1,46.6,39.6,26.7,26.8,26.9,73.9,54.99,63.12,58.60,55.92,50.25,30.45
51,52.6,49.4,56.3,58.5,53.0,61.2,56.3,76.3,104.3,26.9,56.3,61.1,52.3,53.4,45.2,55.1,46.8,40.1,26.6,26.9,27.1,73.9,61.17,61.49,62.36,59.99,51.00,32.26
52,53.5,50.2,57.0,58.8,53.4,61.3,56.4,76.7,105.4,26.8,56.5,61.1,53.0,52.9,45.9,55.1,47.3,40.6,26.8,26.5,27.0,73.9,58.50,62.52,56.42,55.34,49.65,29.79
53,54.4,50.2,57.9,58.6,53.6,61.9,57.0,76.8,106.1,26.9,56.6,60.9,52.5,53.1,46.0,55.6,47.4,41.2,26.7,26.6,26.8,74.7,56.81,63.66,58.60,67.57,51.75,30.29
54,55.0,51.0,58.1,59.4,53.7,61.8,57.5,77.1,106.1,26.9,57.2,61.0,53.0,53.2,46.6,56.0,47.6,41.4,26.8,26.7,27.0,73.9,58.64,63.61,62.75,68.73,52.35,31.11
55,55.8,51.5,58.8,59.4,54.7,62.2,58.0,77.1,105.6,26.7,57.8,61.6,53.5,53.7,46.8,56.6,47.4,42.1,26.6,26.8,26.9,75.1,57.52,63.66,63.35,69.90,52.50,28.64
56,56.2,51.6,58.9,59.4,55.0,62.3,58.6,76.9,105.1,26.8,58.6,61.6,53.1,53.4,47.2,57.5,47.5,42.8,26.6,26.7,26.8,75.1,60.05,62.90,60.67,71.65,52.95,31.77
57,56.3,51.9,58.6,59.9,54.7,62.9,58.3,77.1,104.8,27.1,58.7,62.0,53.6,54.3,47.7,58.1,48.2,42.9,26.6,26.7,27.0,75.0,55.55,65.13,58.50,61.16,52.65,32.10
58,56.9,51.8,59.5,60.0,54.9,63.4,59.0,77.5,104.0,26.8,59.2,62.5,53.9,55.5,48.0,58.7,48.0,43.3,26.6,26.9,26.8,75.1,59.34,65.18,61.17,66.99,52.05,29.79
59,57.2,52.0,59.8,60.8,54.9,64.2,59.6,77.9,103.7,26.9,59.9,62.8,54.2,56.4,48.3,59.1,48.1,43.7,26.6,26.9,26.9,75.1,60.89,64.69,59.39,62.32,52.50,33.25
60,57.8,52.2,60.4,61.6,55.7,64.4,59.7,77.6,104.2,26.8,60.0,63.4,54.0,56.4,48.8,58.9,48.1,44.1,26.6,26.9,26.8,75.1,60.75,64.48,62.95,62.32,53.40,29.13
61,58.4,53.2,60.6,61.6,56.5,64.4,59.7,77.6,103.3,26.8,60.7,63.6,54.0,56.6,49.2,59.2,48.7,44.3,26.8,26.6,26.9,74.9,60.75,65.45,64.83,57.08,55.94,27.65
62,58.5,53.4,60.5,61.1,56.7,64.2,59.8,77.7,102.5,26.8,60.6,63.1,54.4,56.9,49.8,59.7,49.0,44.6,26.6,26.9,26.8,75.0,59.63,66.70,65.42,64.07,55.34,32.43
63,58.8,53.4,60.5,61.3,56.7,64.7,60.0,77.4,100.3,26.9,60.6,63.5,54.6,57.4,50.3,59.8,49.6,45.3,26.7,26.6,26.9,75.1,61.45,67.24,65.03,64.07,55.49,32.43
64,58.4,53.5,60.5,61.3,56.7,64.8,61.0,77.4,99.7,26.8,60.5,63.5,55.0,57.5,50.6,59.8,49.8,45.6,26.8,26.7,27.0,75.0,61.45,66.37,61.17,62.32,57.14,32.76
65,58.9,53.7,60.6,61.7,56.6,65.1,61.3,77.2,97.3,27.0,60.0,63.6,55.0,58.3,50.5,59.7,49.8,46.1,26.6,26.6,27.0,74.7,59.34,67.35,61.17,68.73,56.84,33.91
66,59.1,54.2,61.2,62.2,56.7,64.7,61.9,76.6,97.9,26.9,60.5,63.9,54.9,58.1,51.1,59.5,50.1,46.4,26.8,26.6,26.8,74.9,62.30,67.40,63.25,61.74,56.69,33.91
67,59.4,54.4,61.3,62.0,57.2,65.4,62.1,76.6,98.0,26.8,60.5,64.3,54.9,57.9,51.1,59.6,50.2,46.6,26.9,26.7,26.8,74.9,62.02,67.13,63.44,64.65,59.99,32.59
68,60.0,54.5,61.6,62.0,57.8,64.9,62.3,76.1,98.1,26.9,60.6,64.4,54.9,58.0,51.2,59.8,50.2,47.0,26.7,27.0,26.9,74.8,60.33,66.37,63.94,66.40,58.94,35.72
69,59.5,54.6,61.3,61.6,57.8,65.0,62.2,75.9,97.2,26.8,60.6,63.9,54.9,58.0,51.7,60.0,50.6,47.0,26.8,26.6,26.9,73.9,62.02,66.32,65.72,79.22,53.55,30.78
70,59.8,54.6,60.9,61.3,57.6,65.1,62.1,75.7,96.5,26.9,60.1,63.8,54.8,57.8,51.9,60.1,50.7,47.4,26.7,27.1,26.8,74.5,61.03,67.19,63.94,68.15,58.64,34.40
71,59.4,54.6,60.4,61.2,57.3,64.8,61.8,75.5,96.1,26.8,59.9,63.6,54.9,57.7,52.1,59.8,51.0,47.8,26.7,26.7,26.9,73.9,60.33,67.57,62.16,66.40,58.34,29.46
72,58.9,54.5,60.1,61.3,56.7,65.0,62.2,75.3,95.8,26.9,60.3,63.6,55.3,57.3,52.0,59.2,50.6,48.0,26.7,26.6,27.2,73.7,59.48,68.86,66.02,42.52,49.95,26.01
73,58.5,54.4,59.9,61.1,56.5,65.0,62.1,75.0,97.0,26.9,60.0,64.2,55.1,57.3,52.0,59.2,51.1,48.3,26.7,26.7,26.9,73.9,63.14,68.49,66.81,78.05,56.69,33.25
74,58.7,54.0,60.2,61.0,56.5,64.8,62.1,74.4,98.3,26.9,60.2,63.8,55.2,57.1,52.1,59.5,50.8,48.5,26.6,26.9,26.9,73.7,63.14,67.57,63.64,76.30,56.84,31.44
75,58.6,53.8,60.4,61.3,56.7,64.7,61.5,74.6,99.2,26.9,60.3,64.2,55.2,57.2,52.1,60.0,51.0,48.1,26.6,26.6,26.9,72.8,64.41,66.37,66.12,60.58,60.88,34.40
76,58.9,54.0,60.2,61.2,56.6,64.3,61.4,74.7,99.4,27.1,60.6,63.5,55.3,57.6,52.2,60.3,51.0,48.1,26.9,26.8,27.1,73.8,61.74,67.67,65.92,65.24,59.54,30.45
77,58.8,53.9,60.4,60.6,56.5,64.0,61.4,74.8,100.5,26.9,60.4,63.4,55.9,57.9,52.4,60.1,50.9,48.3,26.7,26.7,26.9,73.9,65.11,66.70,64.14,61.16,58.34,34.57
78,58.4,53.6,59.9,60.9,56.4,64.1,60.8,75.3,101.2,27.2,59.9,63.1,55.9,58.4,52.3,60.3,51.1,48.3,26.7,26.7,27.1,73.7,62.44,67.24,63.64,65.24,61.63,32.43
79,58.8,53.1,60.1,60.9,56.7,63.7,60.9,75.6,100.6,26.9,59.9,63.1,56.0,58.7,52.3,60.8,50.8,48.5,27.0,26.9,26.8,73.6,62.44,68.65,63.44,69.32,59.84,34.90
80,58.8,53.2,60.0,60.4,56.8,63.8,61.2,75.9,101.1,27.0,60.3,63.2,55.9,59.0,52.3,61.0,50.8,48.8,26.7,27.0,27.0,73.9,61.88,69.63,66.02,64.65,57.29,34.90
81,58.4,53.5,60.0,60.7,56.3,64.2,61.5,76.5,101.5,27.0,61.1,63.4,56.4,58.8,52.6,60.9,51.0,48.7,26.7,26.6,27.0,73.9,65.39,68.00,66.31,71.65,55.49,31.27
82,58.8,53.6,59.9,60.8,56.5,64.7,61.7,76.9,101.6,27.0,60.9,63.8,56.5,58.9,52.3,61.3,50.8,48.9,26.8,26.7,26.7,75.1,63.00,68.81,66.71,78.63,59.09,34.57
83,58.6,53.6,60.1,60.9,56.4,64.2,61.5,77.1,102.4,26.9,60.9,63.2,56.8,58.8,52.4,60.9,50.8,49.0,26.9,26.6,26.7,75.1,64.69,68.21,64.73,69.90,59.69,32.92
84,58.6,53.7,60.4,61.3,56.4,63.9,61.1,77.6,101.5,27.1,61.1,63.2,56.9,59.0,52.3,60.9,50.5,49.1,26.8,26.6,26.9,75.1,63.00,68.54,66.81,80.38,62.23,35.39
85,59.0,53.6,60.4,60.5,56.4,64.3,61.1,77.7,100.4,26.9,61.5,63.2,56.9,58.7,52.4,60.7,50.7,48.8,26.9,26.9,27.0,75.9,66.09,68.05,69.08,68.73,61.03,36.71
86,59.1,53.8,60.6,61.2,56.4,64.6,61.0,78.0,99.9,27.1,61.3,63.7,56.5,59.0,52.4,61.2,51.0,48.6,27.0,26.8,26.7,76.3,62.30,69.41,62.85,58.83,58.64,36.21
87,59.4,53.8,60.6,61.7,56.4,65.4,61.7,77.7,99.4,27.2,61.8,63.6,56.4,59.1,52.3,61.6,51.1,48.6,26.6,27.0,27.0,76.3,62.30,68.00,64.24,83.30,60.44,34.57
88,59.2,54.3,60.7,61.7,56.7,65.5,61.9,77.3,99.0,26.9,61.9,63.6,56.8,59.2,52.4,61.9,51.6,48.8,26.9,26.8,27.0,76.1,62.72,68.70,66.02,68.15,61.93,36.21
89,59.7,54.1,61.5,61.6,56.8,65.4,62.4,77.1,99.4,27.0,62.1,63.7,56.8,59.6,52.4,61.8,51.4,49.1,26.7,27.2,26.7,76.1,63.84,67.94,65.62,72.23,63.58,32.26
90,60.0,54.3,61.7,61.6,57.3,65.1,62.1,76.5,99.2,26.8,62.8,63.9,56.8,60.1,52.5,62.1,51.6,48.8,26.7,27.1,26.9,75.1,64.12,67.19,65.52,62.32,62.08,36.21
