Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
14,25.1,25.1,25.1,25.4,25.7,25.0,25.7,25.6,26.1,26.3,24.9,24.8,25.2,25.0,26.8,25.64,37.65,33.52,32.74,14.13,3.65
15,25.1,25.0,25.3,26.9,27.1,25.0,25.6,25.9,25.8,26.1,24.8,25.1,25.3,25.1,28.0,29.12,44.43,31.82,28.44,23.29,1.93
16,25.0,24.7,25.2,29.1,28.4,25.3,25.7,25.9,26.1,26.2,25.0,25.0,25.4,25.2,29.2,30.28,41.56,34.90,27.26,20.24,0.00
17,25.2,25.1,26.2,30.8,29.7,25.2,26.3,25.7,26.0,26.1,24.8,25.0,25.1,25.3,31.5,25.45,40.68,34.90,28.83,19.47,5.59
18,24.9,25.0,27.8,31.5,30.9,25.1,27.8,25.9,26.2,26.0,24.9,25.0,25.3,25.0,32.8,29.70,41.96,32.99,28.83,24.44,1.93
19,25.2,25.2,29.0,33.1,32.4,25.1,28.6,26.3,26.2,26.3,25.0,25.0,25.5,25.2,34.0,33.57,46.66,31.28,34.90,18.90,3.87
20,25.3,25.7,30.1,34.7,33.3,25.4,29.9,26.7,26.6,27.2,25.0,25.1,25.3,25.1,35.9,29.32,44.91,42.87,36.27,20.62,12.25
21,25.2,26.5,31.3,36.1,34.4,25.2,31.1,27.2,27.2,28.0,25.0,24.9,25.4,25.3,36.4,28.16,43.71,30.12,35.68,20.81,10.74
22,25.8,27.2,31.9,36.8,34.9,25.4,32.1,27.9,28.0,28.8,25.3,25.2,25.3,25.3,37.6,29.70,42.28,37.24,30.20,29.97,10.31
23,26.5,27.8,32.8,37.8,35.8,25.4,33.2,29.0,28.9,29.5,25.5,25.1,25.1,25.4,37.6,29.70,44.83,42.13,32.55,25.20,12.89
24,27.4,28.7,33.8,39.1,36.5,25.3,34.0,29.6,29.6,30.4,26.2,25.3,25.3,25.2,38.8,35.70,41.24,40.96,30.39,23.67,11.39
25,27.8,29.3,34.7,39.9,38.2,25.1,35.1,30.6,30.8,31.0,27.1,25.1,25.4,25.1,40.0,37.05,46.42,42.77,34.50,26.92,13.53
26,29.0,29.8,35.5,40.8,39.3,25.0,35.8,31.4,31.4,31.7,28.0,25.3,25.4,25.2,41.1,36.47,43.55,41.17,28.63,26.54,12.03
27,29.6,30.5,36.1,41.9,40.4,25.4,36.3,32.0,32.2,32.2,29.3,25.1,25.4,25.2,41.2,31.06,44.27,34.05,33.13,28.64,13.53
28,30.4,31.1,36.2,42.8,41.9,25.3,37.4,32.4,32.6,33.0,29.5,25.3,25.4,25.4,43.0,33.38,42.76,39.58,23.67,28.06,15.04
29,30.9,31.4,37.3,43.7,42.4,25.4,37.7,33.3,33.6,33.4,30.2,25.2,25.3,25.2,43.5,31.25,42.92,41.49,29.59,28.26,17.62
30,31.7,31.9,38.4,44.2,43.2,25.4,38.2,34.2,34.4,33.9,30.9,25.3,25.4,25.4,43.6,35.31,43.55,40.00,21.71,29.78,12.46
31,32.0,32.7,38.9,44.5,44.0,25.4,38.9,34.4,34.8,34.6,31.5,25.0,25.4,25.2,44.7,29.51,44.27,35.54,33.13,30.55,16.33
32,32.5,33.2,39.3,45.4,44.4,25.4,39.4,35.2,35.0,35.5,32.1,25.1,25.3,25.3,45.4,33.96,40.84,37.03,30.59,30.93,13.96
33,33.0,33.6,39.9,46.0,45.5,25.3,39.7,35.8,35.6,35.9,32.8,25.2,25.3,25.3,45.9,31.44,45.63,38.41,30.00,24.63,18.90
34,33.8,34.1,40.3,47.3,46.8,25.4,40.2,36.2,36.2,36.5,33.2,25.2,25.2,25.4,47.1,30.86,46.42,42.55,32.15,28.06,18.90
35,34.1,34.8,40.7,47.8,47.6,25.4,41.2,36.7,36.7,37.1,33.8,25.0,25.4,25.1,47.1,32.99,42.60,41.17,37.83,25.01,18.26
36,34.5,35.1,40.8,48.7,48.2,25.6,41.5,37.0,37.3,37.6,34.4,25.2,25.4,25.6,47.1,38.60,42.04,34.26,29.41,26.35,18.26
37,35.1,35.4,41.3,49.0,48.7,25.5,41.8,37.7,38.0,37.9,34.8,25.1,25.3,25.3,48.1,30.28,41.40,43.09,33.33,29.02,18.69
38,35.6,35.6,41.3,50.3,49.8,25.4,42.2,38.1,38.4,38.5,35.3,25.4,25.3,25.1,48.3,34.15,41.48,37.56,35.68,29.21,19.33
39,36.0,36.7,42.0,50.0,50.5,25.3,42.9,38.2,38.7,38.4,35.8,25.0,25.3,25.3,48.3,36.47,46.26,35.43,31.76,24.06,16.33
40,36.4,36.8,42.2,50.4,50.9,25.5,43.0,38.4,39.0,38.6,36.1,25.3,25.3,25.2,49.3,32.60,46.74,43.19,41.43,32.65,20.62
41,37.2,37.1,42.6,50.0,50.9,25.3,42.7,38.7,38.9,38.8,36.2,25.2,25.3,25.4,49.3,38.21,44.19,36.60,31.57,28.45,14.39
42,37.4,37.6,42.7,50.1,51.3,25.3,42.6,39.2,39.5,39.1,36.9,25.3,25.3,25.6,49.1,34.54,41.56,45.21,24.52,33.03,15.04
43,37.7,37.7,42.7,49.6,51.6,25.7,42.7,38.9,39.8,39.2,37.4,25.0,25.3,25.3,49.0,33.76,41.16,39.05,28.83,30.93,15.47
44,38.0,37.9,42.8,50.7,52.6,25.3,42.7,39.2,40.1,39.4,37.8,25.0,25.5,25.2,49.4,32.80,44.83,43.51,32.74,28.64,22.99
45,38.1,38.1,43.0,50.4,52.0,25.3,42.8,39.2,40.4,39.4,37.9,24.9,25.4,25.3,49.2,34.15,45.31,47.55,28.44,35.51,18.90
46,38.5,37.9,42.8,49.8,52.2,25.3,43.2,39.6,39.9,39.4,37.9,25.1,25.5,25.2,49.5,36.47,48.10,35.32,27.26,30.55,14.82
47,38.5,37.9,43.2,50.9,53.3,25.4,42.8,39.6,40.3,39.4,38.3,25.1,25.7,25.3,50.7,36.47,47.62,34.90,28.83,30.74,15.68
48,38.3,37.7,43.6,51.6,53.8,25.3,42.9,39.8,40.4,39.5,38.5,25.1,25.3,25.4,50.7,33.57,46.98,42.45,28.83,30.36,19.98
49,38.7,37.8,43.6,51.5,53.2,25.4,43.3,40.2,40.3,40.1,38.6,25.2,25.3,25.3,50.7,33.76,42.28,39.79,34.90,31.69,21.70
50,38.5,38.3,43.8,51.0,53.0,25.5,43.0,39.9,40.7,40.1,38.7,25.2,25.3,25.2,50.7,32.22,44.35,42.23,36.27,28.26,16.76
51,38.4,38.4,43.6,50.7,52.3,25.3,42.9,40.4,40.7,40.3,39.2,25.3,25.4,25.3,50.7,33.18,41.16,42.45,35.68,24.82,17.19
52,38.9,38.7,43.5,50.0,52.4,25.4,42.7,40.5,40.7,40.6,39.1,25.3,25.3,25.3,50.7,35.31,43.55,42.23,30.20,36.27,21.70
53,38.8,38.9,43.5,49.8,52.1,25.5,42.5,40.0,40.8,40.7,39.6,25.2,25.5,25.3,51.8,32.41,45.23,34.79,32.55,32.07,18.26
54,39.2,38.9,44.1,49.8,52.3,25.2,42.9,40.2,40.6,41.2,39.7,25.5,25.4,25.3,51.9,34.92,46.26,39.26,30.39,33.03,21.27
55,39.0,39.2,44.2,49.6,52.3,25.3,43.0,40.7,40.5,41.3,39.8,25.1,25.5,25.0,51.8,31.06,42.04,38.73,34.50,32.84,20.41
56,39.4,39.4,44.2,50.0,52.1,25.2,43.1,40.6,40.9,41.3,40.0,25.1,25.5,25.3,50.7,29.90,43.00,35.64,28.63,30.55,16.54
57,39.4,39.2,43.8,49.9,51.9,25.7,43.2,40.6,40.8,41.4,40.2,25.3,25.5,25.4,50.6,32.41,39.57,37.77,33.13,25.58,13.53
58,39.5,39.5,43.8,49.1,51.6,25.3,43.0,40.5,40.9,41.2,40.3,25.1,25.7,25.1,50.5,36.47,41.48,45.00,39.46,23.67,20.84
59,39.5,39.2,43.6,48.9,51.7,25.4,42.4,40.9,40.6,41.2,40.3,25.3,25.2,25.4,50.4,32.22,43.08,40.64,33.54,29.40,17.83
60,39.6,39.3,44.0,49.3,52.3,25.0,42.6,40.6,40.7,41.3,40.3,25.2,25.6,25.2,50.7,29.12,41.00,40.21,33.13,36.46,19.55
61,39.9,39.2,44.1,49.5,51.7,25.2,42.7,40.6,40.7,41.2,40.2,25.1,25.3,25.4,50.6,36.08,44.67,31.39,30.59,33.98,16.76
62,39.8,39.3,44.2,49.5,51.5,25.4,42.7,40.4,40.5,41.2,40.4,25.3,25.6,25.3,49.5,31.06,45.39,37.03,30.00,31.50,22.13
63,39.9,39.2,44.0,49.4,51.6,25.5,43.0,40.6,40.5,41.7,40.3,25.0,25.5,25.3,50.3,37.63,45.31,39.47,32.15,30.93,19.33
64,39.8,39.4,44.0,49.3,51.8,25.4,42.6,40.5,40.8,41.2,40.5,25.3,25.5,25.3,49.5,34.54,43.87,40.00,37.83,27.87,23.63
65,39.9,39.3,43.4,50.1,51.5,25.5,42.4,40.4,40.8,41.3,40.5,25.2,25.3,25.4,50.3,34.73,45.95,37.98,29.41,27.11,17.62
66,39.7,39.4,43.5,49.8,52.3,25.5,42.9,40.5,40.4,41.3,40.6,25.1,25.7,25.3,50.7,32.02,44.35,44.79,33.33,29.59,20.19
67,39.8,39.1,43.7,50.1,52.4,25.5,43.3,40.5,40.6,41.0,40.4,25.2,25.5,25.3,50.7,35.12,44.91,42.02,35.68,28.45,19.55
68,39.6,38.5,44.1,49.8,52.0,25.5,43.3,40.7,40.4,41.3,40.3,25.3,25.2,25.3,50.7,37.24,40.92,39.47,31.76,25.96,19.98
69,39.6,38.9,44.4,49.8,51.7,25.6,43.4,40.7,41.0,41.3,40.4,25.3,25.5,25.3,50.7,37.63,40.52,40.53,33.13,28.06,17.19
70,39.5,39.4,44.5,49.8,50.9,25.6,43.6,40.7,40.8,41.6,40.3,25.4,25.6,25.4,49.5,36.66,46.26,41.81,30.59,27.11,20.62
71,39.5,39.7,44.2,49.7,51.0,25.5,43.5,40.7,40.8,41.5,40.3,25.1,25.4,25.2,49.5,32.60,43.39,42.45,30.00,27.11,22.34
72,39.7,39.7,44.1,49.9,51.2,25.5,43.8,40.6,40.5,41.7,40.6,25.4,25.6,25.5,49.5,35.70,42.12,32.88,32.15,29.40,19.76
73,40.0,39.9,44.2,49.7,50.8,25.4,44.2,41.0,40.8,41.6,40.6,25.2,25.7,25.2,49.5,33.96,44.83,31.82,37.83,30.93,16.33
74,39.9,39.7,44.1,49.3,50.9,25.5,44.2,40.9,41.1,41.5,40.8,25.2,25.6,25.3,49.3,33.38,45.63,43.40,29.41,28.26,16.33
75,40.1,39.6,43.5,49.3,50.6,25.4,43.8,41.1,41.2,41.5,40.9,25.4,25.5,25.4,49.3,34.92,42.76,42.55,33.33,30.93,19.55
76,40.1,39.6,43.8,49.3,50.5,25.4,44.4,41.3,41.3,41.2,41.0,25.3,25.6,25.3,49.3,31.06,41.96,39.05,35.68,29.40,20.19
77,40.2,39.2,43.7,49.4,50.9,25.7,44.1,41.1,41.1,41.3,40.8,25.3,25.6,25.6,48.3,39.18,45.31,36.81,31.76,31.69,15.47
78,40.1,39.3,43.4,49.3,51.7,25.6,44.0,41.3,41.3,41.2,40.9,25.5,25.4,25.5,49.5,34.54,43.87,48.08,28.83,30.16,14.82
79,39.7,39.5,43.4,49.4,52.7,25.6,43.6,41.0,41.4,41.2,41.2,25.2,25.7,25.3,49.5,31.64,45.95,37.13,32.74,33.03,19.76
80,40.0,39.4,43.1,49.9,52.8,25.8,43.3,41.1,41.3,41.2,40.8,25.3,25.5,25.4,50.4,34.73,44.35,35.43,28.44,28.06,19.98
81,39.9,39.3,43.1,50.0,52.4,25.6,43.8,41.0,41.3,41.2,41.2,25.2,25.5,25.3,50.1,32.60,44.91,37.98,27.26,27.11,24.27
82,39.8,39.2,42.9,49.8,52.3,25.6,43.7,41.0,41.0,41.2,40.9,25.2,25.6,25.3,50.0,35.70,40.92,45.21,28.83,27.11,18.69
83,39.7,39.2,42.9,49.8,52.1,25.6,43.6,40.9,41.0,41.2,40.6,25.1,25.9,25.4,50.1,33.96,40.52,42.55,28.83,29.40,20.41
84,39.9,39.0,43.1,50.5,51.9,25.7,43.9,40.7,40.9,41.1,40.9,25.1,25.7,25.4,50.3,33.38,46.26,39.05,34.90,30.93,18.26
85,40.1,38.8,43.1,50.6,51.6,25.6,44.1,40.8,41.0,40.9,40.7,25.4,25.5,25.3,49.5,34.92,43.39,36.81,36.27,28.26,19.55
86,40.2,39.0,43.3,50.7,51.8,25.8,44.4,41.0,41.0,40.9,40.5,25.3,25.6,25.3,50.2,31.06,42.12,48.08,35.68,30.93,18.47
87,39.9,39.3,43.1,50.9,52.0,25.7,44.0,41.1,40.8,40.9,40.5,25.4,25.7,25.2,50.2,39.18,44.83,37.13,30.20,29.40,16.54
88,40.0,39.5,43.3,50.5,51.4,25.8,43.5,41.0,40.9,41.1,40.3,25.3,25.6,25.4,49.4,34.54,45.63,35.43,32.55,31.69,17.19
89,40.1,39.9,43.4,50.6,51.5,25.7,43.6,41.1,41.2,40.9,40.6,25.1,25.5,25.5,49.5,31.64,42.76,37.98,30.39,30.16,20.62
90,40.6,39.7,43.1,49.7,51.2,25.8,43.7,41.2,41.0,41.4,40.3,25.4,25.6,25.4,49.5,34.73,41.96,45.21,34.50,33.03,18.69
