s,C,C
 1.140E+03, 4.092E+02, 4.750E+02
 1.155E+03, 4.095E+02, 4.750E+02
 1.170E+03, 4.102E+02, 4.750E+02
 1.185E+03, 4.111E+02, 4.750E+02
 1.200E+03, 4.117E+02, 4.750E+02
 1.215E+03, 4.122E+02, 4.750E+02
 1.230E+03, 4.125E+02, 4.750E+02
 1.245E+03, 4.127E+02, 4.750E+02
 1.260E+03, 4.131E+02, 4.750E+02
 1.275E+03, 4.138E+02, 4.750E+02
 1.290E+03, 4.144E+02, 4.750E+02
 1.305E+03, 4.148E+02, 4.750E+02
 1.320E+03, 4.154E+02, 4.750E+02
 1.335E+03, 4.157E+02, 4.750E+02
 1.350E+03, 4.158E+02, 4.750E+02
 1.365E+03, 4.160E+02, 4.750E+02
 1.380E+03, 4.162E+02, 4.750E+02
 1.395E+03, 4.165E+02, 4.750E+02
 1.410E+03, 4.169E+02, 4.750E+02
 1.425E+03, 4.172E+02, 4.750E+02
 1.440E+03, 4.172E+02, 4.750E+02
 1.455E+03, 4.173E+02, 4.750E+02
 1.470E+03, 4.173E+02, 4.750E+02
 1.485E+03, 4.175E+02, 4.742E+02
 1.500E+03, 4.178E+02, 4.637E+02
 1.515E+03, 4.173E+02, 4.502E+02
 1.530E+03, 4.157E+02, 4.367E+02
 1.545E+03, 4.134E+02, 4.231E+02
 1.560E+03, 4.102E+02, 4.096E+02
 1.575E+03, 4.062E+02, 3.961E+02
 1.590E+03, 4.019E+02, 3.825E+02
 1.605E+03, 3.975E+02, 3.690E+02
 1.620E+03, 3.926E+02, 3.555E+02
 1.635E+03, 3.873E+02, 3.419E+02
 1.650E+03, 3.817E+02, 3.284E+02
 1.665E+03, 3.763E+02, 3.149E+02
 1.680E+03, 3.707E+02, 3.013E+02
 1.695E+03, 3.652E+02, 2.946E+02
 1.710E+03, 3.599E+02, 2.946E+02
 1.725E+03, 3.550E+02, 2.946E+02
 1.740E+03, 3.503E+02, 2.946E+02
 1.755E+03, 3.460E+02, 2.946E+02
 1.770E+03, 3.421E+02, 2.946E+02
 1.785E+03, 3.385E+02, 2.946E+02
 1.800E+03, 3.352E+02, 2.946E+02
