s,C,C
 1.140E+03, 3.670E+02, 3.511E+02
 1.155E+03, 3.643E+02, 3.449E+02
 1.170E+03, 3.615E+02, 3.387E+02
 1.185E+03, 3.587E+02, 3.325E+02
 1.200E+03, 3.558E+02, 3.263E+02
 1.215E+03, 3.528E+02, 3.201E+02
 1.230E+03, 3.498E+02, 3.139E+02
 1.245E+03, 3.469E+02, 3.078E+02
 1.260E+03, 3.440E+02, 3.032E+02
 1.275E+03, 3.409E+02, 2.990E+02
 1.290E+03, 3.380E+02, 2.949E+02
 1.305E+03, 3.351E+02, 2.907E+02
 1.320E+03, 3.321E+02, 2.865E+02
 1.335E+03, 3.291E+02, 2.823E+02
 1.350E+03, 3.262E+02, 2.781E+02
 1.365E+03, 3.233E+02, 2.740E+02
 1.380E+03, 3.205E+02, 2.698E+02
 1.395E+03, 3.177E+02, 2.656E+02
 1.410E+03, 3.149E+02, 2.614E+02
 1.425E+03, 3.120E+02, 2.572E+02
 1.440E+03, 3.091E+02, 2.531E+02
 1.455E+03, 3.062E+02, 2.489E+02
 1.470E+03, 3.033E+02, 2.447E+02
 1.485E+03, 3.003E+02, 2.405E+02
 1.500E+03, 2.975E+02, 2.363E+02
 1.515E+03, 2.948E+02, 2.322E+02
 1.530E+03, 2.920E+02, 2.280E+02
 1.545E+03, 2.893E+02, 2.238E+02
 1.560E+03, 2.865E+02, 2.196E+02
 1.575E+03, 2.837E+02, 2.154E+02
 1.590E+03, 2.810E+02, 2.113E+02
 1.605E+03, 2.783E+02, 2.073E+02
 1.620E+03, 2.755E+02, 2.064E+02
 1.635E+03, 2.727E+02, 2.064E+02
 1.650E+03, 2.702E+02, 2.064E+02
 1.665E+03, 2.678E+02, 2.064E+02
 1.680E+03, 2.655E+02, 2.064E+02
 1.695E+03, 2.632E+02, 2.064E+02
 1.710E+03, 2.609E+02, 2.064E+02
 1.725E+03, 2.588E+02, 2.064E+02
 1.740E+03, 2.567E+02, 2.064E+02
 1.755E+03, 2.546E+02, 2.064E+02
 1.770E+03, 2.526E+02, 2.064E+02
 1.785E+03, 2.507E+02, 2.064E+02
 1.800E+03, 2.488E+02, 2.064E+02
