s,C,C,C
 1.620E+03, 1.896E+02, 3.050E+02, 2.525E+02
 1.635E+03, 1.911E+02, 3.050E+02, 2.530E+02
 1.650E+03, 1.925E+02, 3.050E+02, 2.535E+02
 1.665E+03, 1.939E+02, 3.050E+02, 2.539E+02
 1.680E+03, 1.953E+02, 3.050E+02, 2.544E+02
 1.695E+03, 1.967E+02, 3.050E+02, 2.549E+02
 1.710E+03, 1.981E+02, 3.050E+02, 2.553E+02
 1.725E+03, 1.994E+02, 3.050E+02, 2.558E+02
 1.740E+03, 2.008E+02, 3.050E+02, 2.562E+02
 1.755E+03, 2.021E+02, 3.050E+02, 2.567E+02
 1.770E+03, 2.034E+02, 3.050E+02, 2.571E+02
 1.785E+03, 2.046E+02, 3.050E+02, 2.574E+02
 1.800E+03, 2.058E+02, 3.050E+02, 2.578E+02
 1.815E+03, 2.071E+02, 3.050E+02, 2.582E+02
 1.830E+03, 2.082E+02, 3.050E+02, 2.585E+02
 1.845E+03, 2.094E+02, 3.050E+02, 2.588E+02
 1.860E+03, 2.105E+02, 3.050E+02, 2.592E+02
 1.875E+03, 2.117E+02, 3.050E+02, 2.595E+02
 1.890E+03, 2.128E+02, 3.049E+02, 2.598E+02
 1.905E+03, 2.139E+02, 3.021E+02, 2.600E+02
 1.920E+03, 2.149E+02, 2.980E+02, 2.602E+02
 1.935E+03, 2.160E+02, 2.939E+02, 2.603E+02
 1.950E+03, 2.170E+02, 2.898E+02, 2.602E+02
 1.965E+03, 2.180E+02, 2.857E+02, 2.599E+02
 1.980E+03, 2.190E+02, 2.816E+02, 2.596E+02
 1.995E+03, 2.199E+02, 2.775E+02, 2.592E+02
 2.010E+03, 2.208E+02, 2.733E+02, 2.587E+02
 2.025E+03, 2.217E+02, 2.692E+02, 2.582E+02
 2.040E+03, 2.225E+02, 2.651E+02, 2.575E+02
 2.055E+03, 2.233E+02, 2.610E+02, 2.567E+02
 2.070E+03, 2.240E+02, 2.569E+02, 2.558E+02
 2.085E+03, 2.245E+02, 2.528E+02, 2.548E+02
 2.100E+03, 2.250E+02, 2.487E+02, 2.538E+02
 2.115E+03, 2.254E+02, 2.446E+02, 2.527E+02
 2.130E+03, 2.258E+02, 2.405E+02, 2.515E+02
 2.145E+03, 2.262E+02, 2.363E+02, 2.503E+02
 2.160E+03, 2.266E+02, 2.322E+02, 2.491E+02
 2.175E+03, 2.271E+02, 2.281E+02, 2.479E+02
 2.190E+03, 2.274E+02, 2.240E+02, 2.465E+02
 2.205E+03, 2.275E+02, 2.199E+02, 2.450E+02
 2.220E+03, 2.276E+02, 2.158E+02, 2.435E+02
 2.235E+03, 2.276E+02, 2.117E+02, 2.420E+02
 2.250E+03, 2.276E+02, 2.076E+02, 2.404E+02
 2.265E+03, 2.277E+02, 2.035E+02, 2.389E+02
 2.280E+03, 2.278E+02, 1.994E+02, 2.374E+02
 2.295E+03, 2.278E+02, 1.953E+02, 2.358E+02
 2.310E+03, 2.278E+02, 1.911E+02, 2.342E+02
 2.325E+03, 2.276E+02, 1.870E+02, 2.325E+02
 2.340E+03, 2.275E+02, 1.829E+02, 2.309E+02
 2.355E+03, 2.274E+02, 1.788E+02, 2.293E+02
 2.370E+03, 2.273E+02, 1.747E+02, 2.276E+02
 2.385E+03, 2.271E+02, 1.706E+02, 2.259E+02
 2.400E+03, 2.269E+02, 1.680E+02, 2.243E+02
 2.415E+03, 2.266E+02, 1.680E+02, 2.225E+02
 2.430E+03, 2.262E+02, 1.680E+02, 2.209E+02
 2.445E+03, 2.259E+02, 1.680E+02, 2.193E+02
 2.460E+03, 2.256E+02, 1.680E+02, 2.178E+02
 2.475E+03, 2.251E+02, 1.680E+02, 2.163E+02
 2.490E+03, 2.247E+02, 1.680E+02, 2.149E+02
 2.505E+03, 2.243E+02, 1.680E+02, 2.134E+02
 2.520E+03, 2.238E+02, 1.680E+02, 2.121E+02
 2.535E+03, 2.234E+02, 1.680E+02, 2.107E+02
 2.550E+03, 2.226E+02, 1.680E+02, 2.092E+02
 2.565E+03, 2.218E+02, 1.680E+02, 2.079E+02
 2.580E+03, 2.211E+02, 1.680E+02, 2.066E+02
 2.595E+03, 2.205E+02, 1.680E+02, 2.054E+02
 2.610E+03, 2.200E+02, 1.680E+02, 2.042E+02
 2.625E+03, 2.193E+02, 1.680E+02, 2.030E+02
 2.640E+03, 2.187E+02, 1.680E+02, 2.019E+02
 2.655E+03, 2.182E+02, 1.680E+02, 2.009E+02
 2.670E+03, 2.177E+02, 1.680E+02, 1.998E+02
 2.685E+03, 2.172E+02, 1.680E+02, 1.987E+02
 2.700E+03, 2.166E+02, 1.680E+02, 1.977E+02
 2.715E+03, 2.158E+02, 1.680E+02, 1.966E+02
 2.730E+03, 2.150E+02, 1.680E+02, 1.956E+02
 2.745E+03, 2.142E+02, 1.680E+02, 1.946E+02
 2.760E+03, 2.133E+02, 1.680E+02, 1.936E+02
 2.775E+03, 2.125E+02, 1.680E+02, 1.927E+02
 2.790E+03, 2.119E+02, 1.680E+02, 1.918E+02
 2.805E+03, 2.114E+02, 1.680E+02, 1.910E+02
 2.820E+03, 2.109E+02, 1.680E+02, 1.902E+02
 2.835E+03, 2.104E+02, 1.680E+02, 1.895E+02
 2.850E+03, 2.100E+02, 1.680E+02, 1.887E+02
 2.865E+03, 2.094E+02, 1.680E+02, 1.879E+02
 2.880E+03, 2.088E+02, 1.680E+02, 1.872E+02
 2.895E+03, 2.083E+02, 1.680E+02, 1.865E+02
 2.910E+03, 2.076E+02, 1.680E+02, 1.857E+02
 2.925E+03, 2.070E+02, 1.680E+02, 1.850E+02
 2.940E+03, 2.064E+02, 1.680E+02, 1.843E+02
 2.955E+03, 2.057E+02, 1.680E+02, 1.837E+02
 2.970E+03, 2.051E+02, 1.680E+02, 1.830E+02
 2.985E+03, 2.045E+02, 1.680E+02, 1.824E+02
 3.000E+03, 2.039E+02, 1.680E+02, 1.817E+02
 3.015E+03, 2.033E+02, 1.680E+02, 1.811E+02
 3.030E+03, 2.025E+02, 1.680E+02, 1.804E+02
 3.045E+03, 2.018E+02, 1.680E+02, 1.798E+02
 3.060E+03, 2.010E+02, 1.680E+02, 1.791E+02
 3.075E+03, 2.002E+02, 1.680E+02, 1.784E+02
 3.090E+03, 1.995E+02, 1.680E+02, 1.779E+02
 3.105E+03, 1.990E+02, 1.680E+02, 1.774E+02
 3.120E+03, 1.985E+02, 1.680E+02, 1.769E+02
 3.135E+03, 1.980E+02, 1.680E+02, 1.763E+02
 3.150E+03, 1.973E+02, 1.680E+02, 1.758E+02
 3.165E+03, 1.966E+02, 1.680E+02, 1.752E+02
 3.180E+03, 1.958E+02, 1.680E+02, 1.746E+02
 3.195E+03, 1.952E+02, 1.680E+02, 1.742E+02
 3.210E+03, 1.947E+02, 1.680E+02, 1.737E+02
 3.225E+03, 1.942E+02, 1.680E+02, 1.733E+02
 3.240E+03, 1.936E+02, 1.680E+02, 1.727E+02
 3.255E+03, 1.929E+02, 1.680E+02, 1.723E+02
 3.270E+03, 1.924E+02, 1.680E+02, 1.719E+02
 3.285E+03, 1.919E+02, 1.680E+02, 1.715E+02
 3.300E+03, 1.913E+02, 1.680E+02, 1.710E+02
 3.315E+03, 1.907E+02, 1.680E+02, 1.706E+02
 3.330E+03, 1.902E+02, 1.680E+02, 1.702E+02
 3.345E+03, 1.898E+02, 1.680E+02, 1.699E+02
 3.360E+03, 1.893E+02, 1.680E+02, 1.695E+02
 3.375E+03, 1.888E+02, 1.680E+02, 1.691E+02
 3.390E+03, 1.884E+02, 1.680E+02, 1.688E+02
 3.405E+03, 1.878E+02, 1.680E+02, 1.684E+02
 3.420E+03, 1.873E+02, 1.680E+02, 1.680E+02
 3.435E+03, 1.869E+02, 1.680E+02, 1.677E+02
 3.450E+03, 1.863E+02, 1.680E+02, 1.673E+02
 3.465E+03, 1.857E+02, 1.680E+02, 1.669E+02
 3.480E+03, 1.850E+02, 1.680E+02, 1.665E+02
 3.495E+03, 1.844E+02, 1.680E+02, 1.661E+02
 3.510E+03, 1.839E+02, 1.680E+02, 1.658E+02
 3.525E+03, 1.835E+02, 1.680E+02, 1.655E+02
 3.540E+03, 1.832E+02, 1.680E+02, 1.652E+02
 3.555E+03, 1.828E+02, 1.680E+02, 1.649E+02
 3.570E+03, 1.823E+02, 1.680E+02, 1.646E+02
 3.585E+03, 1.819E+02, 1.680E+02, 1.644E+02
 3.600E+03, 1.815E+02, 1.680E+02, 1.641E+02
