s,C,C
 1.185E+03, 4.275E+02, 4.800E+02
 1.200E+03, 4.280E+02, 4.800E+02
 1.215E+03, 4.277E+02, 4.800E+02
 1.230E+03, 4.283E+02, 4.800E+02
 1.245E+03, 4.282E+02, 4.800E+02
 1.260E+03, 4.280E+02, 4.800E+02
 1.275E+03, 4.283E+02, 4.800E+02
 1.290E+03, 4.292E+02, 4.800E+02
 1.305E+03, 4.291E+02, 4.800E+02
 1.320E+03, 4.289E+02, 4.800E+02
 1.335E+03, 4.289E+02, 4.800E+02
 1.350E+03, 4.294E+02, 4.800E+02
 1.365E+03, 4.299E+02, 4.800E+02
 1.380E+03, 4.302E+02, 4.800E+02
 1.395E+03, 4.304E+02, 4.800E+02
 1.410E+03, 4.309E+02, 4.800E+02
 1.425E+03, 4.314E+02, 4.780E+02
 1.440E+03, 4.306E+02, 4.694E+02
 1.455E+03, 4.281E+02, 4.604E+02
 1.470E+03, 4.248E+02, 4.514E+02
 1.485E+03, 4.209E+02, 4.423E+02
 1.500E+03, 4.168E+02, 4.333E+02
 1.515E+03, 4.119E+02, 4.242E+02
 1.530E+03, 4.072E+02, 4.152E+02
 1.545E+03, 4.025E+02, 4.062E+02
 1.560E+03, 3.987E+02, 3.971E+02
 1.575E+03, 3.944E+02, 3.881E+02
 1.590E+03, 3.893E+02, 3.790E+02
 1.605E+03, 3.838E+02, 3.700E+02
 1.620E+03, 3.791E+02, 3.609E+02
 1.635E+03, 3.739E+02, 3.519E+02
 1.650E+03, 3.689E+02, 3.429E+02
 1.665E+03, 3.635E+02, 3.338E+02
 1.680E+03, 3.579E+02, 3.248E+02
 1.695E+03, 3.529E+02, 3.157E+02
 1.710E+03, 3.477E+02, 3.067E+02
 1.725E+03, 3.430E+02, 2.997E+02
 1.740E+03, 3.384E+02, 2.992E+02
 1.755E+03, 3.349E+02, 2.992E+02
 1.770E+03, 3.308E+02, 2.992E+02
 1.785E+03, 3.279E+02, 2.992E+02
 1.800E+03, 3.248E+02, 2.992E+02
