s,C,C,C
 6.4000879E+002, 4.7500000E+002, 1.7273714E+002, 3.7351810E+002
 6.5003290E+002, 4.7500000E+002, 1.7684071E+002, 3.7609305E+002
 6.6001868E+002, 4.7500000E+002, 1.8094146E+002, 3.7861759E+002
 6.7000452E+002, 4.7500000E+002, 1.8503537E+002, 3.8105269E+002
 6.8002863E+002, 4.7500000E+002, 1.8910088E+002, 3.8338418E+002
 6.9001447E+002, 4.7500000E+002, 1.9315666E+002, 3.8562817E+002
 7.0000024E+002, 4.7500000E+002, 1.9716803E+002, 3.8775114E+002
 7.1002435E+002, 4.7500000E+002, 2.0115111E+002, 3.8976383E+002
 7.2001019E+002, 4.7500000E+002, 2.0510818E+002, 3.9174780E+002
 7.3003430E+002, 4.7500000E+002, 2.0903254E+002, 3.9363561E+002
 7.4002008E+002, 4.7500000E+002, 2.1293365E+002, 3.9546614E+002
 7.5000592E+002, 4.7500000E+002, 2.1678258E+002, 3.9723493E+002
 7.6003003E+002, 4.7500000E+002, 2.2059484E+002, 3.9894688E+002
 7.7001587E+002, 4.7500000E+002, 2.2436138E+002, 4.0056757E+002
 7.8000165E+002, 4.7500000E+002, 2.2807970E+002, 4.0208553E+002
 7.9002576E+002, 4.7500000E+002, 2.3176268E+002, 4.0358567E+002
 8.0001160E+002, 4.7500000E+002, 2.3540329E+002, 4.0498316E+002
 8.1003564E+002, 4.7500000E+002, 2.3899841E+002, 4.0636298E+002
 8.2002148E+002, 4.7500000E+002, 2.4254453E+002, 4.0766623E+002
 8.3003107E+002, 4.7500000E+002, 2.4601959E+002, 4.0892471E+002
 8.4000836E+002, 4.7500000E+002, 2.4945728E+002, 4.1017190E+002
 8.5002454E+002, 4.7500000E+002, 2.5285812E+002, 4.1135213E+002
 8.6000177E+002, 4.7500000E+002, 2.5618871E+002, 4.1247049E+002
 8.7001801E+002, 4.7500000E+002, 2.5946629E+002, 4.1353630E+002
 8.8003424E+002, 4.7500000E+002, 2.6269044E+002, 4.1455908E+002
 8.9000861E+002, 4.7500000E+002, 2.6585148E+002, 4.1553420E+002
 9.0003107E+002, 4.7500000E+002, 2.6896431E+002, 4.1649966E+002
 9.1001489E+002, 4.7500000E+002, 2.7202730E+002, 4.1743592E+002
 9.2003729E+002, 4.7500000E+002, 2.7506175E+002, 4.1835116E+002
 9.3002148E+002, 4.7500000E+002, 2.7804167E+002, 4.1921752E+002
 9.4001160E+002, 4.7500000E+002, 2.8095952E+002, 4.2003873E+002
 9.5000165E+002, 4.7500000E+002, 2.8381076E+002, 4.2080200E+002
 9.6003064E+002, 4.7500000E+002, 2.8662375E+002, 4.2158255E+002
 9.7002069E+002, 4.7500000E+002, 2.8938029E+002, 4.2229651E+002
 9.8001080E+002, 4.7500000E+002, 2.9206967E+002, 4.2296392E+002
 9.9000085E+002, 4.7500000E+002, 2.9468620E+002, 4.2354861E+002
 1.0000298E+003, 4.7500000E+002, 2.9725651E+002, 4.2412782E+002
 1.0100199E+003, 4.7500000E+002, 2.9978901E+002, 4.2471789E+002
 1.0200338E+003, 4.7500000E+002, 3.0228037E+002, 4.2529830E+002
 1.0300153E+003, 4.7500000E+002, 3.0472562E+002, 4.2582848E+002
 1.0400341E+003, 4.7500000E+002, 3.0710763E+002, 4.2635231E+002
 1.0500156E+003, 4.7500000E+002, 3.0946225E+002, 4.2681357E+002
 1.0600343E+003, 4.7500000E+002, 3.1174699E+002, 4.2725016E+002
 1.0700159E+003, 4.7500000E+002, 3.1399005E+002, 4.2769246E+002
 1.0800345E+003, 4.7500000E+002, 3.1619780E+002, 4.2815184E+002
 1.0900161E+003, 4.7500000E+002, 3.1837331E+002, 4.2856864E+002
 1.1000002E+003, 4.7500000E+002, 3.2049777E+002, 4.2898143E+002
 1.1100007E+003, 4.7500000E+002, 3.2255735E+002, 4.2935673E+002
 1.1200375E+003, 4.7500000E+002, 3.2456786E+002, 4.2973836E+002
 1.1300189E+003, 4.7500000E+002, 3.2651294E+002, 4.3006259E+002
 1.1400066E+003, 4.7500000E+002, 3.2841303E+002, 4.3035578E+002
 1.1500303E+003, 4.7500000E+002, 3.3027555E+002, 4.3062270E+002
 1.1600178E+003, 4.7500000E+002, 3.3211862E+002, 4.3090382E+002
 1.1700054E+003, 4.7500000E+002, 3.3392830E+002, 4.3121805E+002
 1.1800291E+003, 4.7500000E+002, 3.3572294E+002, 4.3151012E+002
 1.1900167E+003, 4.7500000E+002, 3.3746480E+002, 4.3173371E+002
 1.2000043E+003, 4.7500000E+002, 3.3914883E+002, 4.3196994E+002
 1.2100280E+003, 4.7500000E+002, 3.4080124E+002, 4.3219224E+002
 1.2200155E+003, 4.7500000E+002, 3.4242588E+002, 4.3242918E+002
 1.2300031E+003, 4.7500000E+002, 3.4400215E+002, 4.3267364E+002
 1.2400267E+003, 4.7500000E+002, 3.4553058E+002, 4.3289354E+002
 1.2500144E+003, 4.7500000E+002, 3.4703708E+002, 4.3310944E+002
 1.2600020E+003, 4.7500000E+002, 3.4849227E+002, 4.3332761E+002
 1.2700256E+003, 4.7500000E+002, 3.4990748E+002, 4.3347842E+002
 1.2800132E+003, 4.7500000E+002, 3.5128193E+002, 4.3359614E+002
 1.2900009E+003, 4.7500000E+002, 3.5262656E+002, 4.3367822E+002
 1.3000244E+003, 4.7500000E+002, 3.5393385E+002, 4.3379065E+002
 1.3100121E+003, 4.7500000E+002, 3.5522256E+002, 4.3390405E+002
 1.3200358E+003, 4.7500000E+002, 3.5648366E+002, 4.3408028E+002
 1.3300233E+003, 4.7500000E+002, 3.5774684E+002, 4.3427073E+002
 1.3400109E+003, 4.7500000E+002, 3.5896199E+002, 4.3441899E+002
 1.3500345E+003, 4.7500000E+002, 3.6014733E+002, 4.3458104E+002
 1.3600221E+003, 4.7500000E+002, 3.6131538E+002, 4.3474876E+002
 1.3700098E+003, 4.7500000E+002, 3.6246379E+002, 4.3491952E+002
 1.3800334E+003, 4.7500000E+002, 3.6358997E+002, 4.3507638E+002
 1.3900210E+003, 4.7500000E+002, 3.6466979E+002, 4.3514741E+002
 1.4000085E+003, 4.7500000E+002, 3.6569548E+002, 4.3517681E+002
 1.4100322E+003, 4.7500000E+002, 3.6670983E+002, 4.3524662E+002
 1.4200199E+003, 4.7500000E+002, 3.6769776E+002, 4.3528830E+002
 1.4300074E+003, 4.7500000E+002, 3.6866963E+002, 4.3540857E+002
 1.4400311E+003, 4.7500000E+002, 3.6961420E+002, 4.3550069E+002
 1.4500187E+003, 4.7500000E+002, 3.7052660E+002, 4.3555724E+002
 1.4600062E+003, 4.7500000E+002, 3.7143263E+002, 4.3562297E+002
 1.4700299E+003, 4.7500000E+002, 3.7233188E+002, 4.3571943E+002
 1.4800176E+003, 4.7500000E+002, 3.7319227E+002, 4.3571642E+002
 1.4900051E+003, 4.7500000E+002, 3.7399899E+002, 4.3574214E+002
 1.5000288E+003, 4.7500000E+002, 3.7481073E+002, 4.3579443E+002
 1.5100164E+003, 4.7500000E+002, 3.7559861E+002, 4.3580781E+002
 1.5200040E+003, 4.7500000E+002, 3.7635876E+002, 4.3583155E+002
 1.5300276E+003, 4.7500000E+002, 3.7710535E+002, 4.3585547E+002
 1.5400153E+003, 4.7500000E+002, 3.7784858E+002, 4.3590071E+002
 1.5500028E+003, 4.7500000E+002, 3.7856787E+002, 4.3592988E+002
 1.5600374E+003, 4.7500000E+002, 3.7925928E+002, 4.3596380E+002
 1.5700358E+003, 4.7500000E+002, 3.7994543E+002, 4.3597956E+002
 1.5800190E+003, 4.7500000E+002, 3.8061797E+002, 4.3600747E+002
 1.5900271E+003, 4.7500000E+002, 3.8126800E+002, 4.3601406E+002
 1.6000239E+003, 4.7500000E+002, 3.8191291E+002, 4.3607564E+002
 1.6100135E+003, 4.7500000E+002, 3.8253276E+002, 4.3604125E+002
 1.6200352E+003, 4.7500000E+002, 3.8312634E+002, 4.3609696E+002
 1.6300248E+003, 4.7500000E+002, 3.8372721E+002, 4.3616875E+002
 1.6400251E+003, 4.7500000E+002, 3.8430980E+002, 4.3621847E+002
 1.6500254E+003, 4.7500000E+002, 3.8487313E+002, 4.3629086E+002
 1.6600256E+003, 4.7500000E+002, 3.8543175E+002, 4.3634736E+002
 1.6700259E+003, 4.7500000E+002, 3.8596035E+002, 4.3640943E+002
 1.6800261E+003, 4.7500000E+002, 3.8647934E+002, 4.3645979E+002
 1.6900265E+003, 4.7500000E+002, 3.8697448E+002, 4.3645015E+002
 1.7000267E+003, 4.7500000E+002, 3.8745675E+002, 4.3643911E+002
 1.7100270E+003, 4.7500000E+002, 3.8792530E+002, 4.3644499E+002
 1.7200272E+003, 4.7500000E+002, 3.8839149E+002, 4.3645771E+002
 1.7300275E+003, 4.7500000E+002, 3.8884375E+002, 4.3645083E+002
 1.7400278E+003, 4.7500000E+002, 3.8929885E+002, 4.3649405E+002
 1.7500281E+003, 4.7500000E+002, 3.8974350E+002, 4.3650016E+002
 1.7600283E+003, 4.7500000E+002, 3.9015582E+002, 4.3652211E+002
 1.7700286E+003, 4.7500000E+002, 3.9057159E+002, 4.3654150E+002
 1.7800288E+003, 4.7500000E+002, 3.9097159E+002, 4.3650293E+002
 1.7900292E+003, 4.7500000E+002, 3.9135818E+002, 4.3649970E+002
 1.8000294E+003, 4.7500000E+002, 3.9173624E+002, 4.3647494E+002
 1.8100297E+003, 4.7500000E+002, 3.9211762E+002, 4.3651452E+002
 1.8200299E+003, 4.7500000E+002, 3.9249893E+002, 4.3654562E+002
 1.8300302E+003, 4.7500000E+002, 3.9285568E+002, 4.3657119E+002
 1.8400305E+003, 4.7500000E+002, 3.9321147E+002, 4.3658042E+002
 1.8500308E+003, 4.7500000E+002, 3.9354200E+002, 4.3658112E+002
 1.8600310E+003, 4.7500000E+002, 3.9385785E+002, 4.3658772E+002
 1.8700312E+003, 4.7500000E+002, 3.9418762E+002, 4.3662298E+002
 1.8800315E+003, 4.7500000E+002, 3.9451721E+002, 4.3665627E+002
 1.8900319E+003, 4.7500000E+002, 3.9481663E+002, 4.3666370E+002
 1.9000321E+003, 4.7500000E+002, 3.9510250E+002, 4.3667202E+002
 1.9100323E+003, 4.7500000E+002, 3.9537778E+002, 4.3666215E+002
 1.9200326E+003, 4.7500000E+002, 3.9565306E+002, 4.3664885E+002
 1.9300328E+003, 4.7500000E+002, 3.9591698E+002, 4.3664984E+002
 1.9400223E+003, 4.7500000E+002, 3.9617558E+002, 4.3667340E+002
 1.9500032E+003, 4.7500000E+002, 3.9642939E+002, 4.3668314E+002
 1.9600226E+003, 4.7500000E+002, 3.9668555E+002, 4.3670920E+002
 1.9700034E+003, 4.7500000E+002, 3.9695925E+002, 4.3675375E+002
 1.9800068E+003, 4.7500000E+002, 3.9722314E+002, 4.3680994E+002
 1.9900212E+003, 4.7500000E+002, 3.9749535E+002, 4.3688268E+002
 2.0000356E+003, 4.7500000E+002, 3.9775452E+002, 4.3691235E+002
 2.0100140E+003, 4.7500000E+002, 3.9798167E+002, 4.3693662E+002
 2.0200367E+003, 4.7500000E+002, 3.9821334E+002, 4.3694305E+002
 2.0300083E+003, 4.7500000E+002, 3.9842193E+002, 4.3692002E+002
 2.0400176E+003, 4.7500000E+002, 3.9861238E+002, 4.3690540E+002
 2.0500269E+003, 4.7500000E+002, 3.9881888E+002, 4.3692867E+002
 2.0600361E+003, 4.7500000E+002, 3.9903387E+002, 4.3698010E+002
 2.0700076E+003, 4.7500000E+002, 3.9924979E+002, 4.3700160E+002
 2.0800317E+003, 4.7500000E+002, 3.9943189E+002, 4.3697318E+002
 2.0900320E+003, 4.7500000E+002, 3.9958723E+002, 4.3694499E+002
 2.1000320E+003, 4.7500000E+002, 3.9974948E+002, 4.3693246E+002
 2.1100320E+003, 4.7500000E+002, 3.9991869E+002, 4.3696665E+002
 2.1200322E+003, 4.7500000E+002, 4.0009808E+002, 4.3694876E+002
 2.1300322E+003, 4.7500000E+002, 4.0027805E+002, 4.3696681E+002
 2.1400322E+003, 4.7500000E+002, 4.0045684E+002, 4.3695461E+002
 2.1500322E+003, 4.7500000E+002, 4.0061235E+002, 4.3699587E+002
 2.1600325E+003, 4.7500000E+002, 4.0076839E+002, 4.3699482E+002
 2.1700325E+003, 4.7500000E+002, 4.0090635E+002, 4.3695727E+002
 2.1800325E+003, 4.7500000E+002, 4.0104606E+002, 4.3699357E+002
 2.1900076E+003, 4.7500000E+002, 4.0120738E+002, 4.3702788E+002
 2.2000183E+003, 4.7500000E+002, 4.0135409E+002, 4.3701620E+002
 2.2100293E+003, 4.7500000E+002, 4.0146735E+002, 4.3700277E+002
 2.2200317E+003, 4.7500000E+002, 4.0159498E+002, 4.3697914E+002
 2.2300022E+003, 4.7500000E+002, 4.0170338E+002, 4.3694695E+002
 2.2400095E+003, 4.7500000E+002, 4.0181175E+002, 4.3694734E+002
 2.2500171E+003, 4.7500000E+002, 4.0194915E+002, 4.3699052E+002
 2.2600200E+003, 4.7500000E+002, 4.0209085E+002, 4.3703468E+002
 2.2700354E+003, 4.7500000E+002, 4.0221803E+002, 4.3707455E+002
 2.2800149E+003, 4.7500000E+002, 4.0234285E+002, 4.3709841E+002
 2.2900303E+003, 4.7500000E+002, 4.0246721E+002, 4.3710339E+002
 2.3000205E+003, 4.7500000E+002, 4.0257530E+002, 4.3708044E+002
 2.3100107E+003, 4.7500000E+002, 4.0266213E+002, 4.3706260E+002
 2.3200261E+003, 4.7500000E+002, 4.0276371E+002, 4.3705508E+002
 2.3300164E+003, 4.7500000E+002, 4.0285105E+002, 4.3701902E+002
 2.3400208E+003, 4.7500000E+002, 4.0293809E+002, 4.3699787E+002
 2.3500251E+003, 4.7500000E+002, 4.0300925E+002, 4.3694528E+002
 2.3600295E+003, 4.7500000E+002, 4.0308403E+002, 4.3695573E+002
 2.3700232E+003, 4.7500000E+002, 4.0316519E+002, 4.3695800E+002
 2.3800334E+003, 4.7500000E+002, 4.0325050E+002, 4.3692738E+002
 2.3900156E+003, 4.7500000E+002, 4.0332617E+002, 4.3688432E+002
 2.4000339E+003, 4.7500000E+002, 4.0341692E+002, 4.3688274E+002
 2.4100159E+003, 4.7500000E+002, 4.0351492E+002, 4.3693831E+002
 2.4200342E+003, 4.7500000E+002, 4.0360007E+002, 4.3695888E+002
 2.4300164E+003, 4.7500000E+002, 4.0369452E+002, 4.3698651E+002
 2.4400347E+003, 4.7500000E+002, 4.0379737E+002, 4.3704224E+002
 2.4500166E+003, 4.7500000E+002, 4.0392639E+002, 4.3709130E+002
 2.4600349E+003, 4.7500000E+002, 4.0401685E+002, 4.3711199E+002
 2.4700171E+003, 4.7500000E+002, 4.0408538E+002, 4.3712593E+002
 2.4800354E+003, 4.7500000E+002, 4.0416535E+002, 4.3715609E+002
 2.4900173E+003, 4.7500000E+002, 4.0424137E+002, 4.3715271E+002
 2.5000356E+003, 4.7500000E+002, 4.0429700E+002, 4.3712141E+002
 2.5100178E+003, 4.7500000E+002, 4.0434520E+002, 4.3711409E+002
 2.5200361E+003, 4.7500000E+002, 4.0440015E+002, 4.3711231E+002
 2.5300181E+003, 4.7500000E+002, 4.0445306E+002, 4.3712699E+002
 2.5400002E+003, 4.7500000E+002, 4.0452505E+002, 4.3714156E+002
 2.5500186E+003, 4.7500000E+002, 4.0457560E+002, 4.3712709E+002
 2.5600007E+003, 4.7500000E+002, 4.0461544E+002, 4.3712748E+002
 2.5700188E+003, 4.7500000E+002, 4.0467750E+002, 4.3710518E+002
 2.5800010E+003, 4.7500000E+002, 4.0470871E+002, 4.3704439E+002
 2.5900344E+003, 4.7500000E+002, 4.0475839E+002, 4.3705863E+002
 2.6000063E+003, 4.7500000E+002, 4.0484354E+002, 4.3709016E+002
 2.6100146E+003, 4.7500000E+002, 4.0489734E+002, 4.3709668E+002
 2.6200229E+003, 4.7500000E+002, 4.0494068E+002, 4.3711793E+002
 2.6300315E+003, 4.7500000E+002, 4.0500410E+002, 4.3712064E+002
 2.6400032E+003, 4.7500000E+002, 4.0503392E+002, 4.3704449E+002
 2.6500117E+003, 4.7500000E+002, 4.0504744E+002, 4.3698193E+002
 2.6600200E+003, 4.7500000E+002, 4.0507166E+002, 4.3696852E+002
 2.6700283E+003, 4.7500000E+002, 4.0510101E+002, 4.3698120E+002
 2.6800002E+003, 4.7500000E+002, 4.0512158E+002, 4.3698220E+002
 2.6900085E+003, 4.7500000E+002, 4.0515026E+002, 4.3700531E+002
 2.7000168E+003, 4.7500000E+002, 4.0520883E+002, 4.3704767E+002
 2.7100254E+003, 4.7500000E+002, 4.0524238E+002, 4.3703118E+002
 2.7200337E+003, 4.7500000E+002, 4.0526179E+002, 4.3701853E+002
 2.7300056E+003, 4.7500000E+002, 4.0528815E+002, 4.3698540E+002
 2.7400139E+003, 4.7500000E+002, 4.0531826E+002, 4.3698483E+002
 2.7500222E+003, 4.7500000E+002, 4.0536058E+002, 4.3698140E+002
 2.7600308E+003, 4.7500000E+002, 4.0539062E+002, 4.3698464E+002
 2.7700024E+003, 4.7500000E+002, 4.0542000E+002, 4.3699103E+002
 2.7800107E+003, 4.7500000E+002, 4.0545879E+002, 4.3700816E+002
 2.7900193E+003, 4.7500000E+002, 4.0549956E+002, 4.3700003E+002
 2.8000276E+003, 4.7500000E+002, 4.0553361E+002, 4.3700077E+002
 2.8100359E+003, 4.7500000E+002, 4.0557694E+002, 4.3704487E+002
 2.8200078E+003, 4.7500000E+002, 4.0560377E+002, 4.3703410E+002
 2.8300161E+003, 4.7500000E+002, 4.0562059E+002, 4.3703353E+002
 2.8400247E+003, 4.7500000E+002, 4.0563305E+002, 4.3705243E+002
 2.8500330E+003, 4.7500000E+002, 4.0566433E+002, 4.3710157E+002
 2.8600049E+003, 4.7500000E+002, 4.0568884E+002, 4.3706432E+002
 2.8700132E+003, 4.7500000E+002, 4.0569901E+002, 4.3705918E+002
 2.8800215E+003, 4.7500000E+002, 4.0572429E+002, 4.3708990E+002
 2.8900298E+003, 4.7500000E+002, 4.0574739E+002, 4.3707082E+002
 2.9000017E+003, 4.7500000E+002, 4.0578471E+002, 4.3710379E+002
 2.9100100E+003, 4.7500000E+002, 4.0581657E+002, 4.3707479E+002
 2.9200186E+003, 4.7500000E+002, 4.0584503E+002, 4.3707167E+002
 2.9300269E+003, 4.7500000E+002, 4.0587512E+002, 4.3707811E+002
 2.9400352E+003, 4.7500000E+002, 4.0588970E+002, 4.3711448E+002
 2.9500071E+003, 4.7500000E+002, 4.0590265E+002, 4.3710481E+002
 2.9600154E+003, 4.7500000E+002, 4.0591716E+002, 4.3707813E+002
 2.9700239E+003, 4.7500000E+002, 4.0594460E+002, 4.3707499E+002
 2.9800322E+003, 4.7266434E+002, 4.0596190E+002, 4.3701022E+002
 2.9900039E+003, 4.6804817E+002, 4.0597315E+002, 4.3679977E+002
 3.0000125E+003, 4.6342334E+002, 4.0597885E+002, 4.3641050E+002
 3.0100208E+003, 4.5879835E+002, 4.0597357E+002, 4.3588331E+002
 3.0200291E+003, 4.5416522E+002, 4.0593816E+002, 4.3515187E+002
 3.0300010E+003, 4.4954710E+002, 4.0584334E+002, 4.3422748E+002
 3.0400349E+003, 4.4491971E+002, 4.0569352E+002, 4.3317720E+002
 3.0500249E+003, 4.4029100E+002, 4.0549397E+002, 4.3197970E+002
 3.0600149E+003, 4.3566907E+002, 4.0523519E+002, 4.3064726E+002
 3.0700049E+003, 4.3105016E+002, 4.0492748E+002, 4.2918674E+002
 3.0800322E+003, 4.2641874E+002, 4.0457366E+002, 4.2763020E+002
 3.0900222E+003, 4.2179193E+002, 4.0414173E+002, 4.2593897E+002
 3.1000122E+003, 4.1717062E+002, 4.0364528E+002, 4.2415187E+002
 3.1100144E+003, 4.1254743E+002, 4.0309237E+002, 4.2225658E+002
 3.1200027E+003, 4.0792397E+002, 4.0248669E+002, 4.2027607E+002
 3.1300298E+003, 4.0329670E+002, 4.0181268E+002, 4.1815773E+002
 3.1400181E+003, 3.9866685E+002, 4.0108275E+002, 4.1601643E+002
 3.1500061E+003, 3.9404826E+002, 4.0030059E+002, 4.1378127E+002
 3.1600334E+003, 3.8941911E+002, 3.9947103E+002, 4.1153165E+002
 3.1700103E+003, 3.8479318E+002, 3.9860264E+002, 4.0921746E+002
 3.1800005E+003, 3.8017574E+002, 3.9768570E+002, 4.0688176E+002
 3.1900154E+003, 3.7554971E+002, 3.9671072E+002, 4.0436254E+002
 3.2000374E+003, 3.7091669E+002, 3.9567981E+002, 4.0189642E+002
 3.2100178E+003, 3.6629202E+002, 3.9461802E+002, 3.9940475E+002
 3.2200396E+003, 3.6166338E+002, 3.9350784E+002, 3.9687124E+002
 3.2300200E+003, 3.5703740E+002, 3.9236152E+002, 3.9432019E+002
 3.2400005E+003, 3.5242399E+002, 3.9118199E+002, 3.9170325E+002
 3.2500059E+003, 3.4780179E+002, 3.8995320E+002, 3.8905816E+002
 3.2600278E+003, 3.4317022E+002, 3.8868484E+002, 3.8636764E+002
 3.2700298E+003, 3.3853848E+002, 3.8736013E+002, 3.8363736E+002
 3.2800012E+003, 3.3392002E+002, 3.8600838E+002, 3.8089042E+002
 3.2900146E+003, 3.2929927E+002, 3.8463424E+002, 3.7814421E+002
 3.3000281E+003, 3.2466790E+002, 3.8324478E+002, 3.7536335E+002
 3.3100205E+003, 3.2003942E+002, 3.8180709E+002, 3.7256811E+002
 3.3200085E+003, 3.1542174E+002, 3.8034176E+002, 3.6978660E+002
 3.3300432E+003, 3.1078834E+002, 3.7884775E+002, 3.6695831E+002
 3.3400298E+003, 3.0616054E+002, 3.7735127E+002, 3.6417190E+002
 3.3500305E+003, 3.0153719E+002, 3.7582031E+002, 3.6139217E+002
 3.3600312E+003, 2.9691419E+002, 3.7427016E+002, 3.5855030E+002
 3.3700283E+003, 2.9228791E+002, 3.7269999E+002, 3.5570340E+002
 3.3800005E+003, 2.8767033E+002, 3.7111606E+002, 3.5290063E+002
 3.3900188E+003, 2.8304503E+002, 3.6952388E+002, 3.5010427E+002
 3.4000374E+003, 2.7841624E+002, 3.6791077E+002, 3.4727496E+002
 3.4100095E+003, 2.7379062E+002, 3.6626671E+002, 3.4445384E+002
 3.4200234E+003, 2.6917220E+002, 3.6459336E+002, 3.4160452E+002
 3.4300232E+003, 2.6453735E+002, 3.6289287E+002, 3.3874296E+002
 3.4400061E+003, 2.5992289E+002, 3.6119660E+002, 3.3591418E+002
 3.4500144E+003, 2.5529409E+002, 3.5949959E+002, 3.3307420E+002
 3.4600371E+003, 2.5300000E+002, 3.5777793E+002, 3.3024509E+002
 3.4700076E+003, 2.5300000E+002, 3.5604764E+002, 3.2749381E+002
 3.4800303E+003, 2.5300000E+002, 3.5430941E+002, 3.2482434E+002
