s,C,C
 1.140E+03, 2.385E+02, 2.888E+02
 1.155E+03, 2.388E+02, 2.843E+02
 1.170E+03, 2.390E+02, 2.797E+02
 1.185E+03, 2.390E+02, 2.752E+02
 1.200E+03, 2.389E+02, 2.706E+02
 1.215E+03, 2.387E+02, 2.661E+02
 1.230E+03, 2.383E+02, 2.616E+02
 1.245E+03, 2.378E+02, 2.570E+02
 1.260E+03, 2.372E+02, 2.525E+02
 1.275E+03, 2.366E+02, 2.479E+02
 1.290E+03, 2.358E+02, 2.434E+02
 1.305E+03, 2.349E+02, 2.389E+02
 1.320E+03, 2.340E+02, 2.343E+02
 1.335E+03, 2.330E+02, 2.298E+02
 1.350E+03, 2.320E+02, 2.252E+02
 1.365E+03, 2.308E+02, 2.207E+02
 1.380E+03, 2.297E+02, 2.162E+02
 1.395E+03, 2.284E+02, 2.116E+02
 1.410E+03, 2.271E+02, 2.075E+02
 1.425E+03, 2.258E+02, 2.066E+02
 1.440E+03, 2.245E+02, 2.066E+02
 1.455E+03, 2.233E+02, 2.066E+02
 1.470E+03, 2.222E+02, 2.066E+02
 1.485E+03, 2.211E+02, 2.066E+02
 1.500E+03, 2.200E+02, 2.066E+02
 1.515E+03, 2.191E+02, 2.066E+02
 1.530E+03, 2.181E+02, 2.066E+02
 1.545E+03, 2.172E+02, 2.066E+02
 1.560E+03, 2.164E+02, 2.066E+02
 1.575E+03, 2.155E+02, 2.066E+02
 1.590E+03, 2.147E+02, 2.066E+02
 1.605E+03, 2.139E+02, 2.066E+02
 1.620E+03, 2.132E+02, 2.066E+02
 1.635E+03, 2.124E+02, 2.066E+02
 1.650E+03, 2.117E+02, 2.066E+02
 1.665E+03, 2.110E+02, 2.066E+02
 1.680E+03, 2.103E+02, 2.066E+02
 1.695E+03, 2.097E+02, 2.066E+02
 1.710E+03, 2.090E+02, 2.066E+02
 1.725E+03, 2.084E+02, 2.066E+02
 1.740E+03, 2.078E+02, 2.066E+02
 1.755E+03, 2.072E+02, 2.066E+02
 1.770E+03, 2.066E+02, 2.066E+02
 1.785E+03, 2.060E+02, 2.066E+02
 1.800E+03, 2.055E+02, 2.066E+02
