s,C,C
 1.140E+03, 2.300E+02, 2.888E+02
 1.155E+03, 2.303E+02, 2.843E+02
 1.170E+03, 2.304E+02, 2.797E+02
 1.185E+03, 2.303E+02, 2.752E+02
 1.200E+03, 2.299E+02, 2.706E+02
 1.215E+03, 2.294E+02, 2.661E+02
 1.230E+03, 2.290E+02, 2.616E+02
 1.245E+03, 2.284E+02, 2.570E+02
 1.260E+03, 2.277E+02, 2.525E+02
 1.275E+03, 2.270E+02, 2.479E+02
 1.290E+03, 2.262E+02, 2.434E+02
 1.305E+03, 2.253E+02, 2.389E+02
 1.320E+03, 2.243E+02, 2.343E+02
 1.335E+03, 2.231E+02, 2.298E+02
 1.350E+03, 2.220E+02, 2.252E+02
 1.365E+03, 2.208E+02, 2.207E+02
 1.380E+03, 2.195E+02, 2.162E+02
 1.395E+03, 2.181E+02, 2.116E+02
 1.410E+03, 2.167E+02, 2.075E+02
 1.425E+03, 2.154E+02, 2.066E+02
 1.440E+03, 2.141E+02, 2.066E+02
 1.455E+03, 2.128E+02, 2.067E+02
 1.470E+03, 2.116E+02, 2.066E+02
 1.485E+03, 2.104E+02, 2.066E+02
 1.500E+03, 2.093E+02, 2.066E+02
 1.515E+03, 2.082E+02, 2.066E+02
 1.530E+03, 2.072E+02, 2.066E+02
 1.545E+03, 2.061E+02, 2.066E+02
 1.560E+03, 2.051E+02, 2.067E+02
 1.575E+03, 2.042E+02, 2.067E+02
 1.590E+03, 2.034E+02, 2.066E+02
 1.605E+03, 2.027E+02, 2.066E+02
 1.620E+03, 2.018E+02, 2.067E+02
 1.635E+03, 2.011E+02, 2.066E+02
 1.650E+03, 2.004E+02, 2.067E+02
 1.665E+03, 1.997E+02, 2.066E+02
 1.680E+03, 1.989E+02, 2.067E+02
 1.695E+03, 1.981E+02, 2.066E+02
 1.710E+03, 1.975E+02, 2.067E+02
 1.725E+03, 1.968E+02, 2.067E+02
 1.740E+03, 1.962E+02, 2.066E+02
 1.755E+03, 1.956E+02, 2.067E+02
 1.770E+03, 1.950E+02, 2.066E+02
 1.785E+03, 1.944E+02, 2.067E+02
 1.800E+03, 1.938E+02, 2.067E+02
