s,C,C
 1.185E+03, 4.336E+02, 4.750E+02
 1.200E+03, 4.341E+02, 4.750E+02
 1.215E+03, 4.346E+02, 4.750E+02
 1.230E+03, 4.352E+02, 4.750E+02
 1.245E+03, 4.356E+02, 4.750E+02
 1.260E+03, 4.362E+02, 4.750E+02
 1.275E+03, 4.367E+02, 4.750E+02
 1.290E+03, 4.371E+02, 4.750E+02
 1.305E+03, 4.374E+02, 4.746E+02
 1.320E+03, 4.377E+02, 4.694E+02
 1.335E+03, 4.376E+02, 4.627E+02
 1.350E+03, 4.369E+02, 4.560E+02
 1.365E+03, 4.358E+02, 4.493E+02
 1.380E+03, 4.344E+02, 4.426E+02
 1.395E+03, 4.326E+02, 4.359E+02
 1.410E+03, 4.305E+02, 4.292E+02
 1.425E+03, 4.282E+02, 4.225E+02
 1.440E+03, 4.257E+02, 4.158E+02
 1.455E+03, 4.230E+02, 4.090E+02
 1.470E+03, 4.202E+02, 4.023E+02
 1.485E+03, 4.171E+02, 3.956E+02
 1.500E+03, 4.140E+02, 3.889E+02
 1.515E+03, 4.108E+02, 3.822E+02
 1.530E+03, 4.075E+02, 3.755E+02
 1.545E+03, 4.041E+02, 3.688E+02
 1.560E+03, 4.006E+02, 3.621E+02
 1.575E+03, 3.971E+02, 3.554E+02
 1.590E+03, 3.935E+02, 3.487E+02
 1.605E+03, 3.899E+02, 3.420E+02
 1.620E+03, 3.862E+02, 3.353E+02
 1.635E+03, 3.824E+02, 3.286E+02
 1.650E+03, 3.785E+02, 3.219E+02
 1.665E+03, 3.747E+02, 3.152E+02
 1.680E+03, 3.708E+02, 3.085E+02
 1.695E+03, 3.668E+02, 3.018E+02
 1.710E+03, 3.628E+02, 2.966E+02
 1.725E+03, 3.589E+02, 2.962E+02
 1.740E+03, 3.552E+02, 2.962E+02
 1.755E+03, 3.518E+02, 2.962E+02
 1.770E+03, 3.486E+02, 2.962E+02
 1.785E+03, 3.456E+02, 2.962E+02
 1.800E+03, 3.428E+02, 2.962E+02
