s,C,C
 1.140E+03, 2.386E+02, 2.888E+02
 1.155E+03, 2.390E+02, 2.843E+02
 1.170E+03, 2.392E+02, 2.797E+02
 1.185E+03, 2.392E+02, 2.752E+02
 1.200E+03, 2.391E+02, 2.706E+02
 1.215E+03, 2.389E+02, 2.661E+02
 1.230E+03, 2.385E+02, 2.616E+02
 1.245E+03, 2.380E+02, 2.570E+02
 1.260E+03, 2.374E+02, 2.525E+02
 1.275E+03, 2.367E+02, 2.479E+02
 1.290E+03, 2.360E+02, 2.434E+02
 1.305E+03, 2.351E+02, 2.389E+02
 1.320E+03, 2.342E+02, 2.343E+02
 1.335E+03, 2.332E+02, 2.298E+02
 1.350E+03, 2.321E+02, 2.252E+02
 1.365E+03, 2.310E+02, 2.207E+02
 1.380E+03, 2.298E+02, 2.162E+02
 1.395E+03, 2.285E+02, 2.116E+02
 1.410E+03, 2.273E+02, 2.075E+02
 1.425E+03, 2.259E+02, 2.066E+02
 1.440E+03, 2.246E+02, 2.066E+02
 1.455E+03, 2.234E+02, 2.066E+02
 1.470E+03, 2.223E+02, 2.066E+02
 1.485E+03, 2.212E+02, 2.066E+02
 1.500E+03, 2.202E+02, 2.066E+02
 1.515E+03, 2.192E+02, 2.066E+02
 1.530E+03, 2.183E+02, 2.066E+02
 1.545E+03, 2.174E+02, 2.066E+02
 1.560E+03, 2.165E+02, 2.066E+02
 1.575E+03, 2.157E+02, 2.066E+02
 1.590E+03, 2.149E+02, 2.066E+02
 1.605E+03, 2.141E+02, 2.066E+02
 1.620E+03, 2.134E+02, 2.066E+02
 1.635E+03, 2.126E+02, 2.066E+02
 1.650E+03, 2.119E+02, 2.066E+02
 1.665E+03, 2.112E+02, 2.066E+02
 1.680E+03, 2.105E+02, 2.066E+02
 1.695E+03, 2.099E+02, 2.066E+02
 1.710E+03, 2.092E+02, 2.066E+02
 1.725E+03, 2.086E+02, 2.066E+02
 1.740E+03, 2.080E+02, 2.066E+02
 1.755E+03, 2.074E+02, 2.066E+02
 1.770E+03, 2.068E+02, 2.066E+02
 1.785E+03, 2.062E+02, 2.066E+02
 1.800E+03, 2.057E+02, 2.066E+02
