s,C,C
 1.140E+03, 4.090E+02, 4.750E+02
 1.155E+03, 4.098E+02, 4.750E+02
 1.170E+03, 4.103E+02, 4.750E+02
 1.185E+03, 4.107E+02, 4.750E+02
 1.200E+03, 4.112E+02, 4.750E+02
 1.215E+03, 4.119E+02, 4.750E+02
 1.230E+03, 4.125E+02, 4.750E+02
 1.245E+03, 4.131E+02, 4.750E+02
 1.260E+03, 4.137E+02, 4.750E+02
 1.275E+03, 4.141E+02, 4.750E+02
 1.290E+03, 4.143E+02, 4.750E+02
 1.305E+03, 4.144E+02, 4.750E+02
 1.320E+03, 4.148E+02, 4.750E+02
 1.335E+03, 4.153E+02, 4.750E+02
 1.350E+03, 4.158E+02, 4.750E+02
 1.365E+03, 4.159E+02, 4.750E+02
 1.380E+03, 4.160E+02, 4.750E+02
 1.395E+03, 4.163E+02, 4.750E+02
 1.410E+03, 4.166E+02, 4.750E+02
 1.425E+03, 4.168E+02, 4.750E+02
 1.440E+03, 4.170E+02, 4.750E+02
 1.455E+03, 4.170E+02, 4.750E+02
 1.470E+03, 4.173E+02, 4.750E+02
 1.485E+03, 4.179E+02, 4.742E+02
 1.500E+03, 4.181E+02, 4.637E+02
 1.515E+03, 4.176E+02, 4.502E+02
 1.530E+03, 4.159E+02, 4.366E+02
 1.545E+03, 4.134E+02, 4.231E+02
 1.560E+03, 4.102E+02, 4.096E+02
 1.575E+03, 4.064E+02, 3.961E+02
 1.590E+03, 4.022E+02, 3.825E+02
 1.605E+03, 3.976E+02, 3.690E+02
 1.620E+03, 3.929E+02, 3.555E+02
 1.635E+03, 3.878E+02, 3.419E+02
 1.650E+03, 3.826E+02, 3.284E+02
 1.665E+03, 3.773E+02, 3.149E+02
 1.680E+03, 3.718E+02, 3.013E+02
 1.695E+03, 3.664E+02, 2.946E+02
 1.710E+03, 3.611E+02, 2.946E+02
 1.725E+03, 3.561E+02, 2.946E+02
 1.740E+03, 3.515E+02, 2.946E+02
 1.755E+03, 3.472E+02, 2.946E+02
 1.770E+03, 3.432E+02, 2.946E+02
 1.785E+03, 3.394E+02, 2.946E+02
 1.800E+03, 3.359E+02, 2.946E+02
