s,C,C
 1.185E+03, 4.228E+02, 4.750E+02
 1.200E+03, 4.233E+02, 4.750E+02
 1.215E+03, 4.237E+02, 4.750E+02
 1.230E+03, 4.242E+02, 4.750E+02
 1.245E+03, 4.246E+02, 4.750E+02
 1.260E+03, 4.250E+02, 4.750E+02
 1.275E+03, 4.255E+02, 4.750E+02
 1.290E+03, 4.258E+02, 4.750E+02
 1.305E+03, 4.262E+02, 4.746E+02
 1.320E+03, 4.267E+02, 4.694E+02
 1.335E+03, 4.265E+02, 4.627E+02
 1.350E+03, 4.256E+02, 4.560E+02
 1.365E+03, 4.246E+02, 4.493E+02
 1.380E+03, 4.231E+02, 4.426E+02
 1.395E+03, 4.213E+02, 4.359E+02
 1.410E+03, 4.193E+02, 4.292E+02
 1.425E+03, 4.170E+02, 4.225E+02
 1.440E+03, 4.143E+02, 4.158E+02
 1.455E+03, 4.116E+02, 4.090E+02
 1.470E+03, 4.088E+02, 4.023E+02
 1.485E+03, 4.060E+02, 3.956E+02
 1.500E+03, 4.029E+02, 3.889E+02
 1.515E+03, 3.997E+02, 3.822E+02
 1.530E+03, 3.963E+02, 3.755E+02
 1.545E+03, 3.929E+02, 3.688E+02
 1.560E+03, 3.893E+02, 3.621E+02
 1.575E+03, 3.854E+02, 3.554E+02
 1.590E+03, 3.816E+02, 3.487E+02
 1.605E+03, 3.777E+02, 3.420E+02
 1.620E+03, 3.739E+02, 3.353E+02
 1.635E+03, 3.703E+02, 3.286E+02
 1.650E+03, 3.666E+02, 3.219E+02
 1.665E+03, 3.628E+02, 3.152E+02
 1.680E+03, 3.589E+02, 3.085E+02
 1.695E+03, 3.548E+02, 3.018E+02
 1.710E+03, 3.507E+02, 2.966E+02
 1.725E+03, 3.467E+02, 2.962E+02
 1.740E+03, 3.429E+02, 2.962E+02
 1.755E+03, 3.394E+02, 2.962E+02
 1.770E+03, 3.361E+02, 2.962E+02
 1.785E+03, 3.329E+02, 2.962E+02
 1.800E+03, 3.299E+02, 2.962E+02
