s,C,C
 1.140E+03, 3.934E+02, 4.700E+02
 1.155E+03, 3.943E+02, 4.700E+02
 1.170E+03, 3.953E+02, 4.700E+02
 1.185E+03, 3.962E+02, 4.700E+02
 1.200E+03, 3.971E+02, 4.700E+02
 1.215E+03, 3.976E+02, 4.700E+02
 1.230E+03, 3.982E+02, 4.700E+02
 1.245E+03, 3.988E+02, 4.700E+02
 1.260E+03, 3.995E+02, 4.700E+02
 1.275E+03, 4.004E+02, 4.700E+02
 1.290E+03, 4.012E+02, 4.700E+02
 1.305E+03, 4.020E+02, 4.700E+02
 1.320E+03, 4.027E+02, 4.700E+02
 1.335E+03, 4.032E+02, 4.700E+02
 1.350E+03, 4.038E+02, 4.700E+02
 1.365E+03, 4.041E+02, 4.700E+02
 1.380E+03, 4.047E+02, 4.700E+02
 1.395E+03, 4.054E+02, 4.700E+02
 1.410E+03, 4.058E+02, 4.700E+02
 1.425E+03, 4.063E+02, 4.700E+02
 1.440E+03, 4.069E+02, 4.700E+02
 1.455E+03, 4.074E+02, 4.700E+02
 1.470E+03, 4.079E+02, 4.700E+02
 1.485E+03, 4.083E+02, 4.700E+02
 1.500E+03, 4.087E+02, 4.700E+02
 1.515E+03, 4.089E+02, 4.700E+02
 1.530E+03, 4.091E+02, 4.700E+02
 1.545E+03, 4.095E+02, 4.700E+02
 1.560E+03, 4.098E+02, 4.700E+02
 1.575E+03, 4.101E+02, 4.700E+02
 1.590E+03, 4.104E+02, 4.700E+02
 1.605E+03, 4.107E+02, 4.700E+02
 1.620E+03, 4.112E+02, 4.700E+02
 1.635E+03, 4.117E+02, 4.700E+02
 1.650E+03, 4.120E+02, 4.700E+02
 1.665E+03, 4.122E+02, 4.700E+02
 1.680E+03, 4.124E+02, 4.700E+02
 1.695E+03, 4.125E+02, 4.700E+02
 1.710E+03, 4.128E+02, 4.700E+02
 1.725E+03, 4.131E+02, 4.700E+02
 1.740E+03, 4.132E+02, 4.700E+02
 1.755E+03, 4.133E+02, 4.700E+02
 1.770E+03, 4.135E+02, 4.700E+02
 1.785E+03, 4.138E+02, 4.700E+02
 1.800E+03, 4.142E+02, 4.700E+02
