m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 4.3700000E-002, 7.9602552E-001, 4.3700000E-002, 9.5480279E-001,-2.3000000E-003,-7.7458163E-001,-2.3000000E-003, 8.8667534E-001, 4.3700000E-002,-3.6508225E-001, 4.3700000E-002, 7.5826850E-001, 4.3700000E-002, 7.5483160E-001, 4.3700000E-002, 9.3978869E-001,-2.3000000E-003,-7.8480977E-001,-2.3000000E-003, 8.7325601E-001, 4.3700000E-002,-3.6440090E-001, 4.3700000E-002, 7.5930290E-001, 4.3700000E-002, 7.3899538E-001, 4.3700000E-002, 9.2149578E-001,-2.3000000E-003,-7.1557798E-001,-2.3000000E-003, 8.6414175E-001, 4.3700000E-002,-3.4563175E-001, 4.3700000E-002, 7.7040872E-001,-2.3000000E-003,-7.2919106E-001,-2.3026316E-003, 8.6067326E-001
NaN,NaN,NaN,NaN, 2.3000000E-003,-7.0297843E-001, 2.3000000E-003, 8.6790871E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-7.0401965E-001, 2.3000000E-003, 8.5818002E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3000000E-003,-6.3794227E-001, 2.3000000E-003, 8.5171611E-001,NaN,NaN,NaN,NaN, 2.3000000E-003,-6.6790601E-001, 2.3026316E-003, 8.4572552E-001
NaN,NaN,NaN,NaN, 6.9000000E-003,-7.0297843E-001, 6.9000000E-003, 8.6790871E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-7.0401965E-001, 6.9000000E-003, 8.5818002E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9000000E-003,-6.3794227E-001, 6.9000000E-003, 8.5171611E-001,NaN,NaN,NaN,NaN, 6.9000000E-003,-6.6790601E-001, 6.9078947E-003, 8.4572552E-001
NaN,NaN,NaN,NaN, 1.1500000E-002,-6.3449910E-001, 1.1500000E-002, 8.5002789E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-6.2670811E-001, 1.1500000E-002, 8.4210953E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1500000E-002,-5.6478603E-001, 1.1500000E-002, 8.3753225E-001,NaN,NaN,NaN,NaN, 1.1500000E-002,-5.9127087E-001, 1.1513158E-002, 8.3086900E-001
NaN,NaN,NaN,NaN, 1.6100000E-002,-6.3449910E-001, 1.6100000E-002, 8.5002789E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-6.2670811E-001, 1.6100000E-002, 8.4210953E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6100000E-002,-5.6478603E-001, 1.6100000E-002, 8.3753225E-001,NaN,NaN,NaN,NaN, 1.6100000E-002,-5.9127087E-001, 1.6118421E-002, 8.3086900E-001
NaN,NaN,NaN,NaN, 2.0700000E-002,-5.6171050E-001, 2.0700000E-002, 8.3181291E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-5.4888058E-001, 2.0700000E-002, 8.2360394E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0700000E-002,-4.8564640E-001, 2.0700000E-002, 8.2246794E-001,NaN,NaN,NaN,NaN, 2.0700000E-002,-5.0973406E-001, 2.0723684E-002, 8.1444706E-001
NaN,NaN,NaN,NaN, 2.5300000E-002,-5.6171050E-001, 2.5300000E-002, 8.3181291E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-5.4888058E-001, 2.5300000E-002, 8.2360394E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5300000E-002,-4.8564640E-001, 2.5300000E-002, 8.2246794E-001,NaN,NaN,NaN,NaN, 2.5300000E-002,-5.0973406E-001, 2.5328947E-002, 8.1444706E-001
NaN,NaN,NaN,NaN, 2.9900000E-002,-4.9540010E-001, 2.9900000E-002, 8.1137187E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-4.7517886E-001, 2.9900000E-002, 8.0409940E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9900000E-002,-4.1285194E-001, 2.9900000E-002, 8.0512693E-001,NaN,NaN,NaN,NaN, 2.9900000E-002,-4.3673003E-001, 2.9934211E-002, 7.9794120E-001
NaN,NaN,NaN,NaN, 3.4500000E-002,-4.9540010E-001, 3.4500000E-002, 8.1137187E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-4.7517886E-001, 3.4500000E-002, 8.0409940E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4500000E-002,-4.1285194E-001, 3.4500000E-002, 8.0512693E-001,NaN,NaN,NaN,NaN, 3.4500000E-002,-4.3673003E-001, 3.4539474E-002, 7.9794120E-001
NaN,NaN,NaN,NaN, 3.9100000E-002,-4.2552713E-001, 3.9100000E-002, 7.8799560E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.9542503E-001, 3.9100000E-002, 7.8135300E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.2695104E-001, 3.9100000E-002, 7.8570249E-001,NaN,NaN,NaN,NaN, 3.9100000E-002,-3.6347972E-001, 3.9144737E-002, 7.7871983E-001
NaN,NaN,NaN,NaN, 4.3700000E-002,-4.2552713E-001, 4.3700000E-002, 7.8799560E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.9542503E-001, 4.3700000E-002, 7.8135300E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.2695104E-001, 4.3700000E-002, 7.8570249E-001,NaN,NaN,NaN,NaN, 4.3700000E-002,-3.6347972E-001, 4.3750000E-002, 7.7871983E-001
