m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,,m,
 4.3700000E-002, 8.5843629E-001, 4.3700000E-002, 9.6767534E-001,-3.6789474E-003,-4.7747272E-001,-3.6789474E-003, 8.6161091E-001, 4.3700000E-002,-1.6689836E-001, 4.3700000E-002, 7.1904826E-001, 4.3700000E-002, 7.9996785E-001, 4.3700000E-002, 9.5901485E-001,-3.6789474E-003,-4.4605945E-001,-3.6789474E-003, 8.5848423E-001, 4.3700000E-002,-1.8550178E-001, 4.3700000E-002, 7.2328071E-001, 4.3700000E-002, 7.8775395E-001, 4.3700000E-002, 9.4575229E-001,-3.6789474E-003,-4.2493783E-001,-3.6789474E-003, 8.5800645E-001, 4.3700000E-002,-1.6141416E-001, 4.3700000E-002, 7.2656428E-001,-3.6789474E-003,-4.3573486E-001,-3.6789474E-003, 8.5007402E-001
NaN,NaN,NaN,NaN, 3.6789474E-003,-4.0731965E-001, 3.6789474E-003, 8.4933111E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.7622654E-001, 3.6789474E-003, 8.4492023E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.5929835E-001, 3.6789474E-003, 8.4490699E-001,NaN,NaN,NaN,NaN, 3.6789474E-003,-3.6695914E-001, 3.6789474E-003, 8.3861517E-001
NaN,NaN,NaN,NaN, 1.1036842E-002,-3.5015615E-001, 1.1036842E-002, 8.3599595E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-3.1341753E-001, 1.1036842E-002, 8.2999563E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1036842E-002,-3.0097562E-001, 1.1036842E-002, 8.2991634E-001,NaN,NaN,NaN,NaN, 1.1036842E-002,-3.0198321E-001, 1.1036842E-002, 8.2526908E-001
NaN,NaN,NaN,NaN, 1.8394737E-002,-2.9677931E-001, 1.8394737E-002, 8.2193097E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.6370549E-001, 1.8394737E-002, 8.1575384E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.5303369E-001, 1.8394737E-002, 8.1513414E-001,NaN,NaN,NaN,NaN, 1.8394737E-002,-2.4796520E-001, 1.8394737E-002, 8.1112110E-001
NaN,NaN,NaN,NaN, 2.5752632E-002,-2.9677931E-001, 2.5752632E-002, 8.2193097E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.6370549E-001, 2.5752632E-002, 8.1575384E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.5303369E-001, 2.5752632E-002, 8.1513414E-001,NaN,NaN,NaN,NaN, 2.5752632E-002,-2.4796520E-001, 2.5752632E-002, 8.1112110E-001
NaN,NaN,NaN,NaN, 3.3110526E-002,-2.4813264E-001, 3.3110526E-002, 8.0713645E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-2.1856994E-001, 3.3110526E-002, 8.0189732E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3110526E-002,-2.1008506E-001, 3.3110526E-002, 8.0078352E-001,NaN,NaN,NaN,NaN, 3.3110526E-002,-2.0245529E-001, 3.3110526E-002, 7.9690832E-001
NaN,NaN,NaN,NaN, 4.0468421E-002,-2.0769133E-001, 4.0468421E-002, 7.9144367E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.7960186E-001, 4.0468421E-002, 7.8747559E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.7469174E-001, 4.0468421E-002, 7.8624805E-001,NaN,NaN,NaN,NaN, 4.0468421E-002,-1.6881040E-001, 4.0468421E-002, 7.8202254E-001
NaN,NaN,NaN,NaN, 4.7826316E-002,-1.7016409E-001, 4.7826316E-002, 7.7531577E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4406538E-001, 4.7826316E-002, 7.7235425E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.4140986E-001, 4.7826316E-002, 7.7156718E-001,NaN,NaN,NaN,NaN, 4.7826316E-002,-1.3900056E-001, 4.7826316E-002, 7.6635904E-001
NaN,NaN,NaN,NaN, 5.5184211E-002,-1.4253626E-001, 5.5184211E-002, 7.5847578E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.1394237E-001, 5.5184211E-002, 7.5726383E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.1120886E-001, 5.5184211E-002, 7.5695825E-001,NaN,NaN,NaN,NaN, 5.5184211E-002,-1.2063573E-001, 5.5184211E-002, 7.5092546E-001
NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0764105E-001, 6.2542105E-002, 7.3651354E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-7.8709085E-002, 6.2542105E-002, 7.3870851E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2542105E-002,-6.4170881E-002, 6.2542105E-002, 7.4085367E-001,NaN,NaN,NaN,NaN, 6.2542105E-002,-1.0023740E-001, 6.2542105E-002, 7.3181602E-001
NaN,NaN,NaN,NaN, 6.9900000E-002,-1.0764105E-001, 6.9900000E-002, 7.3651354E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-7.8709085E-002, 6.9900000E-002, 7.3870851E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9900000E-002,-6.4170881E-002, 6.9900000E-002, 7.4085367E-001,NaN,NaN,NaN,NaN, 6.9900000E-002,-1.0023740E-001, 6.9900000E-002, 7.3181602E-001
