Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
10,99.97616,83.86612,64.57117,53.26999,51.77357,47.83395,42.47541,34.96247,27.37186,20.26419,6.14111,4.79768,124.92981,57.94889,25.14136,7.81142,123.02963,204.9904,306.59911,31.55095,1.79494,3.2085,6.7844,1.354441,-0.038243,45.1618116,0.209969318,-0.000014456,7.71152E-05,0.208892626,0.000167757,0.001091254,0.203005878,0.000215008,0.005437035,0.207317826,0.000070216,0.002803018,8.452687081
11,111.44268,94.08036,73.80767,60.79701,60.23279,56.49817,50.93924,42.83356,33.90311,26.02206,7.14717,5.0693,139.90877,73.05374,29.92933,9.45941,130.56239,201.9347,290.31236,46.0546,1.61541,3.38675,6.1382,1.896948,0.425528,45.0775446,0.209931452,-0.000008184,8.33776E-05,0.208767627,0.000187974,0.001074524,0.202286424,0.0002498,0.006375015,0.206648849,0.000151752,0.003951298,8.102045028
12,125.13575,106.97314,84.02695,68.82791,69.35024,66.04879,61.52855,53.45539,44.24244,33.66143,7.86346,5.32275,152.91659,83.29399,35.54543,11.21884,138.74395,193.27845,274.4651,47.0724,1.79494,4.09975,5.97665,1.228623,-0.244127,45.0241755,0.20998194,-0.000014456,0.000105296,0.208753738,0.000166817,0.001079087,0.201150444,0.000227232,0.006953436,0.205646541,0.00015332,0.005134558,8.344818458
13,136.90193,119.53634,93.33082,77.51766,78.51952,75.02918,71.0142,63.37187,54.04062,41.35854,9.6491,5.60629,161.71172,96.58105,41.44606,13.26286,145.42692,191.51411,262.31593,36.3855,2.33353,4.278,6.1382,1.546094,-0.089315,44.9427174,0.209994562,-0.00001132,8.33776E-05,0.208762998,0.000193146,0.001205321,0.199913488,0.000282476,0.007907049,0.204491456,0.000085896,0.006512494,8.560926524
14,145.69188,128.68815,103.22945,89.21494,90.81618,85.92769,82.0229,73.83487,64.98083,50.64447,14.12106,5.85358,174.41054,126.06878,51.66513,16.10965,153.82907,187.74536,252.38277,43.76455,3.05165,6.95175,5.492,1.504199,-0.173371,44.8893483,0.21004505,-0.000016024,-1.05584E-05,0.208751424,0.000181862,0.001386308,0.198676532,0.000306689,0.00848547,0.203118779,0.000169,0.008351262,8.988466133
15,160.83203,144.25415,116.18545,102.35251,104.36009,97.55828,93.87288,84.02301,75.06255,61.30444,17.99666,6.06465,186.56666,134.77273,57.44291,18.75256,164.7566,189.28004,253.30357,45.5457,2.51306,5.704,7.26905,1.463235,-0.301184,44.8247436,0.210007184,-0.000014456,-1.36896E-05,0.208795405,0.000193616,0.001501897,0.197452198,0.000281536,0.009970605,0.201722955,0.00013764,0.010269117,9.319019971
16,172.29183,156.14538,129.62797,113.03578,114.37969,108.70311,104.65313,94.09902,84.53082,69.73756,22.33459,6.25153,200.79467,146.25798,66.12606,22.34043,177.5693,194.16642,243.40593,48.0902,3.41071,6.417,9.3692,1.748653,0.040626,44.7966546,0.209994562,-0.00001132,-0.000019952,0.2089042,0.000182332,0.001682884,0.196215242,0.000312801,0.010158201,0.200065558,0.000136072,0.012308643,10.20742838
17,184.2511,167.87132,141.92913,122.98757,123.92578,118.72186,114.277,103.79052,92.89191,76.87366,24.60163,6.46853,213.1924,184.29891,79.17992,26.3446,185.87576,195.05412,237.31471,56.48705,4.12883,8.37775,6.94595,1.541705,-0.318873,44.701152,0.209969318,-0.000014456,-7.4272E-06,0.208818553,0.000196437,0.00201444,0.194978286,0.000344537,0.011533905,0.198401217,0.000132936,0.014109389,10.84352009
18,196.66016,181.24646,155.6189,135.90846,136.65601,132.12826,126.92344,115.30719,104.38261,85.43749,27.66974,6.68549,235.19509,197.35229,88.58922,29.50415,195.08496,197.84945,233.08928,49.6169,3.76977,6.7735,8.56145,1.153079,-0.766152,44.588796,0.209880964,-0.000012888,-5.43952E-05,0.208816238,0.000209131,0.002450938,0.193753952,0.000377448,0.01208106,0.196389656,0.000132936,0.015843215,11.53932305
19,208.64072,193.57316,170.82328,151.52058,148.52341,142.38989,136.62574,123.48998,112.90004,96.06743,33.22747,7.3361,239.55895,220.15864,98.37033,33.82505,202.09854,200.72125,230.37401,40.20225,5.20601,8.73425,6.94595,0.975258,-0.890773,44.47644,0.209969318,-0.00001132,-1.68208E-05,0.20873059,0.000198788,0.002974128,0.192516996,0.000386616,0.013081572,0.194438279,0.000132936,0.017595292,11.98960998
20,219.50139,206.68264,183.09678,164.0408,161.40656,153.32585,146.62066,133.0577,122.16388,104.17889,36.73282,7.35417,256.48986,236.60296,120.16382,38.65377,212.56576,204.29951,227.96173,44.78235,5.38554,8.73425,8.3999,1.463767,-0.519304,44.4314976,0.209994562,-0.000020728,-1.36896E-05,0.208737535,0.000209601,0.003803018,0.19128004,0.000441155,0.014379111,0.192618846,0.000132936,0.019388433,12.26572746
21,229.48577,218.22901,194.19762,176.52468,173.93501,164.83932,156.99055,142.46361,128.51796,112.08743,40.21509,7.54083,263.23034,245.51446,134.80236,43.91368,218.86554,210.29342,225.48688,46.81795,5.7446,9.80375,8.56145,2.395033,0.387224,44.3977908,0.209944074,-0.000014456,-1.68208E-05,0.208637998,0.0002364,0.004951298,0.190005218,0.000444211,0.014597973,0.190595711,0.000132936,0.02117549,12.77508554
22,237.28232,227.28462,203.42658,186.75253,186.10588,176.45594,167.49163,151.22689,134.85799,118.98462,43.79885,7.71543,274.27129,271.54586,147.98209,48.47428,229.06459,212.27027,225.92558,44.78235,5.38554,9.09075,8.723,1.626825,-0.490044,44.2601547,0.209931452,-0.00001916,-1.05584E-05,0.208691239,0.000230288,0.006134558,0.188351736,0.00047007,0.016067475,0.188551743,0.000142344,0.022827188,12.80093825
23,245.50562,236.57728,212.01557,199.1734,199.26427,188.90168,178.4465,160.06296,143.61223,123.61604,48.18915,8.14277,285.4027,279.31677,178.75913,54.38128,236.35574,218.83647,224.29054,47.0724,7.36037,10.16025,8.0768,1.342338,-0.667599,44.1534165,0.209830476,-0.000014456,1.9664E-06,0.208517629,0.00026508,0.007512494,0.186748742,0.000494048,0.016395768,0.186510089,0.000136072,0.024495615,13.02385141
24,254.4606,246.43147,220.67818,207.12248,206.78362,197.22946,187.86076,169.67246,152.73865,133.52682,50.02541,8.10666,313.74538,308.05609,210.09344,59.25633,244.99514,222.60043,224.28455,50.88915,6.28319,10.695,8.88455,1.577482,-0.598572,44.0382516,0.209931452,-0.000008184,-7.4272E-06,0.208459759,0.00029282,0.009351262,0.185234102,0.000518261,0.017646408,0.184424454,0.000150184,0.026083435,12.79359178
25,263.69754,257.77815,234.06841,218.88441,219.55429,206.77768,197.35121,176.32863,158.50359,141.35162,55.55085,10.23484,332.80169,328.65057,228.8427,65.72098,255.60388,227.78186,224.03796,38.16665,7.71943,13.72525,10.17695,1.801587,-0.299322,44.0129715,0.210019806,-0.00001132,-1.05584E-05,0.208297723,0.000285297,0.011269117,0.183883548,0.000553523,0.019131543,0.182537892,0.00019252,0.027586084,13.33965653
26,271.75955,265.98081,241.2839,226.33398,226.71993,215.12791,205.2207,182.89972,165.71843,147.6916,59.72236,10.43301,335.863,339.29006,294.30189,71.23757,262.63785,231.00993,225.66118,44.019,7.89896,13.1905,9.3692,1.354175,-0.766285,43.8275841,0.210095538,-0.000014456,1.44912E-05,0.208112539,0.000303633,0.013308643,0.182659214,0.000566688,0.019350405,0.180417536,0.000195656,0.029053752,12.43793208
27,281.45307,275.88017,248.45342,234.28683,233.39649,223.23979,213.56344,192.1771,174.61113,156.72005,65.04219,14.74762,349.77306,356.17062,289.45151,77.09607,269.83069,237.333,227.47539,39.9478,6.82178,13.9035,9.3692,1.553409,-0.680367,43.8135396,0.210120782,-0.000014456,8.33776E-05,0.207823189,0.000330902,0.015109389,0.181131952,0.000581028,0.020694843,0.178489307,0.000316392,0.030457543,12.50868068
28,288.92533,283.04353,256.15359,246.24276,244.55307,233.0321,221.53561,199.39183,180.91505,160.49504,65.86484,14.17933,360.76262,377.08599,305.6532,83.69847,277.73028,242.17144,231.70508,55.7237,8.43755,15.686,10.82315,1.477599,-0.669461,43.6730946,0.210146026,-0.000012888,9.27712E-05,0.207267637,0.000361933,0.016843215,0.179087188,0.000606181,0.022179978,0.17655182,0.000172136,0.031797456,12.3853827
29,292.70877,287.96559,262.02593,253.93273,250.073,239.06337,226.74357,204.12981,185.17068,164.41103,65.40062,14.22719,368.8796,378.7337,327.88251,89.11792,283.19561,245.46899,229.72617,49.108,8.25802,18.00325,10.50005,1.214791,-0.957938,43.605681,0.210146026,-0.00001132,0.000108427,0.206577826,0.000378389,0.018595292,0.177724012,0.0006177,0.022570803,0.174454611,0.00041988,0.033087179,13.00776108
30,295.24674,291.98435,266.0125,259.78692,256.8501,247.22386,234.15057,211.0132,190.00673,168.84615,67.49901,14.22121,375.56914,388.43148,340.44297,99.52318,289.13382,249.40457,234.53255,53.94255,8.79661,11.58625,10.50005,1.680424,-0.523161,43.4736627,0.210095538,-0.000008184,9.90336E-05,0.205908849,0.000420233,0.020388433,0.176171506,0.000629924,0.023774544,0.172602771,0.0002474,0.03444078,12.76583804
31,299.00119,295.46894,270.68392,266.23696,262.82828,253.12995,239.80235,215.04279,194.76982,174.7943,69.70472,14.04169,372.17904,390.45681,362.05332,107.30703,294.54724,250.55841,233.55051,58.52265,9.69426,11.94275,10.3385,1.564581,-0.667333,43.4848983,0.210070294,-0.000008184,8.02464E-05,0.204906541,0.000436218,0.02217549,0.174038388,0.000656488,0.025275312,0.170683802,0.00031796,0.035722899,13.93840187
32,300.68119,298.51463,274.17528,271.84063,268.95865,258.9925,246.04817,220.97556,200.12706,179.56079,72.45404,13.59276,368.74645,402.22076,365.8722,113.21569,298.00985,253.93954,236.41161,62.08495,10.77144,12.121,10.82315,1.259479,-0.95049,43.3500711,0.210146026,-0.000009752,9.59024E-05,0.203751456,0.000458786,0.023827188,0.172700456,0.000687754,0.026807346,0.168813443,0.00027876,0.036921368,14.89953776
33,304.54822,303.3982,278.84008,276.96859,272.95377,264.3805,252.21241,227.04984,206.69806,185.7252,73.5322,13.29338,369.83489,402.52597,393.13727,119.91014,302.06082,253.54757,238.83302,50.1258,12.20768,12.29925,10.50005,1.753707,-0.452006,43.2264795,0.21010816,-0.000008184,8.65088E-05,0.202378779,0.000482294,0.025495615,0.17032752,0.000679291,0.028276848,0.16693614,0.000291304,0.037995124,14.20906909
34,303.6651,302.20481,278.53988,276.77426,272.85941,265.75242,254.6417,232.31144,212.99351,190.88927,77.80264,13.12569,370.05486,414.44186,424.95212,127.75984,303.76333,258.00396,238.19353,57.7593,12.74627,21.92475,10.50005,2.432007,0.101008,43.1394036,0.21017127,-0.000014456,8.33776E-05,0.200982955,0.000506272,0.027083435,0.16887599,0.00069222,0.029605653,0.165276429,0.000285032,0.039056712,14.00730282
35,308.78635,306.48268,284.38576,281.44152,276.01883,269.65763,260.1865,238.70884,220.66455,196.21631,80.01195,12.98792,375.36095,409.19674,417.61451,145.695,307.18417,262.2514,240.14134,59.03155,12.38721,12.834,11.3078,1.558596,-0.708962,42.9792963,0.209931452,-0.00001132,8.33776E-05,0.199325558,0.000537773,0.028586084,0.166629274,0.000716904,0.030731229,0.163533384,0.000285032,0.040031609,14.14333732
36,309.32975,308.46397,288.00378,284.3811,279.55768,274.22383,264.69679,242.07102,223.57701,200.25449,82.64384,13.07778,369.256,415.49401,448.71653,150.22737,309.96005,264.7955,239.34093,43.25565,11.31003,15.86425,11.46935,1.889234,-0.360236,42.9455895,0.209994562,-0.00001132,9.27712E-05,0.197661217,0.000557049,0.030053752,0.164862194,0.000727482,0.031950603,0.161929228,0.000285032,0.04091221,14.32753163
37,312.20948,310.87101,289.78216,287.45327,282.90463,277.55275,268.77449,246.21488,226.91829,203.79027,87.85926,12.96995,375.7484,413.42416,431.8841,155.31872,313.37109,266.37399,240.51161,51.90695,11.48956,14.43825,10.9847,1.63813,-0.666402,42.7461576,0.210007184,-0.000012888,9.27712E-05,0.195649656,0.000573035,0.031457543,0.162931028,0.000741822,0.032904216,0.160311183,0.00029444,0.041835396,13.55267646
38,315.56638,314.59629,292.39837,291.05688,285.9606,280.91941,272.19178,248.55491,229.31309,206.99474,91.20386,15.45311,377.53524,432.71701,465.64777,161.03582,317.34616,270.4197,242.20686,44.78235,10.77144,17.29025,11.6309,2.334119,-0.056597,42.9118827,0.210032428,-0.000006616,7.08528E-05,0.193698279,0.000595132,0.032797456,0.160886264,0.00073477,0.03443625,0.158707026,0.00027876,0.042728164,15.83548875
39,318.74054,317.19621,294.79607,294.43447,290.48703,285.87516,276.94249,254.55845,234.0894,210.90276,97.60797,19.31341,392.19094,449.73843,448.573,168.51341,319.18979,272.60855,243.25084,50.6347,12.02815,14.973,12.11555,1.09283,-1.165817,42.5832414,0.209628524,-0.000014456,6.77216E-05,0.191878846,0.000610178,0.034087179,0.159232782,0.000780611,0.035968284,0.157297313,0.00029444,0.04356618,16.28154502
40,322.71772,322.27613,296.50121,297.31741,295.36578,291.18797,282.18016,258.89463,237.36778,213.76047,98.64083,20.48029,404.98763,466.03726,471.59934,171.38418,322.36819,274.61315,245.27193,42.23785,10.23285,17.825,12.2771,2.565406,0.227491,42.5214456,0.209010046,-0.000017592,0.000073984,0.189855711,0.000623342,0.03544078,0.157175396,0.00074911,0.037312722,0.155857508,0.000311688,0.044230814,16.08688925
41,322.47287,322.99607,299.33578,300.42086,298.76938,295.46241,284.66087,261.86823,241.35176,218.47786,102.99399,21.53902,409.6487,477.99636,493.55463,187.10638,328.34179,276.60464,247.60085,51.1436,14.7211,17.825,13.08485,1.265996,-1.008478,42.3220137,0.208946936,-0.000014456,0.000155395,0.187811743,0.00064544,0.036722899,0.155534536,0.000750285,0.037484685,0.15455196,0.000399496,0.044910656,15.85027159
42,328.32941,329.14616,303.69558,304.21258,300.98828,296.73982,285.50108,262.98691,243.3383,221.01977,105.06681,26.71882,411.53533,466.86233,498.84229,193.71075,332.09225,277.60583,248.49373,46.5635,16.5164,16.0425,12.43865,2.5811,0.142637,42.3079692,0.208946936,0.000010632,0.000174182,0.185770089,0.000673649,0.037921368,0.153944164,0.000789779,0.039016719,0.153260302,0.000311688,0.045465784,16.25644238
43,328.64395,331.07078,306.34466,307.22399,303.81455,299.64479,289.17701,266.51752,245.98433,223.54091,110.12726,31.53146,438.56463,486.89263,495.5622,206.54067,336.95196,278.68322,250.60552,31.8054,17.05499,15.3295,13.73105,1.483983,-0.853134,42.1281996,0.208808094,0.0000122,0.000174182,0.183684454,0.00067741,0.038995124,0.151848912,0.000763685,0.040173561,0.152047347,0.000437128,0.046191254,15.08472452
44,333.35446,335.67182,312.47408,311.37286,306.75025,302.507,291.03132,268.14234,250.01933,226.53392,111.13746,29.92497,439.58077,471.98776,496.68055,239.36906,340.86068,280.50161,252.80461,45.29125,15.79828,13.72525,12.6002,1.286079,-1.072983,42.0214614,0.207874066,0.00003572,0.000214888,0.181797892,0.000687284,0.040056712,0.150611956,0.000762509,0.040611285,0.150845966,0.000319528,0.046840678,15.14924191
45,335.32154,337.94651,316.24544,313.92489,309.61423,304.2797,294.32109,272.81678,254.01802,230.20682,112.52138,30.90559,428.75194,477.72827,515.28913,268.2368,344,284.06503,254.35472,36.8944,21.54324,16.57725,13.5695,2.022633,-0.306637,42.0186525,0.20770998,0.000029448,0.000449728,0.179677536,0.00070703,0.041031609,0.148718656,0.000793305,0.042002622,0.149619122,0.000470056,0.047409495,16.00520241
46,336.206,338.71141,318.41027,314.427,308.9422,303.68885,293.36549,274.5914,255.67381,231.66952,115.62986,34.66339,421.19829,464.16274,504.33405,281.21513,346.35354,288.3764,257.5706,47.32685,16.5164,13.547,12.6002,1.269853,-1.081362,41.7714693,0.207230344,0.000040424,0.000477909,0.177749307,0.000720665,0.04191221,0.146951576,0.000809055,0.042065154,0.148396907,0.000487304,0.048058919,16.11464097
47,341.03934,343.04887,321.04671,317.77716,312.95557,307.42567,297.76063,278.13767,259.3437,234.52635,118.3207,36.53656,416.69851,469.46331,506.97028,307.86912,347.13208,291.83254,264.32176,42.4923,21.72277,15.15125,11.954,2.859336,0.41276,41.7686604,0.206485646,0.00002788,0.000524877,0.17581182,0.00073477,0.042835396,0.145676754,0.000802708,0.043597188,0.147119138,0.000402632,0.048836099,16.04748695
48,342.19629,344.98414,322.85424,320.02313,315.18594,309.97377,300.15559,279.90345,260.80666,237.1884,119.88498,34.58678,421.66945,464.2373,499.01429,301.09065,349.06061,294.79928,267.46068,38.93,15.43922,15.686,13.40795,1.586127,-0.763226,41.6001264,0.205905034,0.000041992,0.000756586,0.173714611,0.00073477,0.043728164,0.144288334,0.000781551,0.044613333,0.145945534,0.00046692,0.049538755,16.0823243
49,343.32404,347.88316,326.29885,323.08462,316.49341,311.13057,300.86973,280.41535,262.47591,238.81999,116.15447,32.31054,417.42272,461.62811,494.94276,296.82792,351.73761,300.28771,270.43089,67.17395,15.25969,13.1905,12.43865,1.439162,-0.924422,41.4512547,0.20524869,0.000081192,0.000784766,0.171862771,0.00076533,0.04456618,0.142028996,0.00080741,0.045129222,0.144848319,0.000432424,0.050203388,15.61069222
50,345.422,348.82991,328.31466,324.71682,317.87647,311.83738,301.02192,281.06836,262.75996,238.96934,113.51481,30.27947,414.38173,461.11187,498.80787,294.33161,351.04669,301.8095,273.23302,42.4923,22.79995,14.79475,12.43865,1.754638,-0.527683,41.3810322,0.204062222,0.000079624,0.000891227,0.169943802,0.000754517,0.045230814,0.140741552,0.000851135,0.04662999,0.143799714,0.00045124,0.050554716,15.39428678
51,346.7002,347.85414,326.98638,323.74337,317.18787,312.59666,301.28532,281.57422,264.43391,242.44963,111.70894,28.64807,409.8788,447.46539,491.0705,310.98374,351.99884,302.52923,272.41918,61.8305,29.44256,15.686,11.6309,1.558862,-0.795146,41.2209249,0.203405878,0.000076488,0.001091624,0.168073443,0.000751696,0.045910656,0.139252156,0.00082175,0.047896263,0.14280435,0.000438696,0.050965359,14.59778791
52,346.88028,349.57905,328.04089,323.98822,316.98947,311.79649,301.25605,281.68006,266.19557,244.36366,113.54493,28.85504,407.00203,452.72872,523.06714,306.44883,353.31659,304.60598,275.59068,54.96035,18.67076,20.14225,12.43865,1.733225,-0.577292,41.1731736,0.202686424,0.000101576,0.001279496,0.16619614,0.000777084,0.046465784,0.1373841,0.000847843,0.048302721,0.141827505,0.000438696,0.051515925,14.7997448
53,344.07959,348.85023,326.81744,323.58013,317.18204,312.64335,301.71839,281.75064,266.87511,246.2762,116.81194,27.35232,412.71999,456.69998,517.40272,299.99021,353.92602,306.12054,278.31755,61.06715,13.64392,15.15125,13.8926,0.941875,-1.442856,41.0243019,0.201550444,0.000118824,0.00139535,0.164536429,0.000768151,0.047191254,0.13586946,0.000840556,0.049709691,0.140785845,0.000438696,0.052058886,14.66042232
54,343.75992,348.32749,325.687,326.48846,320.83405,315.56855,305.83665,285.77109,267.57805,248.30617,119.38959,27.29313,412.72002,452.87222,522.15076,310.48719,355.43487,307.56457,282.74169,47.83575,23.87713,14.6165,12.11555,2.512472,0.12016,41.0130663,0.200313488,0.000107848,0.001586354,0.162793384,0.00076439,0.047840678,0.134582016,0.000839145,0.050788368,0.139783536,0.000438696,0.052468008,14.94843438
55,349.55793,351.95658,329.73589,327.31582,320.1983,315.43431,305.26356,286.90473,269.17836,249.32948,117.85587,26.01394,412.73729,462.09841,522.66627,313.24986,361.11316,307.4652,282.23015,51.90695,21.18418,14.43825,13.08485,1.467757,-0.886916,40.7743098,0.199076532,0.000128232,0.001702208,0.161189228,0.000783667,0.048409495,0.13334506,0.000905908,0.051226092,0.138973356,0.000438696,0.05281021,14.46149254
56,349.1398,349.80549,328.70498,325.62603,319.59165,315.55687,304.73722,286.8284,270.47685,251.07756,117.81965,24.86996,402.19533,452.48767,529.33796,329.60719,359.07208,309.83209,283.89974,54.96035,26.57008,16.0425,12.2771,1.745461,-0.626901,40.8052077,0.197852198,0.000131368,0.001999672,0.159571183,0.000800592,0.049058919,0.132032372,0.00082457,0.052711227,0.138267342,0.000438696,0.053219333,15.50921815
57,348.14084,349.87519,331.06365,328.29458,321.83127,317.52372,306.36872,287.81488,271.73939,252.21852,119.33523,23.98612,407.16894,469.59503,537.13215,326.17005,358.81112,312.20962,287.98818,58.2682,19.92747,16.57725,13.2464,1.171832,-1.16462,40.5636423,0.196615242,0.000132936,0.002037246,0.157967026,0.000802003,0.049836099,0.130656574,0.000869706,0.052851924,0.137366885,0.000438696,0.053553931,15.22719571
58,345.99143,348.35945,330.60949,327.40908,320.44913,315.95381,306.00621,289.15918,274.34535,253.8874,120.81563,27.13921,408.11257,468.14022,551.70429,329.37422,359.78537,313.85055,290.08354,42.4923,21.18418,19.42925,13.5695,2.633768,0.175887,40.5973491,0.195378286,0.000132936,0.002312792,0.156557313,0.000788368,0.050538755,0.129583704,0.000878874,0.054071298,0.136577538,0.000448104,0.053915905,15.79351764
59,343.52744,346.47154,329.36898,326.96627,320.22165,315.95384,306.78382,290.37397,275.61809,255.71538,126.72326,28.13346,409.69469,468.51257,537.17798,357.53083,357.15222,314.34103,291.89626,54.45145,29.26303,16.7555,12.11555,1.322122,-1.009675,40.4063439,0.194153952,0.000132936,0.002422384,0.155117508,0.000801062,0.051203388,0.12835937,0.000904028,0.05429016,0.135855321,0.000455944,0.054236815,15.8336138
60,347.69361,349.57322,330.63274,326.96041,319.75498,315.76118,307.55549,291.82883,277.28484,256.78899,124.54845,26.92607,414.07128,463.20523,521.46357,355.86,361.32187,315.46185,292.5414,63.8661,26.57008,13.1905,13.5695,1.554074,-0.816293,40.2771345,0.192916996,0.000132936,0.002622781,0.15381196,0.000834444,0.051554716,0.127172902,0.000876758,0.05475915,0.135315972,0.00042772,0.054411718,16.35905097
61,348.32672,351.16706,330.48135,326.68075,320.35581,316.54914,308.94651,293.36527,279.2744,259.30223,127.14756,28.80176,407.22072,457.8648,532.37311,379.42549,359.56503,316.90344,296.55061,39.69335,25.13384,16.22075,11.954,2.411259,-0.036248,40.2265743,0.19168004,0.000132936,0.00288267,0.152520302,0.000825981,0.051965359,0.125948568,0.000924009,0.055759662,0.13470255,0.00050612,0.054662667,15.89127914
62,350.74832,355.70851,333.0548,328.18389,322.61258,317.46534,310.34892,294.75461,279.51564,260.85994,129.6281,36.99577,405.1776,450.79455,512.88892,399.20176,361.4436,317.87792,297.8159,40.9656,24.95431,13.01225,12.76175,1.573359,-0.857656,40.0524225,0.190405218,0.000132936,0.002926507,0.151307347,0.000840556,0.052515925,0.124724234,0.000886161,0.055806561,0.134195609,0.000457512,0.054840612,15.80646646
63,352.93109,357.51548,338.00109,331.82974,324.50723,318.1656,310.41316,294.87183,280.19224,263.12086,130.71448,35.42346,411.59282,449.20458,527.6601,397.8823,361.86096,319.70977,299.40288,48.5991,22.44089,13.72525,12.43865,2.568332,0.1175,39.9793911,0.188751736,0.000136072,0.00322084,0.150105966,0.000840556,0.053058886,0.1234999,0.000908964,0.056259918,0.133707186,0.000460648,0.055003348,15.44375205
