Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
10,65.31792,57.90306,45.88968,40.96186,38.9868,35.2057,30.77691,26.6835,20.45832,13.40891,4.46771,3.55664,87.79688,86.26177,42.77362,12.08893,73.30267,80.94395,105.41847,41.98415,3.23106,4.27775,4.5226,0.591185,-0.541975,-0.2331387,0.209930448,-2.64126E-05,0.000370734,0.209078721,6.8083E-05,0.001745225,0.205119488,0.000030273,0.004216452,0.20846067,7.63108E-05,0.003360421,10.64222014
11,73.71713,65.68388,53.07197,46.03271,43.96126,40.13516,35.89476,31.448,24.01973,15.55169,5.25283,3.95583,101.59855,98.36312,42.76187,14.38014,81.44011,83.83728,104.03715,47.07315,3.41059,6.2385,4.03795,0.840427,-0.240597,-0.2977434,0.209905456,-1.53904E-05,0.000464532,0.209143536,6.38516E-05,0.001953588,0.204932048,2.39746E-05,0.006131495,0.208361133,8.43036E-05,0.003311752,11.66833173
12,81.94359,74.25537,61.14983,53.28548,50.57716,46.52872,41.8869,36.3043,28.28167,18.00063,5.92876,4.48783,113.18149,111.90414,51.62002,16.87568,90.68974,86.45002,108.41348,47.3276,3.59012,5.5255,4.36105,0.681492,-0.595973,-0.4550418,0.209842976,-2.01142E-05,0.000464532,0.209143536,6.52621E-05,0.002076781,0.203982352,0.000000356,0.006506687,0.208199097,4.99819E-05,0.003407569,11.95870231
13,90.14468,83.87485,68.73791,59.60888,56.82426,52.0448,46.92125,40.14296,30.94852,20.00954,6.98404,4.85041,124.8254,134.13392,86.60746,19.79497,97.34519,89.94764,106.31768,48.09095,3.94918,8.734,4.03795,0.752381,-0.348327,-0.5084109,0.209917952,-1.85396E-05,0.000402,0.209067147,6.99637E-05,0.002298832,0.203682448,0.000030273,0.005420193,0.207900488,0.00011839,0.003620495,11.96054515
14,98.44928,93.06357,75.81912,65.51976,62.4509,57.66409,52.31381,44.90383,34.47198,22.47281,7.58661,5.18871,133.55434,141.872,81.50032,22.11196,105.1216,93.10038,105.64775,48.3454,3.23106,5.70375,5.4919,0.661143,-0.651301,-0.6207669,0.209917952,-0.000024838,0.000448899,0.209194461,4.69258E-05,0.002636472,0.202545312,1.61016E-05,0.007624446,0.207736137,5.25678E-05,0.004008324,11.59152488
15,106.47639,101.31117,82.93344,71.90988,69.43518,64.0134,57.50488,48.97206,38.24191,24.52771,8.11657,5.54502,139.56632,153.59294,77.86874,24.78079,110.85382,96.46212,107.31398,53.4344,4.12871,5.882,5.00725,0.682955,-0.576156,-0.6797538,0.209917952,-4.3682E-06,0.000448899,0.209168998,6.38516E-05,0.002797688,0.202407856,5.0794E-06,0.008343564,0.207611138,7.86616E-05,0.004310983,11.50180331
16,114.6186,110.76703,89.36711,78.56255,74.99104,69.60665,62.66239,53.70637,41.4826,27.18951,8.72449,6.01592,143.28009,159.98812,98.37347,27.14181,118.9494,102.59945,108.54039,50.8899,3.94918,6.9515,5.33035,0.734293,-0.506863,-0.7443585,0.209867968,-0.000001219,0.000464532,0.209025481,6.29113E-05,0.003086659,0.201345696,5.23174E-05,0.0066552,0.207333362,6.45568E-05,0.004759649,11.52912242
17,121.27875,116.91069,95.8953,85.19997,81.07343,74.89769,67.59554,58.41065,44.92524,30.08865,9.62068,6.39609,147.11945,151.5962,99.7282,29.17919,125.48648,105.36079,108.59477,47.8365,4.12871,4.8125,4.8457,0.751317,-0.453264,-0.8370522,0.209867968,-0.000016965,0.000417633,0.208988444,7.70161E-05,0.003337607,0.200920832,-0.000001219,0.008765655,0.207212992,9.06507E-05,0.005290443,11.37098871
18,126.95438,122.96496,101.7727,90.31035,85.65726,81.05061,72.08239,62.22463,47.88377,31.64247,10.30587,6.8123,157.57937,174.5614,102.64421,31.7042,132.53459,106.86932,107.9422,40.96635,4.6673,6.9515,5.4919,0.930734,-0.329973,-0.9072747,0.209967936,-2.16888E-05,0.000417633,0.208835667,7.65459E-05,0.003360421,0.200158576,0.0000224,0.009828699,0.206794014,7.74862E-05,0.005479034,11.37770271
19,135.12253,129.24858,107.94016,95.64976,91.35674,88.21193,77.33723,65.53599,50.79393,35.04643,10.82847,7.12589,165.0378,186.51937,106.06246,33.68826,140.34439,110.11895,114.51933,39.94855,4.6673,7.48625,5.33035,0.69958,-0.482258,-0.9999684,0.209917952,-0.000024838,0.000480165,0.208761594,8.17177E-05,0.003311752,0.199308848,-4.3682E-06,0.008499894,0.206544015,0.000101229,0.005582456,11.35243632
20,140.01301,132.48613,112.57101,100.13376,96.25832,91.14357,80.02816,67.78616,52.77659,36.38389,11.40482,7.40318,168.58115,190.79235,106.53594,35.69954,144.44844,114.32162,116.75032,53.9433,4.48777,6.06025,5.815,0.755839,-0.644784,-1.1123244,0.209942944,-2.32634E-05,0.000433266,0.20862502,6.05605E-05,0.003407569,0.198784016,2.55492E-05,0.008601509,0.206231517,5.16274E-05,0.00543797,10.83665761
21,143.69158,135.4358,115.95393,104.16865,100.69002,94.94889,84.13023,71.95564,55.04653,37.8088,11.81888,7.80093,172.03859,189.30773,100.39105,37.67924,149.06909,116.67709,116.80491,54.19775,3.94918,4.456,5.815,0.752647,-0.683487,-1.1909736,0.209917952,-0.000016965,0.000573963,0.20846067,9.91136E-05,0.003620495,0.198034256,4.44444E-05,0.010547817,0.205886612,7.9837E-05,0.00531934,10.43878159
22,146.30645,137.87132,119.68695,108.07502,104.343,97.71296,86.8243,74.73482,56.9001,38.8916,12.88031,8.09011,175.46465,180.13217,96.3285,39.61591,151.37499,123.44386,119.26257,45.292,4.30824,4.27775,6.29965,0.881391,-0.4655,-1.1994003,0.209942944,-1.06666E-05,0.000417633,0.208361133,6.8083E-05,0.004008324,0.197634384,1.9302E-06,0.010711964,0.205643558,5.53887E-05,0.005304131,10.78331925
23,149.08138,140.39697,122.06065,111.38305,107.15828,100.41581,90.06237,78.13064,58.81845,40.11506,13.28782,8.39728,182.56884,181.13224,91.91293,41.73916,154.06636,129.80444,123.59477,40.7119,3.59012,4.8125,5.97655,0.948157,-0.497553,-1.3173741,0.209942944,5.0794E-06,0.000511431,0.208199097,7.51354E-05,0.004310983,0.196609712,5.07428E-05,0.010188258,0.205372726,0.000124737,0.005199189,10.3990153
24,154.06142,144.52402,124.28582,113.78232,109.2937,103.22461,93.009,80.27925,59.7631,41.2968,13.73108,8.74047,191.22303,180.24195,90.27333,43.70804,158.74349,130.66134,126.97737,39.6941,4.12871,4.63425,5.815,0.745997,-0.604086,-1.3904055,0.209842976,0.000006654,0.000433266,0.207900488,6.8083E-05,0.004759649,0.196422272,2.86984E-05,0.010352405,0.205324116,3.82279E-05,0.005225044,10.33762616
25,158.33605,149.89052,128.63377,117.4202,112.89253,106.22373,95.89508,82.64888,60.95436,42.41931,14.23405,9.05347,191.70397,178.23512,95.16105,45.88712,161.82808,133.70204,123.44883,35.114,5.38542,6.9515,5.815,0.618849,-0.638134,-1.4493924,0.209917952,0.000006654,0.000433266,0.207736137,8.31282E-05,0.005290443,0.195622528,2.39746E-05,0.010227341,0.205192172,6.15008E-05,0.005177896,10.7805891
26,161.74459,153.14346,132.78324,120.49125,115.95019,110.04446,99.317,85.08642,62.43936,43.37107,14.82652,9.39646,200.64776,178.86347,94.6252,47.57203,165.7623,137.08056,124.54347,47.07315,3.94918,5.882,6.1381,0.942438,-0.501942,-1.5477039,0.209980432,-3.11364E-05,0.000417633,0.207611138,7.93669E-05,0.005479034,0.195135184,3.65714E-05,0.013783848,0.20515745,7.23145E-05,0.005101851,11.02087278
27,163.52846,156.52609,136.77508,123.66974,119.47743,113.16949,102.51859,89.18173,65.70447,45.00375,15.31104,9.69121,199.48174,175.8981,91.33652,49.23289,168.56645,139.32855,134.10591,56.9967,4.30824,4.8125,6.29965,0.914508,-0.38703,-1.6179264,0.20989296,-2.32634E-05,0.000448899,0.207333362,9.39418E-05,0.005582456,0.194472896,2.55492E-05,0.011321651,0.205178283,7.84266E-05,0.005094247,10.94463419
28,164.45707,157.01771,138.06433,124.94614,120.57004,114.27654,103.7746,89.49623,65.58698,45.80811,15.63394,10.04603,199.6093,182.86329,93.36966,50.69974,172.39046,140.44389,131.24688,56.74225,5.20589,6.41675,6.1381,0.484918,-0.938315,-1.6741044,0.209942944,-2.64126E-05,0.000433266,0.207212992,6.57322E-05,0.00543797,0.194073024,1.92508E-05,0.011235669,0.20509495,8.07774E-05,0.005203751,11.7538407
29,166.76028,160.6398,139.81051,127.34965,122.44879,117.15557,106.38516,92.13301,68.65487,47.08773,15.84317,10.20835,199.0626,183.25979,93.05443,52.09595,175.05936,141.60826,131.50282,51.3988,4.6673,5.34725,5.97655,0.863702,-0.667394,-1.7667981,0.20989296,-2.79872E-05,0.000433266,0.206794014,7.51354E-05,0.00531934,0.193673152,4.44444E-05,0.011595228,0.204976896,9.65277E-05,0.00567371,12.3006559
30,168.09203,162.31364,141.86817,129.66472,124.33528,119.1578,107.47608,93.37555,69.55463,48.51376,16.44672,10.51488,202.04398,200.16589,101.96854,53.15181,176.57366,145.26787,136.04544,58.26895,5.20589,6.06025,5.815,0.826329,-0.633745,-1.8651096,0.209905456,-0.000016965,0.000480165,0.206544015,6.1971E-05,0.005304131,0.192760944,1.76762E-05,0.013252326,0.205071802,5.53887E-05,0.005798423,12.5287717
31,169.4482,163.19642,142.75735,131.25991,125.65436,120.6789,109.43781,95.28572,72.03188,50.71386,16.87678,10.71321,203.43346,198.91003,98.80305,54.81176,178.85076,146.12826,136.99716,45.54645,4.6673,5.70375,6.7843,0.876337,-0.62377,-1.9634211,0.209880464,5.0794E-06,0.000448899,0.206231517,0.000103815,0.005199189,0.19271096,1.76762E-05,0.013049097,0.205002358,8.47737E-05,0.005628083,12.67547517
32,170.72484,165.71039,144.57899,133.49364,127.31345,122.54563,111.81037,97.50794,73.6336,52.91942,17.44992,10.97154,203.94903,194.1488,98.17066,55.38657,180.57794,147.12912,139.93872,41.2208,4.84683,5.34725,7.26895,0.856254,-0.50673,-2.0336436,0.209905456,1.9302E-06,0.000495798,0.205886612,6.00903E-05,0.005225044,0.19177376,4.75936E-05,0.013721316,0.204766249,6.69076E-05,0.005486639,12.8101143
33,173.58315,167.15828,145.93815,135.49221,129.04037,124.46848,113.6505,99.26154,75.09489,53.78164,17.79009,11.21784,206.64676,191.43109,97.29405,56.22533,182.85369,149.87004,141.23901,54.19775,4.48777,5.5255,6.62275,0.979944,-0.335559,-2.1179106,0.209880464,8.2286E-06,0.000433266,0.205643558,6.10306E-05,0.005177896,0.191536336,-0.000001219,0.012791153,0.20468986,0.000119566,0.005433407,12.424297
34,175.72024,168.94513,147.78553,137.60775,131.01123,126.25376,115.69725,101.22605,77.01126,55.05445,18.14209,11.422,213.10442,194.95095,95.07767,57.56272,185.31755,151.3538,140.09132,36.38625,4.48777,5.169,7.26895,1.07464,-0.288211,-2.2162221,0.209942944,-1.53904E-05,0.000417633,0.205372726,6.85532E-05,0.005101851,0.19121144,3.97206E-05,0.013002198,0.204650509,6.59673E-05,0.005483597,12.0390283
35,176.22088,170.72574,149.65805,140.40635,132.13985,127.56793,117.10716,102.09257,77.20594,56.37422,18.86961,11.65616,214.83265,197.39863,100.69569,58.43677,187.7741,155.17106,138.85228,44.52865,5.20589,6.2385,7.59205,0.945896,-0.504735,-2.3145336,0.209867968,-2.32634E-05,0.000464532,0.205324116,7.51354E-05,0.005094247,0.19052416,4.12952E-05,0.013369574,0.204557917,7.34899E-05,0.005491202,11.629712
36,177.76523,172.98857,151.27493,141.62388,134.07666,129.39808,119.50763,104.51519,79.41349,57.50639,19.11401,11.95628,216.84942,195.69822,99.73418,58.5893,189.55321,158.57373,140.03028,44.2742,4.84683,5.34725,7.7536,0.909188,-0.628159,-2.3988006,0.209930448,-2.64126E-05,0.000433266,0.205192172,7.88967E-05,0.005203751,0.190311728,-5.9428E-06,0.013213244,0.204537084,9.77031E-05,0.005415157,11.4528738
37,178.0277,173.36415,153.41715,143.42658,136.37953,131.64831,121.81432,107.193,82.81797,58.31597,19.43581,12.16634,219.07561,197.75677,98.55842,60.56648,191.38636,163.13733,142.61891,40.45745,4.84683,7.84275,6.62275,1.089935,-0.340613,-2.4577875,0.20995544,-2.01142E-05,0.000448899,0.20515745,9.06507E-05,0.00567371,0.189861872,2.39746E-05,0.015261167,0.204571806,8.73596E-05,0.005422761,11.36699201
38,179.66324,175.97442,154.31454,143.8774,137.11513,132.58294,123.3374,108.87245,84.22045,59.24884,19.82304,12.39432,217.7486,202.276,99.99094,61.94553,193.94892,177.78962,148.6473,35.36845,4.6673,6.06025,6.94585,0.769804,-0.790818,-2.5504812,0.209880464,-2.64126E-05,0.000417633,0.205178283,6.71427E-05,0.005798423,0.189199584,4.91682E-05,0.014534232,0.20445838,5.16274E-05,0.005529224,11.75309746
39,182.35361,177.30827,154.38168,145.55315,138.36789,134.25279,125.40624,111.71315,87.01673,60.59261,20.04936,12.5743,222.46232,209.73927,106.15835,63.38948,198.09021,175.40439,149.17268,43.2564,5.74448,8.19925,7.7536,0.913045,-0.653296,-2.6375571,0.209942944,-0.000024838,0.000495798,0.20509495,7.88967E-05,0.005628083,0.18908712,2.55492E-05,0.014839076,0.204557917,7.3725E-05,0.005340632,12.10199019
40,182.90862,178.53506,157.29428,148.49187,140.53404,135.80816,127.02272,113.42697,88.86746,62.8877,20.59118,12.92813,230.53588,224.88218,102.2615,64.20554,201.56464,173.69575,156.58305,39.43965,5.02636,8.55575,7.26895,0.763021,-0.782971,-2.7133974,0.209792992,-1.06666E-05,0.000495798,0.204976896,0.000070904,0.005486639,0.188874688,2.39746E-05,0.014119958,0.204555602,8.59491E-05,0.005194626,12.52642883
41,185.38402,181.90297,160.1527,151.22486,144.40729,138.93357,128.45854,113.89026,89.65697,64.27935,21.29932,13.10802,225.70588,220.32466,101.72945,65.26841,202.06848,175.27627,161.1943,44.52865,4.84683,6.2385,7.4305,0.966112,-0.536921,-2.7976644,0.209718016,-7.5174E-06,0.000495798,0.205071802,0.000103345,0.005433407,0.188124928,4.12952E-05,0.014377902,0.204449121,9.55874E-05,0.005107935,12.9828009
42,187.69361,183.87579,163.21931,153.78818,147.00986,140.36355,129.39197,114.55232,89.65102,65.23675,21.78111,13.38375,225.52547,227.8236,115.4062,65.91448,205.85974,184.20765,163.18479,48.8543,6.10354,8.55575,6.62275,1.168671,-0.352317,-2.8763136,0.209443104,3.5048E-06,0.000480165,0.205002358,7.84266E-05,0.005483597,0.187850016,4.12952E-05,0.014932874,0.204606528,7.01988E-05,0.005101851,13.3605277
43,190.30033,186.35061,165.15594,155.49148,148.88806,142.31172,130.8535,115.70848,90.75574,66.26489,22.19136,13.62946,233.98998,250.02244,140.57158,67.90035,208.43489,188.21928,162.07968,49.10875,5.56495,8.021,7.1074,0.912912,-0.707028,-3.0223764,0.208993248,0.000006654,0.000605229,0.204766249,7.51354E-05,0.005491202,0.187475136,-2.7936E-06,0.015628542,0.204523195,9.39418E-05,0.004949761,13.22761261
44,191.39004,188.05664,167.38584,157.73865,150.20566,144.04769,133.02608,117.35356,92.87801,66.95242,22.74409,13.72533,234.07987,247.38832,153.28335,68.39994,209.40979,185.43164,162.06135,49.3632,6.10354,8.734,7.26895,0.916104,-0.653429,-3.1010256,0.208718336,9.8032E-06,0.001105485,0.20468986,9.01806E-05,0.005415157,0.187050272,0.000046019,0.015917753,0.204703749,0.000047396,0.004992346,13.46167591
45,195.78815,190.89741,169.98823,159.10671,151.2551,145.22372,133.87621,118.51747,93.83001,67.57545,23.02927,13.97097,236.65503,238.1909,146.4384,69.65216,213.3542,191.69171,166.01091,48.59985,6.10354,7.308,7.59205,0.870485,-0.552349,-3.1600125,0.208593376,-0.000001219,0.001558842,0.204650509,8.82999E-05,0.005422761,0.18671288,1.13778E-05,0.016355477,0.204675972,0.00013226,0.005069912,13.62394838
46,196.36562,191.90779,171.92454,161.03693,153.59866,147.61946,135.97226,120.2193,94.64556,68.08102,23.09462,14.22254,237.23554,233.34825,150.84824,72.71732,213.43279,192.08676,165.05879,48.8543,6.64213,7.308,7.59205,0.957733,-0.507927,-3.2807952,0.208093536,-0.000001219,0.001855869,0.204557917,6.38516E-05,0.005529224,0.186512944,5.23174E-05,0.016167881,0.204708379,6.12657E-05,0.005107935,13.97881829
47,196.19543,192.45851,173.24377,163.06505,155.10654,149.25389,137.61373,121.91654,96.25401,69.27469,23.27282,14.3543,238.83268,230.32992,149.23149,72.62314,214.10372,189.77653,166.34655,47.58205,6.10354,5.882,8.23825,1.177981,-0.268394,-3.3566355,0.207506224,-0.000009092,0.002027832,0.204537084,7.04338E-05,0.005340632,0.185888144,1.92508E-05,0.015988101,0.20474773,9.81733E-05,0.005211356,14.15852348
48,194.76668,192.07208,173.72624,163.93867,156.81009,151.0536,140.60097,124.3833,98.90824,70.73951,23.52226,14.61775,244.51847,242.14125,149.81102,73.75353,215.76511,187.94548,165.2541,58.26895,6.64213,9.0905,9.046,0.996968,-0.591451,-3.4689915,0.20739376,5.0794E-06,0.00227796,0.204571806,8.07774E-05,0.005194626,0.185563248,0.000038146,0.015808322,0.204766249,7.84266E-05,0.005278276,14.4242429
49,195.5328,192.14816,174.85594,165.32546,157.3658,152.21304,142.68327,127.47676,101.11828,71.94017,24.09223,14.83923,247.55283,245.17417,156.78197,75.4324,218.71062,189.36296,166.68216,43.51085,6.28307,8.55575,8.88445,0.99351,-0.665399,-3.6066276,0.206344096,0.000014527,0.003106509,0.20445838,9.06507E-05,0.005107935,0.185475776,2.71238E-05,0.015823955,0.204736156,7.84266E-05,0.005098809,14.57790717
50,199.02683,195.3446,177.15162,167.52482,159.83324,154.13569,144.99223,128.54924,100.8852,73.51835,24.47206,15.23421,249.76206,242.49305,160.23877,76.75275,220.71251,189.07707,174.84062,40.203,5.56495,7.6645,9.85375,0.879928,-0.673113,-3.6543789,0.206131664,2.08254E-05,0.003450435,0.204557917,7.70161E-05,0.005101851,0.185075904,5.86158E-05,0.016550889,0.20481023,8.97104E-05,0.004852424,15.0057289
51,200.11373,196.90372,178.8363,168.92989,161.61693,156.07108,146.8879,130.63503,100.69397,73.84235,25.05939,15.52737,253.52088,249.92143,155.90861,79.58468,223.59789,188.66949,170.80569,50.12655,7.18072,9.447,9.046,1.099777,-0.406315,-3.8229129,0.205119488,2.39746E-05,0.003669297,0.204555602,8.82999E-05,0.004949761,0.18458856,1.61016E-05,0.018739509,0.204942174,3.70525E-05,0.0046106,14.64204531
52,203.95434,200.44165,182.21661,171.86199,165.45343,159.30778,149.7786,133.49971,102.14661,74.51405,25.40929,15.9221,254.67353,252.49348,148.90208,80.88979,227.38144,201.68637,180.38694,49.61765,5.56495,6.9515,9.3691,1.101772,-0.426664,-3.8818998,0.204932048,2.39746E-05,0.004372782,0.204449121,6.10306E-05,0.004992346,0.184263664,8.2286E-06,0.017551401,0.204703749,0.00010358,0.00467752,14.90535884
53,206.14232,201.90726,184.5036,173.79809,166.54089,160.93258,151.21843,133.14752,100.91507,74.27834,26.13846,16.08951,250.4762,249.46376,157.90555,84.01719,229.76038,199.38945,185.91261,55.21555,6.4626,8.734,8.23825,1.152445,-0.383838,-3.9577401,0.203982352,1.61016E-05,0.004982469,0.204606528,0.000108517,0.005069912,0.184176192,2.86984E-05,0.01744197,0.204990784,0.000047396,0.004923906,15.52204698
54,208.29836,203.33575,186.73469,175.79485,169.08839,163.25392,153.26291,136.59847,105.48098,76.14696,26.56511,16.43025,253.56247,252.90309,151.67207,86.81187,232.14286,201.36523,194.07064,43.7653,6.64213,8.3775,8.3998,0.983269,-0.693063,-4.1403186,0.203682448,2.08254E-05,0.005107533,0.204523195,7.70161E-05,0.005107935,0.183801312,2.08254E-05,0.017457603,0.205127358,8.52439E-05,0.005141395,15.5044116
55,210.32561,206.34509,189.75042,178.3406,170.78662,165.09892,155.60715,137.40106,106.61385,77.45647,26.71321,16.80672,254.4181,246.82902,147.43225,88.85725,238.62975,211.0597,198.27079,38.6763,6.10354,7.308,9.3691,1.064266,-0.585865,-4.21335,0.202545312,1.92508E-05,0.005826651,0.204703749,9.11209E-05,0.005211356,0.183251488,4.75936E-05,0.017387255,0.205090321,4.66908E-05,0.005206793,15.69222697
56,210.42238,206.52077,191.52226,180.3424,172.21591,166.17414,156.89552,137.72943,106.36804,78.17647,27.48315,17.09946,255.71286,251.63237,156.9162,89.18353,239.5866,211.97104,200.24751,60.559,8.79649,9.26875,8.88445,0.986195,-0.666197,-4.3200882,0.202407856,0.000014527,0.006545769,0.204675972,0.000082658,0.005278276,0.182989072,8.2286E-06,0.017871878,0.205141246,0.000104756,0.00513379,16.37810019
57,214.01298,208.72177,193.6036,183.57564,175.2328,168.06802,159.37509,139.83437,109.00786,79.32777,27.57195,17.33837,258.85788,249.95707,153.39934,91.41575,242.38899,210.20845,197.00055,38.6763,7.00119,8.3775,9.3691,0.795207,-0.708757,-4.4605332,0.201345696,2.71238E-05,0.006577035,0.204708379,7.9837E-05,0.005098809,0.182976576,5.23174E-05,0.018207987,0.204893563,7.88967E-05,0.005276755,16.34338524
58,218.49703,211.30798,195.96954,184.66717,176.01437,169.05155,160.40737,141.24042,109.57231,80.89928,29.05724,17.59514,263.24265,244.20335,155.53615,93.10959,244.64522,213.05087,206.95788,48.09095,7.00119,9.0905,9.53065,0.920626,-0.752248,-4.5869337,0.200920832,1.76762E-05,0.007202355,0.20474773,8.64193E-05,0.004852424,0.182326784,2.39746E-05,0.018919289,0.204958377,4.41049E-05,0.005503369,15.96985058
59,219.89548,212.97932,196.91787,186.52044,177.72992,171.09797,162.69812,143.76789,112.47554,82.16447,29.44756,17.98914,265.39093,246.56718,160.04941,95.96014,248.67476,217.06447,207.48211,35.36845,7.00119,9.26875,8.88445,0.983668,-0.830585,-4.6768185,0.200158576,1.92508E-05,0.007952739,0.204766249,5.35081E-05,0.0046106,0.181951904,3.97206E-05,0.019661856,0.204891248,9.84084E-05,0.005431886,16.1962307
60,220.70287,214.35367,200.11953,188.44605,180.11024,173.71209,165.38617,147.33341,116.23906,83.81516,29.68996,18.36508,267.33652,246.81117,154.84621,97.75381,252.53697,218.71978,214.72511,48.3454,6.28307,8.021,9.3691,0.933261,-0.662207,-4.8144546,0.199308848,1.13778E-05,0.008109069,0.204736156,8.68894E-05,0.00467752,0.181652,5.70412E-05,0.018981821,0.204745416,6.40867E-05,0.005206793,16.01465377
61,221.01008,214.22682,200.99381,188.6532,181.34279,175.55625,166.60193,147.66268,115.33513,84.84535,29.58944,18.62163,269.54661,263.23484,157.34979,97.61073,253.70815,217.88324,210.41447,45.54645,7.53978,10.873,9.85375,0.951615,-0.755174,-4.9296195,0.198784016,1.61016E-05,0.008249766,0.20481023,6.05605E-05,0.004923906,0.181514544,2.71238E-05,0.019067802,0.204722268,0.000103345,0.005097288,16.0624897
