Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.64000E+00, 0.16140E+01, 0.62975E+01, 0.40885E+02, 0.42841E+02, 0.68935E+01, 0.15414E+01
 0.66000E+00, 0.15745E+01, 0.61449E+01, 0.39885E+02, 0.41819E+02, 0.67875E+01, 0.15015E+01
 0.68000E+00, 0.15374E+01, 0.60758E+01, 0.38970E+02, 0.40737E+02, 0.66660E+01, 0.14625E+01
 0.70000E+00, 0.15005E+01, 0.60190E+01, 0.38090E+02, 0.39775E+02, 0.65199E+01, 0.14248E+01
 0.72000E+00, 0.14636E+01, 0.59403E+01, 0.37195E+02, 0.39019E+02, 0.63372E+01, 0.13890E+01
 0.74000E+00, 0.14262E+01, 0.58561E+01, 0.36403E+02, 0.38293E+02, 0.61540E+01, 0.13568E+01
 0.76000E+00, 0.13881E+01, 0.57807E+01, 0.35667E+02, 0.37552E+02, 0.60290E+01, 0.13292E+01
 0.78000E+00, 0.13523E+01, 0.57323E+01, 0.34906E+02, 0.36786E+02, 0.58808E+01, 0.13027E+01
 0.80000E+00, 0.13214E+01, 0.57002E+01, 0.34112E+02, 0.35873E+02, 0.56952E+01, 0.12779E+01
 0.82000E+00, 0.12955E+01, 0.56281E+01, 0.33322E+02, 0.34918E+02, 0.55940E+01, 0.12576E+01
 0.84000E+00, 0.12736E+01, 0.55185E+01, 0.32548E+02, 0.34109E+02, 0.55540E+01, 0.12375E+01
 0.86000E+00, 0.12536E+01, 0.54454E+01, 0.31724E+02, 0.33318E+02, 0.54657E+01, 0.12174E+01
 0.88000E+00, 0.12357E+01, 0.53889E+01, 0.30911E+02, 0.32438E+02, 0.54039E+01, 0.12038E+01
 0.90000E+00, 0.12198E+01, 0.52714E+01, 0.30097E+02, 0.31563E+02, 0.54222E+01, 0.11898E+01
 0.92000E+00, 0.12039E+01, 0.51469E+01, 0.29280E+02, 0.30770E+02, 0.54220E+01, 0.11685E+01
 0.94000E+00, 0.11857E+01, 0.50635E+01, 0.28499E+02, 0.30021E+02, 0.53780E+01, 0.11567E+01
 0.96000E+00, 0.11644E+01, 0.49964E+01, 0.27736E+02, 0.29339E+02, 0.52996E+01, 0.11561E+01
 0.98000E+00, 0.11435E+01, 0.49371E+01, 0.27018E+02, 0.28599E+02, 0.52162E+01, 0.11440E+01
 0.10000E+01, 0.11257E+01, 0.48875E+01, 0.26329E+02, 0.27749E+02, 0.51477E+01, 0.11198E+01
 0.10200E+01, 0.11103E+01, 0.48483E+01, 0.25584E+02, 0.26966E+02, 0.50386E+01, 0.10995E+01
 0.10400E+01, 0.10990E+01, 0.47993E+01, 0.24800E+02, 0.26270E+02, 0.49252E+01, 0.10846E+01
 0.10600E+01, 0.10981E+01, 0.47338E+01, 0.24036E+02, 0.25612E+02, 0.48700E+01, 0.10718E+01
 0.10800E+01, 0.11259E+01, 0.45786E+01, 0.23340E+02, 0.24867E+02, 0.47848E+01, 0.10605E+01
 0.11000E+01, 0.10968E+01, 0.43823E+01, 0.22701E+02, 0.24086E+02, 0.46549E+01, 0.10478E+01
 0.11200E+01, 0.10372E+01, 0.42684E+01, 0.22126E+02, 0.23488E+02, 0.45888E+01, 0.10347E+01
 0.11400E+01, 0.10293E+01, 0.42306E+01, 0.21621E+02, 0.22958E+02, 0.45778E+01, 0.10248E+01
 0.11600E+01, 0.10245E+01, 0.40988E+01, 0.21129E+02, 0.22317E+02, 0.45450E+01, 0.10191E+01
 0.11800E+01, 0.10223E+01, 0.38973E+01, 0.20645E+02, 0.21628E+02, 0.44880E+01, 0.10172E+01
 0.12000E+01, 0.10285E+01, 0.37979E+01, 0.20124E+02, 0.20951E+02, 0.44622E+01, 0.10188E+01
 0.12200E+01, 0.10224E+01, 0.37418E+01, 0.19535E+02, 0.20341E+02, 0.44311E+01, 0.10284E+01
 0.12400E+01, 0.10048E+01, 0.36802E+01, 0.18877E+02, 0.19705E+02, 0.43631E+01, 0.10400E+01
 0.12600E+01, 0.99760E+00, 0.36186E+01, 0.18277E+02, 0.19025E+02, 0.42843E+01, 0.10418E+01
 0.12800E+01, 0.99443E+00, 0.35618E+01, 0.17698E+02, 0.18327E+02, 0.42072E+01, 0.10392E+01
 0.13000E+01, 0.98307E+00, 0.35068E+01, 0.17063E+02, 0.17678E+02, 0.41610E+01, 0.10358E+01
 0.13200E+01, 0.96244E+00, 0.34654E+01, 0.16516E+02, 0.17226E+02, 0.41295E+01, 0.10306E+01
 0.13400E+01, 0.94673E+00, 0.34387E+01, 0.16034E+02, 0.16798E+02, 0.41341E+01, 0.10299E+01
 0.13600E+01, 0.94017E+00, 0.34149E+01, 0.15488E+02, 0.16226E+02, 0.41236E+01, 0.10372E+01
 0.13800E+01, 0.93639E+00, 0.33761E+01, 0.14912E+02, 0.15636E+02, 0.40697E+01, 0.10548E+01
 0.14000E+01, 0.93751E+00, 0.32942E+01, 0.14379E+02, 0.15132E+02, 0.40458E+01, 0.10765E+01
 0.14200E+01, 0.94943E+00, 0.31923E+01, 0.13855E+02, 0.14661E+02, 0.39661E+01, 0.10928E+01
 0.14400E+01, 0.96855E+00, 0.31221E+01, 0.13415E+02, 0.14213E+02, 0.38111E+01, 0.10979E+01
 0.14600E+01, 0.98051E+00, 0.30771E+01, 0.12975E+02, 0.13769E+02, 0.36746E+01, 0.10906E+01
 0.14800E+01, 0.98454E+00, 0.30298E+01, 0.12508E+02, 0.13255E+02, 0.35479E+01, 0.10784E+01
 0.15000E+01, 0.99226E+00, 0.29679E+01, 0.12138E+02, 0.12771E+02, 0.33887E+01, 0.10593E+01
 0.15200E+01, 0.10156E+01, 0.29087E+01, 0.11836E+02, 0.12353E+02, 0.32216E+01, 0.10456E+01
 0.15400E+01, 0.10209E+01, 0.28623E+01, 0.11539E+02, 0.11878E+02, 0.31058E+01, 0.10525E+01
 0.15600E+01, 0.10021E+01, 0.28153E+01, 0.11244E+02, 0.11428E+02, 0.30272E+01, 0.10501E+01
 0.15800E+01, 0.99251E+00, 0.27864E+01, 0.10927E+02, 0.11100E+02, 0.29535E+01, 0.10300E+01
 0.16000E+01, 0.99075E+00, 0.27797E+01, 0.10561E+02, 0.10786E+02, 0.28808E+01, 0.10194E+01
 0.16200E+01, 0.97809E+00, 0.27548E+01, 0.10259E+02, 0.10462E+02, 0.28273E+01, 0.10243E+01
 0.16400E+01, 0.96180E+00, 0.27175E+01, 0.99340E+01, 0.10102E+02, 0.27984E+01, 0.10323E+01
 0.16600E+01, 0.95902E+00, 0.26826E+01, 0.95317E+01, 0.96848E+01, 0.27816E+01, 0.10373E+01
 0.16800E+01, 0.95249E+00, 0.26630E+01, 0.91715E+01, 0.93290E+01, 0.27586E+01, 0.10384E+01
 0.17000E+01, 0.93398E+00, 0.27059E+01, 0.88710E+01, 0.90240E+01, 0.27341E+01, 0.10346E+01
 0.17200E+01, 0.91943E+00, 0.26547E+01, 0.85744E+01, 0.87370E+01, 0.27117E+01, 0.10230E+01
 0.17400E+01, 0.92563E+00, 0.25261E+01, 0.82166E+01, 0.84583E+01, 0.26355E+01, 0.10087E+01
 0.17600E+01, 0.93156E+00, 0.24724E+01, 0.78946E+01, 0.81623E+01, 0.25479E+01, 0.99517E+00
 0.17800E+01, 0.92226E+00, 0.24244E+01, 0.76730E+01, 0.78827E+01, 0.24816E+01, 0.98822E+00
 0.18000E+01, 0.90634E+00, 0.23709E+01, 0.74473E+01, 0.76693E+01, 0.24123E+01, 0.99564E+00
 0.18200E+01, 0.88824E+00, 0.23518E+01, 0.72231E+01, 0.74820E+01, 0.23677E+01, 0.10004E+01
 0.18400E+01, 0.86389E+00, 0.23222E+01, 0.69661E+01, 0.72549E+01, 0.23556E+01, 0.98820E+00
 0.18600E+01, 0.84004E+00, 0.22691E+01, 0.66292E+01, 0.70258E+01, 0.23644E+01, 0.96765E+00
 0.18800E+01, 0.83007E+00, 0.22325E+01, 0.63289E+01, 0.67857E+01, 0.23473E+01, 0.95109E+00
 0.19000E+01, 0.83391E+00, 0.21809E+01, 0.61069E+01, 0.65184E+01, 0.22932E+01, 0.93972E+00
 0.19200E+01, 0.83832E+00, 0.21245E+01, 0.59000E+01, 0.62678E+01, 0.22320E+01, 0.93952E+00
 0.19400E+01, 0.83805E+00, 0.20803E+01, 0.56610E+01, 0.59782E+01, 0.21865E+01, 0.93751E+00
 0.19600E+01, 0.85561E+00, 0.20629E+01, 0.54433E+01, 0.57455E+01, 0.22133E+01, 0.91851E+00
 0.19800E+01, 0.83699E+00, 0.20077E+01, 0.51174E+01, 0.54259E+01, 0.22048E+01, 0.89762E+00
 0.20000E+01, 0.80111E+00, 0.19479E+01, 0.48817E+01, 0.51707E+01, 0.21545E+01, 0.88930E+00
