m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 5.3000000E-001, 2.4467287E+000, 7.5949268E+000, 3.5843325E+001, 3.6259684E+001, 7.1749198E+000, 2.1988627E+000
 5.5000000E-001, 2.4939722E+000, 7.6990780E+000, 3.5782568E+001, 3.6156927E+001, 7.2229348E+000, 2.2010889E+000
 5.7000000E-001, 2.5455862E+000, 7.7632476E+000, 3.5660670E+001, 3.5997770E+001, 7.2985332E+000, 2.2032404E+000
 5.9000000E-001, 2.5884601E+000, 7.7887511E+000, 3.5487043E+001, 3.5804895E+001, 7.3861362E+000, 2.2162728E+000
 6.1000000E-001, 2.6279574E+000, 7.7987490E+000, 3.5261858E+001, 3.5552106E+001, 7.4631199E+000, 2.2410737E+000
 6.3000000E-001, 2.6665000E+000, 7.8060437E+000, 3.4992823E+001, 3.5243128E+001, 7.5292659E+000, 2.2721104E+000
 6.5000000E-001, 2.7068836E+000, 7.8239210E+000, 3.4691627E+001, 3.4878567E+001, 7.5845685E+000, 2.3020901E+000
 6.7000000E-001, 2.7409763E+000, 7.8500652E+000, 3.4356166E+001, 3.4469493E+001, 7.6463510E+000, 2.3242743E+000
 6.9000000E-001, 2.7628641E+000, 7.8628903E+000, 3.3988895E+001, 3.4035364E+001, 7.7109752E+000, 2.3463456E+000
 7.1000000E-001, 2.7588096E+000, 7.8615398E+000, 3.3583445E+001, 3.3568158E+001, 7.7735642E+000, 2.3741610E+000
 7.3000000E-001, 2.7385178E+000, 7.8589891E+000, 3.3126626E+001, 3.3081518E+001, 7.8311437E+000, 2.4048849E+000
 7.5000000E-001, 2.7116382E+000, 7.8451442E+000, 3.2638928E+001, 3.2594496E+001, 7.8598019E+000, 2.4256291E+000
 7.7000000E-001, 2.6948123E+000, 7.8149547E+000, 3.2095745E+001, 3.2062258E+001, 7.8635188E+000, 2.4513856E+000
 7.9000000E-001, 2.6917519E+000, 7.7808016E+000, 3.1514047E+001, 3.1461741E+001, 7.8560615E+000, 2.4848692E+000
 8.1000000E-001, 2.6895865E+000, 7.7365998E+000, 3.0907820E+001, 3.0854469E+001, 7.8320963E+000, 2.5190665E+000
 8.3000000E-001, 2.6727839E+000, 7.6748567E+000, 3.0298369E+001, 3.0209365E+001, 7.7842922E+000, 2.5544961E+000
 8.5000000E-001, 2.6436250E+000, 7.5883142E+000, 2.9686296E+001, 2.9548207E+001, 7.7191684E+000, 2.5796025E+000
 8.7000000E-001, 2.6111244E+000, 7.4868258E+000, 2.9039026E+001, 2.8874619E+001, 7.6282847E+000, 2.5927890E+000
 8.9000000E-001, 2.5776340E+000, 7.3711214E+000, 2.8385715E+001, 2.8208798E+001, 7.5225471E+000, 2.5978119E+000
 9.1000000E-001, 2.5431584E+000, 7.2556181E+000, 2.7715257E+001, 2.7522745E+001, 7.4074740E+000, 2.6032611E+000
 9.3000000E-001, 2.5044148E+000, 7.1509444E+000, 2.7038955E+001, 2.6821615E+001, 7.2866676E+000, 2.6075203E+000
 9.5000000E-001, 2.4678327E+000, 7.0484067E+000, 2.6358925E+001, 2.6132033E+001, 7.1722546E+000, 2.6082292E+000
 9.7000000E-001, 2.4295281E+000, 6.9399633E+000, 2.5684522E+001, 2.5446383E+001, 7.0652652E+000, 2.5812995E+000
 9.9000000E-001, 2.3881335E+000, 6.8140556E+000, 2.5011726E+001, 2.4771974E+001, 6.9625085E+000, 2.5465197E+000
 1.0100000E+000, 2.3446259E+000, 6.6822772E+000, 2.4327440E+001, 2.4112425E+001, 6.8648720E+000, 2.5231804E+000
 1.0300000E+000, 2.3011828E+000, 6.5499116E+000, 2.3651679E+001, 2.3438357E+001, 6.7667703E+000, 2.5128941E+000
 1.0500000E+000, 2.2628766E+000, 6.4277315E+000, 2.2964803E+001, 2.2781212E+001, 6.6652683E+000, 2.5067865E+000
 1.0700000E+000, 2.2281314E+000, 6.3127514E+000, 2.2291370E+001, 2.2130056E+001, 6.5668187E+000, 2.5016077E+000
 1.0900000E+000, 2.1943473E+000, 6.2002794E+000, 2.1617204E+001, 2.1478161E+001, 6.4527449E+000, 2.4884758E+000
 1.1100000E+000, 2.1623585E+000, 6.0923033E+000, 2.0960392E+001, 2.0838624E+001, 6.3254348E+000, 2.4656101E+000
 1.1300000E+000, 2.1306240E+000, 5.9694997E+000, 2.0315977E+001, 2.0214057E+001, 6.1811744E+000, 2.4381416E+000
 1.1500000E+000, 2.1013095E+000, 5.8452819E+000, 1.9674191E+001, 1.9602990E+001, 6.0239414E+000, 2.3970835E+000
 1.1700000E+000, 2.0757365E+000, 5.7032782E+000, 1.9042687E+001, 1.8989825E+001, 5.8649379E+000, 2.3495816E+000
 1.1900000E+000, 2.0534105E+000, 5.5616125E+000, 1.8428005E+001, 1.8405552E+001, 5.7186193E+000, 2.2974549E+000
 1.2100000E+000, 2.0334435E+000, 5.4150218E+000, 1.7816046E+001, 1.7828347E+001, 5.5907511E+000, 2.2448193E+000
 1.2300000E+000, 2.0120431E+000, 5.2845987E+000, 1.7219477E+001, 1.7268060E+001, 5.4814874E+000, 2.1900633E+000
 1.2500000E+000, 1.9843252E+000, 5.1630806E+000, 1.6620136E+001, 1.6717141E+001, 5.3858668E+000, 2.1388860E+000
 1.2700000E+000, 1.9527045E+000, 5.0514071E+000, 1.6057248E+001, 1.6187685E+001, 5.2918357E+000, 2.0790494E+000
 1.2900000E+000, 1.9135699E+000, 4.9423173E+000, 1.5493851E+001, 1.5660956E+001, 5.1932793E+000, 2.0175848E+000
 1.3100000E+000, 1.8729477E+000, 4.8326193E+000, 1.4966634E+001, 1.5141911E+001, 5.0883185E+000, 1.9565725E+000
 1.3300000E+000, 1.8330821E+000, 4.7169468E+000, 1.4450263E+001, 1.4632374E+001, 4.9835615E+000, 1.8983068E+000
 1.3500000E+000, 1.7939746E+000, 4.5935229E+000, 1.3958311E+001, 1.4142480E+001, 4.8714820E+000, 1.8438919E+000
 1.3700000E+000, 1.7595374E+000, 4.4621778E+000, 1.3475296E+001, 1.3655689E+001, 4.7502303E+000, 1.7925673E+000
 1.3900000E+000, 1.7285651E+000, 4.3281594E+000, 1.3009514E+001, 1.3174459E+001, 4.6222743E+000, 1.7469522E+000
 1.4100000E+000, 1.6993191E+000, 4.1950855E+000, 1.2543222E+001, 1.2695427E+001, 4.4889350E+000, 1.7086422E+000
 1.4300000E+000, 1.6687372E+000, 4.0679214E+000, 1.2103169E+001, 1.2239331E+001, 4.3522752E+000, 1.6772876E+000
 1.4500000E+000, 1.6414654E+000, 3.9511368E+000, 1.1675078E+001, 1.1798514E+001, 4.2162227E+000, 1.6488287E+000
 1.4700000E+000, 1.6179795E+000, 3.8432589E+000, 1.1259164E+001, 1.1373857E+001, 4.0795916E+000, 1.6210563E+000
 1.4900000E+000, 1.5954125E+000, 3.7439864E+000, 1.0863034E+001, 1.0962972E+001, 3.9482516E+000, 1.5902564E+000
 1.5100000E+000, 1.5708900E+000, 3.6556777E+000, 1.0477424E+001, 1.0568431E+001, 3.8212826E+000, 1.5608806E+000
 1.5300000E+000, 1.5432911E+000, 3.5763224E+000, 1.0113548E+001, 1.0180615E+001, 3.7039175E+000, 1.5339079E+000
 1.5500000E+000, 1.5155581E+000, 3.5033153E+000, 9.7526549E+000, 9.8025157E+000, 3.5897485E+000, 1.5075522E+000
 1.5700000E+000, 1.4876635E+000, 3.4329739E+000, 9.4041983E+000, 9.4338275E+000, 3.4780894E+000, 1.4852581E+000
 1.5900000E+000, 1.4594018E+000, 3.3606580E+000, 9.0665612E+000, 9.0847922E+000, 3.3735006E+000, 1.4664013E+000
 1.6100000E+000, 1.4308277E+000, 3.2867438E+000, 8.7388948E+000, 8.7492209E+000, 3.2751502E+000, 1.4470691E+000
 1.6300000E+000, 1.4033075E+000, 3.2108677E+000, 8.4205401E+000, 8.4273843E+000, 3.1845861E+000, 1.4221030E+000
 1.6500000E+000, 1.3758586E+000, 3.1353319E+000, 8.1239276E+000, 8.1168418E+000, 3.1009932E+000, 1.3965506E+000
 1.6700000E+000, 1.3495389E+000, 3.0623962E+000, 7.8326650E+000, 7.8155836E+000, 3.0229144E+000, 1.3701650E+000
 1.6900000E+000, 1.3224712E+000, 2.9876689E+000, 7.5547299E+000, 7.5311571E+000, 2.9503591E+000, 1.3447065E+000
 1.7100000E+000, 1.2952565E+000, 2.9143036E+000, 7.2791489E+000, 7.2555915E+000, 2.8809320E+000, 1.3175922E+000
 1.7300000E+000, 1.2677352E+000, 2.8398590E+000, 7.0176916E+000, 6.9888480E+000, 2.8166740E+000, 1.2902142E+000
 1.7500000E+000, 1.2396341E+000, 2.7656242E+000, 6.7627636E+000, 6.7355756E+000, 2.7556138E+000, 1.2622266E+000
 1.7700000E+000, 1.2128055E+000, 2.6929146E+000, 6.5279114E+000, 6.4923565E+000, 2.6991170E+000, 1.2368415E+000
 1.7900000E+000, 1.1846188E+000, 2.6227457E+000, 6.2984370E+000, 6.2636964E+000, 2.6443433E+000, 1.2115508E+000
 1.8100000E+000, 1.1572830E+000, 2.5549017E+000, 6.0833277E+000, 6.0452792E+000, 2.5910422E+000, 1.1860189E+000
 1.8300000E+000, 1.1269393E+000, 2.4857135E+000, 5.8748206E+000, 5.8388946E+000, 2.5346013E+000, 1.1598802E+000
 1.8500000E+000, 1.0977743E+000, 2.4202451E+000, 5.6740252E+000, 5.6407288E+000, 2.4789303E+000, 1.1363386E+000
 1.8700000E+000, 1.0688099E+000, 2.3551243E+000, 5.4773659E+000, 5.4462236E+000, 2.4182576E+000, 1.1128063E+000
 1.8900000E+000, 1.0448374E+000, 2.2948438E+000, 5.2895153E+000, 5.2567254E+000, 2.3563330E+000, 1.0908837E+000
 1.9100000E+000, 1.0210115E+000, 2.2337046E+000, 5.1016019E+000, 5.0681253E+000, 2.2940169E+000, 1.0658076E+000
 1.9300000E+000, 1.0013810E+000, 2.1739983E+000, 4.9144432E+000, 4.8789817E+000, 2.2309234E+000, 1.0387097E+000
 1.9500000E+000, 9.8032368E-001, 2.1097624E+000, 4.7227030E+000, 4.6874421E+000, 2.1636330E+000, 1.0112018E+000
 1.9700000E+000, 9.6442522E-001, 2.0439510E+000, 4.5103395E+000, 4.4712121E+000, 2.0983455E+000, 9.8958984E-001
 1.9900000E+000, 9.4515355E-001, 1.9659309E+000, 4.2227523E+000, 4.1828522E+000, 2.0230940E+000, 9.7166191E-001
