m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 3.9000000E-001, 2.5738851E+000, 9.3333639E+000, 3.6649355E+001, 3.6396093E+001, 9.5558336E+000, 2.8273639E+000
 4.1000000E-001, 2.5951065E+000, 9.4191563E+000, 3.6549238E+001, 3.6273282E+001, 9.6217990E+000, 2.8647788E+000
 4.3000000E-001, 2.6173692E+000, 9.4935020E+000, 3.6452378E+001, 3.6175589E+001, 9.7172154E+000, 2.8964185E+000
 4.5000000E-001, 2.6427188E+000, 9.5739457E+000, 3.6340045E+001, 3.6067665E+001, 9.8286890E+000, 2.9319282E+000
 4.7000000E-001, 2.6780054E+000, 9.6868100E+000, 3.6224863E+001, 3.5940678E+001, 9.9204601E+000, 2.9693380E+000
 4.9000000E-001, 2.7316443E+000, 9.8377011E+000, 3.6092841E+001, 3.5793202E+001, 9.9973457E+000, 3.0118974E+000
 5.1000000E-001, 2.8044088E+000, 9.9732880E+000, 3.5928927E+001, 3.5635996E+001, 1.0066470E+001, 3.0343361E+000
 5.3000000E-001, 2.8874825E+000, 1.0072457E+001, 3.5730041E+001, 3.5470111E+001, 1.0135716E+001, 3.0607208E+000
 5.5000000E-001, 2.9646590E+000, 1.0112155E+001, 3.5504988E+001, 3.5292014E+001, 1.0209975E+001, 3.0971152E+000
 5.7000000E-001, 3.0161632E+000, 1.0119837E+001, 3.5235150E+001, 3.5088076E+001, 1.0281635E+001, 3.1268411E+000
 5.9000000E-001, 3.0614146E+000, 1.0101825E+001, 3.4929750E+001, 3.4839092E+001, 1.0331111E+001, 3.1575207E+000
 6.1000000E-001, 3.0995981E+000, 1.0073797E+001, 3.4603414E+001, 3.4548467E+001, 1.0365186E+001, 3.1757293E+000
 6.3000000E-001, 3.1317580E+000, 1.0058105E+001, 3.4240035E+001, 3.4218062E+001, 1.0380389E+001, 3.1909917E+000
 6.5000000E-001, 3.1679083E+000, 1.0050445E+001, 3.3832338E+001, 3.3834399E+001, 1.0362421E+001, 3.2161110E+000
 6.7000000E-001, 3.1974716E+000, 1.0037313E+001, 3.3390583E+001, 3.3397480E+001, 1.0312289E+001, 3.2513669E+000
 6.9000000E-001, 3.2034103E+000, 1.0016917E+001, 3.2908938E+001, 3.2917937E+001, 1.0250452E+001, 3.3147960E+000
 7.1000000E-001, 3.2068863E+000, 1.0003436E+001, 3.2401937E+001, 3.2409839E+001, 1.0202659E+001, 3.3902663E+000
 7.3000000E-001, 3.2151496E+000, 9.9700690E+000, 3.1855837E+001, 3.1866634E+001, 1.0168417E+001, 3.4523361E+000
 7.5000000E-001, 3.2327143E+000, 9.9229420E+000, 3.1262505E+001, 3.1288556E+001, 1.0139837E+001, 3.4873688E+000
 7.7000000E-001, 3.2552522E+000, 9.8642598E+000, 3.0633090E+001, 3.0674051E+001, 1.0116377E+001, 3.5193956E+000
 7.9000000E-001, 3.2832082E+000, 9.8068896E+000, 2.9977135E+001, 3.0027332E+001, 1.0087897E+001, 3.5551210E+000
 8.1000000E-001, 3.2846526E+000, 9.7334924E+000, 2.9302250E+001, 2.9349913E+001, 1.0026316E+001, 3.5863599E+000
 8.3000000E-001, 3.2662436E+000, 9.6510983E+000, 2.8620705E+001, 2.8639372E+001, 9.9768044E+000, 3.6271830E+000
 8.5000000E-001, 3.2415404E+000, 9.5689756E+000, 2.7929653E+001, 2.7915496E+001, 9.9371747E+000, 3.6690825E+000
 8.7000000E-001, 3.2301458E+000, 9.4998295E+000, 2.7230687E+001, 2.7194420E+001, 9.8938782E+000, 3.6901742E+000
 8.9000000E-001, 3.2220988E+000, 9.4390996E+000, 2.6521586E+001, 2.6476797E+001, 9.8241725E+000, 3.7012166E+000
 9.1000000E-001, 3.2063169E+000, 9.3665234E+000, 2.5812917E+001, 2.5755728E+001, 9.7429667E+000, 3.7098376E+000
 9.3000000E-001, 3.1966551E+000, 9.2815014E+000, 2.5108879E+001, 2.5043964E+001, 9.6485146E+000, 3.7078561E+000
 9.5000000E-001, 3.2051691E+000, 9.1918143E+000, 2.4388053E+001, 2.4337537E+001, 9.5525280E+000, 3.6932969E+000
 9.7000000E-001, 3.2175068E+000, 9.0720373E+000, 2.3653436E+001, 2.3627462E+001, 9.4426280E+000, 3.6711468E+000
 9.9000000E-001, 3.2245814E+000, 8.9259416E+000, 2.2918171E+001, 2.2915225E+001, 9.3116536E+000, 3.6457074E+000
 1.0100000E+000, 3.2202483E+000, 8.7610938E+000, 2.2190195E+001, 2.2199352E+001, 9.1661784E+000, 3.6144219E+000
 1.0300000E+000, 3.2102451E+000, 8.5839795E+000, 2.1476350E+001, 2.1487629E+001, 9.0219590E+000, 3.5852610E+000
 1.0500000E+000, 3.2019540E+000, 8.4014317E+000, 2.0774972E+001, 2.0787530E+001, 8.8835359E+000, 3.5557889E+000
 1.0700000E+000, 3.1843566E+000, 8.2146292E+000, 2.0077517E+001, 2.0103240E+001, 8.7464457E+000, 3.5213603E+000
 1.0900000E+000, 3.1642882E+000, 8.0230798E+000, 1.9396329E+001, 1.9428326E+001, 8.5884671E+000, 3.4793621E+000
 1.1100000E+000, 3.1465493E+000, 7.8516327E+000, 1.8725458E+001, 1.8762101E+001, 8.4050745E+000, 3.4357848E+000
 1.1300000E+000, 3.1309100E+000, 7.7090463E+000, 1.8070664E+001, 1.8107726E+001, 8.2056034E+000, 3.3871350E+000
 1.1500000E+000, 3.1099515E+000, 7.5762503E+000, 1.7431428E+001, 1.7463875E+001, 7.9949783E+000, 3.3393664E+000
 1.1700000E+000, 3.0762539E+000, 7.4416584E+000, 1.6798348E+001, 1.6835492E+001, 7.7822877E+000, 3.2966074E+000
 1.1900000E+000, 3.0367452E+000, 7.3116470E+000, 1.6183249E+001, 1.6221454E+001, 7.5793459E+000, 3.2457846E+000
 1.2100000E+000, 3.0014434E+000, 7.1789134E+000, 1.5577553E+001, 1.5618031E+001, 7.3800665E+000, 3.1807052E+000
 1.2300000E+000, 2.9636462E+000, 7.0342653E+000, 1.4994114E+001, 1.5030746E+001, 7.1795827E+000, 3.1151775E+000
 1.2500000E+000, 2.9192968E+000, 6.8789530E+000, 1.4430191E+001, 1.4456828E+001, 6.9914732E+000, 3.0603843E+000
 1.2700000E+000, 2.8597146E+000, 6.7137408E+000, 1.3881593E+001, 1.3897810E+001, 6.8120856E+000, 3.0049935E+000
 1.2900000E+000, 2.7986906E+000, 6.5522183E+000, 1.3351701E+001, 1.3351285E+001, 6.6438151E+000, 2.9540591E+000
 1.3100000E+000, 2.7488653E+000, 6.4000815E+000, 1.2836136E+001, 1.2816219E+001, 6.4932119E+000, 2.9117184E+000
 1.3300000E+000, 2.7085966E+000, 6.2539344E+000, 1.2331832E+001, 1.2298694E+001, 6.3387947E+000, 2.8703642E+000
 1.3500000E+000, 2.6781571E+000, 6.1020953E+000, 1.1841896E+001, 1.1807570E+001, 6.1808591E+000, 2.8210994E+000
 1.3700000E+000, 2.6404267E+000, 5.9312075E+000, 1.1365483E+001, 1.1336909E+001, 6.0230064E+000, 2.7717922E+000
 1.3900000E+000, 2.6046552E+000, 5.7425880E+000, 1.0914711E+001, 1.0895114E+001, 5.8705503E+000, 2.7240187E+000
 1.4100000E+000, 2.5757167E+000, 5.5552186E+000, 1.0479107E+001, 1.0471674E+001, 5.7138235E+000, 2.6720256E+000
 1.4300000E+000, 2.5434606E+000, 5.3756600E+000, 1.0071249E+001, 1.0063241E+001, 5.5503606E+000, 2.6135698E+000
 1.4500000E+000, 2.4979062E+000, 5.2046856E+000, 9.6781912E+000, 9.6677696E+000, 5.3790419E+000, 2.5668542E+000
 1.4700000E+000, 2.4435973E+000, 5.0432311E+000, 9.2944533E+000, 9.2889482E+000, 5.2057346E+000, 2.5258681E+000
 1.4900000E+000, 2.3878625E+000, 4.8842827E+000, 8.9203288E+000, 8.9244934E+000, 5.0334059E+000, 2.4679805E+000
 1.5100000E+000, 2.3302753E+000, 4.7301333E+000, 8.5587372E+000, 8.5753679E+000, 4.8638537E+000, 2.4033400E+000
 1.5300000E+000, 2.2712298E+000, 4.5800137E+000, 8.2082894E+000, 8.2368875E+000, 4.6993702E+000, 2.3458949E+000
 1.5500000E+000, 2.2082505E+000, 4.4333909E+000, 7.8693624E+000, 7.9083633E+000, 4.5421320E+000, 2.2964035E+000
 1.5700000E+000, 2.1451699E+000, 4.2938157E+000, 7.5477963E+000, 7.5909070E+000, 4.3920965E+000, 2.2517022E+000
 1.5900000E+000, 2.0846148E+000, 4.1587730E+000, 7.2482065E+000, 7.2862856E+000, 4.2530606E+000, 2.1974060E+000
 1.6100000E+000, 2.0325298E+000, 4.0274138E+000, 6.9721519E+000, 6.9980802E+000, 4.1236287E+000, 2.1375458E+000
 1.6300000E+000, 1.9874995E+000, 3.9015555E+000, 6.7131768E+000, 6.7286561E+000, 3.9981835E+000, 2.0795509E+000
 1.6500000E+000, 1.9462035E+000, 3.7781736E+000, 6.4673079E+000, 6.4744708E+000, 3.8824782E+000, 2.0221738E+000
 1.6700000E+000, 1.9067246E+000, 3.6606524E+000, 6.2371169E+000, 6.2385065E+000, 3.7701870E+000, 1.9647829E+000
 1.6900000E+000, 1.8672286E+000, 3.5515891E+000, 6.0134324E+000, 6.0168585E+000, 3.6583720E+000, 1.9091977E+000
 1.7100000E+000, 1.8259183E+000, 3.4470835E+000, 5.8009096E+000, 5.8066742E+000, 3.5504643E+000, 1.8542507E+000
 1.7300000E+000, 1.7844631E+000, 3.3457065E+000, 5.6018431E+000, 5.6057743E+000, 3.4410801E+000, 1.7975426E+000
 1.7500000E+000, 1.7437776E+000, 3.2497838E+000, 5.4089032E+000, 5.4161034E+000, 3.3318918E+000, 1.7381904E+000
 1.7700000E+000, 1.7064554E+000, 3.1576784E+000, 5.2291628E+000, 5.2335598E+000, 3.2255112E+000, 1.6834559E+000
 1.7900000E+000, 1.6679890E+000, 3.0670585E+000, 5.0556615E+000, 5.0606887E+000, 3.1222189E+000, 1.6326855E+000
 1.8100000E+000, 1.6364893E+000, 2.9776485E+000, 4.8894482E+000, 4.8951021E+000, 3.0189619E+000, 1.5840120E+000
 1.8300000E+000, 1.5990598E+000, 2.8877884E+000, 4.7303772E+000, 4.7362183E+000, 2.9199416E+000, 1.5394788E+000
 1.8500000E+000, 1.5614159E+000, 2.7982398E+000, 4.5738997E+000, 4.5802203E+000, 2.8259837E+000, 1.5000902E+000
 1.8700000E+000, 1.5242910E+000, 2.7082197E+000, 4.4226744E+000, 4.4294849E+000, 2.7351043E+000, 1.4589548E+000
 1.8900000E+000, 1.4856223E+000, 2.6197186E+000, 4.2763631E+000, 4.2820198E+000, 2.6486629E+000, 1.4227246E+000
 1.9100000E+000, 1.4471288E+000, 2.5348574E+000, 4.1323197E+000, 4.1365809E+000, 2.5640949E+000, 1.3828916E+000
 1.9300000E+000, 1.4109222E+000, 2.4539365E+000, 3.9878101E+000, 3.9949879E+000, 2.4814655E+000, 1.3511835E+000
 1.9500000E+000, 1.3706611E+000, 2.3722430E+000, 3.8378428E+000, 3.8479096E+000, 2.3932590E+000, 1.3156406E+000
 1.9700000E+000, 1.3356416E+000, 2.2945517E+000, 3.6786847E+000, 3.6914209E+000, 2.3078020E+000, 1.2894887E+000
 1.9900000E+000, 1.2930765E+000, 2.1946324E+000, 3.4481094E+000, 3.4686067E+000, 2.2024462E+000, 1.2596422E+000
