Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.64000E+00, 0.38143E+01, 0.13386E+02, 0.29742E+02, 0.30554E+02, 0.10415E+02, 0.29031E+01
 0.66000E+00, 0.38932E+01, 0.13257E+02, 0.29461E+02, 0.30251E+02, 0.10371E+02, 0.28793E+01
 0.68000E+00, 0.39868E+01, 0.13180E+02, 0.29179E+02, 0.29983E+02, 0.10405E+02, 0.28498E+01
 0.70000E+00, 0.40805E+01, 0.13093E+02, 0.28935E+02, 0.29734E+02, 0.10439E+02, 0.28361E+01
 0.72000E+00, 0.41788E+01, 0.12944E+02, 0.28728E+02, 0.29496E+02, 0.10449E+02, 0.28301E+01
 0.74000E+00, 0.42876E+01, 0.12806E+02, 0.28551E+02, 0.29261E+02, 0.10424E+02, 0.28455E+01
 0.76000E+00, 0.44087E+01, 0.12695E+02, 0.28412E+02, 0.29009E+02, 0.10403E+02, 0.28813E+01
 0.78000E+00, 0.44582E+01, 0.12674E+02, 0.28233E+02, 0.28773E+02, 0.10290E+02, 0.29293E+01
 0.80000E+00, 0.44252E+01, 0.12703E+02, 0.27958E+02, 0.28549E+02, 0.10140E+02, 0.29806E+01
 0.82000E+00, 0.44134E+01, 0.12680E+02, 0.27590E+02, 0.28253E+02, 0.10160E+02, 0.30462E+01
 0.84000E+00, 0.44194E+01, 0.12612E+02, 0.27176E+02, 0.27937E+02, 0.10249E+02, 0.31165E+01
 0.86000E+00, 0.44149E+01, 0.12427E+02, 0.26808E+02, 0.27595E+02, 0.10339E+02, 0.31580E+01
 0.88000E+00, 0.44079E+01, 0.12147E+02, 0.26487E+02, 0.27167E+02, 0.10502E+02, 0.31672E+01
 0.90000E+00, 0.44138E+01, 0.11910E+02, 0.26156E+02, 0.26713E+02, 0.10692E+02, 0.31830E+01
 0.92000E+00, 0.44411E+01, 0.11745E+02, 0.25869E+02, 0.26282E+02, 0.10810E+02, 0.32235E+01
 0.94000E+00, 0.44425E+01, 0.11614E+02, 0.25590E+02, 0.25891E+02, 0.10823E+02, 0.32842E+01
 0.96000E+00, 0.44056E+01, 0.11521E+02, 0.25234E+02, 0.25501E+02, 0.10788E+02, 0.33474E+01
 0.98000E+00, 0.44022E+01, 0.11531E+02, 0.24837E+02, 0.25089E+02, 0.10752E+02, 0.33923E+01
 0.10000E+01, 0.43457E+01, 0.11484E+02, 0.24399E+02, 0.24670E+02, 0.10687E+02, 0.34216E+01
 0.10200E+01, 0.42410E+01, 0.11337E+02, 0.23933E+02, 0.24248E+02, 0.10616E+02, 0.34217E+01
 0.10400E+01, 0.41932E+01, 0.11132E+02, 0.23449E+02, 0.23803E+02, 0.10605E+02, 0.33792E+01
 0.10600E+01, 0.41710E+01, 0.10886E+02, 0.22960E+02, 0.23319E+02, 0.10586E+02, 0.33334E+01
 0.10800E+01, 0.41595E+01, 0.10699E+02, 0.22478E+02, 0.22820E+02, 0.10430E+02, 0.33217E+01
 0.11000E+01, 0.41580E+01, 0.10518E+02, 0.21909E+02, 0.22318E+02, 0.10125E+02, 0.33423E+01
 0.11200E+01, 0.41691E+01, 0.10238E+02, 0.21236E+02, 0.21768E+02, 0.97912E+01, 0.33755E+01
 0.11400E+01, 0.41761E+01, 0.99137E+01, 0.20590E+02, 0.21158E+02, 0.95057E+01, 0.34016E+01
 0.11600E+01, 0.41500E+01, 0.96489E+01, 0.19999E+02, 0.20569E+02, 0.92838E+01, 0.34093E+01
 0.11800E+01, 0.40830E+01, 0.93893E+01, 0.19451E+02, 0.20056E+02, 0.91298E+01, 0.34101E+01
 0.12000E+01, 0.39880E+01, 0.90867E+01, 0.18904E+02, 0.19555E+02, 0.90281E+01, 0.34125E+01
 0.12200E+01, 0.38908E+01, 0.87132E+01, 0.18336E+02, 0.18996E+02, 0.89613E+01, 0.34040E+01
 0.12400E+01, 0.37874E+01, 0.83494E+01, 0.17853E+02, 0.18444E+02, 0.88946E+01, 0.33986E+01
 0.12600E+01, 0.36605E+01, 0.80646E+01, 0.17463E+02, 0.17967E+02, 0.88265E+01, 0.33851E+01
 0.12800E+01, 0.35167E+01, 0.78612E+01, 0.17083E+02, 0.17561E+02, 0.87598E+01, 0.33459E+01
 0.13000E+01, 0.33790E+01, 0.77231E+01, 0.16671E+02, 0.17184E+02, 0.86782E+01, 0.33030E+01
 0.13200E+01, 0.32668E+01, 0.75179E+01, 0.16270E+02, 0.16776E+02, 0.85489E+01, 0.32671E+01
 0.13400E+01, 0.31700E+01, 0.72866E+01, 0.15952E+02, 0.16347E+02, 0.83858E+01, 0.32444E+01
 0.13600E+01, 0.30838E+01, 0.71707E+01, 0.15692E+02, 0.15935E+02, 0.82312E+01, 0.32395E+01
 0.13800E+01, 0.29975E+01, 0.70903E+01, 0.15387E+02, 0.15540E+02, 0.80708E+01, 0.32458E+01
 0.14000E+01, 0.29216E+01, 0.69782E+01, 0.15024E+02, 0.15135E+02, 0.78794E+01, 0.32504E+01
 0.14200E+01, 0.28723E+01, 0.68987E+01, 0.14662E+02, 0.14676E+02, 0.76590E+01, 0.32334E+01
 0.14400E+01, 0.28275E+01, 0.68556E+01, 0.14265E+02, 0.14159E+02, 0.74302E+01, 0.31659E+01
 0.14600E+01, 0.27706E+01, 0.67843E+01, 0.13714E+02, 0.13616E+02, 0.71736E+01, 0.30593E+01
 0.14800E+01, 0.27095E+01, 0.66631E+01, 0.13084E+02, 0.13052E+02, 0.69094E+01, 0.29571E+01
 0.15000E+01, 0.26361E+01, 0.65353E+01, 0.12531E+02, 0.12518E+02, 0.66858E+01, 0.28707E+01
 0.15200E+01, 0.25511E+01, 0.63891E+01, 0.12027E+02, 0.12036E+02, 0.65039E+01, 0.27882E+01
 0.15400E+01, 0.24528E+01, 0.61993E+01, 0.11545E+02, 0.11538E+02, 0.63538E+01, 0.27050E+01
 0.15600E+01, 0.23409E+01, 0.59810E+01, 0.11105E+02, 0.11067E+02, 0.61881E+01, 0.26392E+01
 0.15800E+01, 0.22473E+01, 0.57677E+01, 0.10699E+02, 0.10702E+02, 0.59801E+01, 0.26087E+01
 0.16000E+01, 0.21855E+01, 0.55306E+01, 0.10343E+02, 0.10381E+02, 0.57842E+01, 0.25967E+01
 0.16200E+01, 0.21464E+01, 0.53028E+01, 0.10034E+02, 0.10046E+02, 0.56246E+01, 0.25687E+01
 0.16400E+01, 0.21120E+01, 0.51348E+01, 0.97176E+01, 0.97046E+01, 0.54557E+01, 0.25178E+01
 0.16600E+01, 0.20710E+01, 0.49842E+01, 0.94014E+01, 0.94024E+01, 0.52648E+01, 0.24550E+01
 0.16800E+01, 0.20213E+01, 0.48374E+01, 0.91077E+01, 0.91435E+01, 0.50870E+01, 0.23760E+01
 0.17000E+01, 0.19679E+01, 0.46761E+01, 0.88194E+01, 0.88684E+01, 0.49472E+01, 0.22956E+01
 0.17200E+01, 0.19137E+01, 0.44983E+01, 0.85396E+01, 0.85749E+01, 0.48363E+01, 0.22309E+01
 0.17400E+01, 0.18623E+01, 0.43332E+01, 0.82797E+01, 0.83240E+01, 0.47191E+01, 0.21727E+01
 0.17600E+01, 0.18223E+01, 0.42031E+01, 0.80417E+01, 0.81241E+01, 0.45872E+01, 0.21251E+01
 0.17800E+01, 0.17896E+01, 0.40610E+01, 0.78450E+01, 0.79373E+01, 0.44687E+01, 0.20827E+01
 0.18000E+01, 0.17551E+01, 0.39065E+01, 0.76679E+01, 0.77307E+01, 0.43550E+01, 0.20285E+01
 0.18200E+01, 0.17192E+01, 0.38010E+01, 0.74497E+01, 0.74767E+01, 0.42139E+01, 0.19511E+01
 0.18400E+01, 0.16841E+01, 0.37431E+01, 0.71740E+01, 0.71921E+01, 0.40280E+01, 0.18539E+01
 0.18600E+01, 0.16500E+01, 0.36955E+01, 0.68889E+01, 0.69154E+01, 0.38427E+01, 0.17682E+01
 0.18800E+01, 0.16193E+01, 0.36296E+01, 0.66254E+01, 0.66526E+01, 0.37036E+01, 0.17040E+01
 0.19000E+01, 0.16031E+01, 0.35416E+01, 0.63828E+01, 0.63928E+01, 0.35814E+01, 0.16470E+01
 0.19200E+01, 0.15924E+01, 0.34626E+01, 0.61574E+01, 0.61201E+01, 0.34507E+01, 0.15990E+01
 0.19400E+01, 0.15738E+01, 0.33800E+01, 0.58982E+01, 0.58258E+01, 0.33007E+01, 0.15531E+01
 0.19600E+01, 0.15469E+01, 0.32919E+01, 0.56750E+01, 0.55732E+01, 0.31623E+01, 0.15100E+01
 0.19800E+01, 0.14890E+01, 0.31074E+01, 0.53357E+01, 0.52515E+01, 0.30035E+01, 0.14615E+01
 0.20000E+01, 0.14478E+01, 0.29606E+01, 0.50708E+01, 0.50318E+01, 0.29021E+01, 0.14303E+01
