Height,Left 29,Left 16,Left 3,Right 3,Right 16,Right 29
 0.16600E+01, 0.50862E+01, 0.89929E+01, 0.13217E+02, 0.13341E+02, 0.79460E+01, 0.45626E+01
 0.16800E+01, 0.49965E+01, 0.89111E+01, 0.12869E+02, 0.12994E+02, 0.77734E+01, 0.44313E+01
 0.17000E+01, 0.48856E+01, 0.88112E+01, 0.12510E+02, 0.12630E+02, 0.75919E+01, 0.42625E+01
 0.17200E+01, 0.47242E+01, 0.86668E+01, 0.12160E+02, 0.12243E+02, 0.73784E+01, 0.40626E+01
 0.17400E+01, 0.45033E+01, 0.84873E+01, 0.11872E+02, 0.11878E+02, 0.71689E+01, 0.38752E+01
 0.17600E+01, 0.42936E+01, 0.83163E+01, 0.11596E+02, 0.11546E+02, 0.69415E+01, 0.37361E+01
 0.17800E+01, 0.41248E+01, 0.81727E+01, 0.11283E+02, 0.11224E+02, 0.67255E+01, 0.36364E+01
 0.18000E+01, 0.39758E+01, 0.79891E+01, 0.10956E+02, 0.10929E+02, 0.65505E+01, 0.35544E+01
 0.18200E+01, 0.38277E+01, 0.77447E+01, 0.10635E+02, 0.10653E+02, 0.63858E+01, 0.34734E+01
 0.18400E+01, 0.36655E+01, 0.74587E+01, 0.10328E+02, 0.10339E+02, 0.62341E+01, 0.33846E+01
 0.18600E+01, 0.35004E+01, 0.71690E+01, 0.10046E+02, 0.10006E+02, 0.60870E+01, 0.32608E+01
 0.18800E+01, 0.33455E+01, 0.68770E+01, 0.97416E+01, 0.96497E+01, 0.59101E+01, 0.31227E+01
 0.19000E+01, 0.32027E+01, 0.65195E+01, 0.93727E+01, 0.92566E+01, 0.57088E+01, 0.30048E+01
 0.19200E+01, 0.30832E+01, 0.61149E+01, 0.89605E+01, 0.88794E+01, 0.54927E+01, 0.29236E+01
 0.19400E+01, 0.29440E+01, 0.57370E+01, 0.84615E+01, 0.84255E+01, 0.52776E+01, 0.28386E+01
 0.19600E+01, 0.28363E+01, 0.55034E+01, 0.80227E+01, 0.79809E+01, 0.51261E+01, 0.27838E+01
 0.19800E+01, 0.27017E+01, 0.51248E+01, 0.73966E+01, 0.73388E+01, 0.48346E+01, 0.26839E+01
 0.20000E+01, 0.25925E+01, 0.48077E+01, 0.69239E+01, 0.68697E+01, 0.45953E+01, 0.25795E+01
