m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 1.3100000E+000, 6.1228071E+000, 1.4348911E+001, 3.0403878E+001, 3.0368164E+001, 1.4392466E+001, 6.4567862E+000
 1.3300000E+000, 6.0932627E+000, 1.4211629E+001, 2.9738823E+001, 2.9705592E+001, 1.4191804E+001, 6.4002906E+000
 1.3500000E+000, 6.0705846E+000, 1.4038371E+001, 2.9072000E+001, 2.9051474E+001, 1.3989914E+001, 6.3475350E+000
 1.3700000E+000, 6.0438676E+000, 1.3856880E+001, 2.8403926E+001, 2.8375503E+001, 1.3789203E+001, 6.2769537E+000
 1.3900000E+000, 6.0041888E+000, 1.3660575E+001, 2.7732027E+001, 2.7692542E+001, 1.3568212E+001, 6.1998116E+000
 1.4100000E+000, 5.9410700E+000, 1.3448057E+001, 2.7059335E+001, 2.7013372E+001, 1.3347513E+001, 6.1247173E+000
 1.4300000E+000, 5.8716401E+000, 1.3217445E+001, 2.6376402E+001, 2.6341289E+001, 1.3105990E+001, 6.0500734E+000
 1.4500000E+000, 5.8170194E+000, 1.2989106E+001, 2.5709935E+001, 2.5682748E+001, 1.2853273E+001, 5.9819504E+000
 1.4700000E+000, 5.7667977E+000, 1.2749524E+001, 2.5055326E+001, 2.5040939E+001, 1.2579992E+001, 5.9035349E+000
 1.4900000E+000, 5.7140648E+000, 1.2498311E+001, 2.4384919E+001, 2.4406229E+001, 1.2298187E+001, 5.8149336E+000
 1.5100000E+000, 5.6381013E+000, 1.2239015E+001, 2.3730997E+001, 2.3774867E+001, 1.2014356E+001, 5.7107144E+000
 1.5300000E+000, 5.5410611E+000, 1.1968189E+001, 2.3076873E+001, 2.3137482E+001, 1.1724819E+001, 5.6076030E+000
 1.5500000E+000, 5.4177118E+000, 1.1688566E+001, 2.2441337E+001, 2.2504767E+001, 1.1438973E+001, 5.5044747E+000
 1.5700000E+000, 5.2805228E+000, 1.1409710E+001, 2.1811478E+001, 2.1881310E+001, 1.1150923E+001, 5.4062899E+000
 1.5900000E+000, 5.1413716E+000, 1.1133480E+001, 2.1183599E+001, 2.1268811E+001, 1.0862361E+001, 5.3083039E+000
 1.6100000E+000, 5.0085554E+000, 1.0859075E+001, 2.0584387E+001, 2.0656078E+001, 1.0589943E+001, 5.2220283E+000
 1.6300000E+000, 4.8776580E+000, 1.0584513E+001, 1.9997636E+001, 2.0046604E+001, 1.0322311E+001, 5.1353737E+000
 1.6500000E+000, 4.7584870E+000, 1.0313801E+001, 1.9410215E+001, 1.9440748E+001, 1.0067208E+001, 5.0493206E+000
 1.6700000E+000, 4.6402377E+000, 1.0043437E+001, 1.8835823E+001, 1.8849025E+001, 9.8172070E+000, 4.9617476E+000
 1.6900000E+000, 4.5147434E+000, 9.7736374E+000, 1.8263000E+001, 1.8273025E+001, 9.5754685E+000, 4.8668004E+000
 1.7100000E+000, 4.3882149E+000, 9.5029244E+000, 1.7700657E+001, 1.7706537E+001, 9.3393037E+000, 4.7651686E+000
 1.7300000E+000, 4.2762189E+000, 9.2323397E+000, 1.7156835E+001, 1.7149075E+001, 9.1146634E+000, 4.6588437E+000
 1.7500000E+000, 4.1685756E+000, 8.9506020E+000, 1.6631774E+001, 1.6600735E+001, 8.8938370E+000, 4.5491188E+000
 1.7700000E+000, 4.0671621E+000, 8.6696344E+000, 1.6102627E+001, 1.6054422E+001, 8.6716033E+000, 4.4226323E+000
 1.7900000E+000, 3.9627181E+000, 8.3944772E+000, 1.5582422E+001, 1.5515792E+001, 8.4455188E+000, 4.2937774E+000
 1.8100000E+000, 3.8573814E+000, 8.1180832E+000, 1.5068425E+001, 1.4982369E+001, 8.2173573E+000, 4.1594854E+000
 1.8300000E+000, 3.7521302E+000, 7.8389989E+000, 1.4558202E+001, 1.4464124E+001, 7.9802959E+000, 4.0267758E+000
 1.8500000E+000, 3.6439377E+000, 7.5602883E+000, 1.4050263E+001, 1.3941329E+001, 7.7381995E+000, 3.8987149E+000
 1.8700000E+000, 3.5405803E+000, 7.2821791E+000, 1.3537476E+001, 1.3422524E+001, 7.4938282E+000, 3.7667634E+000
 1.8900000E+000, 3.4401347E+000, 7.0010754E+000, 1.3009689E+001, 1.2892141E+001, 7.2297068E+000, 3.6381207E+000
 1.9100000E+000, 3.3434069E+000, 6.7158931E+000, 1.2476094E+001, 1.2354762E+001, 6.9586999E+000, 3.5014912E+000
 1.9300000E+000, 3.2407298E+000, 6.4165315E+000, 1.1902035E+001, 1.1775321E+001, 6.6657997E+000, 3.3618848E+000
 1.9500000E+000, 3.1295483E+000, 6.0959979E+000, 1.1272776E+001, 1.1151231E+001, 6.3329596E+000, 3.2076101E+000
 1.9700000E+000, 3.0044611E+000, 5.7271466E+000, 1.0517848E+001, 1.0419939E+001, 5.9673727E+000, 3.0504831E+000
 1.9900000E+000, 2.8593984E+000, 5.2764491E+000, 9.5041222E+000, 9.4242277E+000, 5.5063152E+000, 2.8821410E+000
