s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.1000445E+002, 2.5427320E+001, 2.6116093E+001, 2.8335503E+001, 4.2316630E+001, 7.3436490E+001, 7.6558732E+001, 7.7495396E+001, 7.8554447E+001, 7.8619112E+001, 7.9085746E+001, 2.6084727E+001, 2.6388043E+001, 2.9057189E+001, 4.7631665E+001, 5.9972732E+001, 6.9536453E+001, 6.9854006E+001, 7.4085419E+001, 7.8291981E+001, 8.1373483E+001, 3.7509754E+001, 3.2114102E+001, 3.1392175E+001, 5.1086503E+001, 5.7282870E+001, 6.2771406E+001, 7.2676181E+001, 7.7383437E+001, 7.5950911E+001, 8.3920770E+001, 2.9944386E+002, 1.1168796E+002
 1.2000433E+002, 2.5471157E+001, 2.6206061E+001, 2.8603230E+001, 4.7524918E+001, 7.5583658E+001, 8.0577847E+001, 8.2514619E+001, 8.4400098E+001, 8.4879795E+001, 8.5408099E+001, 2.6090445E+001, 2.6654920E+001, 2.9130040E+001, 5.0007043E+001, 6.1155849E+001, 6.9848442E+001, 7.2971866E+001, 7.3115743E+001, 7.9605920E+001, 8.7487240E+001, 3.7605711E+001, 3.1721935E+001, 3.2991123E+001, 5.1495836E+001, 6.1275549E+001, 6.8737344E+001, 7.5074620E+001, 8.0667021E+001, 8.1502512E+001, 9.2426854E+001, 3.7455803E+002, 1.2435210E+002
 1.3000185E+002, 2.5518652E+001, 2.6362759E+001, 2.9594304E+001, 5.3499524E+001, 7.6120156E+001, 8.4738247E+001, 8.5983844E+001, 8.8241147E+001, 8.8579837E+001, 8.8500107E+001, 2.6216253E+001, 2.7611528E+001, 3.0650120E+001, 5.5580747E+001, 6.3925258E+001, 7.5799985E+001, 7.3870826E+001, 7.7188622E+001, 8.4316420E+001, 9.0218516E+001, 3.5616096E+001, 3.3097452E+001, 3.4189568E+001, 5.5149945E+001, 6.4319875E+001, 7.7867037E+001, 7.8130364E+001, 8.6068913E+001, 8.2740236E+001, 9.3528106E+001, 2.7304832E+002, 1.0904084E+002
 1.4000166E+002, 2.5611344E+001, 2.7618698E+001, 3.3568275E+001, 5.5932375E+001, 6.9565635E+001, 8.6032980E+001, 8.5807438E+001, 8.7411142E+001, 8.7212675E+001, 8.6902813E+001, 2.6266130E+001, 2.8277954E+001, 3.4775843E+001, 5.7741910E+001, 6.7129674E+001, 7.5837704E+001, 8.0964638E+001, 8.3410275E+001, 8.6565489E+001, 8.9193759E+001, 3.7115280E+001, 3.4016957E+001, 3.4975679E+001, 6.4170285E+001, 6.8761053E+001, 7.7931049E+001, 8.4766522E+001, 8.7743461E+001, 8.2452094E+001, 9.1564230E+001, 2.1505511E+002, 1.1360626E+002
 1.5000009E+002, 2.5796481E+001, 2.7871377E+001, 3.6598567E+001, 6.3623791E+001, 8.4148856E+001, 8.4958694E+001, 8.5261799E+001, 8.7299481E+001, 8.7628209E+001, 8.7810986E+001, 2.6536266E+001, 2.8080382E+001, 3.6617151E+001, 6.2403958E+001, 7.1115635E+001, 7.8381799E+001, 8.2342239E+001, 8.5396029E+001, 8.9634924E+001, 9.1156173E+001, 3.7479443E+001, 3.3185453E+001, 3.7493937E+001, 6.5960527E+001, 7.3910353E+001, 8.1849880E+001, 8.5208468E+001, 9.0385576E+001, 8.6389913E+001, 9.5509411E+001, 2.8402192E+002, 1.1700141E+002
 1.6000095E+002, 2.5879133E+001, 2.7878406E+001, 3.6269712E+001, 6.8992691E+001, 8.5755257E+001, 8.8419307E+001, 8.9680125E+001, 9.2055506E+001, 9.2541267E+001, 9.3738139E+001, 2.6610758E+001, 2.8475517E+001, 3.7295231E+001, 6.5829856E+001, 7.3935783E+001, 8.1513498E+001, 8.2053747E+001, 8.7006151E+001, 9.5203563E+001, 9.8288644E+001, 3.6021435E+001, 3.3779487E+001, 3.9950336E+001, 7.0135451E+001, 7.5344361E+001, 8.3633885E+001, 8.4083327E+001, 9.2594607E+001, 9.1139876E+001, 1.0108344E+002, 2.7228997E+002, 1.2814099E+002
 1.7000031E+002, 2.6169153E+001, 2.8369112E+001, 3.7326826E+001, 7.3975845E+001, 9.2951462E+001, 9.3249333E+001, 9.5051140E+001, 9.7785560E+001, 9.7412641E+001, 9.6982185E+001, 2.6720882E+001, 3.0329509E+001, 3.8667142E+001, 7.0487366E+001, 7.6123601E+001, 8.2648629E+001, 8.4178502E+001, 9.1679668E+001, 9.7444767E+001, 1.0055394E+002, 3.5063292E+001, 3.4444453E+001, 4.3433351E+001, 7.1710799E+001, 7.8054696E+001, 8.7452064E+001, 8.7514120E+001, 9.3109958E+001, 9.2820695E+001, 1.0153379E+002, 2.6883037E+002, 1.2346497E+002
 1.8000172E+002, 2.6270637E+001, 2.9720788E+001, 4.7946155E+001, 7.2641264E+001, 9.3726639E+001, 9.5213241E+001, 9.6667254E+001, 9.8425413E+001, 9.9256409E+001, 1.0001968E+002, 2.6805822E+001, 2.9896528E+001, 4.4907674E+001, 7.3396953E+001, 7.9692912E+001, 8.5499814E+001, 9.0019870E+001, 9.5384183E+001, 9.8853590E+001, 1.0164942E+002, 3.6434739E+001, 3.8304291E+001, 4.7887773E+001, 7.4975071E+001, 7.8103169E+001, 8.7513258E+001, 9.0065488E+001, 9.7894246E+001, 9.4326605E+001, 1.0446858E+002, 3.0600671E+002, 1.2857574E+002
 1.9000536E+002, 2.6186630E+001, 2.9901096E+001, 5.2344919E+001, 7.8673579E+001, 9.5063909E+001, 9.6582931E+001, 9.8589992E+001, 9.8968573E+001, 9.9172383E+001, 9.9495813E+001, 2.7511075E+001, 2.9934030E+001, 5.1655568E+001, 7.4703196E+001, 8.0144737E+001, 9.0180144E+001, 9.1171389E+001, 9.5078894E+001, 9.8980014E+001, 1.0221565E+002, 3.6349944E+001, 3.8888490E+001, 5.1180902E+001, 7.7611190E+001, 8.4792086E+001, 9.2994406E+001, 9.3697412E+001, 1.0380535E+002, 9.7104986E+001, 1.0957139E+002, 2.6532189E+002, 1.2739517E+002
 2.0000131E+002, 2.6291291E+001, 3.1031612E+001, 5.8731955E+001, 8.1305354E+001, 9.5646198E+001, 1.0075578E+002, 1.0281212E+002, 1.0371547E+002, 1.0450174E+002, 1.0504238E+002, 2.7450052E+001, 3.2366821E+001, 5.7166482E+001, 7.9091128E+001, 8.3794513E+001, 8.9350853E+001, 9.3186092E+001, 9.5190278E+001, 1.0079677E+002, 1.0688175E+002, 3.6415509E+001, 3.9334049E+001, 5.4631294E+001, 7.8908940E+001, 8.6919834E+001, 9.4185638E+001, 9.7061281E+001, 1.0951691E+002, 1.0174968E+002, 1.1323761E+002, 2.2433857E+002, 1.2246536E+002
 2.1000015E+002, 2.6516260E+001, 3.0515859E+001, 6.3346736E+001, 8.4348594E+001, 1.0114403E+002, 1.0337790E+002, 1.0505003E+002, 1.0594702E+002, 1.0657832E+002, 1.0671277E+002, 2.7540852E+001, 3.3179217E+001, 5.9559397E+001, 8.3115484E+001, 8.5011398E+001, 9.1153308E+001, 9.5264981E+001, 1.0145806E+002, 1.0761129E+002, 1.1090898E+002, 3.5139152E+001, 3.9709609E+001, 6.3094105E+001, 8.1891832E+001, 8.5545481E+001, 9.3668479E+001, 9.7992102E+001, 1.1126731E+002, 1.0492159E+002, 1.1502143E+002, 2.2993220E+002, 1.2753016E+002
 2.2000371E+002, 2.6838696E+001, 3.3029499E+001, 6.7061098E+001, 8.3373933E+001, 1.0202552E+002, 1.0629423E+002, 1.0824725E+002, 1.0991404E+002, 1.0939998E+002, 1.0873212E+002, 2.7280439E+001, 3.3758767E+001, 6.5074001E+001, 8.3363805E+001, 8.8617306E+001, 9.5885196E+001, 9.8996810E+001, 1.0440465E+002, 1.0916015E+002, 1.1079966E+002, 3.6807671E+001, 4.0095563E+001, 6.0763324E+001, 8.7014844E+001, 9.0952016E+001, 9.3499665E+001, 1.0033816E+002, 1.0880123E+002, 1.0273058E+002, 1.1321482E+002, 2.5524012E+002, 1.4229377E+002
 2.3000586E+002, 2.7637018E+001, 3.5387456E+001, 7.0403654E+001, 8.5516748E+001, 1.0321935E+002, 1.0736580E+002, 1.0889851E+002, 1.1073631E+002, 1.1085921E+002, 1.0994051E+002, 2.7523745E+001, 3.4471226E+001, 6.6895915E+001, 8.7836039E+001, 8.9600268E+001, 9.8358918E+001, 1.0173912E+002, 1.0473345E+002, 1.1247997E+002, 1.1365434E+002, 3.9006737E+001, 4.0256405E+001, 6.8862262E+001, 8.9267140E+001, 9.0903212E+001, 9.7311955E+001, 9.7972246E+001, 1.0793437E+002, 1.0676136E+002, 1.1662874E+002, 3.1135816E+002, 1.4723127E+002
 2.4000755E+002, 2.7970231E+001, 3.6351779E+001, 7.1475909E+001, 8.8143950E+001, 1.0553417E+002, 1.0967104E+002, 1.1221036E+002, 1.1331064E+002, 1.1383436E+002, 1.1391695E+002, 2.8892067E+001, 3.6281481E+001, 7.4281754E+001, 8.8978901E+001, 9.1912792E+001, 9.8743879E+001, 1.0204037E+002, 1.0546730E+002, 1.0902940E+002, 1.1694294E+002, 3.8362464E+001, 4.1118025E+001, 7.3085748E+001, 8.7688850E+001, 9.3271056E+001, 1.0069214E+002, 1.0309024E+002, 1.1438225E+002, 1.1321516E+002, 1.2402152E+002, 3.1506954E+002, 1.4964667E+002
 2.5000089E+002, 2.8395636E+001, 3.4846713E+001, 7.7795672E+001, 8.9872710E+001, 1.0950917E+002, 1.1374439E+002, 1.1547577E+002, 1.1671374E+002, 1.1761637E+002, 1.1779622E+002, 2.9458667E+001, 3.8695935E+001, 7.8960760E+001, 8.9132881E+001, 9.4046423E+001, 1.0258803E+002, 1.0482305E+002, 1.0918301E+002, 1.1556878E+002, 1.2058456E+002, 3.7503835E+001, 4.2799365E+001, 7.6456153E+001, 9.0753040E+001, 9.5042134E+001, 1.0423991E+002, 1.0779631E+002, 1.1491128E+002, 1.1259899E+002, 1.2531129E+002, 2.7023071E+002, 1.4678054E+002
 2.6000311E+002, 2.8732228E+001, 3.8146990E+001, 7.9585789E+001, 9.0565866E+001, 1.0282836E+002, 1.1344129E+002, 1.1424206E+002, 1.1409306E+002, 1.1478405E+002, 1.1476971E+002, 2.9935908E+001, 3.6954595E+001, 8.0807129E+001, 9.4608740E+001, 9.5977490E+001, 1.0173513E+002, 1.0824939E+002, 1.1008781E+002, 1.1460841E+002, 1.1736580E+002, 3.8844653E+001, 4.4659944E+001, 7.5817612E+001, 9.2398676E+001, 9.7617833E+001, 1.0724759E+002, 1.0924556E+002, 1.1480742E+002, 1.0476712E+002, 1.2080188E+002, 2.2975065E+002, 1.3346378E+002
 2.7000607E+002, 2.8350235E+001, 3.7462224E+001, 8.2434481E+001, 1.0088339E+002, 1.1219947E+002, 1.1203429E+002, 1.1332463E+002, 1.1589977E+002, 1.1696935E+002, 1.1636913E+002, 2.9837136E+001, 3.9300026E+001, 8.2233952E+001, 9.3206977E+001, 9.9036004E+001, 1.0419750E+002, 1.0848290E+002, 1.1175892E+002, 1.1790787E+002, 1.2082806E+002, 3.9137243E+001, 4.3618479E+001, 8.2515543E+001, 9.2909136E+001, 9.7128133E+001, 1.0477016E+002, 1.1084502E+002, 1.1995031E+002, 1.1220364E+002, 1.2475794E+002, 4.1516812E+002, 1.6297907E+002
 2.8000009E+002, 2.9278121E+001, 3.7307437E+001, 8.1094452E+001, 1.0697361E+002, 1.1431328E+002, 1.1733758E+002, 1.1961652E+002, 1.2214521E+002, 1.2250039E+002, 1.2170921E+002, 3.0954044E+001, 3.9393212E+001, 8.4201597E+001, 9.8111042E+001, 1.0125135E+002, 1.0605861E+002, 1.0840860E+002, 1.1655165E+002, 1.2291517E+002, 1.2410215E+002, 3.9431248E+001, 4.7123297E+001, 8.5474411E+001, 9.6683493E+001, 1.0233607E+002, 1.0887370E+002, 1.1075893E+002, 1.1761786E+002, 1.1571630E+002, 1.2866173E+002, 2.5835959E+002, 1.4450678E+002
 2.9000238E+002, 2.9173628E+001, 4.2202527E+001, 8.4442013E+001, 9.6660163E+001, 1.1062468E+002, 1.1774543E+002, 1.1835482E+002, 1.2010739E+002, 1.1941528E+002, 1.1771177E+002, 3.0820655E+001, 4.0651860E+001, 8.8749011E+001, 9.9010159E+001, 1.0191867E+002, 1.0849494E+002, 1.1284628E+002, 1.1614767E+002, 1.2145009E+002, 1.2292369E+002, 3.8027722E+001, 4.8354358E+001, 8.4631548E+001, 9.7612644E+001, 1.0183265E+002, 1.0810731E+002, 1.1529168E+002, 1.2389295E+002, 1.1655760E+002, 1.2706955E+002, 3.1287414E+002, 1.6249797E+002
 3.0000159E+002, 2.9616981E+001, 4.2417688E+001, 8.6874936E+001, 1.0168316E+002, 1.1484490E+002, 1.1909980E+002, 1.2082401E+002, 1.2231042E+002, 1.2322645E+002, 1.2331395E+002, 2.9735378E+001, 3.9941445E+001, 8.6641982E+001, 9.8885123E+001, 1.0247030E+002, 1.0440376E+002, 1.1471949E+002, 1.1967423E+002, 1.2252921E+002, 1.2697654E+002, 3.8473601E+001, 4.8114541E+001, 8.7289626E+001, 1.0079830E+002, 1.0311081E+002, 1.1176716E+002, 1.1433218E+002, 1.2423604E+002, 1.1837019E+002, 1.3132750E+002, 4.0481474E+002, 1.6178111E+002
 3.1000562E+002, 2.9785555E+001, 4.2020073E+001, 8.8969084E+001, 9.9538263E+001, 1.1695630E+002, 1.2234604E+002, 1.2299883E+002, 1.2478777E+002, 1.2500457E+002, 1.2495261E+002, 3.1903632E+001, 4.5685263E+001, 8.5213125E+001, 9.9624446E+001, 1.0466645E+002, 1.1133954E+002, 1.1555871E+002, 1.2016462E+002, 1.2505835E+002, 1.2921025E+002, 3.8956965E+001, 4.6802967E+001, 8.8277551E+001, 1.0055038E+002, 1.0554723E+002, 1.1233529E+002, 1.1820915E+002, 1.2027951E+002, 1.2019748E+002, 1.3316526E+002, 2.7376207E+002, 1.5400180E+002
 3.2000278E+002, 3.0823801E+001, 4.7775353E+001, 8.6246762E+001, 9.8331885E+001, 1.1701969E+002, 1.2058317E+002, 1.2294644E+002, 1.2444899E+002, 1.2526052E+002, 1.2433292E+002, 3.1763156E+001, 4.4109402E+001, 8.9313519E+001, 1.0112166E+002, 1.0463333E+002, 1.0991584E+002, 1.1785442E+002, 1.2194081E+002, 1.2650285E+002, 1.2705685E+002, 3.8486260E+001, 4.8275770E+001, 9.1474241E+001, 1.0199992E+002, 1.0595902E+002, 1.1452466E+002, 1.1920955E+002, 1.2115980E+002, 1.1711522E+002, 1.2999247E+002, 2.9025971E+002, 1.6043478E+002
 3.3000076E+002, 3.0518961E+001, 4.6957382E+001, 8.8059689E+001, 1.0318050E+002, 1.1614449E+002, 1.2052833E+002, 1.2148878E+002, 1.2482080E+002, 1.2538926E+002, 1.2316802E+002, 3.0962127E+001, 4.5086971E+001, 8.7262917E+001, 1.0060591E+002, 1.0432471E+002, 1.0993087E+002, 1.1785535E+002, 1.2199884E+002, 1.2831331E+002, 1.2853524E+002, 3.9342700E+001, 4.8413424E+001, 9.2325204E+001, 1.0135502E+002, 1.0662311E+002, 1.1203657E+002, 1.1791984E+002, 1.2081794E+002, 1.1983004E+002, 1.3107073E+002, 2.4217310E+002, 1.4677629E+002
 3.4000925E+002, 3.0701282E+001, 4.0551545E+001, 9.0919579E+001, 1.0156867E+002, 1.1051469E+002, 1.2143023E+002, 1.2354616E+002, 1.2525050E+002, 1.2497657E+002, 1.2190348E+002, 3.1761264E+001, 4.5231269E+001, 8.9917587E+001, 1.0329443E+002, 1.0770592E+002, 1.1098633E+002, 1.1641271E+002, 1.2132030E+002, 1.2650982E+002, 1.2684241E+002, 3.7393325E+001, 4.9894906E+001, 8.9888931E+001, 1.0112934E+002, 1.0625869E+002, 1.1250396E+002, 1.1749231E+002, 1.1912311E+002, 1.1432332E+002, 1.2640711E+002, 1.8538587E+002, 1.3916997E+002
 3.5001425E+002, 3.1215396E+001, 4.1476732E+001, 8.8285160E+001, 1.0096536E+002, 1.0749764E+002, 1.1949394E+002, 1.2045820E+002, 1.2074958E+002, 1.2049929E+002, 1.1969637E+002, 3.1299524E+001, 4.2614492E+001, 8.7118246E+001, 1.0167472E+002, 1.0846974E+002, 1.1072059E+002, 1.1604219E+002, 1.1923530E+002, 1.1904543E+002, 1.1908623E+002, 3.2635366E+001, 4.3275558E+001, 8.5834982E+001, 9.8693166E+001, 1.0532991E+002, 1.0965470E+002, 1.1434071E+002, 1.1376931E+002, 1.0380031E+002, 1.1770099E+002, 9.4104165E+001, 1.1300058E+002
 3.6000540E+002, 3.0555345E+001, 3.9399552E+001, 7.5402064E+001, 9.6883016E+001, 1.0245558E+002, 1.0918999E+002, 1.1580032E+002, 1.1496838E+002, 1.1480926E+002, 1.1258619E+002, 3.0877319E+001, 3.8269523E+001, 7.8439617E+001, 9.7994443E+001, 1.0483197E+002, 1.0784931E+002, 1.1110173E+002, 1.1464381E+002, 1.1493567E+002, 1.1417542E+002, 3.1583687E+001, 4.1806008E+001, 7.7677124E+001, 9.8885532E+001, 1.0538128E+002, 1.1012137E+002, 1.1293107E+002, 1.0990620E+002, 9.4069403E+001, 1.1047028E+002, 9.5037142E+001, 1.1099544E+002
 3.7001776E+002, 3.0565554E+001, 3.6572493E+001, 7.3375685E+001, 9.5763996E+001, 1.0160974E+002, 1.0473225E+002, 1.0714110E+002, 1.1042903E+002, 1.1023522E+002, 1.1071719E+002, 3.1391797E+001, 3.8839011E+001, 7.2319222E+001, 9.4025578E+001, 1.0181723E+002, 1.0643728E+002, 1.0891297E+002, 1.1066822E+002, 1.1127097E+002, 1.1185015E+002, 3.1309861E+001, 3.8558380E+001, 7.1128787E+001, 9.4058064E+001, 1.0208563E+002, 1.0853484E+002, 1.0868639E+002, 1.0768049E+002, 8.9819848E+001, 1.0758469E+002, 8.4130223E+001, 1.0900702E+002
 3.8000891E+002, 3.0256282E+001, 3.6869888E+001, 6.0570134E+001, 9.0267611E+001, 9.7902769E+001, 1.0295488E+002, 1.0476107E+002, 1.0702421E+002, 1.0715541E+002, 1.0813579E+002, 3.0177296E+001, 3.6733716E+001, 6.4383611E+001, 9.0213129E+001, 9.8003000E+001, 1.0348127E+002, 1.0584730E+002, 1.0729661E+002, 1.0770619E+002, 1.0835319E+002, 3.0441711E+001, 3.4761976E+001, 6.4158898E+001, 9.3462833E+001, 9.8701832E+001, 1.0428956E+002, 1.0738151E+002, 1.0585220E+002, 8.9662538E+001, 1.0581318E+002, 8.2655109E+001, 1.0701675E+002
 3.9000006E+002, 3.0321066E+001, 3.2826215E+001, 5.4614896E+001, 8.8277504E+001, 9.5778340E+001, 1.0029477E+002, 1.0386000E+002, 1.0461099E+002, 1.0479006E+002, 1.0525648E+002, 2.9527719E+001, 3.4684825E+001, 5.6319139E+001, 8.7250830E+001, 9.5285827E+001, 1.0108709E+002, 1.0323682E+002, 1.0484550E+002, 1.0520487E+002, 1.0511674E+002, 3.0558314E+001, 3.4615535E+001, 5.4176270E+001, 8.9516530E+001, 9.4973318E+001, 1.0231022E+002, 1.0503172E+002, 1.0383989E+002, 8.8877507E+001, 1.0482198E+002, 7.7653933E+001, 1.0348092E+002
 4.0001242E+002, 3.0281744E+001, 3.2977399E+001, 4.9066739E+001, 8.3335090E+001, 9.3274938E+001, 9.8180887E+001, 1.0115495E+002, 1.0237136E+002, 1.0279598E+002, 1.0281323E+002, 2.9182272E+001, 3.2152410E+001, 4.6366227E+001, 8.6197672E+001, 9.3149924E+001, 9.9056471E+001, 1.0165987E+002, 1.0268377E+002, 1.0286803E+002, 1.0278650E+002, 3.0775687E+001, 3.3986786E+001, 4.8358845E+001, 8.4798724E+001, 9.2667994E+001, 9.8689526E+001, 1.0180325E+002, 1.0159462E+002, 8.5750999E+001, 1.0133920E+002, 7.2866045E+001, 1.0061937E+002
