s,kW,kW,kW,kW,kg/s
 3.4000925E+002, 1.9151717E+003, 1.1044451E+003, 8.7383787E+002, 1.5320329E+003, 4.0271913E-002
 3.5001425E+002, 2.9955551E+002, 6.1405011E+002, 8.6996878E+002, 9.5453965E+002, 6.2339243E-003
 3.6000540E+002, 0.0000000E+000, 4.8023891E+002, 8.5412513E+002, 7.3729340E+002, 0.0000000E+000
 3.7001776E+002, 0.0000000E+000, 4.3867630E+002, 8.3179458E+002, 6.6508294E+002, 0.0000000E+000
 3.8000891E+002, 0.0000000E+000, 4.0150258E+002, 8.0951458E+002, 6.0002057E+002, 0.0000000E+000
 3.9000006E+002, 0.0000000E+000, 3.6831754E+002, 7.8527623E+002, 5.4257683E+002, 0.0000000E+000
 4.0001242E+002, 0.0000000E+000, 3.3811596E+002, 7.6925271E+002, 4.9246932E+002, 0.0000000E+000
 4.1000357E+002, 0.0000000E+000, 3.1110350E+002, 7.4884439E+002, 4.4775163E+002, 0.0000000E+000
 4.2001593E+002, 0.0000000E+000, 2.8654153E+002, 7.2790216E+002, 4.0684479E+002, 0.0000000E+000
 4.3000708E+002, 0.0000000E+000, 2.6487560E+002, 7.0868225E+002, 3.7121487E+002, 0.0000000E+000
 4.4001944E+002, 0.0000000E+000, 2.4524889E+002, 6.9146625E+002, 3.3882150E+002, 0.0000000E+000
 4.5001059E+002, 0.0000000E+000, 2.2720820E+002, 6.7292053E+002, 3.0950100E+002, 0.0000000E+000
 4.6000171E+002, 0.0000000E+000, 2.1116023E+002, 6.5611145E+002, 2.8382325E+002, 0.0000000E+000
 4.7001407E+002, 0.0000000E+000, 1.9588167E+002, 6.4249725E+002, 2.5850767E+002, 0.0000000E+000
 4.8000522E+002, 0.0000000E+000, 1.8178729E+002, 6.2775069E+002, 2.3707550E+002, 0.0000000E+000
 4.9001758E+002, 0.0000000E+000, 1.6896357E+002, 6.1114175E+002, 2.1668438E+002, 0.0000000E+000
 5.0000873E+002, 0.0000000E+000, 1.5722618E+002, 5.9206663E+002, 1.9951234E+002, 0.0000000E+000
 5.1002109E+002, 0.0000000E+000, 1.4654455E+002, 5.7061160E+002, 1.8329090E+002, 0.0000000E+000
 5.2001227E+002, 0.0000000E+000, 1.3657252E+002, 5.5133565E+002, 1.6678075E+002, 0.0000000E+000
 5.3000336E+002, 0.0000000E+000, 1.2755000E+002, 5.2704136E+002, 1.5446717E+002, 0.0000000E+000
 5.4001575E+002, 0.0000000E+000, 1.1952654E+002, 5.0554504E+002, 1.4233900E+002, 0.0000000E+000
 5.5000690E+002, 0.0000000E+000, 1.1224264E+002, 4.8114219E+002, 1.3162453E+002, 0.0000000E+000
 5.6001923E+002, 0.0000000E+000, 1.0556477E+002, 4.6057677E+002, 1.2161790E+002, 0.0000000E+000
 5.7001038E+002, 0.0000000E+000, 9.9034479E+001, 4.2629840E+002, 1.1095090E+002, 0.0000000E+000
 5.8000153E+002, 0.0000000E+000, 9.3162588E+001, 3.9367488E+002, 1.0255432E+002, 0.0000000E+000
 5.9001392E+002, 0.0000000E+000, 8.7981221E+001, 3.5733300E+002, 9.4451971E+001, 0.0000000E+000
 6.0000507E+002, 0.0000000E+000, 8.3249482E+001, 3.3151692E+002, 8.8152228E+001, 0.0000000E+000
