s,kW,kW,kW,kW,kg/s
 3.4000122E+002, 2.7773531E+003, 1.3411815E+003, 2.8696712E+002, 1.9233679E+003, 6.0802001E-002
 3.5000632E+002, 2.6753305E+003, 1.3231905E+003, 2.9106647E+002, 1.8949086E+003, 5.8525805E-002
 3.6000040E+002, 2.5300648E+003, 1.2828790E+003, 2.9504546E+002, 1.8503046E+003, 5.5340692E-002
 3.7000638E+002, 2.3926477E+003, 1.2549617E+003, 2.9364281E+002, 1.8288361E+003, 5.2250940E-002
 3.8000119E+002, 2.0133496E+003, 1.1669867E+003, 2.9451835E+002, 1.7171146E+003, 4.3346352E-002
 3.9000296E+002, 1.0601873E+003, 9.3408863E+002, 2.6885271E+002, 1.4413242E+003, 2.2549242E-002
 4.0003870E+002, 1.9059057E+002, 6.8743944E+002, 2.2400398E+002, 1.1216257E+003, 4.1450985E-003
 4.1002713E+002, 0.0000000E+000, 5.9292969E+002, 1.9880658E+002, 9.5052093E+002, 0.0000000E+000
 4.2001517E+002, 0.0000000E+000, 5.5225983E+002, 1.9336819E+002, 8.7640603E+002, 0.0000000E+000
 4.3003821E+002, 0.0000000E+000, 5.1689503E+002, 1.8818950E+002, 8.1712412E+002, 0.0000000E+000
 4.4003290E+002, 0.0000000E+000, 4.8487402E+002, 1.8525481E+002, 7.6188212E+002, 0.0000000E+000
 4.5003302E+002, 0.0000000E+000, 4.5602214E+002, 1.7899404E+002, 7.1333455E+002, 0.0000000E+000
 4.6000540E+002, 0.0000000E+000, 4.3056260E+002, 1.7405217E+002, 6.7072063E+002, 0.0000000E+000
 4.7001221E+002, 0.0000000E+000, 4.0793493E+002, 1.7028526E+002, 6.3324410E+002, 0.0000000E+000
 4.8003217E+002, 0.0000000E+000, 3.8735297E+002, 1.6725970E+002, 5.9948702E+002, 0.0000000E+000
 4.9002106E+002, 0.0000000E+000, 3.6870935E+002, 1.6291451E+002, 5.6916684E+002, 0.0000000E+000
 5.0002896E+002, 0.0000000E+000, 3.5213863E+002, 1.5815509E+002, 5.4338257E+002, 0.0000000E+000
 5.1003687E+002, 0.0000000E+000, 3.3617433E+002, 1.5425848E+002, 5.1658643E+002, 0.0000000E+000
 5.2004480E+002, 0.0000000E+000, 3.2228300E+002, 1.5203790E+002, 4.9329782E+002, 0.0000000E+000
 5.3000616E+002, 0.0000000E+000, 3.0920010E+002, 1.4829751E+002, 4.7225662E+002, 0.0000000E+000
 5.4001404E+002, 0.0000000E+000, 2.9743701E+002, 1.4510869E+002, 4.5404894E+002, 0.0000000E+000
 5.5002197E+002, 0.0000000E+000, 2.8623040E+002, 1.4155353E+002, 4.3618195E+002, 0.0000000E+000
 5.6002985E+002, 0.0000000E+000, 2.7604702E+002, 1.3881629E+002, 4.1857541E+002, 0.0000000E+000
 5.7003778E+002, 0.0000000E+000, 2.6660833E+002, 1.3688639E+002, 4.0290952E+002, 0.0000000E+000
 5.8004572E+002, 0.0000000E+000, 2.5770422E+002, 1.3346649E+002, 3.8852649E+002, 0.0000000E+000
 5.9000702E+002, 0.0000000E+000, 2.4959357E+002, 1.2975493E+002, 3.7679378E+002, 0.0000000E+000
 6.0001495E+002, 0.0000000E+000, 2.4191325E+002, 1.2628836E+002, 3.6446426E+002, 0.0000000E+000
