s,kW,kW,kW,kW,kg/s
 3.4000327E+002, 1.7445486E+003, 7.7902448E+002, 1.4820383E+002, 1.0932543E+003, 3.8208296E-002
 3.5000089E+002, 1.6930209E+003, 7.7363898E+002, 1.5022454E+002, 1.0895031E+003, 3.7069176E-002
 3.6000504E+002, 1.6393704E+003, 7.5890681E+002, 1.5754625E+002, 1.0695310E+003, 3.5921578E-002
 3.7000958E+002, 1.5887625E+003, 7.4986954E+002, 1.5993446E+002, 1.0749379E+003, 3.4789253E-002
 3.8000635E+002, 1.5367105E+003, 7.3508020E+002, 1.5855962E+002, 1.0466068E+003, 3.3635731E-002
 3.9000714E+002, 1.4820602E+003, 7.2164025E+002, 1.6293012E+002, 1.0308643E+003, 3.2495824E-002
 4.0000180E+002, 1.4326983E+003, 7.0952364E+002, 1.6566198E+002, 1.0167902E+003, 3.1358863E-002
 4.1000348E+002, 1.3807980E+003, 6.9508869E+002, 1.6539181E+002, 1.0019189E+003, 3.0172905E-002
 4.2000964E+002, 1.1025575E+003, 6.1810179E+002, 1.6093144E+002, 9.2184032E+002, 2.3712028E-002
 4.3000781E+002, 6.3949392E+002, 4.8839235E+002, 1.5351484E+002, 7.6781551E+002, 1.3663908E-002
 4.4003409E+002, 1.8635833E+002, 3.5069748E+002, 1.3998563E+002, 5.9286787E+002, 4.0209704E-003
 4.5004199E+002, 0.0000000E+000, 2.8554543E+002, 1.2651016E+002, 4.8901334E+002, 0.0000000E+000
 4.6000336E+002, 0.0000000E+000, 2.7130495E+002, 1.2114737E+002, 4.5946641E+002, 0.0000000E+000
 4.7001126E+002, 0.0000000E+000, 2.5916980E+002, 1.1883513E+002, 4.3491934E+002, 0.0000000E+000
 4.8001917E+002, 0.0000000E+000, 2.4798772E+002, 1.1674431E+002, 4.1438304E+002, 0.0000000E+000
 4.9002707E+002, 0.0000000E+000, 2.3779045E+002, 1.1387749E+002, 3.9480611E+002, 0.0000000E+000
 5.0003497E+002, 0.0000000E+000, 2.2834445E+002, 1.1056197E+002, 3.7663987E+002, 0.0000000E+000
 5.1004288E+002, 0.0000000E+000, 2.2013466E+002, 1.0825748E+002, 3.6092203E+002, 0.0000000E+000
 5.2000427E+002, 0.0000000E+000, 2.1183428E+002, 1.0544023E+002, 3.4566415E+002, 0.0000000E+000
 5.3001215E+002, 0.0000000E+000, 2.0392918E+002, 1.0295464E+002, 3.3136368E+002, 0.0000000E+000
 5.4002008E+002, 0.0000000E+000, 1.9634301E+002, 1.0066982E+002, 3.1806167E+002, 0.0000000E+000
 5.5002795E+002, 0.0000000E+000, 1.8957273E+002, 9.9545525E+001, 3.0628373E+002, 0.0000000E+000
 5.6003589E+002, 0.0000000E+000, 1.8283619E+002, 9.6692173E+001, 2.9418330E+002, 0.0000000E+000
 5.7004376E+002, 0.0000000E+000, 1.7695053E+002, 9.4166860E+001, 2.8420178E+002, 0.0000000E+000
 5.8000513E+002, 0.0000000E+000, 1.7118259E+002, 9.2580866E+001, 2.7376808E+002, 0.0000000E+000
 5.9001306E+002, 0.0000000E+000, 1.6597272E+002, 9.0676539E+001, 2.6484510E+002, 0.0000000E+000
 6.0002100E+002, 0.0000000E+000, 1.6096926E+002, 8.9042585E+001, 2.5630993E+002, 0.0000000E+000
