s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8002132E+001, 1.0380088E-002, 8.3011411E-002, 9.8304786E-003, 2.8690059E-002, 1.5924181E-001, 5.9059951E-003, 7.3164634E-002, 1.5369158E-002, 1.3837013E-001, 1.3411891E-001, 7.8331378E+002, 7.8480951E+002, 1.0052523E+003, 8.6625812E+002
 2.0004988E+001, 9.4397562E-003, 8.2843721E-002, 9.9806897E-003, 3.3450808E-002, 1.5830724E-001, 4.9991468E-003, 7.9819612E-002, 1.4087121E-002, 7.7532433E-002, 1.4767350E-001, 8.8035834E+002, 7.8525311E+002, 1.0088558E+003, 8.8742261E+002
 2.2005486E+001, 8.4770480E-003, 8.1589237E-002, 1.0777154E-002, 5.1046066E-002, 1.5543374E-001, 5.0349822E-003, 7.9169802E-002, 1.5420565E-002, 8.1533447E-002, 1.4509152E-001, 8.7756586E+002, 8.0281384E+002, 9.4394501E+002, 8.7447003E+002
 2.4003450E+001, 1.0656321E-002, 8.2014412E-002, 9.4872229E-003, 3.9459080E-002, 1.5820882E-001, 5.8298991E-003, 7.5685494E-002, 1.8690988E-002, 1.0287247E-001, 1.3640477E-001, 7.9950671E+002, 7.9834277E+002, 1.1182446E+003, 9.0954547E+002
 2.6003256E+001, 8.6864345E-003, 7.9962350E-002, 1.1919653E-002, 6.2080175E-002, 1.5149900E-001, 6.3874209E-003, 6.9102116E-002, 1.4290880E-002, 1.8638399E-001, 1.2631041E-001, 8.1065259E+002, 7.8655206E+002, 1.0406813E+003, 9.3532581E+002
 2.8004498E+001, 8.8810064E-003, 8.0931745E-002, 1.1503171E-002, 5.2724101E-002, 1.5370040E-001, 4.3789721E-003, 8.0101788E-002, 1.4014119E-002, 8.0848448E-002, 1.4748053E-001, 7.8442017E+002, 7.7618909E+002, 1.1257208E+003, 9.4510370E+002
 3.0003832E+001, 8.6248973E-003, 7.9089336E-002, 1.2110923E-002, 6.9455899E-002, 1.5005971E-001, 4.9208272E-003, 7.6650821E-002, 1.3301790E-002, 1.1576426E-001, 1.4197719E-001, 8.0223901E+002, 7.7528833E+002, 1.1207457E+003, 9.5406494E+002
 3.2002619E+001, 8.6170593E-003, 7.8675345E-002, 1.2397040E-002, 7.4821033E-002, 1.4908330E-001, 5.1003704E-003, 8.1814811E-002, 1.3573505E-002, 6.7298979E-002, 1.5080605E-001, 7.9348633E+002, 7.7696729E+002, 1.1750619E+003, 9.7004858E+002
 3.4003573E+001, 9.0222731E-003, 7.9651468E-002, 1.2530273E-002, 6.1938874E-002, 1.5110825E-001, 7.2583212E-003, 7.1317382E-002, 1.5531033E-002, 1.5406029E-001, 1.3018870E-001, 7.9734015E+002, 7.8026636E+002, 1.0504918E+003, 9.5715808E+002
 3.6000948E+001, 8.6841630E-003, 7.7904411E-002, 1.2495040E-002, 8.1568137E-002, 1.4743093E-001, 5.3369058E-003, 7.4479990E-002, 1.4313826E-002, 1.2826504E-001, 1.3814528E-001, 7.8585565E+002, 7.8377142E+002, 1.1203267E+003, 9.5021600E+002
 3.8003938E+001, 8.9487378E-003, 7.8894883E-002, 1.2136772E-002, 7.0473351E-002, 1.5021124E-001, 3.7612545E-003, 7.1801051E-002, 1.8756522E-002, 1.5611382E-001, 1.2678327E-001, 7.9883105E+002, 7.9008099E+002, 1.0938431E+003, 9.7301050E+002
 4.0003558E+001, 8.7804534E-003, 7.7977695E-002, 1.2441302E-002, 7.9878338E-002, 1.4805907E-001, 3.5919691E-003, 7.7566922E-002, 1.5258650E-002, 1.0863893E-001, 1.4044487E-001, 8.0469482E+002, 7.9825293E+002, 1.1056635E+003, 9.8516895E+002
 4.2003478E+001, 8.3429040E-003, 7.6337524E-002, 1.3441644E-002, 9.6877709E-002, 1.4355294E-001, 5.9808400E-003, 7.1133569E-002, 1.6753647E-002, 1.5496798E-001, 1.2902769E-001, 8.0880243E+002, 8.0492542E+002, 1.0718967E+003, 9.7236761E+002
 4.4004219E+001, 8.3915005E-003, 7.7642374E-002, 1.3419235E-002, 8.2933880E-002, 1.4610042E-001, 4.5130784E-003, 8.0804050E-002, 1.4412979E-002, 6.9724619E-002, 1.4791772E-001, 8.2345569E+002, 8.1055829E+002, 1.1677220E+003, 9.9895428E+002
 4.6004889E+001, 8.3517348E-003, 7.8152671E-002, 1.3232103E-002, 7.8097597E-002, 1.4735836E-001, 3.5636351E-003, 7.6625519E-002, 1.5263325E-002, 1.1695080E-001, 1.3925073E-001, 8.2565112E+002, 8.1887366E+002, 1.1355656E+003, 1.0068469E+003
 4.8005224E+001, 8.0590928E-003, 7.7672750E-002, 1.3690462E-002, 8.3098121E-002, 1.4589167E-001, 3.6306074E-003, 7.2034217E-002, 1.7225761E-002, 1.6286729E-001, 1.2894605E-001, 8.3786310E+002, 8.2848547E+002, 1.1317833E+003, 1.0018540E+003
 5.0001994E+001, 6.9403155E-003, 7.5946935E-002, 1.4305571E-002, 1.0602430E-001, 1.4122562E-001, 2.7570655E-003, 7.5266033E-002, 1.9364819E-002, 1.2161458E-001, 1.3376991E-001, 8.7661115E+002, 8.4392255E+002, 1.1717675E+003, 1.0235175E+003
 5.2000892E+001, 7.2278446E-003, 7.7684879E-002, 1.3717378E-002, 8.5678488E-002, 1.4556147E-001, 4.1174637E-003, 7.5113185E-002, 1.6899353E-002, 1.2653002E-001, 1.3571511E-001, 8.7399689E+002, 8.5216357E+002, 1.0709929E+003, 1.0046807E+003
 5.4001453E+001, 7.6787211E-003, 7.8361019E-002, 1.3054416E-002, 7.7672064E-002, 1.4777415E-001, 3.4689861E-003, 7.2676450E-002, 1.8832663E-002, 1.4851163E-001, 1.2877098E-001, 8.6877283E+002, 8.5454065E+002, 1.1299122E+003, 1.0044884E+003
 5.6000052E+001, 7.2399029E-003, 7.7167220E-002, 1.4045488E-002, 9.1236681E-002, 1.4415422E-001, 4.0056924E-003, 7.3537953E-002, 1.7677043E-002, 1.4033940E-001, 1.3211457E-001, 8.6050623E+002, 8.5603729E+002, 1.0561705E+003, 9.9992340E+002
 5.8004907E+001, 6.5517318E-003, 7.6049425E-002, 1.4624419E-002, 1.0536688E-001, 1.4111669E-001, 2.2506427E-003, 7.7150926E-002, 1.8550543E-002, 1.0936489E-001, 1.3648002E-001, 8.5197650E+002, 8.5509735E+002, 1.1797357E+003, 1.0152538E+003
 6.0000152E+001, 6.3437014E-003, 7.5448982E-002, 1.5072593E-002, 1.1313988E-001, 1.3908787E-001, 2.3245835E-003, 7.8129128E-002, 1.8145325E-002, 1.0079487E-001, 1.3870600E-001, 8.6568530E+002, 8.5902289E+002, 1.1225521E+003, 1.0303285E+003
 6.2005148E+001, 6.8101198E-003, 7.7789061E-002, 1.4074341E-002, 8.8653587E-002, 1.4459603E-001, 3.1786726E-003, 7.1371421E-002, 1.7408876E-002, 1.6753358E-001, 1.2683719E-001, 8.7684137E+002, 8.6520770E+002, 1.1647144E+003, 1.0348011E+003
 6.4003876E+001, 6.9982959E-003, 7.8720279E-002, 1.3664105E-002, 7.8813918E-002, 1.4706546E-001, 3.3117461E-003, 7.6552473E-002, 1.5754368E-002, 1.1592580E-001, 1.3924952E-001, 8.8288428E+002, 8.6948810E+002, 1.1142020E+003, 1.0188301E+003
 6.6000362E+001, 6.8540247E-003, 7.6606877E-002, 1.4288685E-002, 9.9414356E-002, 1.4273557E-001, 4.2899274E-003, 7.7967308E-002, 1.4414364E-002, 9.7028270E-002, 1.4423467E-001, 8.9370844E+002, 8.7894165E+002, 1.1190394E+003, 1.0245798E+003
 6.8003943E+001, 7.1884766E-003, 7.9128750E-002, 1.3077728E-002, 7.6093145E-002, 1.4889352E-001, 3.0567879E-003, 7.2600886E-002, 1.9137911E-002, 1.5172377E-001, 1.2805833E-001, 9.0712042E+002, 8.9213031E+002, 1.0988506E+003, 1.0342772E+003
 7.0000464E+001, 6.8367617E-003, 7.8264944E-002, 1.3944671E-002, 8.3199829E-002, 1.4597565E-001, 2.6009849E-003, 7.0905499E-002, 2.0451628E-002, 1.6482750E-001, 1.2367814E-001, 9.0480945E+002, 8.9839325E+002, 1.1201974E+003, 1.0313929E+003
 7.2004301E+001, 6.7766733E-003, 7.7884421E-002, 1.3984232E-002, 8.6986437E-002, 1.4523824E-001, 3.3051544E-003, 7.0827074E-002, 1.9417465E-002, 1.6696769E-001, 1.2484440E-001, 8.9764465E+002, 8.9505859E+002, 1.1483304E+003, 1.0303553E+003
 7.4001813E+001, 6.9501712E-003, 8.1565566E-002, 1.1825090E-002, 5.3782597E-002, 1.5440129E-001, 2.7302366E-003, 7.1297340E-002, 1.9761302E-002, 1.6113532E-001, 1.2434924E-001, 9.1049469E+002, 8.9600653E+002, 1.1651234E+003, 1.0335129E+003
 7.6001830E+001, 6.3075055E-003, 8.0139190E-002, 1.3378821E-002, 7.0996068E-002, 1.4938517E-001, 2.0276734E-003, 8.1211142E-002, 1.4835625E-002, 8.3443932E-002, 1.4654334E-001, 9.0366449E+002, 8.9799396E+002, 1.2578625E+003, 1.0627874E+003
 7.8002562E+001, 6.6091004E-003, 8.0609493E-002, 1.3595327E-002, 6.4301848E-002, 1.5007535E-001, 2.7539723E-003, 7.5142592E-002, 1.4669107E-002, 1.4266588E-001, 1.3592049E-001, 9.1196234E+002, 9.0132086E+002, 1.2155557E+003, 1.0656135E+003
 8.0005350E+001, 6.9115553E-003, 8.1973396E-002, 1.0502208E-002, 4.8996147E-002, 1.5655148E-001, 1.5757011E-003, 7.4221455E-002, 1.9781077E-002, 1.3943501E-001, 1.2930125E-001, 9.5663477E+002, 9.2042273E+002, 1.1732681E+003, 1.0727233E+003
 8.2001411E+001, 6.2826220E-003, 7.9607688E-002, 1.2444714E-002, 7.5962149E-002, 1.4961168E-001, 3.0736036E-003, 6.8979196E-002, 1.8897522E-002, 1.8914512E-001, 1.2069973E-001, 9.3889850E+002, 9.2922510E+002, 1.1125229E+003, 1.0516290E+003
 8.4000774E+001, 5.9161601E-003, 7.8709632E-002, 1.3148112E-002, 8.8102303E-002, 1.4641733E-001, 3.0165850E-003, 7.0321612E-002, 1.8186605E-002, 1.7760254E-001, 1.2427982E-001, 9.4902600E+002, 9.3008221E+002, 1.1476199E+003, 1.0464312E+003
 8.6003741E+001, 5.9642643E-003, 7.9113178E-002, 1.3035850E-002, 8.3346166E-002, 1.4736494E-001, 3.4268140E-003, 7.1011364E-002, 1.8906597E-002, 1.6357274E-001, 1.2541234E-001, 9.3569196E+002, 9.2922180E+002, 1.1480404E+003, 1.0534304E+003
 8.8001690E+001, 5.9072752E-003, 7.8919746E-002, 1.3026502E-002, 8.6349919E-002, 1.4697893E-001, 2.9225794E-003, 7.0447229E-002, 1.7955983E-002, 1.7852508E-001, 1.2479459E-001, 9.4375256E+002, 9.3081531E+002, 1.1428094E+003, 1.0509526E+003
 9.0002019E+001, 5.2155154E-003, 7.7434793E-002, 1.3816234E-002, 1.0313599E-001, 1.4277278E-001, 1.8556183E-003, 7.6123811E-002, 1.9650688E-002, 1.1773492E-001, 1.3363044E-001, 9.5145746E+002, 9.3813599E+002, 1.1973625E+003, 1.0649410E+003
 9.2004531E+001, 5.5881250E-003, 8.0249287E-002, 1.2448044E-002, 7.6207973E-002, 1.4992927E-001, 3.1261982E-003, 8.2492009E-002, 1.4244293E-002, 6.2478412E-002, 1.5075739E-001, 9.6521344E+002, 9.4648291E+002, 1.1660543E+003, 1.0792885E+003
 9.4004128E+001, 4.4984678E-003, 8.1722453E-002, 1.3541059E-002, 7.2768897E-002, 1.4908502E-001, 2.1029045E-003, 7.4035659E-002, 1.8670026E-002, 1.4469630E-001, 1.2996672E-001, 9.8318524E+002, 9.5032471E+002, 1.2684576E+003, 1.0875918E+003
 9.6001242E+001, 5.6157107E-003, 8.3854094E-002, 1.0792172E-002, 4.7708783E-002, 1.5767604E-001, 2.4156205E-003, 7.5836845E-002, 1.7916817E-002, 1.2529944E-001, 1.3463883E-001, 9.7373059E+002, 9.5066534E+002, 1.1456698E+003, 1.0698910E+003
 9.8004540E+001, 4.7161668E-003, 7.9378687E-002, 1.3903794E-002, 8.7746017E-002, 1.4564712E-001, 2.0461893E-003, 7.7187523E-002, 1.5793758E-002, 1.1931608E-001, 1.3789275E-001, 9.3360046E+002, 9.4000702E+002, 1.2246019E+003, 1.0684391E+003
 1.0000126E+002, 4.4155656E-003, 7.8386709E-002, 1.4537688E-002, 9.7787596E-002, 1.4298199E-001, 1.6948577E-003, 7.3218733E-002, 1.9013492E-002, 1.5517895E-001, 1.2709665E-001, 9.5178979E+002, 9.4486591E+002, 1.2968722E+003, 1.0981423E+003
