s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8006469E+001, 1.6120072E-001, 2.0596642E-002, 3.2501128E-009, 3.3720782E-010, 4.1178402E-002, 1.5116006E-001, 2.5178900E-002, 4.4914970E-007, 3.8838891E-008, 5.0370496E-002, 3.2230377E+002, 2.4498679E+002, 3.9697568E+002, 2.5681216E+002
 2.0005231E+001, 1.4880860E-001, 2.6290599E-002, 1.1863617E-008, 1.3106272E-009, 5.2559949E-002, 1.2801115E-001, 3.5693549E-002, 4.7226541E-007, 3.3171847E-008, 7.1373172E-002, 3.7009052E+002, 2.8522968E+002, 5.1025906E+002, 3.2939413E+002
 2.2005215E+001, 1.3913305E-001, 3.0511077E-002, 7.9716079E-007, 1.5374111E-007, 6.0992762E-002, 1.1745716E-001, 4.0411040E-002, 1.8477103E-005, 2.6097091E-006, 8.0763415E-002, 4.1167871E+002, 3.2846204E+002, 5.7922144E+002, 4.0100241E+002
 2.4006637E+001, 1.2765241E-001, 3.5679184E-002, 5.5596672E-007, 6.7554176E-008, 7.1329735E-002, 1.2731083E-001, 3.5981782E-002, 2.5875381E-006, 2.9203258E-007, 7.1946464E-002, 4.4321945E+002, 3.6569949E+002, 5.3543762E+002, 4.3605396E+002
 2.6007642E+001, 1.2440544E-001, 3.7433527E-002, 1.9803723E-008, 2.9468810E-009, 7.4838012E-002, 1.0656030E-001, 4.5469299E-002, 1.1544955E-006, 9.7162157E-008, 9.0902306E-002, 4.2624274E+002, 3.8952774E+002, 6.0466772E+002, 4.6780844E+002
 2.8001124E+001, 1.1608244E-001, 4.1140806E-002, 1.6986975E-007, 3.3839960E-008, 8.2257628E-002, 1.0850741E-001, 4.4468436E-002, 7.9824222E-006, 1.3418240E-006, 8.8936329E-002, 4.3986069E+002, 4.0680872E+002, 5.8754987E+002, 4.8669220E+002
 3.0002908E+001, 1.1703138E-001, 4.0531553E-002, 1.2379194E-008, 1.6924013E-009, 8.1067570E-002, 9.9265240E-002, 4.8689418E-002, 1.5777510E-005, 2.2604167E-006, 9.7297020E-002, 4.5294711E+002, 4.1936765E+002, 6.2393860E+002, 5.1008493E+002
 3.2000718E+001, 1.1242650E-001, 4.2720653E-002, 2.7183576E-008, 2.9733502E-009, 8.5430145E-002, 1.1237211E-001, 4.2804088E-002, 2.0549967E-006, 1.7505342E-007, 8.5600443E-002, 4.5492007E+002, 4.2897705E+002, 5.9488153E+002, 5.1493555E+002
 3.4004002E+001, 1.1028742E-001, 4.3542147E-002, 1.2460873E-007, 1.0745848E-008, 8.7069698E-002, 1.1206650E-001, 4.2959344E-002, 1.8546388E-006, 1.5914556E-007, 8.5903540E-002, 4.8090186E+002, 4.3719455E+002, 5.9623083E+002, 5.2450153E+002
 3.6003637E+001, 1.1112495E-001, 4.3320619E-002, 3.2567431E-008, 2.2660256E-009, 8.6640418E-002, 1.1534395E-001, 4.1459907E-002, 1.1653846E-006, 1.0608790E-007, 8.2912095E-002, 4.7234225E+002, 4.4413571E+002, 5.8086786E+002, 5.2602100E+002
 3.8008256E+001, 1.1341985E-001, 4.2252187E-002, 1.5321716E-007, 1.8410818E-008, 8.4513821E-002, 1.1982079E-001, 3.9454307E-002, 5.9130616E-007, 4.7004384E-008, 7.8899100E-002, 4.7157187E+002, 4.4920648E+002, 5.5767969E+002, 5.1167551E+002
 4.0007732E+001, 1.1013041E-001, 4.3851238E-002, 8.1634818E-007, 8.6439790E-008, 8.7719411E-002, 1.0860541E-001, 4.4452451E-002, 1.1460947E-006, 1.0064922E-007, 8.8901795E-002, 5.1402899E+002, 4.5445883E+002, 6.0101965E+002, 5.1824622E+002
 4.2003666E+001, 1.1351696E-001, 4.2302925E-002, 1.7827116E-007, 1.2267403E-008, 8.4628902E-002, 1.1188072E-001, 4.3084983E-002, 1.3760916E-006, 1.1947130E-007, 8.6142816E-002, 5.0513135E+002, 4.7775970E+002, 5.9520697E+002, 5.2297241E+002
 4.4008503E+001, 1.0884365E-001, 4.4326972E-002, 1.2523978E-007, 1.2215429E-008, 8.8654712E-002, 1.1579413E-001, 4.1265696E-002, 7.4834230E-007, 6.1116090E-008, 8.2515351E-002, 4.6911090E+002, 4.7249731E+002, 5.8268756E+002, 5.2302582E+002
 4.6006885E+001, 1.1291277E-001, 4.2650174E-002, 5.1952757E-008, 7.7461761E-009, 8.5311584E-002, 1.1134175E-001, 4.3251656E-002, 7.4130594E-006, 9.0526140E-007, 8.6484239E-002, 4.5641095E+002, 4.6555157E+002, 6.0862238E+002, 5.3559888E+002
 4.8008171E+001, 1.1554895E-001, 4.1219767E-002, 3.6036825E-009, 2.8048414E-010, 8.2444325E-002, 1.0715716E-001, 4.5133654E-002, 1.3116299E-006, 1.1249134E-007, 9.0277940E-002, 4.7153516E+002, 4.6270728E+002, 6.1916266E+002, 5.3682281E+002
 5.0004175E+001, 9.8063976E-002, 4.9224228E-002, 2.9989178E-009, 2.8057692E-010, 9.8451518E-002, 1.2496901E-001, 3.7116185E-002, 6.0576571E-007, 4.9456638E-008, 7.4244238E-002, 4.8186487E+002, 4.6333252E+002, 5.4423981E+002, 5.3419843E+002
 5.2002408E+001, 1.0228994E-001, 4.7498923E-002, 1.4158283E-008, 9.4695118E-010, 9.5002793E-002, 1.2295211E-001, 3.7972867E-002, 3.5043702E-006, 3.3930345E-007, 7.5974487E-002, 5.1409894E+002, 4.6785367E+002, 5.5355908E+002, 5.1699976E+002
 5.4004633E+001, 1.0192739E-001, 4.7395799E-002, 9.3339603E-009, 6.1212019E-010, 9.4793648E-002, 1.3392201E-001, 3.3106606E-002, 1.9991626E-006, 2.5052617E-007, 6.6217199E-002, 5.1606177E+002, 4.7961520E+002, 5.0640179E+002, 5.0941266E+002
 5.6004414E+001, 1.0091186E-001, 4.7981687E-002, 3.8193825E-008, 5.2661933E-009, 9.5966227E-002, 1.3451847E-001, 3.2804884E-002, 7.9995090E-007, 6.2523441E-008, 6.5595977E-002, 4.8870468E+002, 4.8068839E+002, 5.0377356E+002, 4.9438324E+002
 5.8001362E+001, 1.0920952E-001, 4.4089571E-002, 9.9656098E-008, 8.1538722E-009, 8.8184066E-002, 1.1795074E-001, 4.0402103E-002, 6.6636545E-007, 5.4609391E-008, 8.0764331E-002, 4.8115286E+002, 4.7702274E+002, 5.8048267E+002, 5.0191122E+002
 6.0008366E+001, 1.1349267E-001, 4.2305220E-002, 1.5090047E-008, 9.6065322E-010, 8.4608823E-002, 1.0226776E-001, 4.7497202E-002, 9.3797598E-007, 8.7035538E-008, 9.4988830E-002, 4.7746844E+002, 4.7575534E+002, 6.1560217E+002, 5.2321533E+002
 6.2003814E+001, 1.0531054E-001, 4.5901697E-002, 4.5107726E-008, 4.7772688E-009, 9.1793962E-002, 1.1687289E-001, 4.0831648E-002, 1.3873126E-006, 1.1401499E-007, 8.1632450E-002, 4.7153751E+002, 4.7139111E+002, 5.9209351E+002, 5.2973712E+002
 6.4003917E+001, 1.0755543E-001, 4.4947315E-002, 4.4877373E-009, 3.0773131E-010, 8.9895584E-002, 1.2308940E-001, 3.8026769E-002, 1.4022932E-006, 1.1812171E-007, 7.6033868E-002, 4.7365808E+002, 4.6982532E+002, 5.7124164E+002, 5.2790961E+002
 6.6000356E+001, 1.0973790E-001, 4.3870311E-002, 2.6381455E-009, 1.9867398E-010, 8.7752819E-002, 1.2118201E-001, 3.8972363E-002, 9.4722469E-007, 8.1218921E-008, 7.7930622E-002, 4.8200079E+002, 4.6736584E+002, 5.8878625E+002, 5.3510651E+002
 6.8002268E+001, 1.0696335E-001, 4.5213118E-002, 2.1341682E-009, 1.9090164E-010, 9.0430677E-002, 1.0928989E-001, 4.4276830E-002, 3.1851516E-005, 5.9816357E-006, 8.8582970E-002, 4.8093167E+002, 4.6793860E+002, 6.1506921E+002, 5.3863232E+002
 7.0003040E+001, 1.0733960E-001, 4.5083143E-002, 2.0299256E-009, 1.7917470E-010, 9.0164080E-002, 1.3282649E-001, 3.3662383E-002, 9.9700492E-007, 7.6223252E-008, 6.7309462E-002, 4.7710339E+002, 4.6636496E+002, 5.3473553E+002, 5.3370825E+002
 7.2005131E+001, 1.0612860E-001, 4.5760505E-002, 3.7746602E-007, 3.5431313E-008, 9.1519326E-002, 1.2583585E-001, 3.6861561E-002, 1.9568274E-006, 1.8448654E-007, 7.3722392E-002, 5.0242087E+002, 4.6988116E+002, 5.4931500E+002, 5.2152777E+002
 7.4009571E+001, 1.1069851E-001, 4.3644991E-002, 4.1739550E-009, 3.4399336E-010, 8.7287813E-002, 1.2414755E-001, 3.7609722E-002, 6.5147133E-006, 6.9459975E-007, 7.5189054E-002, 4.6774185E+002, 4.6852484E+002, 5.6116913E+002, 5.1804883E+002
 7.6002775E+001, 1.1417425E-001, 4.2103946E-002, 2.8334319E-009, 1.9258795E-010, 8.4204577E-002, 1.2527345E-001, 3.7147738E-002, 1.0937071E-005, 1.2896442E-006, 7.4292459E-002, 4.9445975E+002, 4.6797183E+002, 5.7930011E+002, 5.2506842E+002
 7.8001785E+001, 1.0670156E-001, 4.5466565E-002, 2.0237969E-009, 1.7588843E-010, 9.0922303E-002, 1.1319903E-001, 4.2614602E-002, 2.1479695E-005, 3.0713770E-006, 8.5213251E-002, 5.1624097E+002, 4.7618155E+002, 6.0214514E+002, 5.3119635E+002
 8.0008330E+001, 1.0937453E-001, 4.4211775E-002, 2.5906028E-009, 2.5353761E-010, 8.8426083E-002, 1.1701537E-001, 4.0740471E-002, 1.0389520E-005, 1.5018326E-006, 8.1483334E-002, 4.7912366E+002, 4.7833118E+002, 5.8658038E+002, 5.3964233E+002
 8.2007732E+001, 1.1231225E-001, 4.2905007E-002, 2.3784408E-009, 1.7583013E-010, 8.5800953E-002, 1.2388036E-001, 3.7663426E-002, 3.5183482E-006, 5.9920671E-007, 7.5326927E-002, 4.7364313E+002, 4.7650629E+002, 5.7746075E+002, 5.3940356E+002
 8.4004412E+001, 1.0896122E-001, 4.4440497E-002, 1.8266024E-009, 1.7655941E-010, 8.8874772E-002, 1.2311991E-001, 3.7982471E-002, 1.5554812E-007, 1.0308807E-008, 7.5936377E-002, 4.8448712E+002, 4.7637170E+002, 5.7356232E+002, 5.3798309E+002
 8.6003086E+001, 1.0931551E-001, 4.4193648E-002, 1.8708994E-007, 1.7688913E-008, 8.8388138E-002, 1.2089244E-001, 3.9009310E-002, 1.7534320E-006, 1.5703837E-007, 7.8009143E-002, 5.0866464E+002, 4.7848022E+002, 5.7385693E+002, 5.3233167E+002
 8.8002358E+001, 1.0785918E-001, 4.5067858E-002, 5.7073371E-006, 6.0630651E-007, 9.0153731E-002, 1.2904751E-001, 3.5471700E-002, 6.4423125E-007, 5.1515844E-008, 7.0933126E-002, 5.6383716E+002, 4.9768686E+002, 5.7701599E+002, 5.3538885E+002
 9.0006685E+001, 1.1375870E-001, 4.2151809E-002, 2.1406916E-009, 1.7792985E-010, 8.4308594E-002, 1.1195404E-001, 4.3113761E-002, 3.6485465E-006, 3.3519271E-007, 8.6154804E-002, 4.9057758E+002, 4.9735440E+002, 6.4336829E+002, 5.4795746E+002
 9.2005129E+001, 1.2083552E-001, 3.8959522E-002, 2.4434605E-009, 1.7616462E-010, 7.7925742E-002, 1.2032631E-001, 3.9331477E-002, 1.0080840E-006, 7.4242500E-008, 7.8635827E-002, 4.9126764E+002, 4.9015207E+002, 6.0467932E+002, 5.5526202E+002
 9.4001140E+001, 1.1744829E-001, 4.0600754E-002, 4.2140098E-008, 3.4018972E-009, 8.1204362E-002, 1.2490162E-001, 3.7274394E-002, 3.7310804E-007, 2.9462990E-008, 7.4526832E-002, 4.9176471E+002, 4.8808966E+002, 5.6908453E+002, 5.5101221E+002
 9.6007984E+001, 1.1023577E-001, 4.3867528E-002, 1.6573600E-007, 1.2288246E-008, 8.7746017E-002, 1.2407460E-001, 3.7497785E-002, 7.7277639E-007, 7.2688920E-008, 7.4998073E-002, 5.1361151E+002, 4.9072171E+002, 5.6744745E+002, 5.3741229E+002
 9.8003036E+001, 1.0822348E-001, 4.4967156E-002, 6.9044376E-008, 5.7427059E-009, 8.9951821E-002, 1.2085794E-001, 3.9056916E-002, 2.2781981E-006, 2.1221311E-007, 7.8055471E-002, 5.4117529E+002, 4.9392679E+002, 5.8943372E+002, 5.3902509E+002
 1.0000803E+002, 1.0760132E-001, 4.5302998E-002, 4.3461701E-009, 2.9683092E-010, 9.0619773E-002, 1.3093208E-001, 3.4527950E-002, 6.8402082E-006, 7.7223791E-007, 6.9049835E-002, 5.3103259E+002, 5.0450555E+002, 5.8763751E+002, 5.4251239E+002
