s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8005200E+001, 4.0873345E-002, 7.5042211E-002, 1.3459817E-004, 3.2555170E-005, 1.4998712E-001, 6.4658515E-002, 6.4140894E-002, 4.4350349E-004, 1.5458599E-004, 1.2803015E-001, 7.1483057E+002, 6.1253741E+002, 8.2660248E+002, 5.9148651E+002
 2.0007419E+001, 4.3305218E-002, 7.3802061E-002, 1.4803821E-004, 1.1141244E-004, 1.4750732E-001, 4.1195165E-002, 7.3742852E-002, 2.8863279E-003, 3.4100059E-003, 1.4424878E-001, 6.7435852E+002, 6.4302490E+002, 9.1337897E+002, 6.6878137E+002
 2.2000419E+001, 4.1849013E-002, 7.4792877E-002, 2.9795414E-005, 1.6857146E-005, 1.4958510E-001, 7.7034892E-003, 8.4996380E-002, 9.6958624E-003, 2.0519976E-002, 1.6125102E-001, 6.3417694E+002, 6.4369373E+002, 1.0358231E+003, 7.5106342E+002
 2.4004871E+001, 2.7561609E-002, 8.0929413E-002, 1.2185981E-003, 1.0075860E-003, 1.6131163E-001, 1.6172243E-002, 8.5202329E-002, 3.6754517E-003, 3.1176459E-003, 1.6740738E-001, 7.1396802E+002, 6.5125848E+002, 1.0008784E+003, 8.0561041E+002
 2.6005718E+001, 2.3981862E-002, 8.2601786E-002, 6.3997944E-004, 4.9234764E-004, 1.6478340E-001, 3.4913957E-002, 7.7366106E-002, 1.7806812E-003, 1.6281534E-003, 1.5302750E-001, 7.3816479E+002, 6.7598022E+002, 9.1477722E+002, 8.0292694E+002
 2.8002697E+001, 1.5228698E-002, 8.5939147E-002, 1.9843911E-003, 2.0575270E-003, 1.7059459E-001, 2.5244793E-002, 8.1488460E-002, 2.0473385E-003, 1.1233310E-003, 1.6101415E-001, 8.0899713E+002, 7.0060175E+002, 1.0335917E+003, 8.1189905E+002
 3.0004079E+001, 1.8346092E-002, 8.5106261E-002, 6.0831668E-004, 4.4320090E-004, 1.6985428E-001, 4.3346703E-002, 7.2991118E-002, 3.2443360E-003, 3.0684918E-003, 1.4251973E-001, 6.9567639E+002, 6.9580762E+002, 9.1572046E+002, 8.2205322E+002
 3.2001481E+001, 2.2458093E-002, 8.3470009E-002, 1.7384777E-004, 9.5789030E-005, 1.6677551E-001, 1.3179060E-002, 8.5201189E-002, 7.0262519E-003, 8.3089732E-003, 1.6240899E-001, 6.8306152E+002, 6.8230066E+002, 1.0279028E+003, 8.2145496E+002
 3.4001997E+001, 2.3135021E-002, 8.3252758E-002, 1.1980720E-005, 2.7279375E-006, 1.6641253E-001, 1.8247301E-002, 8.3441809E-002, 5.5113081E-003, 5.6072539E-003, 1.6154587E-001, 6.6874628E+002, 6.7348407E+002, 1.0254840E+003, 8.4225336E+002
 3.6006391E+001, 2.0135399E-002, 8.4300265E-002, 5.0148595E-004, 6.3655205E-004, 1.6826540E-001, 2.6982177E-002, 8.0053039E-002, 4.0586963E-003, 5.3535854E-003, 1.5563498E-001, 6.7898102E+002, 6.6732166E+002, 9.6983588E+002, 8.3277234E+002
 3.8000555E+001, 1.7220553E-002, 8.4890902E-002, 2.0294664E-003, 3.3614286E-003, 1.6834964E-001, 2.9727908E-002, 7.7483192E-002, 6.1364798E-003, 5.4555763E-003, 1.4918852E-001, 6.8075732E+002, 6.6718317E+002, 1.0436820E+003, 8.3987695E+002
 4.0004881E+001, 1.6352894E-002, 8.4657028E-002, 3.0878019E-003, 6.1810487E-003, 1.6719520E-001, 3.3087775E-002, 7.7434525E-002, 3.5096186E-003, 4.6098107E-003, 1.5133981E-001, 6.7916437E+002, 6.7007349E+002, 9.7192145E+002, 8.4617761E+002
 4.2006273E+001, 1.6531844E-002, 8.4926605E-002, 2.2106131E-003, 3.7156320E-003, 1.6854797E-001, 3.6867768E-002, 7.5598106E-002, 4.6613859E-003, 4.0400382E-003, 1.4586124E-001, 7.0937775E+002, 6.7726575E+002, 1.0171682E+003, 8.4859985E+002
 4.4001801E+001, 1.6891049E-002, 8.5010357E-002, 1.8377198E-003, 2.7224657E-003, 1.6872625E-001, 3.5394382E-002, 7.4812807E-002, 5.7845875E-003, 1.3571249E-002, 1.4459886E-001, 7.0928528E+002, 6.8412140E+002, 9.7813440E+002, 8.5938568E+002
 4.6006145E+001, 1.8921649E-002, 8.3915174E-002, 2.3586329E-003, 3.4907402E-003, 1.6614683E-001, 3.4278750E-002, 7.5531319E-002, 6.7472900E-003, 1.1335053E-002, 1.4549035E-001, 7.1591809E+002, 6.8367682E+002, 1.0000234E+003, 8.4138574E+002
 4.8005596E+001, 1.3822839E-002, 8.4453739E-002, 5.4973378E-003, 1.2445778E-002, 1.6418773E-001, 2.1429362E-002, 8.0992997E-002, 6.8291724E-003, 1.1677197E-002, 1.5499105E-001, 8.0128119E+002, 7.0636627E+002, 1.0367952E+003, 8.5991101E+002
 5.0001295E+001, 1.3697734E-002, 8.4956296E-002, 5.3426316E-003, 1.0607206E-002, 1.6493736E-001, 2.6888136E-002, 8.1240289E-002, 1.4811195E-003, 7.2538265E-004, 1.6087642E-001, 7.1671814E+002, 7.1786298E+002, 1.0106168E+003, 8.6618835E+002
 5.2005093E+001, 1.4973428E-002, 8.4711596E-002, 4.4914712E-003, 9.5605152E-003, 1.6610207E-001, 4.3938641E-002, 7.3649541E-002, 4.9422978E-004, 1.5833558E-004, 1.4692664E-001, 7.1587939E+002, 7.0337769E+002, 9.3720758E+002, 8.5018378E+002
 5.4000897E+001, 1.3644457E-002, 8.4065840E-002, 6.0086432E-003, 1.7002849E-002, 1.6366063E-001, 4.4388689E-002, 7.2564907E-002, 3.0088893E-003, 2.7278622E-003, 1.4282009E-001, 7.0921234E+002, 7.0379688E+002, 9.4971948E+002, 8.3110730E+002
 5.6003133E+001, 1.4408470E-002, 8.4258817E-002, 5.1897517E-003, 1.1202893E-002, 1.6487873E-001, 2.3105618E-002, 8.2221121E-002, 3.3595252E-003, 3.8626192E-003, 1.6036759E-001, 7.0969763E+002, 7.0491846E+002, 1.0708331E+003, 8.7872235E+002
 5.8005665E+001, 1.2861016E-002, 8.4790543E-002, 5.7568559E-003, 1.3314347E-002, 1.6465570E-001, 4.4912666E-002, 7.2637707E-002, 1.4156501E-003, 8.0571964E-004, 1.4443219E-001, 6.8554761E+002, 6.9613037E+002, 9.6438550E+002, 8.5548627E+002
 6.0004092E+001, 1.3835886E-002, 8.4965862E-002, 4.9463953E-003, 1.0165030E-002, 1.6592185E-001, 5.7612956E-002, 6.7051165E-002, 2.1621233E-003, 9.1533759E-004, 1.3205335E-001, 6.9106903E+002, 6.8983301E+002, 1.0146275E+003, 8.5684723E+002
 6.2002489E+001, 1.5037048E-002, 8.5004143E-002, 3.5479926E-003, 6.7194151E-003, 1.6739805E-001, 5.1439155E-002, 7.0321776E-002, 5.3259678E-004, 1.5930190E-004, 1.4029735E-001, 7.0424908E+002, 6.9306415E+002, 9.8223547E+002, 8.8023535E+002
 6.4005448E+001, 1.4480468E-002, 8.5059091E-002, 4.0362086E-003, 7.8584440E-003, 1.6706914E-001, 5.0630849E-002, 7.0459262E-002, 1.0543450E-003, 5.4030929E-004, 1.3971420E-001, 6.9066760E+002, 6.9488361E+002, 9.5620630E+002, 8.6912976E+002
 6.6007013E+001, 1.4502160E-002, 8.5187390E-002, 3.7818486E-003, 7.0380708E-003, 1.6757327E-001, 4.9358346E-002, 7.0863433E-002, 1.8202913E-003, 1.1176866E-003, 1.3950151E-001, 6.9909644E+002, 6.9716486E+002, 9.9527441E+002, 8.6396967E+002
 6.8003864E+001, 1.4827570E-002, 8.5404776E-002, 3.2641860E-003, 5.5226511E-003, 1.6823462E-001, 6.8578012E-002, 6.2119305E-002, 1.6156193E-003, 1.4827744E-003, 1.2327538E-001, 7.0855804E+002, 7.0131927E+002, 9.5019434E+002, 8.5586005E+002
 7.0000310E+001, 1.4069096E-002, 8.5421242E-002, 3.6612218E-003, 7.1753254E-003, 1.6775762E-001, 6.2073592E-002, 6.4728469E-002, 3.4614198E-003, 4.3194140E-003, 1.2503937E-001, 7.1544684E+002, 7.0621686E+002, 9.3995355E+002, 8.5956842E+002
 7.2002487E+001, 1.2840646E-002, 8.5506000E-002, 4.5478242E-003, 1.0469718E-002, 1.6697903E-001, 3.0115260E-002, 7.8664683E-002, 3.6844178E-003, 4.4820709E-003, 1.5397257E-001, 7.1931287E+002, 7.1282367E+002, 1.0745897E+003, 8.6860803E+002
 7.4005691E+001, 1.3591650E-002, 8.5154034E-002, 4.3658097E-003, 1.0389951E-002, 1.6681497E-001, 4.2273313E-002, 7.4022539E-002, 1.9872717E-003, 1.4429393E-003, 1.4615589E-001, 7.2119019E+002, 7.1931604E+002, 1.0324916E+003, 8.8867444E+002
 7.6003813E+001, 1.3194378E-002, 8.5661680E-002, 4.2561558E-003, 6.9655897E-003, 1.6759352E-001, 4.7267675E-002, 7.1342625E-002, 2.9324284E-003, 2.7684176E-003, 1.3967405E-001, 7.3987885E+002, 7.2648279E+002, 1.0464320E+003, 8.9403906E+002
 7.8000795E+001, 1.3340194E-002, 8.5591435E-002, 4.3807649E-003, 7.6116403E-003, 1.6728061E-001, 3.7398923E-002, 7.6133803E-002, 2.0323114E-003, 1.9920256E-003, 1.5051292E-001, 7.2883240E+002, 7.2892944E+002, 1.0069544E+003, 9.0361792E+002
 8.0006255E+001, 1.3667934E-002, 8.5734911E-002, 4.0366291E-003, 6.3074776E-003, 1.6780849E-001, 4.2783108E-002, 7.3606715E-002, 2.5766855E-003, 1.9659172E-003, 1.4433269E-001, 7.4265363E+002, 7.3410400E+002, 9.7416254E+002, 8.7420337E+002
 8.2001668E+001, 1.5394970E-002, 8.5394450E-002, 2.8880821E-003, 3.8160011E-003, 1.6899961E-001, 6.4683557E-002, 6.4464554E-002, 5.1948424E-005, 9.9779836E-006, 1.2896925E-001, 7.7366998E+002, 7.4089752E+002, 8.9396558E+002, 8.6209174E+002
 8.4005833E+001, 1.3079830E-002, 8.5578188E-002, 4.2230650E-003, 7.4786036E-003, 1.6755071E-001, 2.9263614E-002, 7.9693280E-002, 3.8016664E-003, 2.2599231E-003, 1.5340057E-001, 7.8787994E+002, 7.5253363E+002, 1.0950815E+003, 8.8058801E+002
 8.6003562E+001, 1.3337159E-002, 8.5554257E-002, 4.3591657E-003, 7.3811095E-003, 1.6740410E-001, 4.1521791E-002, 7.4517779E-002, 1.2093987E-003, 4.4672299E-004, 1.4784819E-001, 7.5654877E+002, 7.5408746E+002, 1.0497644E+003, 9.1412964E+002
 8.8001726E+001, 1.2615385E-002, 8.6424544E-002, 3.1368500E-003, 5.4379124E-003, 1.7017713E-001, 5.6304507E-002, 6.7593530E-002, 1.3425553E-003, 6.8285078E-004, 1.3438000E-001, 8.1613385E+002, 7.6159003E+002, 1.0415635E+003, 9.1967719E+002
 9.0006600E+001, 1.3425377E-002, 8.5942686E-002, 3.3683858E-003, 5.4887747E-003, 1.6933958E-001, 3.7721243E-002, 7.5670145E-002, 3.4972632E-003, 2.1116002E-003, 1.4838311E-001, 7.7124603E+002, 7.6476270E+002, 1.0830142E+003, 9.1405261E+002
 9.2003987E+001, 1.2026712E-002, 8.6554341E-002, 3.4806393E-003, 5.8378745E-003, 1.7013472E-001, 5.3878654E-002, 6.7998208E-002, 3.7305069E-003, 4.0912195E-003, 1.3212433E-001, 7.5747620E+002, 7.5585077E+002, 1.0247762E+003, 9.1842841E+002
 9.4006176E+001, 1.1528008E-002, 8.6170219E-002, 4.5212614E-003, 9.4895493E-003, 1.6825810E-001, 7.0472732E-002, 6.1690677E-002, 5.9052766E-004, 2.1890820E-004, 1.2326034E-001, 7.4827545E+002, 7.4681067E+002, 9.6511041E+002, 9.1128448E+002
 9.6000875E+001, 1.3524268E-002, 8.5969813E-002, 2.9973665E-003, 5.2780071E-003, 1.6944948E-001, 6.8160459E-002, 6.2843613E-002, 3.9770236E-004, 1.3169128E-004, 1.2554030E-001, 7.6833777E+002, 7.4693768E+002, 9.6628516E+002, 8.9821619E+002
 9.8005744E+001, 1.4104883E-002, 8.5548401E-002, 3.7829918E-003, 6.3529890E-003, 1.6861759E-001, 8.1473239E-002, 5.6869861E-002, 5.0757691E-005, 9.9643194E-006, 1.1381057E-001, 7.7923138E+002, 7.5630573E+002, 8.7529517E+002, 8.6496497E+002
 1.0000355E+002, 1.2449987E-002, 8.5472226E-002, 4.7654728E-003, 1.0418848E-002, 1.6701721E-001, 5.9129454E-002, 6.6793241E-002, 7.8097143E-004, 6.1453861E-004, 1.3293037E-001, 7.6640540E+002, 7.6097675E+002, 9.4757123E+002, 8.7185083E+002
