s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8003537E+001, 8.1890114E-003, 8.1854463E-002, 1.2290609E-002, 4.7969390E-002, 1.5426478E-001, 7.6770918E-003, 8.4834419E-002, 1.0167985E-002, 2.4636673E-002, 1.6054150E-001, 9.2150824E+002, 7.5892242E+002, 9.6373212E+002, 7.9312616E+002
 2.0000609E+001, 1.3954172E-002, 8.3716244E-002, 6.1315866E-003, 1.6676297E-002, 1.6335098E-001, 5.8608670E-003, 8.3170235E-002, 1.1827876E-002, 4.7388241E-002, 1.5550601E-001, 7.4602863E+002, 7.4588312E+002, 1.0498533E+003, 8.2864722E+002
 2.2001432E+001, 1.3062556E-002, 8.3830863E-002, 6.8961540E-003, 1.9325683E-002, 1.6274993E-001, 1.0215061E-002, 8.3478965E-002, 9.5066521E-003, 3.1429783E-002, 1.5850015E-001, 7.3936426E+002, 7.2862195E+002, 1.0587483E+003, 8.6545630E+002
 2.4000514E+001, 1.3634513E-002, 8.4453844E-002, 5.6480411E-003, 1.1330312E-002, 1.6571338E-001, 5.3746789E-003, 8.4546812E-002, 1.1392321E-002, 3.7933223E-002, 1.5841807E-001, 7.7876117E+002, 7.2538055E+002, 1.0413412E+003, 8.9220734E+002
 2.6002294E+001, 1.3367961E-002, 8.4331997E-002, 6.0738078E-003, 1.3897995E-002, 1.6490099E-001, 1.9975867E-002, 8.2118087E-002, 4.8662364E-003, 1.1238758E-002, 1.6074558E-001, 7.5805707E+002, 7.2872729E+002, 1.0560026E+003, 8.9193127E+002
 2.8002791E+001, 1.3112279E-002, 8.3960719E-002, 6.6548595E-003, 1.6771724E-002, 1.6380765E-001, 6.0322261E-003, 8.3766259E-002, 1.2832992E-002, 3.8130332E-002, 1.5357958E-001, 7.4287323E+002, 7.2443933E+002, 1.1320129E+003, 9.1702533E+002
 3.0002860E+001, 1.2148901E-002, 8.2770176E-002, 7.9929102E-003, 3.0000873E-002, 1.6020156E-001, 4.4635306E-003, 8.2096562E-002, 1.5144344E-002, 5.6413915E-002, 1.4985420E-001, 7.5570825E+002, 7.2147833E+002, 1.1100204E+003, 9.2308856E+002
 3.2001249E+001, 1.0380203E-002, 8.1351757E-002, 1.0584902E-002, 4.6485711E-002, 1.5416516E-001, 8.8767540E-003, 8.3306126E-002, 1.1464505E-002, 3.4701113E-002, 1.5460043E-001, 7.9297986E+002, 7.2097534E+002, 1.1596694E+003, 9.4409760E+002
 3.4000758E+001, 8.9577381E-003, 8.1314087E-002, 1.1628628E-002, 4.9557131E-002, 1.5270112E-001, 1.8806130E-002, 7.9876646E-002, 1.1029819E-002, 2.7677950E-002, 1.4830463E-001, 7.8899890E+002, 7.4153943E+002, 1.1249144E+003, 9.4784174E+002
 3.6004403E+001, 1.2018871E-002, 8.3379813E-002, 7.2418945E-003, 2.3896629E-002, 1.6180284E-001, 1.7360693E-002, 8.0790713E-002, 1.0437726E-002, 2.3217227E-002, 1.5119189E-001, 7.8350903E+002, 7.4439044E+002, 1.1399521E+003, 9.5518317E+002
 3.8003414E+001, 1.1618951E-002, 8.2912929E-002, 8.1423754E-003, 2.9664245E-002, 1.6023311E-001, 4.7302637E-003, 8.3127037E-002, 1.4032824E-002, 4.8956733E-002, 1.5199620E-001, 7.5719720E+002, 7.4579608E+002, 1.0691415E+003, 9.4141608E+002
 4.0004822E+001, 1.1441497E-002, 8.3075091E-002, 8.2880715E-003, 2.7100358E-002, 1.6044411E-001, 1.0283705E-002, 7.8535594E-002, 1.5471466E-002, 6.4087465E-002, 1.4236739E-001, 7.6556250E+002, 7.4657294E+002, 1.1041315E+003, 9.5163934E+002
 4.2004838E+001, 7.9913978E-003, 8.0851950E-002, 1.3062237E-002, 5.3547252E-002, 1.5108474E-001, 7.1309702E-003, 8.5231945E-002, 1.1365157E-002, 2.6875880E-002, 1.5719226E-001, 8.2394757E+002, 7.6085608E+002, 1.1730691E+003, 9.6774286E+002
 4.4003155E+001, 9.6617285E-003, 8.2538337E-002, 1.0319823E-002, 3.7021253E-002, 1.5713623E-001, 8.3145062E-003, 8.4830657E-002, 1.1036963E-002, 2.4619363E-002, 1.5751736E-001, 7.8740894E+002, 7.6418781E+002, 1.2066859E+003, 9.8840204E+002
 4.6005983E+001, 1.0466052E-002, 8.3954886E-002, 8.5234307E-003, 2.4269894E-002, 1.6175020E-001, 8.3594257E-003, 8.1911936E-002, 1.1836056E-002, 5.0914768E-002, 1.5228792E-001, 8.1077698E+002, 7.7204614E+002, 1.1358462E+003, 9.8302515E+002
 4.8003990E+001, 1.0201685E-002, 8.3531477E-002, 8.8661723E-003, 2.7647801E-002, 1.6043961E-001, 3.7813000E-002, 7.4837908E-002, 4.3655955E-003, 6.1564706E-003, 1.4641847E-001, 7.7329181E+002, 7.7124121E+002, 1.1315400E+003, 9.7906372E+002
 5.0000103E+001, 1.0711268E-002, 8.3725370E-002, 8.6249663E-003, 2.4458293E-002, 1.6152738E-001, 2.5153767E-002, 7.9376556E-002, 5.9046498E-003, 1.3978474E-002, 1.5368888E-001, 7.7948273E+002, 7.6640625E+002, 1.1063171E+003, 9.6573468E+002
 5.2003435E+001, 1.1013823E-002, 8.2842298E-002, 8.0798566E-003, 3.1108547E-002, 1.6097721E-001, 2.0871684E-002, 7.9501309E-002, 8.9473315E-003, 2.4737559E-002, 1.5080211E-001, 8.0554858E+002, 7.7387762E+002, 1.1560245E+003, 9.7300708E+002
 5.4004334E+001, 1.0667803E-002, 8.3121233E-002, 8.5534668E-003, 2.8304731E-002, 1.6102238E-001, 1.5985601E-002, 8.1958532E-002, 8.3077317E-003, 2.5130507E-002, 1.5581270E-001, 7.8461078E+002, 7.7734747E+002, 1.1310215E+003, 9.6916235E+002
 5.6000887E+001, 1.0275510E-002, 8.2559258E-002, 8.8671558E-003, 3.6592446E-002, 1.6004738E-001, 4.1063610E-003, 8.2950965E-002, 1.2798012E-002, 5.8330279E-002, 1.5321620E-001, 8.1079211E+002, 7.8439270E+002, 1.1500797E+003, 9.8337006E+002
 5.8000284E+001, 1.0170760E-002, 8.2766749E-002, 9.0002446E-003, 3.2687977E-002, 1.6047959E-001, 1.9760530E-003, 8.1736267E-002, 1.8231165E-002, 6.5051280E-002, 1.4420639E-001, 8.0548187E+002, 7.9658832E+002, 1.1697793E+003, 9.9975275E+002
 6.0005468E+001, 8.6991210E-003, 8.2460031E-002, 9.6405856E-003, 4.2071298E-002, 1.5849662E-001, 3.7492292E-003, 7.9342775E-002, 1.6462881E-002, 8.6684957E-002, 1.4290385E-001, 8.6914606E+002, 8.0713672E+002, 1.0681149E+003, 9.8127814E+002
 6.2002452E+001, 8.8549871E-003, 8.2182080E-002, 1.0149057E-002, 4.2576227E-002, 1.5778248E-001, 7.3286528E-003, 8.0983415E-002, 1.3765885E-002, 5.7577740E-002, 1.4864945E-001, 8.7812799E+002, 8.2719659E+002, 1.2043612E+003, 9.9118176E+002
 6.4005913E+001, 9.9835033E-003, 8.2601234E-002, 9.4693629E-003, 3.6100928E-002, 1.5943395E-001, 2.9832695E-003, 8.5045852E-002, 1.3840366E-002, 4.0725410E-002, 1.5463108E-001, 8.2649347E+002, 8.2549548E+002, 1.1932351E+003, 1.0253583E+003
 6.6002628E+001, 7.6306686E-003, 8.2712092E-002, 1.1727961E-002, 4.3430485E-002, 1.5603167E-001, 1.6303945E-002, 8.1125654E-002, 1.0649893E-002, 2.7393166E-002, 1.5055586E-001, 8.5162201E+002, 8.2623474E+002, 1.1282357E+003, 1.0082248E+003
 6.8003695E+001, 8.8980813E-003, 8.3379708E-002, 9.3291672E-003, 3.4169011E-002, 1.6018194E-001, 2.1997411E-002, 8.0051579E-002, 6.4217113E-003, 2.2731541E-002, 1.5305056E-001, 8.3934503E+002, 8.2366205E+002, 1.1876168E+003, 1.0021168E+003
 7.0002419E+001, 1.0641910E-002, 8.4429935E-002, 7.2295684E-003, 2.1011675E-002, 1.6432069E-001, 3.9467202E-003, 8.6479343E-002, 1.2007226E-002, 2.8504463E-002, 1.5819268E-001, 8.1564880E+002, 8.1989276E+002, 1.2713688E+003, 1.0346052E+003
 7.2004963E+001, 8.8858362E-003, 8.3406627E-002, 9.6325828E-003, 3.3702418E-002, 1.6002434E-001, 3.6402328E-003, 8.2815751E-002, 1.4757050E-002, 5.6381937E-002, 1.5028776E-001, 8.1057111E+002, 8.1624127E+002, 1.1890037E+003, 1.0392556E+003
 7.4005360E+001, 8.3680451E-003, 8.3088726E-002, 1.0169320E-002, 3.8403679E-002, 1.5858306E-001, 1.4245515E-002, 8.2778379E-002, 9.1177197E-003, 2.4247911E-002, 1.5581213E-001, 8.1189258E+002, 8.1436548E+002, 1.2095999E+003, 1.0230767E+003
 7.6004608E+001, 8.5274838E-003, 8.3548747E-002, 9.5674274E-003, 3.4577459E-002, 1.5992704E-001, 9.6335756E-003, 8.1900313E-002, 1.3556405E-002, 4.0830355E-002, 1.5007740E-001, 8.2614294E+002, 8.1799463E+002, 1.2802782E+003, 1.0448691E+003
 7.8002939E+001, 8.6755492E-003, 8.3864614E-002, 9.1772787E-003, 3.1035788E-002, 1.6088527E-001, 4.1761165E-003, 7.9926841E-002, 1.5653215E-002, 8.3248302E-002, 1.4344047E-001, 8.5316895E+002, 8.2951776E+002, 1.2009807E+003, 1.0452756E+003
 8.0006006E+001, 7.9655033E-003, 8.3444260E-002, 9.6987169E-003, 3.8474198E-002, 1.5931027E-001, 3.1341847E-003, 8.6545922E-002, 1.1677587E-002, 3.0547604E-002, 1.5992747E-001, 8.7307288E+002, 8.4218909E+002, 1.1669491E+003, 1.0317897E+003
 8.2005525E+001, 8.7363292E-003, 8.3788060E-002, 9.5231943E-003, 3.1056395E-002, 1.6118421E-001, 3.5819693E-003, 8.4529936E-002, 1.2515254E-002, 4.7347296E-002, 1.5557334E-001, 8.7208636E+002, 8.5222290E+002, 1.0679149E+003, 1.0075527E+003
 8.4005576E+001, 8.6002694E-003, 8.3296046E-002, 9.8848399E-003, 3.4879971E-002, 1.5983166E-001, 3.2943084E-003, 8.4593587E-002, 1.2085027E-002, 4.7937766E-002, 1.5569209E-001, 8.5925781E+002, 8.5878827E+002, 1.2129708E+003, 1.0151053E+003
 8.6002880E+001, 8.6934287E-003, 8.3863392E-002, 9.1407606E-003, 3.1057378E-002, 1.6140792E-001, 2.1638896E-003, 8.0667928E-002, 1.7496746E-002, 7.6951146E-002, 1.4356594E-001, 8.6603217E+002, 8.6015643E+002, 1.1882405E+003, 1.0405879E+003
 8.8005381E+001, 8.4148170E-003, 8.3948337E-002, 9.3901968E-003, 3.0336063E-002, 1.6160721E-001, 9.9337250E-003, 8.3661482E-002, 1.1485654E-002, 2.9902129E-002, 1.5436967E-001, 8.7165735E+002, 8.6047699E+002, 1.1488849E+003, 1.0327217E+003
 9.0003653E+001, 7.7163978E-003, 8.3944060E-002, 9.7758509E-003, 3.2817405E-002, 1.6075766E-001, 2.5052263E-003, 8.3177127E-002, 1.6094148E-002, 5.5393994E-002, 1.4919321E-001, 8.6205310E+002, 8.5732111E+002, 1.2225238E+003, 1.0299738E+003
 9.2000102E+001, 7.8434171E-003, 8.3993234E-002, 9.6215121E-003, 3.2147832E-002, 1.6082209E-001, 7.6658833E-003, 7.9913765E-002, 1.4951949E-002, 6.6841342E-002, 1.4479466E-001, 8.5601923E+002, 8.5578851E+002, 1.2362979E+003, 1.0499657E+003
 9.4001960E+001, 7.3718084E-003, 8.4031343E-002, 1.0074442E-002, 3.3080619E-002, 1.6022351E-001, 2.1108299E-002, 7.5998463E-002, 1.2210495E-002, 5.3073987E-002, 1.3959853E-001, 8.7452246E+002, 8.5866852E+002, 1.2101067E+003, 1.0454321E+003
 9.6001987E+001, 8.7647038E-003, 8.4832266E-002, 8.3721047E-003, 2.2289980E-002, 1.6404317E-001, 9.3388148E-003, 8.0823123E-002, 1.5286403E-002, 5.1431347E-002, 1.4394884E-001, 8.9082275E+002, 8.6693048E+002, 1.2697388E+003, 1.0566294E+003
 9.8003068E+001, 7.2744493E-003, 8.4229879E-002, 9.4569661E-003, 3.4172636E-002, 1.6093569E-001, 1.1979552E-002, 8.3665080E-002, 1.0121232E-002, 2.1388343E-002, 1.5606801E-001, 8.8656238E+002, 8.6471777E+002, 1.2628282E+003, 1.0596716E+003
 1.0000065E+002, 6.8268958E-003, 8.2846917E-002, 1.0946836E-002, 4.5979060E-002, 1.5683030E-001, 2.4230197E-002, 7.9987176E-002, 5.7019396E-003, 1.3121847E-002, 1.5397361E-001, 8.7130981E+002, 8.6085535E+002, 1.1661995E+003, 1.0562135E+003
