s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8002195E+001, 1.7100830E-001, 1.6272165E-002, 2.0461095E-009, 1.7965386E-010, 3.2543201E-002, 1.6703555E-001, 1.7958602E-002, 4.5886872E-009, 3.4336478E-010, 3.5907231E-002, 2.6321524E+002, 1.9713651E+002, 2.9089410E+002, 2.0278816E+002
 2.0007684E+001, 1.5927897E-001, 2.1502774E-002, 2.0118574E-007, 2.1784439E-008, 4.3007601E-002, 1.5801111E-001, 2.2046989E-002, 5.3936276E-008, 3.8577004E-009, 4.4090156E-002, 3.2512805E+002, 2.3242885E+002, 3.4541882E+002, 2.3877199E+002
 2.2000918E+001, 1.5758736E-001, 2.2228967E-002, 1.2721213E-008, 9.3729147E-010, 4.4452071E-002, 1.4709958E-001, 2.6989050E-002, 3.9539910E-007, 3.5456683E-008, 5.3982101E-002, 3.2812906E+002, 2.6385440E+002, 4.1663132E+002, 2.8119794E+002
 2.4000973E+001, 1.5218654E-001, 2.4732608E-002, 5.4013696E-009, 4.6085114E-010, 4.9450122E-002, 1.5640098E-001, 2.2816788E-002, 4.2700230E-009, 2.4988200E-010, 4.5655482E-002, 3.4637509E+002, 2.8678452E+002, 3.6339893E+002, 3.0779675E+002
 2.6006069E+001, 1.4954367E-001, 2.6016515E-002, 2.8997318E-009, 2.0534652E-010, 5.2018814E-002, 1.5197191E-001, 2.4865717E-002, 4.5807983E-008, 3.0140721E-009, 4.9745135E-002, 3.5287262E+002, 3.0745377E+002, 3.9510800E+002, 3.2424353E+002
 2.8005716E+001, 1.4702669E-001, 2.7303625E-002, 1.3163371E-008, 9.9851882E-010, 5.4590028E-002, 1.4042844E-001, 3.0089837E-002, 5.4420358E-008, 3.4733363E-009, 6.0194872E-002, 3.6379379E+002, 3.2148358E+002, 4.5250000E+002, 3.4979343E+002
 3.0007428E+001, 1.4277928E-001, 2.9025096E-002, 9.3491064E-009, 6.0318822E-010, 5.8030400E-002, 1.2853046E-001, 3.5369549E-002, 1.9716573E-008, 1.1680394E-009, 7.0747837E-002, 3.8057254E+002, 3.3481717E+002, 4.8970547E+002, 3.8100763E+002
 3.2006658E+001, 1.4501169E-001, 2.8175808E-002, 7.8846645E-009, 8.0006374E-010, 5.6328841E-002, 1.3764536E-001, 3.1218182E-002, 8.6558591E-009, 4.9365040E-010, 6.2436108E-002, 3.5418182E+002, 3.4275531E+002, 4.3692844E+002, 3.9491888E+002
 3.4006107E+001, 1.4075461E-001, 3.0065319E-002, 1.0487529E-008, 5.8454613E-010, 6.0127866E-002, 1.3839743E-001, 3.1064132E-002, 7.7715477E-008, 4.7548196E-009, 6.2106971E-002, 3.8751572E+002, 3.4950629E+002, 4.6486481E+002, 4.0426953E+002
 3.6003145E+001, 1.3604835E-001, 3.2184653E-002, 2.3546531E-009, 1.7557113E-010, 6.4349934E-002, 1.4566278E-001, 2.7813952E-002, 1.3479512E-008, 7.4258155E-010, 5.5625804E-002, 3.8518158E+002, 3.5815649E+002, 4.2934042E+002, 4.0427991E+002
 3.8000350E+001, 1.3978410E-001, 3.0525465E-002, 2.4627775E-009, 1.8038919E-010, 6.1036196E-002, 1.4850402E-001, 2.6566390E-002, 5.9159930E-009, 2.9979028E-010, 5.3129967E-002, 3.8119504E+002, 3.6139331E+002, 4.1437549E+002, 3.9577649E+002
 4.0008981E+001, 1.4328101E-001, 2.8994977E-002, 3.4568320E-008, 3.5448553E-009, 5.7984825E-002, 1.5101533E-001, 2.5422832E-002, 1.6607080E-008, 9.9715669E-010, 5.0842330E-002, 4.0125433E+002, 3.6402698E+002, 4.1155807E+002, 3.9257693E+002
 4.2009502E+001, 1.4038126E-001, 3.0190311E-002, 2.2294894E-007, 2.5108521E-008, 6.0389113E-002, 1.4328428E-001, 2.8878400E-002, 1.0828426E-007, 6.9530226E-009, 5.7727396E-002, 3.9248404E+002, 3.7164590E+002, 4.4735266E+002, 3.9564697E+002
 4.4006497E+001, 1.4270020E-001, 2.9203208E-002, 2.4923731E-008, 1.4724499E-009, 5.8413051E-002, 1.4641653E-001, 2.7491193E-002, 3.1868328E-008, 1.9936996E-009, 5.4981422E-002, 3.8872333E+002, 3.6812701E+002, 4.2079282E+002, 3.9344067E+002
 4.6003270E+001, 1.4013891E-001, 3.0274624E-002, 1.3715166E-008, 8.9351576E-010, 6.0558185E-002, 1.4715448E-001, 2.7214402E-002, 3.0037498E-008, 1.7766312E-009, 5.4445822E-002, 4.0640198E+002, 3.7665106E+002, 4.3867764E+002, 3.9878009E+002
 4.8007887E+001, 1.3753141E-001, 3.1576786E-002, 2.4897739E-009, 1.7574461E-010, 6.3149929E-002, 1.4559548E-001, 2.7849706E-002, 4.7675095E-009, 4.0290488E-010, 5.5702806E-002, 3.8966711E+002, 3.7821320E+002, 4.3135062E+002, 3.9906396E+002
 5.0007647E+001, 1.3934332E-001, 3.0752400E-002, 2.4427718E-009, 1.7324185E-010, 6.1505035E-002, 1.4400400E-001, 2.8614093E-002, 2.2022533E-007, 1.5226211E-008, 5.7235219E-002, 3.7807507E+002, 3.7502005E+002, 4.4676971E+002, 3.9811972E+002
 5.2008443E+001, 1.3899724E-001, 3.0893272E-002, 1.9711999E-009, 1.8749713E-010, 6.1781198E-002, 1.4141090E-001, 2.9760912E-002, 2.5345244E-007, 1.6989256E-008, 5.9523646E-002, 3.8475992E+002, 3.7349469E+002, 4.6984891E+002, 4.1657083E+002
 5.4008452E+001, 1.3857487E-001, 3.1114189E-002, 3.1519956E-008, 1.8538856E-009, 6.2223960E-002, 1.4432275E-001, 2.8431164E-002, 3.3145730E-007, 2.7203910E-008, 5.6854095E-002, 4.1715176E+002, 3.7824744E+002, 4.5584509E+002, 4.1522333E+002
 5.6009478E+001, 1.3765839E-001, 3.1496264E-002, 2.1160100E-009, 1.7496617E-010, 6.2995352E-002, 1.4125137E-001, 2.9853227E-002, 1.8465039E-007, 1.1824572E-008, 5.9725370E-002, 3.8411453E+002, 3.7819196E+002, 4.7191324E+002, 4.2208597E+002
 5.8005330E+001, 1.3675575E-001, 3.1856064E-002, 6.0948131E-009, 3.8496742E-010, 6.3714609E-002, 1.4337496E-001, 2.8925102E-002, 1.4231512E-007, 9.2741299E-009, 5.7835881E-002, 3.9032828E+002, 3.7808066E+002, 4.4484241E+002, 4.2281256E+002
 6.0009154E+001, 1.4052381E-001, 3.0187117E-002, 2.4662139E-009, 1.7964827E-010, 6.0372200E-002, 1.4530359E-001, 2.8080033E-002, 2.7111125E-007, 1.8458319E-008, 5.6178167E-002, 3.6628665E+002, 3.7360141E+002, 4.3331573E+002, 4.1437723E+002
 6.2007308E+001, 1.4295939E-001, 2.9053034E-002, 9.6784554E-009, 5.7913890E-010, 5.8112100E-002, 1.4719251E-001, 2.7154250E-002, 1.6687756E-006, 1.5649590E-007, 5.4322794E-002, 3.7943060E+002, 3.7030655E+002, 4.3248911E+002, 4.1434390E+002
 6.4007285E+001, 1.3748902E-001, 3.1535804E-002, 9.9415685E-009, 7.5247747E-010, 6.3075662E-002, 1.4714283E-001, 2.7170964E-002, 1.2107184E-007, 7.7375102E-009, 5.4332480E-002, 3.8531589E+002, 3.7145203E+002, 4.3330313E+002, 4.0683588E+002
 6.6002802E+001, 1.3893913E-001, 3.0956158E-002, 8.9152806E-008, 7.7584676E-009, 6.1913341E-002, 1.5296409E-001, 2.4544371E-002, 1.0078743E-008, 5.5577148E-010, 4.9095295E-002, 3.8483844E+002, 3.7309082E+002, 4.0712476E+002, 4.0406512E+002
 6.8003712E+001, 1.3810490E-001, 3.1274054E-002, 2.9261290E-007, 2.2677584E-008, 6.2543772E-002, 1.4283268E-001, 2.9057238E-002, 1.4770902E-006, 1.4251445E-007, 5.8125302E-002, 4.1306918E+002, 3.8233600E+002, 4.6874487E+002, 4.0730206E+002
 7.0001223E+001, 1.3737054E-001, 3.1596050E-002, 1.5831336E-008, 1.3138400E-009, 6.3189812E-002, 1.3831550E-001, 3.1145107E-002, 2.9217139E-007, 2.2017661E-008, 6.2301110E-002, 4.0297955E+002, 3.8442282E+002, 4.7816803E+002, 4.2321906E+002
 7.2000550E+001, 1.3421080E-001, 3.3016499E-002, 3.3748548E-009, 2.7232905E-010, 6.6026501E-002, 1.4262371E-001, 2.9261300E-002, 2.3581629E-007, 1.6049144E-008, 5.8525987E-002, 4.0831464E+002, 3.8878192E+002, 4.6988416E+002, 4.2945294E+002
 7.4007704E+001, 1.3790150E-001, 3.1335283E-002, 2.4126507E-009, 1.7617385E-010, 6.2673412E-002, 1.4441335E-001, 2.8420333E-002, 4.1914734E-007, 3.0355242E-008, 5.6860588E-002, 3.9883206E+002, 3.8833188E+002, 4.6391858E+002, 4.2645679E+002
 7.6002307E+001, 1.3424452E-001, 3.2918498E-002, 3.1406695E-009, 2.1792421E-010, 6.5842964E-002, 1.3928089E-001, 3.0720916E-002, 2.6737237E-007, 1.7044838E-008, 6.1457101E-002, 4.2716180E+002, 3.9276346E+002, 4.8268939E+002, 4.3508139E+002
 7.8005615E+001, 1.3306694E-001, 3.3536598E-002, 2.2985276E-007, 1.9143684E-008, 6.7069739E-002, 1.3786337E-001, 3.1401634E-002, 1.2727681E-006, 1.1377515E-007, 6.2811725E-002, 4.4727487E+002, 4.0128653E+002, 4.9394208E+002, 4.4092526E+002
 8.0004956E+001, 1.3452522E-001, 3.2794807E-002, 8.7059171E-008, 8.6458369E-009, 6.5588973E-002, 1.3778819E-001, 3.1398132E-002, 2.4753561E-007, 1.7579792E-008, 6.2819414E-002, 4.1678903E+002, 4.0606445E+002, 4.8067996E+002, 4.4646075E+002
 8.2007199E+001, 1.3538618E-001, 3.2487139E-002, 2.4756885E-008, 2.5002664E-009, 6.4975053E-002, 1.4622279E-001, 2.7565056E-002, 9.4772496E-008, 6.2874270E-009, 5.5145413E-002, 4.0903091E+002, 4.0471359E+002, 4.3855640E+002, 4.3638174E+002
 8.4000651E+001, 1.3696575E-001, 3.1807553E-002, 3.7499763E-009, 2.3907223E-010, 6.3603871E-002, 1.5656556E-001, 2.2984330E-002, 4.2891055E-009, 2.6074395E-010, 4.5977499E-002, 4.1207828E+002, 4.0400897E+002, 3.7876895E+002, 4.1986948E+002
 8.6002410E+001, 1.3348518E-001, 3.3244010E-002, 1.1252682E-008, 7.3369999E-010, 6.6488758E-002, 1.5593776E-001, 2.3252424E-002, 4.8005091E-008, 2.8827924E-009, 4.6521299E-002, 4.2923694E+002, 4.0378180E+002, 4.1042526E+002, 4.0688315E+002
 8.8006293E+001, 1.2800632E-001, 3.5772018E-002, 1.1950823E-008, 7.0976752E-010, 7.1548015E-002, 1.4134410E-001, 2.9748367E-002, 1.2544277E-006, 1.0869904E-007, 5.9462663E-002, 4.4410812E+002, 4.1314716E+002, 4.6814346E+002, 4.0811044E+002
 9.0001931E+001, 1.2942140E-001, 3.5015080E-002, 2.6171689E-009, 1.8618669E-010, 7.0040315E-002, 1.3993225E-001, 3.0381719E-002, 2.2889314E-007, 1.4838816E-008, 6.0773835E-002, 4.2245981E+002, 4.1441113E+002, 4.8050595E+002, 4.2517694E+002
 9.2002127E+001, 1.2965417E-001, 3.5003874E-002, 1.3846162E-008, 1.0712249E-009, 7.0012487E-002, 1.4118250E-001, 2.9867539E-002, 9.3993691E-007, 7.8813450E-008, 5.9743751E-002, 4.5308868E+002, 4.1585681E+002, 4.7211877E+002, 4.3495471E+002
 9.4008293E+001, 1.2697934E-001, 3.6191460E-002, 5.2466682E-008, 4.5558655E-009, 7.2384164E-002, 1.3875718E-001, 3.0906970E-002, 9.1625265E-007, 8.7240011E-008, 6.1811414E-002, 4.5711884E+002, 4.2590701E+002, 4.9185257E+002, 4.4155936E+002
 9.6002000E+001, 1.2748885E-001, 3.6014713E-002, 2.0061117E-009, 1.7590192E-010, 7.2028771E-002, 1.2937044E-001, 3.5190489E-002, 4.0446616E-007, 2.9492165E-008, 7.0372924E-002, 4.2695749E+002, 4.2409180E+002, 5.2800073E+002, 4.5615576E+002
 9.8000827E+001, 1.2895846E-001, 3.5335876E-002, 2.3700384E-009, 1.7504206E-010, 7.0676371E-002, 1.4577261E-001, 2.7793607E-002, 4.0416623E-008, 2.4108526E-009, 5.5590697E-002, 4.2288440E+002, 4.1957797E+002, 4.5406775E+002, 4.5387735E+002
 1.0000774E+002, 1.2791523E-001, 3.5806596E-002, 5.3093512E-009, 4.2927728E-010, 7.1616292E-002, 1.3648179E-001, 3.1969566E-002, 2.2125828E-007, 1.4682657E-008, 6.3935846E-002, 4.3207019E+002, 4.1794504E+002, 4.9955768E+002, 4.4806149E+002
