s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8003423E+001, 1.1346082E-001, 4.1997444E-002, 3.5115800E-004, 1.2165481E-004, 8.3729751E-002, 9.8708227E-002, 4.8823018E-002, 6.9857670E-005, 1.8528224E-005, 9.7655542E-002, 5.2996417E+002, 4.1968582E+002, 6.4520831E+002, 4.4703445E+002
 2.0007806E+001, 9.9242009E-002, 4.8466519E-002, 1.6786582E-005, 4.3323685E-006, 9.6849807E-002, 8.8655859E-002, 5.3408854E-002, 9.8235534E-005, 2.0133097E-005, 1.0666376E-001, 5.3844501E+002, 4.7645529E+002, 7.1462482E+002, 5.2573944E+002
 2.2006801E+001, 7.2616838E-002, 6.0761351E-002, 1.6714232E-006, 4.5479285E-007, 1.2148224E-001, 7.0334531E-002, 6.1703496E-002, 3.2877695E-004, 1.0163973E-004, 1.2313592E-001, 5.6582684E+002, 5.1238403E+002, 7.5895728E+002, 5.8433972E+002
 2.4008018E+001, 8.1391230E-002, 5.6622211E-002, 3.9707135E-007, 5.8863225E-008, 1.1320904E-001, 7.8353040E-002, 5.8157679E-002, 3.9754214E-005, 7.0293772E-006, 1.1626857E-001, 5.4927667E+002, 5.3388733E+002, 7.5762927E+002, 6.3343286E+002
 2.6004944E+001, 7.8113079E-002, 5.7848282E-002, 4.4066610E-006, 1.1933896E-006, 1.1566039E-001, 7.8652553E-002, 5.7627257E-002, 1.0234208E-004, 2.9693698E-005, 1.1516157E-001, 5.6679840E+002, 5.4273975E+002, 7.0201160E+002, 6.4890051E+002
 2.8002753E+001, 6.9927417E-002, 6.2192351E-002, 1.2160556E-006, 2.3455001E-007, 1.2436161E-001, 7.7178873E-002, 5.8682326E-002, 4.3737149E-005, 7.8316616E-006, 1.1736158E-001, 5.4246356E+002, 5.4986896E+002, 6.7517981E+002, 6.3650031E+002
 3.0005799E+001, 6.1880585E-002, 6.5661229E-002, 1.1816981E-006, 2.1675774E-007, 1.3132212E-001, 8.9761063E-002, 5.3038519E-002, 1.2803222E-004, 3.3527802E-005, 1.0596329E-001, 5.6846649E+002, 5.5004736E+002, 7.1748132E+002, 6.5165472E+002
 3.2003494E+001, 6.0651220E-002, 6.6220090E-002, 4.5752281E-006, 9.7858788E-007, 1.3243973E-001, 7.9352334E-002, 5.7787683E-002, 1.1872022E-005, 1.2817044E-006, 1.1552893E-001, 5.9065503E+002, 5.5661389E+002, 7.5815930E+002, 6.4635486E+002
 3.4006370E+001, 6.6194110E-002, 6.3736059E-002, 3.4567125E-005, 7.3621031E-006, 1.2743416E-001, 8.1286483E-002, 5.6831717E-002, 5.5216951E-005, 8.7209864E-006, 1.1368810E-001, 6.3327112E+002, 5.7823395E+002, 7.7530634E+002, 6.5408075E+002
 3.6006365E+001, 7.4765757E-002, 5.9814356E-002, 7.4016352E-006, 2.2688071E-006, 1.1961912E-001, 7.0127219E-002, 6.1931673E-002, 5.2374860E-005, 1.1681142E-005, 1.2390474E-001, 5.6856390E+002, 5.7534711E+002, 7.7964246E+002, 6.6959747E+002
 3.8006995E+001, 5.9969250E-002, 6.6674329E-002, 1.8159890E-006, 2.4160900E-007, 1.3334946E-001, 6.0813211E-002, 6.6216141E-002, 2.3962336E-004, 5.6132598E-005, 1.3203821E-001, 5.8686389E+002, 5.7619653E+002, 7.8546735E+002, 6.8600751E+002
 4.0000797E+001, 4.3749269E-002, 7.3873267E-002, 2.0792504E-006, 2.1986146E-007, 1.4773187E-001, 7.8244641E-002, 5.8313701E-002, 9.5541785E-005, 2.6345080E-005, 1.1657658E-001, 6.0847339E+002, 5.8361243E+002, 7.3554340E+002, 6.8237598E+002
 4.2006791E+001, 5.9091773E-002, 6.6931151E-002, 7.4841096E-006, 2.6463556E-006, 1.3381414E-001, 4.7454629E-002, 7.1984477E-002, 1.3112134E-003, 6.3571706E-004, 1.4323656E-001, 5.8814966E+002, 5.8654327E+002, 8.6562616E+002, 6.9511169E+002
 4.4000834E+001, 5.4601032E-002, 6.9169626E-002, 1.3922268E-005, 5.5535847E-006, 1.3826649E-001, 7.9035379E-002, 5.7698179E-002, 3.1832489E-004, 9.2465816E-005, 1.1530955E-001, 5.9610284E+002, 5.8773840E+002, 7.8329608E+002, 7.0299963E+002
 4.6001453E+001, 4.0542532E-002, 7.5174578E-002, 4.0494324E-005, 9.4508441E-006, 1.5025645E-001, 5.5372942E-002, 6.8681337E-002, 1.3845121E-004, 3.1555759E-005, 1.3722505E-001, 6.2950134E+002, 5.9688098E+002, 8.1026660E+002, 7.1360242E+002
 4.8004354E+001, 3.8413238E-002, 7.6262631E-002, 1.2552623E-005, 2.1375326E-006, 1.5243970E-001, 6.7406707E-002, 6.2954977E-002, 1.6958064E-004, 3.5490510E-005, 1.2588312E-001, 6.4772998E+002, 6.0646783E+002, 8.0038293E+002, 7.0467865E+002
 5.0001272E+001, 4.7690548E-002, 7.2237857E-002, 5.9115212E-007, 7.7849585E-008, 1.4442573E-001, 7.2014675E-002, 6.1119139E-002, 1.6461781E-004, 6.0919316E-005, 1.2221079E-001, 6.6612567E+002, 6.2227502E+002, 7.8294183E+002, 7.0825446E+002
 5.2003841E+001, 3.9428629E-002, 7.5840712E-002, 1.3584335E-006, 3.1873998E-007, 1.5162221E-001, 8.0894105E-002, 5.6915250E-002, 1.6417494E-004, 5.0965515E-005, 1.1378729E-001, 6.5770184E+002, 6.2173804E+002, 7.6263416E+002, 7.0427924E+002
 5.4002275E+001, 4.0975582E-002, 7.5011253E-002, 1.1189034E-006, 2.4748570E-007, 1.4997582E-001, 7.8798860E-002, 5.7991900E-002, 2.8330283E-004, 9.2860733E-005, 1.1582275E-001, 6.1300244E+002, 6.2204767E+002, 7.5210492E+002, 6.9899921E+002
 5.6004110E+001, 3.8720343E-002, 7.6237537E-002, 9.2718261E-007, 1.4675891E-007, 1.5239194E-001, 9.7334124E-002, 4.9472198E-002, 2.5347641E-004, 7.5411161E-005, 9.8701976E-002, 5.9737518E+002, 6.1239154E+002, 7.2554132E+002, 6.8590082E+002
 5.8005881E+001, 3.4645297E-002, 7.8023620E-002, 1.5595781E-007, 1.2997059E-008, 1.5594746E-001, 6.5585665E-002, 6.3978843E-002, 5.8507768E-004, 1.9380533E-004, 1.2729773E-001, 6.1179059E+002, 6.0756238E+002, 8.6576221E+002, 7.1519879E+002
 6.0001273E+001, 3.5308342E-002, 7.7750966E-002, 1.8870248E-006, 3.9363761E-007, 1.5540129E-001, 6.9025226E-002, 6.2390197E-002, 1.4101889E-004, 2.9841160E-005, 1.2461090E-001, 6.0229883E+002, 6.0411499E+002, 8.1500342E+002, 7.2734735E+002
 6.2005058E+001, 3.7143413E-002, 7.6895557E-002, 1.9540874E-005, 4.3668169E-006, 1.5373723E-001, 1.1522460E-001, 4.1554861E-002, 2.3444833E-005, 3.4477825E-006, 8.3096996E-002, 6.3718610E+002, 6.0759601E+002, 6.8352380E+002, 6.9102155E+002
 6.4002922E+001, 3.7501335E-002, 7.6683491E-002, 4.7135211E-007, 1.1603506E-007, 1.5330167E-001, 8.9908369E-002, 5.2470200E-002, 2.0628991E-003, 1.6798663E-003, 1.0262688E-001, 5.9399963E+002, 6.0884082E+002, 7.7874866E+002, 6.8960602E+002
 6.6004405E+001, 4.1907005E-002, 7.4903928E-002, 3.7122070E-006, 6.7005101E-007, 1.4972812E-001, 6.2135078E-002, 6.5319240E-002, 1.1650580E-003, 5.5806024E-004, 1.2971096E-001, 6.1027271E+002, 6.0642542E+002, 8.7232672E+002, 7.3682910E+002
 6.8007261E+001, 3.8082313E-002, 7.6448061E-002, 5.7729430E-006, 2.8881866E-006, 1.5280534E-001, 8.2355656E-002, 5.6262985E-002, 9.2399505E-006, 1.0546808E-006, 1.1256275E-001, 6.1159033E+002, 6.0841730E+002, 7.5691669E+002, 7.2705371E+002
 7.0002666E+001, 3.3806946E-002, 7.8510992E-002, 1.6154162E-007, 3.2422516E-008, 1.5694319E-001, 8.5984625E-002, 5.4934785E-002, 9.7374490E-005, 1.6516584E-005, 1.0971861E-001, 6.0435406E+002, 6.0941095E+002, 7.9960809E+002, 7.1593030E+002
 7.2001014E+001, 2.7795767E-002, 8.1131913E-002, 3.0136312E-006, 4.1349747E-007, 1.6221111E-001, 8.2512684E-002, 5.6484226E-002, 3.4946908E-005, 4.5669622E-006, 1.1284781E-001, 6.0923596E+002, 6.0759351E+002, 7.9385205E+002, 7.2065839E+002
 7.4007207E+001, 2.6087403E-002, 8.1936635E-002, 3.2434608E-007, 3.9093489E-008, 1.6385004E-001, 8.4261291E-002, 5.5644773E-002, 2.8399845E-005, 4.8200172E-006, 1.1126141E-001, 6.0807684E+002, 6.0728125E+002, 7.7613281E+002, 7.2117017E+002
 7.6006478E+001, 3.7467338E-002, 7.6570615E-002, 1.3414823E-006, 4.6000483E-007, 1.5310773E-001, 5.2047186E-002, 6.9490701E-002, 2.0585142E-003, 1.2656071E-003, 1.3671379E-001, 6.2256458E+002, 6.1467346E+002, 9.4349872E+002, 7.3569452E+002
 7.8006356E+001, 4.7277037E-002, 7.2143257E-002, 9.2175169E-006, 2.7482884E-006, 1.4421220E-001, 7.0978969E-002, 6.1322283E-002, 4.1839114E-004, 1.6249657E-004, 1.2258635E-001, 6.2441968E+002, 6.1904010E+002, 8.4558533E+002, 7.7579486E+002
 8.0000557E+001, 5.1684063E-002, 7.0046052E-002, 3.3445793E-004, 1.5149749E-004, 1.3989969E-001, 6.3163988E-002, 6.4762145E-002, 8.2041806E-004, 3.2989195E-004, 1.2885512E-001, 6.5973798E+002, 6.2304102E+002, 8.6627539E+002, 7.6756433E+002
 8.2001565E+001, 3.5203259E-002, 7.7618308E-002, 1.9651384E-004, 6.6795910E-005, 1.5511638E-001, 7.7766538E-002, 5.8480088E-002, 3.6825189E-005, 6.8376044E-006, 1.1694125E-001, 6.7592578E+002, 6.4066241E+002, 7.9507513E+002, 7.5327515E+002
 8.4006902E+001, 3.2771342E-002, 7.8475088E-002, 4.1494728E-004, 2.0667598E-004, 1.5658453E-001, 5.2192815E-002, 6.9779426E-002, 1.9241649E-003, 1.2065205E-003, 1.3728036E-001, 6.9512006E+002, 6.5576257E+002, 9.1422351E+002, 7.5908136E+002
 8.6000086E+001, 3.6741402E-002, 7.7195764E-002, 8.1272601E-006, 2.1786695E-006, 1.5432258E-001, 7.9351701E-002, 5.7784237E-002, 2.5661575E-004, 8.0367761E-005, 1.1534026E-001, 6.4389679E+002, 6.5290289E+002, 8.3276801E+002, 7.6670868E+002
 8.8001017E+001, 3.1616375E-002, 7.9263292E-002, 2.3871011E-005, 7.2435737E-006, 1.5847088E-001, 6.6548847E-002, 6.3625045E-002, 1.0872023E-004, 1.8166547E-005, 1.2706690E-001, 6.5121991E+002, 6.5074152E+002, 8.5465802E+002, 7.5567761E+002
 9.0004458E+001, 3.8155347E-002, 7.6283254E-002, 7.4296810E-007, 9.9728950E-008, 1.5251458E-001, 8.4528998E-002, 5.5545107E-002, 2.5817244E-005, 3.1363306E-006, 1.1106854E-001, 6.6238049E+002, 6.4659760E+002, 8.0292798E+002, 7.4493475E+002
 9.2002174E+001, 3.6082286E-002, 7.7030621E-002, 4.0329201E-008, 6.1970007E-009, 1.5403195E-001, 1.0786696E-001, 4.5030162E-002, 1.6234888E-005, 1.9539352E-006, 9.0039447E-002, 6.3488257E+002, 6.4132349E+002, 7.4397833E+002, 7.2358685E+002
 9.4008466E+001, 3.8447507E-002, 7.5804763E-002, 2.9371946E-005, 6.4941346E-006, 1.5164764E-001, 8.8422045E-002, 5.3683706E-002, 1.6705220E-005, 2.2575259E-006, 1.0733443E-001, 6.7564496E+002, 6.4449005E+002, 7.5973193E+002, 7.0309460E+002
 9.6004011E+001, 5.9755042E-002, 6.6480272E-002, 1.8290963E-005, 4.6783207E-006, 1.3292326E-001, 7.0326708E-002, 6.0907960E-002, 2.5668037E-003, 2.8521903E-003, 1.1892742E-001, 6.5816760E+002, 6.5165076E+002, 8.5383820E+002, 7.3487463E+002
 9.8006577E+001, 5.1413286E-002, 7.0457637E-002, 1.5842470E-008, 3.1576204E-009, 1.4087307E-001, 6.5899625E-002, 6.2936999E-002, 2.1370708E-003, 2.0714521E-003, 1.2346465E-001, 6.3124335E+002, 6.4333569E+002, 9.2871198E+002, 7.6472430E+002
 1.0000442E+002, 4.3033574E-002, 7.4278690E-002, 8.8487750E-009, 1.0480340E-009, 1.4849965E-001, 8.5413396E-002, 5.4954603E-002, 5.4080150E-004, 2.5657759E-004, 1.0931684E-001, 6.3188690E+002, 6.3777319E+002, 8.2335876E+002, 7.6965979E+002
