s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8001230E+001, 9.1311503E-003, 8.3926678E-002, 8.9542978E-003, 2.8957423E-002, 1.6082530E-001, 6.3334424E-003, 7.8138389E-002, 1.3718602E-002, 9.0551637E-002, 1.4551680E-001, 8.3291101E+002, 8.0171057E+002, 1.0265883E+003, 8.8578558E+002
 2.0004868E+001, 7.6329834E-003, 7.8888543E-002, 1.3716264E-002, 7.3554963E-002, 1.4684635E-001, 5.7948031E-003, 7.7442028E-002, 1.4730041E-002, 9.5434025E-002, 1.4279234E-001, 8.7561230E+002, 7.9418530E+002, 9.6646704E+002, 8.8366766E+002
 2.2005556E+001, 7.5830729E-003, 7.7361964E-002, 1.3634214E-002, 8.9156449E-002, 1.4452028E-001, 4.6284199E-003, 7.5087138E-002, 1.7856151E-002, 1.1816294E-001, 1.3510732E-001, 8.4924487E+002, 8.0753052E+002, 1.0164050E+003, 8.9279608E+002
 2.4000981E+001, 8.0000553E-003, 8.0812559E-002, 1.1516608E-002, 5.8800783E-002, 1.5371904E-001, 5.0892406E-003, 7.2162315E-002, 1.8758524E-002, 1.3951647E-001, 1.3040000E-001, 8.4075861E+002, 8.0596350E+002, 1.0567039E+003, 9.2620630E+002
 2.6000644E+001, 7.8663658E-003, 7.9746850E-002, 1.2589646E-002, 6.6651441E-002, 1.5036961E-001, 5.1345322E-003, 7.5423591E-002, 1.5490907E-002, 1.1967213E-001, 1.3768758E-001, 7.9842822E+002, 7.9400763E+002, 1.0034333E+003, 9.2235077E+002
 2.8001017E+001, 7.8500602E-003, 7.6361567E-002, 1.3238302E-002, 9.8573402E-002, 1.4338747E-001, 8.9858947E-003, 7.4716896E-002, 1.4406189E-002, 1.1282393E-001, 1.3687265E-001, 8.0660199E+002, 7.8205127E+002, 1.0609601E+003, 9.2329285E+002
 3.0005235E+001, 7.8206491E-003, 7.6912388E-002, 1.3227884E-002, 9.4767071E-002, 1.4446673E-001, 8.9014089E-003, 6.8358667E-002, 1.6280070E-002, 1.7408448E-001, 1.2396786E-001, 7.8323010E+002, 7.7928485E+002, 1.0843312E+003, 9.4574487E+002
 3.2004379E+001, 8.3365804E-003, 7.8685671E-002, 1.2933101E-002, 7.5651161E-002, 1.4864847E-001, 4.3663098E-003, 7.3805377E-002, 1.7417409E-002, 1.3334732E-001, 1.3338189E-001, 7.9601105E+002, 7.7882257E+002, 1.0420485E+003, 9.5389276E+002
 3.4002933E+001, 8.3905356E-003, 8.0355316E-002, 1.2890443E-002, 5.6734242E-002, 1.5174820E-001, 4.3377555E-003, 6.8384036E-002, 1.8175185E-002, 1.8876070E-001, 1.2227818E-001, 8.4058948E+002, 7.9488525E+002, 1.0776309E+003, 9.6112726E+002
 3.6002463E+001, 8.1552882E-003, 7.7894777E-002, 1.3760213E-002, 8.1573702E-002, 1.4591296E-001, 5.6169503E-003, 6.3734449E-002, 1.9217001E-002, 2.2955845E-001, 1.1315328E-001, 8.2247595E+002, 8.0464374E+002, 1.0237443E+003, 9.4819617E+002
 3.8001273E+001, 7.7786245E-003, 7.5205453E-002, 1.3733679E-002, 1.1055093E-001, 1.4090262E-001, 4.7742962E-003, 7.0023350E-002, 1.8986005E-002, 1.6584748E-001, 1.2505269E-001, 8.4048669E+002, 8.1266235E+002, 1.0068834E+003, 9.5201770E+002
 4.0004602E+001, 7.4300189E-003, 7.5061262E-002, 1.4075265E-002, 1.1303438E-001, 1.4008662E-001, 3.9930767E-003, 7.0468619E-002, 1.7450182E-002, 1.7031208E-001, 1.2620078E-001, 8.5093665E+002, 8.2596692E+002, 1.0999901E+003, 9.7350562E+002
 4.2001966E+001, 7.3453235E-003, 7.7558577E-002, 1.3369252E-002, 9.0071537E-002, 1.4523162E-001, 4.9684015E-003, 6.1724868E-002, 1.9619875E-002, 2.5092775E-001, 1.0850863E-001, 8.5240656E+002, 8.3046185E+002, 1.0772621E+003, 9.7730414E+002
 4.4000678E+001, 6.8136198E-003, 7.4330688E-002, 1.4629215E-002, 1.2196475E-001, 1.3789091E-001, 4.7522127E-003, 7.2889440E-002, 1.7307311E-002, 1.4034680E-001, 1.3157712E-001, 8.7284711E+002, 8.4250574E+002, 1.0558732E+003, 9.8289319E+002
 4.6001694E+001, 7.0020021E-003, 7.0987955E-002, 1.5372715E-002, 1.5414134E-001, 1.3077225E-001, 3.8392693E-003, 7.3638394E-002, 1.4937019E-002, 1.5357599E-001, 1.3360681E-001, 8.6433331E+002, 8.5066595E+002, 1.0904646E+003, 9.8927216E+002
 4.8003941E+001, 7.1151508E-003, 7.2005548E-002, 1.5049214E-002, 1.4407250E-001, 1.3311556E-001, 3.9557158E-003, 6.9678456E-002, 1.7568596E-002, 1.8172419E-001, 1.2386423E-001, 8.5666168E+002, 8.5248474E+002, 1.0915011E+003, 9.8377753E+002
 5.0003115E+001, 7.1422295E-003, 7.4310079E-002, 1.4890525E-002, 1.2194718E-001, 1.3734989E-001, 4.4893096E-003, 6.7878261E-002, 1.8180873E-002, 1.9316427E-001, 1.2108662E-001, 8.7067499E+002, 8.5890302E+002, 1.0713999E+003, 9.9619232E+002
 5.2001172E+001, 6.7681568E-003, 7.2845437E-002, 1.5565452E-002, 1.3703506E-001, 1.3332379E-001, 3.6747754E-003, 6.9773018E-002, 1.8192710E-002, 1.8351769E-001, 1.2301404E-001, 8.8081030E+002, 8.6825897E+002, 1.1461295E+003, 9.9969287E+002
 5.4000600E+001, 6.2170331E-003, 7.0884414E-002, 1.5928714E-002, 1.5980683E-001, 1.2854780E-001, 4.8306626E-003, 6.7962587E-002, 1.7862754E-002, 1.9122544E-001, 1.2095802E-001, 9.0305084E+002, 8.8009009E+002, 1.0176555E+003, 1.0053427E+003
 5.6003538E+001, 6.5292921E-003, 7.6112784E-002, 1.5788430E-002, 1.0772248E-001, 1.3861036E-001, 6.7724632E-003, 7.9989120E-002, 1.2247899E-002, 7.6145798E-002, 1.4826570E-001, 9.0679767E+002, 8.8545996E+002, 1.1705859E+003, 1.0045231E+003
 5.8001210E+001, 6.5007410E-003, 7.4548580E-002, 1.5707642E-002, 1.2196227E-001, 1.3593037E-001, 4.9650958E-003, 7.7671245E-002, 1.5535496E-002, 9.8471127E-002, 1.4010032E-001, 8.8925116E+002, 8.8512256E+002, 1.1833381E+003, 1.0307668E+003
 6.0004337E+001, 6.3657751E-003, 7.3789500E-002, 1.5917333E-002, 1.3107027E-001, 1.3373461E-001, 2.8819609E-003, 8.5624248E-002, 1.1170343E-002, 4.1768804E-002, 1.5937772E-001, 8.9163928E+002, 8.8526349E+002, 1.3216395E+003, 1.0536649E+003
 6.2002084E+001, 5.8378545E-003, 8.0314711E-002, 1.4261860E-002, 7.0561334E-002, 1.4725401E-001, 2.1663557E-003, 7.9041451E-002, 1.6602637E-002, 9.4784983E-002, 1.4133601E-001, 9.6461664E+002, 8.9962073E+002, 1.1752524E+003, 1.0590013E+003
 6.4002629E+001, 6.1697806E-003, 7.4790709E-002, 1.5703512E-002, 1.2401880E-001, 1.3571383E-001, 4.2977151E-003, 6.5548480E-002, 1.8400177E-002, 2.2321025E-001, 1.1559626E-001, 9.0667242E+002, 9.0734918E+002, 1.1000938E+003, 1.0421444E+003
 6.6004843E+001, 6.1904122E-003, 7.4858114E-002, 1.5706167E-002, 1.2320255E-001, 1.3567816E-001, 2.2809270E-003, 7.4206762E-002, 1.7126666E-002, 1.4374007E-001, 1.3112462E-001, 9.0510748E+002, 9.0433582E+002, 1.2157762E+003, 1.0437675E+003
 6.8001193E+001, 5.9213666E-003, 7.5781897E-002, 1.5229711E-002, 1.1543212E-001, 1.3746941E-001, 2.0924865E-003, 7.7149592E-002, 1.4960899E-002, 1.2325870E-001, 1.3850981E-001, 9.1705853E+002, 9.0802606E+002, 1.1824177E+003, 1.0502202E+003
 7.0003378E+001, 5.8359858E-003, 7.6813176E-002, 1.5227611E-002, 1.0613999E-001, 1.3916725E-001, 2.9137502E-003, 6.9765642E-002, 1.9585550E-002, 1.8061116E-001, 1.2157317E-001, 9.2864661E+002, 9.1706256E+002, 1.1558987E+003, 1.0555688E+003
 7.2001656E+001, 5.7139150E-003, 7.5674310E-002, 1.5541092E-002, 1.2007305E-001, 1.3645017E-001, 3.5164345E-003, 6.8259671E-002, 1.8224256E-002, 1.9374222E-001, 1.2154020E-001, 9.2921448E+002, 9.2211255E+002, 1.1353723E+003, 1.0508479E+003
 7.4000017E+001, 5.4363990E-003, 7.5910874E-002, 1.5368829E-002, 1.1890841E-001, 1.3687521E-001, 2.7622730E-003, 8.0055110E-002, 1.4183777E-002, 9.4061084E-002, 1.4468116E-001, 9.2345111E+002, 9.2065240E+002, 1.1867937E+003, 1.0461699E+003
 7.6000352E+001, 5.6149801E-003, 7.7984087E-002, 1.5000178E-002, 9.6053727E-002, 1.4118947E-001, 3.9422158E-003, 6.4178549E-002, 1.7844791E-002, 2.4067208E-001, 1.1274698E-001, 9.3824695E+002, 9.2402100E+002, 1.0798102E+003, 1.0392400E+003
 7.8001868E+001, 6.0450369E-003, 8.1536420E-002, 1.2909487E-002, 6.1613608E-002, 1.5003985E-001, 3.6246078E-003, 7.5529642E-002, 1.4073210E-002, 1.3382931E-001, 1.3708952E-001, 9.6494836E+002, 9.3713422E+002, 1.0817919E+003, 1.0285181E+003
 8.0004683E+001, 5.8668614E-003, 7.9613097E-002, 1.4324768E-002, 8.3206818E-002, 1.4467248E-001, 3.4069188E-003, 6.5539964E-002, 1.8143911E-002, 2.2782089E-001, 1.1515694E-001, 9.5366730E+002, 9.4197186E+002, 1.1086388E+003, 1.0314650E+003
 8.2002435E+001, 5.5533140E-003, 7.8327969E-002, 1.5312369E-002, 9.5437184E-002, 1.4109874E-001, 1.9133368E-003, 7.4975945E-002, 1.8331656E-002, 1.3476071E-001, 1.3291916E-001, 9.4946759E+002, 9.4376093E+002, 1.2705820E+003, 1.0786180E+003
 8.4001317E+001, 5.4902891E-003, 8.0624267E-002, 1.4356294E-002, 7.3177494E-002, 1.4586613E-001, 3.5657892E-003, 7.4630305E-002, 1.6425062E-002, 1.3589746E-001, 1.3364685E-001, 9.7583972E+002, 9.4790265E+002, 1.1953883E+003, 1.0737982E+003
 8.6000833E+001, 5.7923994E-003, 8.0657519E-002, 1.4332995E-002, 7.2949119E-002, 1.4637682E-001, 2.6377337E-003, 7.6268822E-002, 1.6709393E-002, 1.2493809E-001, 1.3674010E-001, 9.5534186E+002, 9.4836975E+002, 1.1822345E+003, 1.0722168E+003
 8.8001834E+001, 5.9710513E-003, 8.3641917E-002, 1.1951202E-002, 4.6717577E-002, 1.5509759E-001, 3.6340246E-003, 6.2696889E-002, 2.0331146E-002, 2.5116101E-001, 1.0708547E-001, 9.6673602E+002, 9.4701404E+002, 1.1420159E+003, 1.0648032E+003
 9.0004182E+001, 5.8209328E-003, 8.1908509E-002, 1.2954011E-002, 6.2412746E-002, 1.5073210E-001, 2.4971087E-003, 6.7654140E-002, 1.8276317E-002, 2.1111484E-001, 1.1851202E-001, 9.5323602E+002, 9.4866632E+002, 1.1746975E+003, 1.0642889E+003
 9.2000249E+001, 5.6712306E-003, 8.0183372E-002, 1.4248635E-002, 7.8449912E-002, 1.4569035E-001, 3.9411807E-003, 5.9728194E-002, 1.9161036E-002, 2.8380942E-001, 1.0323224E-001, 9.4954626E+002, 9.4964325E+002, 1.1205383E+003, 1.0781866E+003
 9.4000251E+001, 5.1968405E-003, 8.0984756E-002, 1.3733424E-002, 7.5338855E-002, 1.4754258E-001, 4.1605686E-003, 5.9095506E-002, 1.8932056E-002, 2.9090905E-001, 1.0249676E-001, 9.6729327E+002, 9.4847888E+002, 1.0629355E+003, 1.0415571E+003
 9.6001585E+001, 5.2212523E-003, 8.0647603E-002, 1.4205311E-002, 7.7187590E-002, 1.4675926E-001, 2.3391219E-003, 7.7392466E-002, 1.6183155E-002, 1.1792962E-001, 1.3900638E-001, 9.4750110E+002, 9.4388385E+002, 1.2248156E+003, 1.0595615E+003
 9.8000705E+001, 5.7022991E-003, 8.3213456E-002, 1.3438549E-002, 5.7802711E-002, 1.5199339E-001, 4.4603930E-003, 7.6596208E-002, 1.4509398E-002, 1.1861125E-001, 1.3945323E-001, 9.5572467E+002, 9.4098383E+002, 1.1974512E+003, 1.0663871E+003
 1.0000136E+002, 5.9416746E-003, 8.3566114E-002, 1.2584009E-002, 4.9988739E-002, 1.5386975E-001, 7.0133912E-003, 7.7981554E-002, 1.5014926E-002, 8.7642379E-002, 1.4076614E-001, 9.5330463E+002, 9.4272717E+002, 1.2281339E+003, 1.0881509E+003
