s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8006933E+001, 1.8666020E-001, 9.3036545E-003, 2.4350524E-009, 1.6153139E-010, 1.8586939E-002, 1.8462358E-001, 1.0091205E-002, 2.3086266E-009, 1.6000072E-010, 2.0181281E-002, 1.5932930E+002, 1.2127434E+002, 1.7657582E+002, 1.2261864E+002
 2.0001839E+001, 1.7940675E-001, 1.2419705E-002, 2.4802016E-009, 1.6979088E-010, 2.4822224E-002, 1.8069771E-001, 1.1801577E-002, 2.3504219E-009, 1.7483566E-010, 2.3606537E-002, 2.0705997E+002, 1.4298390E+002, 2.0656763E+002, 1.4473238E+002
 2.2000655E+001, 1.7568602E-001, 1.4130705E-002, 2.7090996E-009, 2.0028519E-010, 2.8242880E-002, 1.7324093E-001, 1.5184458E-002, 7.1087785E-009, 4.2523990E-010, 3.0367669E-002, 2.2623288E+002, 1.6828578E+002, 2.5586398E+002, 1.6804370E+002
 2.4002550E+001, 1.7319919E-001, 1.5324050E-002, 2.1600888E-009, 1.7479053E-010, 3.0624660E-002, 1.6850291E-001, 1.7267324E-002, 2.5338698E-009, 1.7658681E-010, 3.4527246E-002, 2.4033292E+002, 1.9101527E+002, 2.8044791E+002, 1.9831523E+002
 2.6001556E+001, 1.7076607E-001, 1.6425708E-002, 2.3368432E-009, 1.7387559E-010, 3.2821056E-002, 1.6832207E-001, 1.7432589E-002, 2.4151963E-009, 1.7662355E-010, 3.4857497E-002, 2.5101601E+002, 2.0811147E+002, 2.7527011E+002, 2.1730466E+002
 2.8001206E+001, 1.6730899E-001, 1.7974278E-002, 2.3320292E-009, 1.7551167E-010, 3.5917293E-002, 1.6746704E-001, 1.7782375E-002, 2.2873743E-009, 1.7740047E-010, 3.5568472E-002, 2.6640814E+002, 2.2320197E+002, 2.8478561E+002, 2.3166455E+002
 3.0007915E+001, 1.6468021E-001, 1.9126995E-002, 2.0170539E-009, 1.7669520E-010, 3.8226306E-002, 1.6158862E-001, 2.0453626E-002, 2.1618527E-009, 1.7742706E-010, 4.0919065E-002, 2.8110486E+002, 2.3668913E+002, 3.1114178E+002, 2.5034218E+002
 3.2006077E+001, 1.6097552E-001, 2.0936837E-002, 2.3992937E-009, 1.7143136E-010, 4.1847948E-002, 1.6458325E-001, 1.9096017E-002, 1.9454800E-009, 1.7762063E-010, 3.8206033E-002, 2.8376556E+002, 2.4965427E+002, 3.0228738E+002, 2.6581940E+002
 3.4000841E+001, 1.6094388E-001, 2.0914473E-002, 2.3415141E-009, 1.7228266E-010, 4.1817445E-002, 1.6434462E-001, 1.9260142E-002, 2.2202777E-009, 1.8072582E-010, 3.8525570E-002, 2.8502246E+002, 2.5713763E+002, 3.1621036E+002, 2.7230096E+002
 3.6002054E+001, 1.6102283E-001, 2.0799017E-002, 1.8341996E-009, 1.7589602E-010, 4.1593727E-002, 1.5927175E-001, 2.1533702E-002, 3.2114655E-009, 1.9166187E-010, 4.3052021E-002, 2.9083844E+002, 2.6424469E+002, 3.4785187E+002, 2.8651288E+002
 3.8009125E+001, 1.6128130E-001, 2.0748531E-002, 1.6922889E-009, 1.7624016E-010, 4.1486472E-002, 1.6134052E-001, 2.0648599E-002, 2.4137892E-009, 1.7770041E-010, 4.1296914E-002, 2.8620490E+002, 2.6888605E+002, 3.2849258E+002, 2.9314774E+002
 4.0007150E+001, 1.6022441E-001, 2.1302646E-002, 2.4785387E-009, 1.7386322E-010, 4.2604908E-002, 1.6089661E-001, 2.0889418E-002, 2.4021543E-009, 1.7739575E-010, 4.1786015E-002, 2.8961322E+002, 2.7162637E+002, 3.2914261E+002, 2.9635889E+002
 4.2007493E+001, 1.6035008E-001, 2.1250004E-002, 4.3355399E-009, 2.5601482E-010, 4.2502642E-002, 1.6361777E-001, 1.9713355E-002, 2.4503024E-009, 1.7751155E-010, 3.9441675E-002, 3.0175198E+002, 2.7548096E+002, 3.2150574E+002, 2.9852979E+002
 4.4002251E+001, 1.6217749E-001, 2.0402096E-002, 7.5371069E-009, 4.9168597E-010, 4.0802285E-002, 1.6512756E-001, 1.9048955E-002, 3.4707732E-009, 2.2754333E-010, 3.8107019E-002, 2.8967908E+002, 2.7853110E+002, 3.1610724E+002, 2.9856879E+002
 4.6002525E+001, 1.6327128E-001, 1.9953910E-002, 3.0162022E-009, 1.8956779E-010, 3.9909583E-002, 1.6408479E-001, 1.9521087E-002, 5.5039595E-009, 3.1056946E-010, 3.9044958E-002, 2.8191714E+002, 2.7763257E+002, 3.2433356E+002, 3.0150757E+002
 4.8001103E+001, 1.6261390E-001, 2.0212147E-002, 2.4921216E-009, 1.7752021E-010, 4.0426213E-002, 1.6504641E-001, 1.9061020E-002, 2.5988813E-009, 1.8157312E-010, 3.8117852E-002, 2.8830374E+002, 2.7727753E+002, 3.1474850E+002, 3.0062634E+002
 5.0005863E+001, 1.6310538E-001, 1.9965626E-002, 2.0228474E-009, 1.7707513E-010, 3.9932042E-002, 1.6463771E-001, 1.9184658E-002, 2.3128297E-009, 1.7705820E-010, 3.8369861E-002, 2.8180560E+002, 2.7687628E+002, 3.1244907E+002, 2.9686423E+002
 5.2002702E+001, 1.5871336E-001, 2.1979945E-002, 5.0174506E-008, 2.9059386E-009, 4.3963835E-002, 1.6545698E-001, 1.8909231E-002, 3.1553191E-009, 1.8640353E-010, 3.7816022E-002, 3.4396576E+002, 2.8426843E+002, 3.1612537E+002, 2.9726859E+002
 5.4007495E+001, 1.6321011E-001, 1.9930357E-002, 2.5231666E-009, 1.7922100E-010, 3.9863054E-002, 1.6223247E-001, 2.0331850E-002, 8.3370146E-009, 4.5348061E-010, 4.0655706E-002, 2.9352588E+002, 2.9376718E+002, 3.3217361E+002, 2.9950262E+002
 5.6006676E+001, 1.6581623E-001, 1.8772706E-002, 2.5669049E-009, 1.6959095E-010, 3.7547596E-002, 1.6373734E-001, 1.9673368E-002, 3.4091663E-009, 2.0228534E-010, 3.9342280E-002, 2.7647580E+002, 2.8749780E+002, 3.2284933E+002, 3.0460837E+002
 5.8009033E+001, 1.6380712E-001, 1.9726714E-002, 2.4598004E-009, 1.6803027E-010, 3.9457094E-002, 1.6141100E-001, 2.0728793E-002, 4.0741117E-009, 2.2900219E-010, 4.1454367E-002, 2.8097626E+002, 2.8250580E+002, 3.3811160E+002, 3.0515012E+002
 6.0007595E+001, 1.5934540E-001, 2.1719208E-002, 1.1600158E-007, 7.8202165E-009, 4.3450400E-002, 1.6303624E-001, 1.9994741E-002, 2.5021696E-009, 1.7785663E-010, 3.9993171E-002, 3.2022531E+002, 2.8493881E+002, 3.2946738E+002, 3.0823108E+002
 6.2006283E+001, 1.6141391E-001, 2.0694651E-002, 3.9200909E-009, 2.2377156E-010, 4.1395668E-002, 1.5786868E-001, 2.2326060E-002, 3.9793370E-008, 2.5342035E-009, 4.4660781E-002, 3.1402133E+002, 2.9307596E+002, 3.6576306E+002, 3.1368204E+002
 6.4009765E+001, 1.6504467E-001, 1.9079899E-002, 2.7010176E-009, 1.7158595E-010, 3.8165685E-002, 1.6554187E-001, 1.8887924E-002, 3.3107443E-009, 1.9422976E-010, 3.7774600E-002, 2.9465115E+002, 2.9285339E+002, 3.2119714E+002, 3.1786282E+002
 6.6009509E+001, 1.6361840E-001, 1.9719440E-002, 2.8698608E-009, 1.8311545E-010, 3.9449956E-002, 1.6214442E-001, 2.0356396E-002, 2.3287712E-009, 1.7753873E-010, 4.0716007E-002, 3.0014624E+002, 2.9112076E+002, 3.3850732E+002, 3.1352921E+002
 6.8004161E+001, 1.5924698E-001, 2.1729900E-002, 1.2991724E-008, 9.4036523E-010, 4.3464843E-002, 1.6690789E-001, 1.8250771E-002, 2.9615872E-009, 2.1000193E-010, 3.6504425E-002, 3.2219055E+002, 2.9578064E+002, 3.1303137E+002, 3.1116794E+002
 7.0003573E+001, 1.5909870E-001, 2.1773640E-002, 2.8026497E-009, 2.2370790E-010, 4.3556605E-002, 1.6275603E-001, 2.0110805E-002, 2.5721961E-008, 1.4948071E-009, 4.0230956E-002, 3.0777441E+002, 2.9707788E+002, 3.4141672E+002, 3.1101862E+002
 7.2001264E+001, 1.5822026E-001, 2.2214994E-002, 2.4124607E-009, 1.7625208E-010, 4.4440649E-002, 1.6377887E-001, 1.9621195E-002, 5.5489813E-009, 3.3873079E-010, 3.9244425E-002, 3.0400052E+002, 2.9652182E+002, 3.2995773E+002, 3.1305850E+002
 7.4001747E+001, 1.5902907E-001, 2.1843206E-002, 2.3558138E-009, 1.7593048E-010, 4.3692254E-002, 1.6834399E-001, 1.7616997E-002, 1.2085082E-008, 7.6562073E-010, 3.5241537E-002, 3.1217807E+002, 2.9663235E+002, 3.0734256E+002, 3.0921893E+002
 7.6003552E+001, 1.5832356E-001, 2.2133833E-002, 2.4541642E-009, 1.7434135E-010, 4.4271339E-002, 1.6811140E-001, 1.7735912E-002, 5.2329141E-009, 3.1733197E-010, 3.5472747E-002, 3.1302234E+002, 2.9861978E+002, 3.1421289E+002, 3.0363062E+002
 7.8004940E+001, 1.5873791E-001, 2.1946104E-002, 2.5292699E-009, 1.7258971E-010, 4.3893665E-002, 1.6620383E-001, 1.8613612E-002, 4.6969202E-008, 2.7215810E-009, 3.7219580E-002, 3.0327304E+002, 2.9790784E+002, 3.2674420E+002, 3.0597113E+002
 8.0007711E+001, 1.5756273E-001, 2.2438709E-002, 2.5585483E-009, 1.7433439E-010, 4.4880170E-002, 1.6724057E-001, 1.8148042E-002, 4.0291877E-008, 2.2786193E-009, 3.6295157E-002, 3.1024069E+002, 2.9755984E+002, 3.1912103E+002, 3.0570581E+002
 8.2008468E+001, 1.5845825E-001, 2.2125127E-002, 2.5040385E-009, 1.7710446E-010, 4.4250093E-002, 1.5945724E-001, 2.1662880E-002, 4.4115207E-008, 2.5080411E-009, 4.3316249E-002, 3.1978885E+002, 2.9906992E+002, 3.5497247E+002, 3.1258698E+002
 8.4005381E+001, 1.5693566E-001, 2.2773867E-002, 2.8202960E-009, 1.7670049E-010, 4.5548104E-002, 1.6816221E-001, 1.7698850E-002, 1.0267191E-008, 5.7943211E-010, 3.5402332E-002, 3.2924579E+002, 3.0448132E+002, 3.0611926E+002, 3.1323868E+002
 8.6006195E+001, 1.5691952E-001, 2.2711879E-002, 2.5634657E-009, 1.7574198E-010, 4.5423407E-002, 1.6254345E-001, 2.0205207E-002, 1.5649162E-008, 8.6406254E-010, 4.0403381E-002, 3.1534586E+002, 3.0671664E+002, 3.3619879E+002, 3.0814450E+002
 8.8003643E+001, 1.5832894E-001, 2.2069506E-002, 2.3867879E-009, 1.7553393E-010, 4.4136185E-002, 1.5877244E-001, 2.1871230E-002, 8.2582448E-009, 4.5176998E-010, 4.3736409E-002, 3.1527005E+002, 3.0656604E+002, 3.5692090E+002, 3.1568875E+002
 9.0006348E+001, 1.5672617E-001, 2.2809751E-002, 6.1672125E-008, 4.1009280E-009, 4.5614399E-002, 1.5940231E-001, 2.1600500E-002, 7.0834143E-009, 3.9729248E-010, 4.3204714E-002, 3.2949829E+002, 3.0747073E+002, 3.5809998E+002, 3.2314438E+002
 9.2002595E+001, 1.5544830E-001, 2.3353344E-002, 2.2139586E-008, 1.2457536E-009, 4.6707038E-002, 1.6482110E-001, 1.9175740E-002, 3.9520010E-008, 2.3216371E-009, 3.8359065E-002, 3.4445081E+002, 3.1608994E+002, 3.3163672E+002, 3.2231873E+002
 9.4009592E+001, 1.5565799E-001, 2.3324063E-002, 2.2026150E-009, 1.7741969E-010, 4.6650279E-002, 1.6563877E-001, 1.8836264E-002, 4.1491372E-008, 2.2995141E-009, 3.7677322E-002, 3.4583740E+002, 3.1893222E+002, 3.3322092E+002, 3.2274521E+002
 9.6004402E+001, 1.5175323E-001, 2.5042210E-002, 1.5577186E-007, 1.0848581E-008, 5.0088778E-002, 1.6587684E-001, 1.8732052E-002, 6.9282895E-009, 3.4958458E-010, 3.7464187E-002, 3.7312460E+002, 3.2453195E+002, 3.2379150E+002, 3.1723734E+002
 9.8002955E+001, 1.5326652E-001, 2.4403611E-002, 1.3417224E-008, 7.2417022E-010, 4.8810367E-002, 1.6226029E-001, 2.0375459E-002, 2.9993000E-008, 1.7656915E-009, 4.0747948E-002, 3.6021649E+002, 3.3469739E+002, 3.4761224E+002, 3.1762750E+002
 1.0000575E+002, 1.5544200E-001, 2.3410553E-002, 2.4825058E-009, 1.7729894E-010, 4.6830758E-002, 1.6608746E-001, 1.8632051E-002, 2.8317337E-009, 1.8974577E-010, 3.7260864E-002, 3.4740778E+002, 3.3402679E+002, 3.2386276E+002, 3.1819968E+002
