s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
 1.8005947E+001, 1.1773229E-002, 8.0428094E-002, 8.5035497E-003, 5.2702993E-002, 1.5585038E-001, 9.6220225E-003, 7.9705082E-002, 1.2002626E-002, 6.2420830E-002, 1.4951083E-001, 8.1854694E+002, 7.6083923E+002, 9.8607739E+002, 8.6612201E+002
 2.0005577E+001, 1.5970392E-002, 8.5112818E-002, 3.0108693E-003, 3.7552600E-003, 1.6860485E-001, 5.2240645E-003, 8.0443069E-002, 1.5096647E-002, 6.8896808E-002, 1.4740331E-001, 7.6783179E+002, 7.4978992E+002, 9.9175519E+002, 8.6839423E+002
 2.2000164E+001, 1.0323050E-002, 8.2990810E-002, 8.4011592E-003, 3.3876173E-002, 1.5976265E-001, 5.9457431E-003, 8.1132598E-002, 1.4759488E-002, 5.4925725E-002, 1.5066150E-001, 8.3808661E+002, 7.5476624E+002, 1.0585295E+003, 8.8269769E+002
 2.4004107E+001, 6.8342187E-003, 8.1651211E-002, 1.2783918E-002, 5.0970946E-002, 1.5305035E-001, 5.6359502E-003, 8.4234908E-002, 1.2222458E-002, 3.4077223E-002, 1.5750490E-001, 9.1082117E+002, 7.9329028E+002, 1.0920720E+003, 9.1708563E+002
 2.6004236E+001, 8.1880139E-003, 7.7204391E-002, 1.2715329E-002, 9.1591582E-002, 1.4487608E-001, 3.9262273E-003, 7.9925433E-002, 1.5391481E-002, 8.1241012E-002, 1.4478128E-001, 8.3201367E+002, 7.9524548E+002, 1.1099015E+003, 9.3109589E+002
 2.8000364E+001, 8.8876914E-003, 8.1468210E-002, 1.0641447E-002, 5.0890598E-002, 1.5513326E-001, 5.2064694E-003, 8.1496254E-002, 1.3736047E-002, 6.5069996E-002, 1.5002492E-001, 7.4724048E+002, 7.6506415E+002, 1.1076714E+003, 9.2941620E+002
 3.0001220E+001, 8.6678881E-003, 8.1276655E-002, 1.0612796E-002, 5.4247409E-002, 1.5444368E-001, 4.9645132E-003, 8.2066670E-002, 1.3601781E-002, 5.7208676E-002, 1.5099034E-001, 7.3797314E+002, 7.4608331E+002, 1.0437017E+003, 9.3310596E+002
 3.2003493E+001, 9.5675522E-003, 8.1440113E-002, 1.0151978E-002, 4.7200587E-002, 1.5604892E-001, 4.9786279E-003, 7.1705051E-002, 1.7574618E-002, 1.5113519E-001, 1.2874699E-001, 7.4682153E+002, 7.4413989E+002, 1.0574965E+003, 9.2742627E+002
 3.4001647E+001, 8.8674603E-003, 7.8910835E-002, 1.1817929E-002, 7.2919168E-002, 1.4933860E-001, 6.5933629E-003, 7.5394832E-002, 1.6476834E-002, 1.1082947E-001, 1.3600536E-001, 7.3849213E+002, 7.4244952E+002, 1.1459542E+003, 9.5233545E+002
 3.6002180E+001, 9.3782917E-003, 7.9615936E-002, 1.0856224E-002, 6.1970789E-002, 1.5268441E-001, 5.4265321E-003, 7.8446217E-002, 1.5466474E-002, 8.8228628E-002, 1.4395420E-001, 7.9096210E+002, 7.5392224E+002, 1.1037694E+003, 9.7123322E+002
 3.8002894E+001, 9.8553207E-003, 8.0711074E-002, 1.0515484E-002, 5.1898122E-002, 1.5514486E-001, 1.1007441E-002, 8.3560556E-002, 8.9837620E-003, 3.0947974E-002, 1.5749770E-001, 7.9769952E+002, 7.6760938E+002, 1.1498560E+003, 9.6534076E+002
 4.0002859E+001, 9.6781328E-003, 8.0704808E-002, 1.0917824E-002, 5.3754978E-002, 1.5479866E-001, 4.5950571E-003, 7.4478880E-002, 1.7768571E-002, 1.2921457E-001, 1.3333341E-001, 7.8203217E+002, 7.7481128E+002, 1.0946675E+003, 9.7364172E+002
 4.2000507E+001, 9.1207381E-003, 8.0011658E-002, 1.2067128E-002, 5.7599410E-002, 1.5254672E-001, 1.4064887E-002, 7.6464795E-002, 1.2763962E-002, 7.6096311E-002, 1.4268726E-001, 8.0065491E+002, 7.8154138E+002, 1.0918997E+003, 9.6808197E+002
 4.4004150E+001, 9.7332932E-003, 8.1243150E-002, 1.0918583E-002, 4.3808401E-002, 1.5666150E-001, 4.8006098E-003, 7.7627704E-002, 1.5250674E-002, 1.0364314E-001, 1.4157210E-001, 8.2664325E+002, 7.9112396E+002, 1.1079337E+003, 9.7003198E+002
 4.6000916E+001, 9.5041860E-003, 8.1260011E-002, 1.0971810E-002, 4.3526955E-002, 1.5644322E-001, 2.8362481E-003, 8.0708534E-002, 1.5632173E-002, 7.8917779E-002, 1.4548159E-001, 8.3007190E+002, 8.0745038E+002, 1.1671908E+003, 9.9148218E+002
 4.8005555E+001, 8.6660627E-003, 8.0031805E-002, 1.1844222E-002, 6.0964253E-002, 1.5289950E-001, 3.0047440E-003, 8.2581669E-002, 1.3483683E-002, 6.4273730E-002, 1.5100700E-001, 8.4854578E+002, 8.2050940E+002, 1.2137249E+003, 1.0192175E+003
 5.0003858E+001, 8.2162498E-003, 7.9602726E-002, 1.2638727E-002, 6.5447465E-002, 1.5072067E-001, 9.4858250E-003, 8.2267165E-002, 7.6255267E-003, 4.3317776E-002, 1.5924382E-001, 8.5211945E+002, 8.3167462E+002, 1.1430931E+003, 1.0118521E+003
 5.2003188E+001, 8.4627857E-003, 8.0035403E-002, 1.2183049E-002, 6.0665596E-002, 1.5222965E-001, 4.8408112E-003, 8.0745898E-002, 1.2002367E-002, 7.7483431E-002, 1.5102783E-001, 8.4496539E+002, 8.3497260E+002, 1.0571173E+003, 9.9036011E+002
 5.4002280E+001, 8.4376428E-003, 7.9710707E-002, 1.2574074E-002, 6.3281342E-002, 1.5118399E-001, 4.1490477E-003, 7.5274967E-002, 1.4911027E-002, 1.2721601E-001, 1.3723168E-001, 8.3078613E+002, 8.3245764E+002, 1.1336121E+003, 9.9179303E+002
 5.6004186E+001, 7.8437272E-003, 7.8336366E-002, 1.3063646E-002, 8.0202311E-002, 1.4786449E-001, 3.7443521E-003, 8.1299283E-002, 1.4681792E-002, 6.8326332E-002, 1.4900403E-001, 8.3504028E+002, 8.3318176E+002, 1.2044446E+003, 1.0171895E+003
 5.8004349E+001, 7.7921846E-003, 7.8293413E-002, 1.3539227E-002, 7.9205506E-002, 1.4735442E-001, 4.8809540E-003, 8.2732104E-002, 1.3214972E-002, 5.4115821E-002, 1.5250221E-001, 8.4690015E+002, 8.4138397E+002, 1.2099326E+003, 1.0303751E+003
 6.0001925E+001, 8.4673865E-003, 8.2267217E-002, 1.1276870E-002, 4.1135948E-002, 1.5779814E-001, 3.9300714E-003, 7.8358680E-002, 1.6392535E-002, 9.2320822E-002, 1.4125124E-001, 8.9286926E+002, 8.5256720E+002, 1.2403376E+003, 1.0452046E+003
 6.2003445E+001, 8.5185478E-003, 8.2149476E-002, 1.0688707E-002, 4.1699376E-002, 1.5812644E-001, 3.0397568E-003, 8.0372758E-002, 1.5055588E-002, 8.3621629E-002, 1.4569867E-001, 8.8273547E+002, 8.6212506E+002, 1.1499856E+003, 1.0326681E+003
 6.4000648E+001, 7.6151486E-003, 7.9747982E-002, 1.3337036E-002, 6.6352002E-002, 1.5011576E-001, 3.1964839E-003, 7.3084369E-002, 1.8269731E-002, 1.4726575E-001, 1.2872608E-001, 8.6015509E+002, 8.5998798E+002, 1.1445350E+003, 1.0247114E+003
 6.6000473E+001, 7.3001133E-003, 7.9670660E-002, 1.3523933E-002, 6.8097539E-002, 1.4939430E-001, 3.1453278E-003, 7.9526797E-002, 1.5703071E-002, 8.3861105E-002, 1.4411069E-001, 8.6729388E+002, 8.6020483E+002, 1.2574033E+003, 1.0385895E+003
 6.8002686E+001, 7.6562264E-003, 8.1267044E-002, 1.2835443E-002, 5.3047113E-002, 1.5326360E-001, 8.4487833E-003, 7.9761371E-002, 1.2869872E-002, 7.1168736E-002, 1.4624424E-001, 8.7817657E+002, 8.6380896E+002, 1.2009600E+003, 1.0572780E+003
 7.0000097E+001, 7.8579010E-003, 8.1981480E-002, 1.2250797E-002, 4.6297755E-002, 1.5532210E-001, 1.2397141E-002, 8.3067536E-002, 7.9926001E-003, 2.8576246E-002, 1.5905064E-001, 8.8497186E+002, 8.6749469E+002, 1.1800532E+003, 1.0360018E+003
 7.2002444E+001, 7.8524975E-003, 8.1148513E-002, 1.3438256E-002, 5.2136365E-002, 1.5278639E-001, 1.1574085E-002, 8.2212530E-002, 1.0091758E-002, 3.7788715E-002, 1.5393318E-001, 8.7730707E+002, 8.7059650E+002, 1.2034788E+003, 1.0302406E+003
 7.4000025E+001, 8.1724487E-003, 8.2252838E-002, 1.2026032E-002, 4.3280698E-002, 1.5658471E-001, 1.5705530E-002, 8.1283428E-002, 8.7753227E-003, 3.1479768E-002, 1.5418594E-001, 9.0401672E+002, 8.7866058E+002, 1.2168961E+003, 1.0476246E+003
 7.6000263E+001, 7.3803957E-003, 7.9663925E-002, 1.3628724E-002, 7.0740998E-002, 1.4915183E-001, 3.3337893E-003, 8.0013379E-002, 1.3515945E-002, 8.9415476E-002, 1.4627144E-001, 8.8432709E+002, 8.8331506E+002, 1.2329709E+003, 1.0606810E+003
 7.8004259E+001, 7.1505136E-003, 8.1179403E-002, 1.2896990E-002, 5.8014341E-002, 1.5176105E-001, 2.5382929E-003, 8.0621421E-002, 1.5991133E-002, 8.2427606E-002, 1.4506839E-001, 9.0452954E+002, 8.8570319E+002, 1.1929806E+003, 1.0574420E+003
 8.0001963E+001, 7.4463459E-003, 8.1471398E-002, 1.2379157E-002, 5.2967481E-002, 1.5401196E-001, 9.1814836E-003, 8.1742704E-002, 1.1300702E-002, 4.9851414E-002, 1.5190443E-001, 9.1617322E+002, 8.9479462E+002, 1.2256520E+003, 1.0507405E+003
 8.2004957E+001, 6.9627473E-003, 8.0136992E-002, 1.3163418E-002, 6.7831963E-002, 1.4984846E-001, 7.4639926E-003, 8.3969295E-002, 1.0886045E-002, 3.7778027E-002, 1.5599222E-001, 9.0603058E+002, 8.9763757E+002, 1.2399495E+003, 1.0655496E+003
 8.4002514E+001, 7.2063482E-003, 8.1798345E-002, 1.2762235E-002, 5.2070267E-002, 1.5356293E-001, 7.8245383E-003, 8.0150649E-002, 1.2889361E-002, 6.3479029E-002, 1.4868259E-001, 9.1870813E+002, 9.0271014E+002, 1.1958647E+003, 1.0622068E+003
 8.6001458E+001, 7.0636347E-003, 8.1837073E-002, 1.2525959E-002, 4.9617808E-002, 1.5419534E-001, 7.2288504E-003, 8.1676655E-002, 1.2976651E-002, 5.4081921E-002, 1.5028751E-001, 9.2263300E+002, 9.0498297E+002, 1.1854799E+003, 1.0581433E+003
 8.8002317E+001, 6.9535440E-003, 8.1582762E-002, 1.2687141E-002, 5.3822529E-002, 1.5323389E-001, 1.0716596E-002, 8.3682545E-002, 8.4829517E-003, 2.8654052E-002, 1.5873176E-001, 9.0958368E+002, 9.0406329E+002, 1.2652736E+003, 1.0595249E+003
 9.0003677E+001, 6.8010073E-003, 8.1638142E-002, 1.2936347E-002, 5.3876974E-002, 1.5301438E-001, 2.0938038E-003, 7.4460231E-002, 1.9538585E-002, 1.3522674E-001, 1.3011120E-001, 9.0591461E+002, 9.0478119E+002, 1.2005819E+003, 1.0800419E+003
 9.2004955E+001, 6.3689598E-003, 8.0632560E-002, 1.3796235E-002, 6.7009561E-002, 1.4955276E-001, 3.2333867E-003, 7.8243025E-002, 1.4953534E-002, 1.0662030E-001, 1.4246298E-001, 9.2017310E+002, 9.1117639E+002, 1.1640258E+003, 1.0597064E+003
 9.4002463E+001, 6.5021957E-003, 8.1333101E-002, 1.3401040E-002, 6.0585245E-002, 1.5149786E-001, 1.4245372E-003, 8.0744892E-002, 1.7260373E-002, 8.7387681E-002, 1.4243729E-001, 9.2876526E+002, 9.1848602E+002, 1.2185455E+003, 1.0694810E+003
 9.6001663E+001, 6.5073459E-003, 8.2627073E-002, 1.2409528E-002, 4.9827605E-002, 1.5505473E-001, 2.2656638E-003, 7.8485623E-002, 1.6768012E-002, 1.0226569E-001, 1.4003319E-001, 9.4261176E+002, 9.2523590E+002, 1.2439465E+003, 1.0862300E+003
 9.8001336E+001, 6.2926565E-003, 8.3392978E-002, 1.1478608E-002, 4.4552304E-002, 1.5761684E-001, 8.8496134E-003, 8.0230087E-002, 1.2480890E-002, 5.9353869E-002, 1.4846563E-001, 9.5657587E+002, 9.2741962E+002, 1.2438219E+003, 1.0782690E+003
 1.0000193E+002, 6.7020096E-003, 8.4932365E-002, 1.0944801E-002, 3.2008175E-002, 1.6077429E-001, 2.0073764E-003, 8.0164865E-002, 1.6023595E-002, 9.0066552E-002, 1.4355761E-001, 9.8402203E+002, 9.4059528E+002, 1.2421576E+003, 1.0801804E+003
