   Time , Height , T_lower , T_upper
  745.00,    3.09,   41.24,   48.23
  750.03,    3.06,   40.98,   47.77
  755.01,    2.98,   40.54,   47.28
  760.00,    2.95,   39.94,   46.74
  765.02,    3.01,   39.87,   46.25
  770.01,    3.04,   39.43,   45.86
  775.00,    3.01,   39.21,   45.43
  780.02,    2.98,   39.07,   45.10
  785.01,    2.98,   38.97,   44.74
  790.00,    3.03,   38.90,   44.40
  795.02,    3.10,   38.63,   44.05
  800.01,    3.07,   38.07,   43.73
  805.03,    2.97,   37.55,   43.31
  810.02,    2.96,   37.30,   42.98
  815.01,    2.98,   37.26,   42.63
  820.03,    2.98,   37.17,   42.25
  825.02,    2.98,   36.85,   41.95
  830.01,    3.03,   36.85,   41.74
  835.03,    2.96,   36.35,   41.42
  840.02,    2.98,   36.11,   41.10
  845.01,    3.04,   36.10,   40.86
  850.03,    3.08,   35.88,   40.52
  855.02,    3.12,   35.67,   40.25
  860.01,    3.10,   35.57,   40.07
  865.03,    3.10,   35.51,   39.83
  870.01,    3.10,   35.44,   39.63
  875.00,    3.10,   35.30,   39.41
  880.02,    3.18,   35.10,   39.16
  885.01,    3.22,   34.79,   38.90
  890.00,    3.19,   34.63,   38.70
  895.02,    3.21,   34.56,   38.50
  900.01,    3.20,   34.42,   38.33
