Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,TC41,TC42,TC43,TC44,TC45,LT_Fwd,LT_Mid,LT_Aft,LT_5ft,Fwd Pan CO,Aft Pan CO,TC5 CO,Fwd Pan CO2,Aft Pan CO2,TC5 CO2
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
20,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0.1,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000
22,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000
24,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,-0.1,0,0,0,0.1,0,100.00,100.00,100.00,99.67,0.000001,0.000000,0.000000,0.000015,0.000001,0.000000
26,0,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0.2,0.3,0.1,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,99.35,0.000001,0.000000,0.000000,0.000034,0.000002,0.000000
28,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.2,0.3,0.1,0,0,0.2,0.3,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,99.67,100.00,100.00,98.37,0.000001,0.000000,0.000000,0.000049,0.000002,0.000001
30,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.3,0.3,0.2,0,0,0.2,0.4,0.1,0,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,99.35,100.00,100.00,97.40,0.000002,0.000000,0.000000,0.000058,0.000002,0.000003
32,0.1,0.1,0.1,0.1,0,0.1,0.3,0.3,0.1,0,0.2,0.5,0.5,0.2,0,0.1,0.4,0.4,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,98.69,100.00,100.00,94.53,0.000002,0.000000,0.000000,0.000061,0.000003,0.000007
34,0.1,0.1,0.2,0.1,0.1,0.1,0.4,0.4,0.2,0.1,0.2,0.7,0.6,0.2,0,0.1,0.7,0.7,0.2,0.1,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,97.72,100.00,100.00,91.41,0.000003,0.000000,0.000000,0.000060,0.000002,0.000009
36,0.1,0.2,0.3,0.2,0.1,0.1,0.4,0.5,0.2,0.1,0.2,0.8,0.8,0.4,0.1,0.1,0.9,0.8,0.3,0.1,0.1,0.4,0.4,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,95.80,100.00,100.00,88.37,0.000002,0.000000,0.000000,0.000056,0.000002,0.000010
38,0.1,0.2,0.3,0.2,0.1,0.2,0.4,0.5,0.2,0.1,0.3,0.9,0.7,0.5,0.1,0.1,0.9,0.9,0.4,0.1,0.1,0.4,0.5,0.3,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,94.85,100.00,100.00,89.57,0.000002,0.000000,0.000000,0.000046,0.000002,0.000011
40,0.1,0.3,0.3,0.2,0.1,0.2,0.5,0.5,0.3,0.1,0.4,0.9,0.8,0.5,0.1,0.2,1,0.8,0.5,0.1,0.1,0.5,0.5,0.5,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,93.59,100.00,100.00,89.57,0.000002,0.000000,0.000000,0.000038,0.000002,0.000016
42,0.2,0.3,0.3,0.2,0.1,0.3,0.6,0.6,0.3,0.1,0.5,0.9,0.8,0.5,0.1,0.2,1.2,0.9,0.5,0.2,0.2,0.7,0.6,0.5,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,92.34,100.00,100.00,88.37,0.000002,0.000000,0.000001,0.000036,0.000003,0.000020
44,0.2,0.4,0.4,0.3,0.2,0.3,0.7,0.6,0.4,0.1,0.4,1,0.8,0.5,0.2,0.2,1.2,0.9,0.4,0.2,0.2,0.7,0.6,0.6,0.3,0.2,0.4,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,92.03,100.00,100.00,86.57,0.000002,0.000000,0.000001,0.000041,0.000003,0.000024
46,0.3,0.4,0.4,0.3,0.2,0.4,0.7,0.7,0.4,0.2,0.5,1.3,1,0.6,0.2,0.3,1.5,1.1,0.5,0.2,0.3,0.8,0.7,0.7,0.3,0.2,0.5,0.4,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,89.88,100.00,100.00,81.63,0.000002,0.000000,0.000001,0.000054,0.000003,0.000029
48,0.3,0.4,0.5,0.4,0.2,0.4,0.7,0.7,0.4,0.3,0.7,1.4,1.1,0.6,0.2,0.4,1.7,1.2,0.5,0.3,0.3,1,0.7,0.7,0.3,0.2,0.5,0.5,0.3,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,0,86.87,100.00,100.00,77.98,0.000004,0.000000,0.000001,0.000089,0.000003,0.000034
50,0.3,0.4,0.5,0.4,0.2,0.4,0.9,0.7,0.4,0.4,0.8,1.4,1,0.7,0.3,0.5,1.7,1.4,0.7,0.3,0.4,1.2,0.8,0.8,0.3,0.3,0.7,0.6,0.3,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,-0.1,0.1,0,0.1,0.1,0,84.51,100.00,100.00,76.88,0.000006,0.000000,0.000001,0.000125,0.000003,0.000037
52,0.3,0.4,0.5,0.4,0.3,0.5,0.9,0.7,0.4,0.4,0.9,1.6,1.2,0.7,0.3,0.5,1.6,1.5,0.7,0.4,0.6,1.2,1,0.9,0.3,0.3,0.8,0.7,0.3,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,83.35,100.00,100.00,70.52,0.000009,0.000000,0.000002,0.000139,0.000004,0.000040
54,0.4,0.5,0.6,0.4,0.3,0.7,1.1,0.9,0.5,0.4,1.1,1.9,1.5,0.8,0.3,0.5,1.9,1.8,0.9,0.4,0.7,1.3,1,0.9,0.4,0.3,0.9,0.8,0.4,0.4,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,78.54,100.00,100.00,67.48,0.000011,0.000000,0.000002,0.000152,0.000004,0.000047
56,0.5,0.5,0.6,0.4,0.3,0.7,1.1,1,0.6,0.4,1.2,1.7,1.5,1,0.3,0.7,2.1,1.9,1.1,0.4,0.7,1.4,1.2,1.1,0.4,0.3,0.9,0.9,0.5,0.5,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,77.98,100.00,100.00,69.49,0.000012,0.000000,0.000002,0.000184,0.000004,0.000058
58,0.5,0.6,0.7,0.5,0.3,0.8,1.2,1,0.6,0.5,1.3,1.8,1.6,1.1,0.4,0.8,2.1,1.9,1,0.6,0.8,1.5,1.2,1.2,0.6,0.4,1,1,0.6,0.5,0.2,0.3,0.3,0.2,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,74.99,99.67,100.00,62.14,0.000016,0.000000,0.000003,0.000213,0.000005,0.000068
60,0.5,0.6,0.8,0.6,0.4,0.8,1.3,1,0.7,0.5,1.3,2,1.6,1.2,0.5,0.9,2.4,2.1,1.1,0.7,1,1.5,1.3,1.2,0.7,0.4,1.1,1.1,0.5,0.6,0.2,0.3,0.2,0.2,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,73.12,99.67,100.00,59.35,0.000019,0.000000,0.000004,0.000225,0.000005,0.000073
62,0.5,0.7,0.7,0.6,0.4,0.9,1.2,1.2,0.7,0.5,1.4,2.3,1.8,1.2,0.6,0.9,2.5,2.2,1.2,0.6,1.1,1.6,1.4,1.3,0.7,0.5,1.2,1.1,0.6,0.6,0.2,0.4,0.3,0.2,0.3,0.1,0.1,0.1,0.2,0,0.1,0.1,0,0.1,0.1,72.07,99.67,100.00,58.00,0.000021,0.000000,0.000005,0.000241,0.000007,0.000075
64,0.6,0.7,0.8,0.6,0.5,0.9,1.6,1.3,0.8,0.5,1.7,2.5,1.9,1.3,0.6,1,2.8,2.4,1.4,0.7,1.1,1.6,1.4,1.4,0.7,0.5,1.2,1.2,0.7,0.7,0.3,0.3,0.3,0.3,0.3,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,68.48,99.35,100.00,56.00,0.000023,0.000000,0.000005,0.000258,0.000009,0.000082
66,0.7,0.8,0.9,0.6,0.5,1.1,1.5,1.3,0.9,0.6,1.7,2.4,2,1.4,0.6,1.1,2.9,2.6,1.5,0.8,1.3,1.9,1.6,1.5,0.7,0.7,1.3,1.1,0.7,0.7,0.3,0.4,0.3,0.3,0.4,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,64.77,99.35,100.00,48.29,0.000025,0.000000,0.000006,0.000285,0.000013,0.000094
68,0.8,0.7,0.9,0.7,0.6,1.2,1.4,1.3,1,0.8,1.9,2.4,2.2,1.5,0.7,1.1,2.8,2.6,1.7,0.9,1.3,1.9,1.6,1.6,0.9,0.7,1.4,1.2,0.7,0.7,0.3,0.4,0.4,0.3,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,62.85,99.35,100.00,52.78,0.000028,0.000000,0.000007,0.000315,0.000015,0.000102
70,0.8,0.7,0.8,0.7,0.6,1.1,1.4,1.3,1,0.9,1.7,2.4,2.2,1.6,0.8,1.2,3,2.7,1.7,1,1.4,1.8,1.7,1.8,1.2,0.7,1.5,1.4,0.8,0.7,0.3,0.5,0.3,0.3,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,60.97,99.35,100.00,50.70,0.000030,0.000001,0.000008,0.000328,0.000015,0.000100
72,0.8,0.7,0.8,0.6,0.7,1,1.5,1.4,1,0.9,2,3,2.3,1.7,0.9,1.3,3.3,2.8,1.7,1.1,1.4,1.9,1.7,1.8,1.5,0.7,1.5,1.4,0.9,0.9,0.3,0.6,0.4,0.3,0.5,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,59.35,99.02,100.00,47.70,0.000032,0.000001,0.000008,0.000326,0.000013,0.000101
74,0.8,0.7,0.9,0.6,0.7,1.2,1.7,1.3,1.1,1,2.4,2.7,2.4,1.7,1,1.4,3.4,2.8,1.8,1.3,1.4,2.2,1.8,1.8,1.5,0.7,1.6,1.4,1,0.9,0.4,0.7,0.6,0.4,0.6,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,56.88,99.02,100.00,49.28,0.000033,0.000000,0.000008,0.000353,0.000012,0.000115
76,0.8,0.9,1,0.7,0.7,1.4,1.5,1.4,1.1,1,2.1,2.6,2.5,2,1.1,1.4,3.2,3,2,1.4,1.5,2.2,1.9,1.8,1.4,0.8,1.7,1.7,1.1,1,0.3,0.7,0.6,0.4,0.6,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2,55.56,98.69,100.00,43.89,0.000035,0.000000,0.000009,0.000399,0.000013,0.000139
78,0.9,0.9,1,0.7,0.6,1.3,1.6,1.5,1.2,1,2,2.7,2.6,2,1.3,1.4,3.2,3.1,2.1,1.4,1.6,2.3,2,2,1.5,0.9,1.8,1.8,1.1,1,0.3,0.7,0.7,0.4,0.6,0.2,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.2,54.48,98.69,100.00,45.57,0.000039,0.000000,0.000010,0.000440,0.000017,0.000151
80,0.9,0.9,1,0.8,0.7,1.3,1.8,1.6,1.3,1,2,2.7,2.5,2,1.4,1.4,3.1,3.2,2.1,1.7,1.5,2.4,2.1,2.1,1.7,1,1.8,1.8,1.3,1.1,0.3,0.7,0.8,0.4,0.6,0.2,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.3,54.48,98.37,100.00,44.44,0.000042,0.000001,0.000011,0.000456,0.000022,0.000149
82,0.9,0.9,1.1,0.8,0.7,1.4,1.8,1.6,1.3,1.1,2,3,2.8,2.2,1.3,1.4,3.3,3.3,2.3,1.6,1.6,2.4,2.1,2.2,1.8,1.1,1.9,1.9,1.4,1.2,0.3,0.8,0.9,0.5,0.7,0.2,0.2,0.3,0.4,0.4,0.2,0.1,0.2,0.2,0.3,52.78,98.04,100.00,40.99,0.000043,0.000001,0.000012,0.000447,0.000027,0.000146
84,0.9,1,1.1,0.8,0.8,1.5,1.8,1.7,1.4,1.2,2.1,3.2,2.8,2.3,1.5,1.5,3.5,3.3,2.3,1.8,1.6,2.5,2.1,2.3,1.9,1.1,1.9,2,1.5,1.3,0.3,0.8,0.9,0.6,0.8,0.2,0.2,0.3,0.5,0.4,0.2,0.1,0.2,0.3,0.3,51.94,97.08,100.00,42.06,0.000043,0.000002,0.000012,0.000455,0.000037,0.000167
86,0.9,1,1.1,0.9,0.9,1.5,1.7,1.7,1.5,1.4,2.3,3.3,2.8,2.3,1.5,1.5,3.4,3.1,2.2,1.8,1.6,2.3,2.1,2.3,1.9,1.1,1.9,2,1.5,1.3,0.4,0.8,0.9,0.7,0.9,0.2,0.2,0.3,0.5,0.4,0.2,0.1,0.2,0.3,0.3,55.34,96.76,100.00,39.43,0.000043,0.000003,0.000013,0.000479,0.000050,0.000196
88,1,1,1.1,0.9,1,1.7,1.9,1.7,1.4,1.5,2.2,3.1,2.8,2,1.5,1.6,3.4,3.2,2,1.8,1.6,2.2,2.1,2.1,1.7,1.2,1.8,2,1.4,1.4,0.4,0.8,1,0.8,1,0.2,0.2,0.4,0.5,0.5,0.2,0.2,0.2,0.4,0.3,53.41,95.80,100.00,48.68,0.000045,0.000004,0.000015,0.000505,0.000057,0.000213
90,1,1,1.2,1,1,1.6,2,1.8,1.5,1.4,2.3,2.9,3,2.3,1.5,1.6,3.2,3.2,2.2,1.8,1.6,2.3,2.1,2,1.6,1.1,1.9,2,1.4,1.3,0.5,0.9,0.9,0.8,1,0.3,0.2,0.4,0.5,0.6,0.2,0.2,0.3,0.4,0.4,53.84,95.48,100.00,43.52,0.000046,0.000004,0.000017,0.000514,0.000060,0.000223
92,1,1,1.3,1,1.1,1.6,1.9,1.8,1.5,1.4,2.2,2.8,2.9,2.3,1.6,1.5,3,3.4,2.2,1.7,1.6,2.3,2.1,2.1,1.5,1.1,1.9,2.1,1.4,1.3,0.5,1,0.9,0.7,1,0.3,0.3,0.4,0.6,0.6,0.2,0.2,0.3,0.4,0.4,55.13,95.48,100.00,43.70,0.000047,0.000004,0.000018,0.000510,0.000064,0.000229
94,1.1,1.1,1.2,1.1,1.1,1.6,1.8,1.8,1.3,1.5,2.1,2.9,2.8,2.3,1.6,1.5,3.3,3.5,2.2,1.8,1.5,2.2,2,2.2,1.6,1.2,1.8,2,1.5,1.3,0.6,1,0.9,0.7,1,0.3,0.2,0.4,0.6,0.7,0.2,0.2,0.3,0.5,0.4,54.26,94.85,100.00,37.90,0.000045,0.000005,0.000019,0.000488,0.000068,0.000233
96,1.1,1,1.2,1,1,1.6,1.9,1.8,1.4,1.4,2.2,3.1,2.8,2.3,1.6,1.5,3.6,3.3,2.3,1.9,1.4,2.3,2.1,2.3,1.6,1.1,1.8,2.1,1.5,1.3,0.6,1,0.9,0.7,1,0.3,0.3,0.3,0.7,0.7,0.2,0.2,0.4,0.4,0.5,51.73,94.21,99.67,42.42,0.000044,0.000005,0.000019,0.000506,0.000070,0.000237
98,1.1,1,1.3,0.9,1,1.6,1.9,1.9,1.4,1.4,2.2,3.1,2.7,2.2,1.6,1.5,3.5,3.3,2.2,1.9,1.4,2.4,2.2,2.3,1.8,0.9,1.8,2.1,1.5,1.3,0.5,0.9,1,0.7,1,0.3,0.2,0.3,0.7,0.8,0.2,0.2,0.4,0.5,0.6,51.94,93.59,99.67,44.44,0.000045,0.000005,0.000019,0.000548,0.000078,0.000240
100,1.1,1,1.3,0.9,1,1.6,1.9,1.9,1.5,1.4,2.3,3.1,2.8,2.2,1.5,1.5,3.2,3.1,2.3,1.8,1.5,2.4,2.2,2.2,1.7,0.9,1.9,2.2,1.6,1.4,0.5,1,1.1,0.8,1,0.3,0.3,0.5,0.8,0.7,0.2,0.2,0.4,0.5,0.5,53.20,92.65,99.67,42.60,0.000048,0.000006,0.000020,0.000570,0.000088,0.000239
102,1,1.1,1.4,1,1,1.6,1.8,1.9,1.6,1.4,2.2,3,2.8,2.3,1.6,1.5,3.2,3.4,2.4,1.8,1.3,2.4,2.3,2.3,1.7,0.9,1.9,2.2,1.6,1.4,0.5,1,1.1,0.8,1.1,0.3,0.3,0.5,0.7,0.7,0.2,0.2,0.4,0.6,0.5,52.57,92.65,99.67,41.35,0.000050,0.000007,0.000019,0.000562,0.000098,0.000233
104,1.1,1.1,1.3,1,1,1.6,1.8,1.8,1.5,1.4,2.1,2.8,2.8,2.2,1.6,1.4,3.2,3.3,2.4,1.9,1.4,2.4,2.3,2.4,1.9,1,1.9,2.2,1.7,1.4,0.5,0.9,1.1,0.8,1.1,0.3,0.2,0.6,0.7,0.7,0.2,0.2,0.4,0.6,0.4,52.15,92.96,99.67,42.78,0.000052,0.000008,0.000019,0.000566,0.000101,0.000228
106,1,1,1.2,1,1,1.4,1.8,1.9,1.4,1.4,2.1,2.8,2.8,2.2,1.6,1.4,3.2,3.3,2.3,1.8,1.5,2.4,2.2,2.3,1.9,0.9,1.9,2.1,1.6,1.4,0.5,0.9,1,0.8,1.2,0.3,0.3,0.6,0.8,0.7,0.2,0.2,0.5,0.6,0.4,52.57,92.34,99.67,45.95,0.000052,0.000008,0.000018,0.000511,0.000100,0.000229
108,1.1,1,1.3,1,1,1.5,1.8,1.9,1.5,1.4,2,3,2.7,2.2,1.6,1.4,3.2,3.1,2.2,1.7,1.6,2.3,2.1,2.3,1.8,1.1,2,2.2,1.6,1.4,0.5,0.8,1,0.9,1.2,0.3,0.3,0.6,0.8,0.7,0.2,0.2,0.4,0.6,0.5,52.78,92.03,99.67,44.82,0.000048,0.000008,0.000018,0.000457,0.000105,0.000241
110,1,1,1.3,1,1,1.6,1.9,1.8,1.5,1.4,2.2,2.8,2.8,2.1,1.5,1.5,3.2,3.2,2.2,1.6,1.6,2.3,2.1,2.3,1.7,1.1,1.9,2.1,1.6,1.4,0.5,1,1,0.9,1.2,0.4,0.3,0.6,0.8,0.8,0.2,0.2,0.4,0.6,0.6,53.62,91.72,99.35,43.89,0.000043,0.000008,0.000019,0.000464,0.000111,0.000252
112,1.1,1.1,1.3,1,1,1.6,1.9,1.9,1.5,1.4,2.1,2.7,2.8,2.1,1.5,1.5,3,3.1,2.2,1.6,1.5,2.2,2.2,2.3,1.7,1.1,1.9,2.1,1.6,1.4,0.6,1.1,1.1,1,1.2,0.4,0.3,0.5,0.9,0.9,0.3,0.2,0.4,0.6,0.7,55.13,91.10,99.35,46.53,0.000042,0.000009,0.000020,0.000494,0.000111,0.000252
114,1.1,1.1,1.3,1.1,1.1,1.5,1.8,1.9,1.5,1.4,2,2.7,2.8,2.2,1.5,1.5,3,3,2.1,1.6,1.5,2.2,2.1,2.2,1.6,1.1,1.8,2.1,1.5,1.5,0.7,1,1.1,0.9,1.2,0.4,0.3,0.6,0.9,0.9,0.3,0.2,0.4,0.6,0.6,54.69,91.10,99.35,46.53,0.000044,0.000009,0.000020,0.000510,0.000107,0.000244
116,1.1,1.1,1.4,1.1,1,1.5,1.8,1.8,1.4,1.4,2,2.7,2.8,2.2,1.5,1.5,3,3,2.1,1.6,1.5,2.3,2.1,2.1,1.5,1,1.8,2,1.5,1.4,0.7,1,1.1,0.9,1.2,0.3,0.3,0.6,0.8,0.9,0.2,0.2,0.5,0.6,0.7,55.13,90.80,99.35,44.82,0.000045,0.000009,0.000020,0.000500,0.000112,0.000233
118,1.1,1.1,1.3,1.1,1,1.4,1.9,1.9,1.4,1.5,2,2.9,2.8,2.2,1.5,1.5,3,3.1,2.2,1.6,1.4,2.3,2.2,2.1,1.5,1,1.9,2.1,1.5,1.4,0.6,0.9,1.1,1,1.2,0.3,0.3,0.6,0.8,0.9,0.2,0.2,0.5,0.7,0.7,53.62,89.27,99.02,43.15,0.000045,0.000009,0.000019,0.000510,0.000117,0.000234
120,1.1,1.1,1.3,1,1,1.5,1.8,1.9,1.5,1.4,2,2.6,2.8,2.3,1.4,1.5,3,3.1,2.2,1.6,1.4,2.2,2.1,2.3,1.6,0.9,1.9,2.1,1.6,1.4,0.6,0.9,1.2,1,1.2,0.3,0.3,0.6,0.9,0.9,0.2,0.2,0.5,0.8,0.8,55.13,88.06,99.02,45.38,0.000046,0.000009,0.000019,0.000514,0.000116,0.000251
122,1.1,1.1,1.4,1.1,1.1,1.4,1.8,2,1.6,1.4,1.9,2.6,2.6,2.3,1.4,1.5,3.1,3.1,2.3,1.5,1.3,2.3,2.2,2.3,1.6,0.9,1.8,2.1,1.5,1.4,0.5,1,1.3,0.9,1.2,0.3,0.4,0.5,0.8,0.8,0.2,0.2,0.5,0.8,0.8,54.48,87.17,99.02,44.82,0.000047,0.000009,0.000019,0.000507,0.000108,0.000263
124,1,1.1,1.4,1.1,1.1,1.4,1.8,1.9,1.5,1.3,1.9,2.5,2.6,2.2,1.4,1.5,3.1,3.3,2.1,1.5,1.2,2.3,2.2,2.3,1.9,0.8,1.9,2.1,1.6,1.4,0.6,1,1.3,0.9,1.2,0.3,0.4,0.5,0.8,0.8,0.3,0.3,0.5,0.8,0.8,53.62,86.28,98.69,44.82,0.000047,0.000008,0.000020,0.000498,0.000103,0.000267
126,1,1,1.4,1.2,1.1,1.3,1.8,1.8,1.5,1.4,2,2.6,2.6,2.2,1.4,1.5,3.2,3.3,2.1,1.5,1.2,2.4,2.3,2.3,1.9,0.8,2,2.2,1.7,1.5,0.6,1,1.2,1,1.2,0.4,0.3,0.6,0.8,0.9,0.3,0.3,0.6,0.8,0.7,52.57,85.98,98.69,42.97,0.000046,0.000008,0.000021,0.000513,0.000105,0.000267
128,1,1,1.4,1.2,1.1,1.4,1.8,1.8,1.4,1.4,2,2.7,2.5,2.1,1.4,1.5,3,3.2,2.4,1.5,1.3,2.4,2.3,2.3,1.9,0.8,1.9,2.3,1.7,1.5,0.6,1,1.3,1,1.2,0.4,0.3,0.6,0.8,0.8,0.3,0.3,0.6,0.8,0.7,53.41,85.68,98.69,44.44,0.000047,0.000009,0.000021,0.000526,0.000114,0.000266
