s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 2.4803554E+000, 3.8662901E+000,-1.3880485E-001, 9.5424051E+000, 1.8642393E+000,-1.6333176E-001, 7.2350192E-001, 1.3299048E+000, 1.4000992E+000, 1.6672355E+000, 1.9787129E+000, 3.4800935E+000, 4.4115143E+000, 3.9855728E+000, 3.2862310E+000, 3.0688069E+000, 3.3063252E+000, 3.4317579E+000, 4.4844923E+000, 3.2155478E+000, 2.6241505E+000, 2.1944315E+000, 1.8810873E+000, 8.8646632E-001, 1.4028054E-001,-2.5980252E-001, 7.6219904E-001, 3.2921878E-001, 1.9002252E+000, 1.6031396E+000, 2.4522069E+000, 4.3192725E+000, 4.6976480E+000, 3.5273578E+000, 3.6594224E+000, 4.0988140E+000, 3.8662901E+000, 3.9238069E+000, 3.6275177E+000, 3.7066660E+000, 4.7291698E+000, 5.1721969E+000, 2.6946826E+000, 1.2750331E+000, 6.7349058E-001,-4.5652200E-002,-1.3880485E-001, 1.1434394E+000, 1.0901979E+000, 1.5743312E+000, 2.1365037E+000, 2.3807859E+000, 3.0484719E+000, 4.6715040E+000, 5.5567155E+000, 5.2810273E+000, 5.1714864E+000, 5.0806265E+000, 3.6986349E+000, 3.6931148E+000, 3.4861372E+000, 4.0955706E+000, 3.5998514E+000, 4.0637307E+000, 1.9101624E+000, 7.8986764E-001, 7.0778012E-001, 6.0960674E-001, 9.2999309E-001, 6.1740232E-001, 3.8052845E-001, 6.6844738E-001, 5.2680743E-001, 7.8783542E-001, 4.3980381E-001, 6.8873739E-001, 7.0041376E-001, 4.6793333E-001,-8.7887608E-002,-3.3241153E-001,-3.4530351E-001,-8.7692368E-001,-1.1417645E+000,-4.4747368E-001,-2.0375136E-001,-3.8488179E-001,-6.0739976E-001,-1.0357502E+000,-7.1290553E-001,-1.1367739E+000,-7.7478325E-001,-7.5804812E-001,-1.0908061E-001,-5.9644264E-001,-1.1008061E+000,-9.8881757E-001,-2.3457518E-001, 3.4547696E-001, 4.1137800E-001, 7.2164021E-002,-1.8177453E-002, 4.1008118E-001, 5.1783288E-001, 1.0361710E+000, 1.5661423E+000, 8.6461276E-001,-5.8058864E-001,-6.9546962E-001,-1.0250759E-001,-1.1072332E-001,-6.0609337E-002, 1.9029590E-001,-8.3091795E-002, 4.3176371E-001,-5.1756699E-002, 1.3826677E-001,-4.7620106E-002,-2.8252745E-001,-1.0070889E-001,-1.8489899E-001, 1.0417272E-001,-2.1079713E-001,-4.0124655E-003, 3.4867167E-001, 8.7278992E-001, 8.8332331E-001, 2.0965848E+000, 1.0846111E+000, 3.7999940E-001, 3.4642643E-001, 2.1238802E-001
 2.5006646E+000, 4.0860229E+000,-1.9894253E-001, 1.0941277E+001, 1.8822229E+000,-1.4055616E-001, 5.4192674E-001, 8.6579674E-001, 1.2344838E+000, 1.3901139E+000, 1.9678092E+000, 2.3255234E+000, 4.5620742E+000, 3.9424748E+000, 3.2490594E+000, 3.1368442E+000, 3.2586312E+000, 3.6002810E+000, 4.3706384E+000, 3.5543866E+000, 2.4580262E+000, 2.6120827E+000, 1.7066727E+000, 5.6395811E-001,-4.4047005E-002,-1.2930895E-001, 4.6631369E-001, 6.8776137E-001, 1.7217412E+000, 1.4127231E+000, 2.0344858E+000, 3.4205697E+000, 4.6508265E+000, 5.0462413E+000, 4.2821717E+000, 3.8811893E+000, 4.0860229E+000, 4.1508827E+000, 4.0647469E+000, 4.3054161E+000, 5.3412647E+000, 3.9894474E+000, 2.6231763E+000, 7.7129012E-001, 8.9497846E-001,-1.0573547E-001,-1.9894253E-001, 1.0005633E+000, 1.0260773E+000, 2.0478239E+000, 2.0622196E+000, 3.8237989E+000, 4.2902989E+000, 4.4033518E+000, 5.2339940E+000, 5.3282757E+000, 5.2742157E+000, 4.9980974E+000, 3.4763284E+000, 2.6705492E+000, 3.0939617E+000, 3.2079718E+000, 3.9909830E+000, 4.3996806E+000, 1.6420288E+000, 6.6633499E-001, 5.5310631E-001, 4.9199069E-001, 1.0345607E+000, 1.0303447E+000, 7.2346598E-001, 7.9289037E-001, 1.3665442E+000, 1.1583185E+000, 7.1395415E-001, 9.9315768E-001, 5.9270352E-001, 1.2064472E-001,-2.3638326E-001,-2.8091994E-001,-7.3961759E-001,-9.9729919E-001,-2.2278613E-001,-4.6029875E-001,-1.9523546E-001,-7.8029454E-001,-7.9568219E-001,-1.1258583E+000,-7.6760930E-001,-9.3095207E-001,-5.4980218E-001,-3.7051797E-001, 5.1529396E-001, 7.0442140E-001, 8.5722172E-001,-1.2300179E-001,-6.6155329E-002, 2.3307219E-001, 5.5010182E-001, 6.1549209E-002,-8.1425019E-002, 3.5883617E-001, 9.3397510E-001, 1.1525077E+000, 5.4719019E-001,-4.0826503E-002,-5.5851537E-001,-9.4536841E-001,-1.6378139E-001,-1.9200382E-001,-2.7300793E-001,-1.7463571E-001, 1.4251095E-001,-2.9034540E-001,-2.4312773E-001,-5.3315544E-001,-5.7925975E-001,-4.3120766E-001, 1.4771798E-002, 3.9585072E-001, 3.7755424E-001,-2.4314535E-001, 6.4231265E-001, 6.2102503E-001, 1.2086579E+000, 7.7001023E-001, 1.2193750E+000, 1.1921015E+000, 5.1465327E-001, 3.9643925E-001, 2.7915481E-001
 2.5202484E+000, 4.2947259E+000,-2.4122870E-001, 9.0130405E+000, 2.0125723E+000,-6.7772776E-002, 4.7945517E-001, 5.6841576E-001, 1.0635289E+000, 1.3354697E+000, 1.8528665E+000, 2.1442585E+000, 3.9680502E+000, 3.8028767E+000, 3.1471856E+000, 3.2559819E+000, 3.1860526E+000, 3.9290633E+000, 4.9286036E+000, 3.8213291E+000, 2.2297065E+000, 2.5332274E+000, 1.4612857E+000, 2.7181339E-001,-3.4203541E-002,-6.1950624E-002, 3.3828348E-001, 7.7978408E-001, 1.4272557E+000, 1.7301227E+000, 1.8179622E+000, 3.1783388E+000, 3.2377501E+000, 5.3777013E+000, 5.4490480E+000, 4.1255817E+000, 4.2947259E+000, 4.3526993E+000, 4.4066982E+000, 5.0614047E+000, 4.4361815E+000, 3.3725848E+000, 2.4109311E+000, 6.4940184E-001, 1.0981441E+000,-1.6741361E-001,-2.4122870E-001, 8.7595975E-001, 1.2020316E+000, 2.0502682E+000, 2.6281443E+000, 4.1924810E+000, 4.5334730E+000, 4.1459022E+000, 5.1630793E+000, 5.2058535E+000, 4.9855289E+000, 4.9510570E+000, 4.4568844E+000, 4.4706302E+000, 3.3092549E+000, 3.0200024E+000, 3.6472452E+000, 4.2682748E+000, 2.5894299E+000, 1.4751239E+000, 4.1384026E-001, 3.7335208E-001, 1.0338311E+000, 1.2707914E+000, 1.2460921E+000, 1.1249081E+000, 1.0574040E+000, 1.0656118E+000, 5.6691188E-001, 8.5888046E-001, 4.6451834E-001,-1.4608794E-001,-3.1652024E-001,-2.5688407E-001,-7.8699380E-001,-4.3665767E-001,-4.2053172E-001,-5.3174680E-001,-4.2316803E-001,-9.0927440E-001,-1.1316524E+000,-1.0132461E+000,-7.5892907E-001,-7.4299133E-001,-3.2119718E-001,-7.3451281E-002, 5.6705028E-001, 1.0430403E+000, 3.7107441E-001,-2.1206827E-001, 2.2235870E-001, 2.5768936E-001, 5.0577760E-001, 1.0562401E-001,-1.2794283E-001, 1.6943555E-001, 7.0587493E-002,-3.9704055E-001,-1.8587090E-001,-2.1092439E-001,-7.6133227E-001,-8.7183088E-001,-2.5862470E-001,-2.9036540E-001,-5.0120997E-001,-2.8333968E-001,-8.7342948E-001,-7.8646976E-001,-9.3768734E-001,-3.6254179E-001,-6.1922896E-001,-4.3795830E-001, 1.4189354E-001, 5.6093222E-001, 5.9803355E-001, 4.8818836E-001, 7.9983330E-001, 6.0762298E-001, 8.3166784E-001, 2.5552422E-001, 7.6422200E-002, 3.4862736E-001, 8.1160736E-001, 4.2035341E-001, 3.3076131E-001
 2.5405575E+000, 4.4801788E+000,-2.5400010E-001, 7.0826116E+000, 2.4146798E+000, 3.0764755E-002, 3.3902222E-001, 8.5052085E-001, 1.1331021E+000, 1.5341212E+000, 1.8227483E+000, 2.2540252E+000, 3.2644029E+000, 3.7049298E+000, 3.2497811E+000, 3.3456209E+000, 3.2131927E+000, 3.7355242E+000, 5.5861387E+000, 3.6611567E+000, 2.0769172E+000, 1.9547371E+000, 1.2741660E+000, 3.8145784E-001, 1.3095498E-001,-2.9867135E-002, 3.2434690E-001, 7.0426631E-001, 1.1721534E+000, 1.5185224E+000, 1.8652971E+000, 2.4416606E+000, 3.1522682E+000, 4.8814864E+000, 5.6914234E+000, 4.5939074E+000, 4.4801788E+000, 4.3942833E+000, 5.5819216E+000, 4.9041352E+000, 5.3914285E+000, 3.5004144E+000, 1.5182319E+000, 8.3817518E-001, 6.3003039E-001,-2.3038068E-001,-2.5400010E-001, 6.6228127E-001, 1.6385727E+000, 1.8327845E+000, 3.0752988E+000, 4.3900104E+000, 4.0326686E+000, 3.6950147E+000, 4.1367507E+000, 5.1978903E+000, 5.0463352E+000, 4.6899848E+000, 4.6524320E+000, 4.2369862E+000, 4.0149269E+000, 4.0742803E+000, 3.3865628E+000, 4.7555432E+000, 3.2807834E+000, 3.0557828E+000, 3.3054465E-001, 2.5277010E-001, 9.8284942E-001, 1.3435940E+000, 1.2737479E+000, 1.3753819E+000, 1.2134131E+000, 8.3427173E-001, 6.7324203E-001, 7.3697007E-001, 2.5678447E-001,-1.9209582E-001,-3.0191177E-001,-8.9327954E-002,-4.9731547E-001,-6.2095070E-001,-5.5009121E-001,-5.7788610E-001,-1.2279415E+000,-9.6746916E-001,-1.2190009E+000,-9.1316319E-001,-7.2200954E-001,-5.0152773E-001,-6.3449703E-002, 1.2867692E-001, 6.9581038E-001, 8.0678320E-001, 4.1170087E-001, 6.2952600E-002, 6.3734263E-001, 4.1981381E-001, 1.8313454E-002,-2.3375838E-001,-6.5846130E-002,-3.4903583E-001,-9.7549006E-002, 5.9962457E-001,-1.5062234E-001,-5.0324625E-001,-8.8144708E-001,-6.9369668E-001,-3.5717642E-001,-4.0012473E-001,-5.9305179E-001,-7.4651003E-001,-9.2017241E-002,-9.1401905E-001,-9.8336864E-001, 4.1175002E-001, 3.7025040E-001, 3.0926213E-001, 4.4939300E-001, 6.2638038E-001, 7.5880891E-001, 3.6106473E-001, 7.8369670E-002,-2.1177197E-001, 1.0541422E-001, 4.5017031E-001, 4.1559622E-001, 4.2436489E-001, 9.6844727E-001, 4.5709282E-001, 3.6785388E-001
 2.5606227E+000, 4.7207031E+000,-2.4743821E-001, 7.0510678E+000, 2.5742226E+000, 1.2589547E-001, 3.0037054E-001, 7.7487576E-001, 1.3195978E+000, 1.7281227E+000, 1.8790395E+000, 2.2211630E+000, 3.0415342E+000, 3.5866578E+000, 3.2583725E+000, 3.3731010E+000, 3.3661308E+000, 4.0330148E+000, 5.9384332E+000, 2.5746162E+000, 1.7221709E+000, 1.6748919E+000, 8.0545336E-001, 4.8914629E-001, 3.4229600E-001, 2.2572717E-003, 3.4333962E-001, 5.7506496E-001, 1.0728965E+000, 1.5028419E+000, 2.0868089E+000, 2.1133308E+000, 2.8812730E+000, 3.8227088E+000, 5.7852979E+000, 4.5279617E+000, 4.7207031E+000, 4.5366735E+000, 5.7503057E+000, 7.0292816E+000, 6.1465845E+000, 2.8968194E+000, 1.2298775E+000, 1.5710254E+000,-2.5822192E-001,-3.3813712E-001,-2.4743821E-001, 3.7915859E-001, 1.1915716E+000, 2.1377177E+000, 3.3406222E+000, 5.2137694E+000, 4.3766332E+000, 3.0686936E+000, 3.2490094E+000, 4.7725687E+000, 4.7135396E+000, 4.7394123E+000, 4.8108368E+000, 4.4842701E+000, 3.7960901E+000, 3.3604965E+000, 4.3070512E+000, 4.4975791E+000, 4.4115524E+000, 3.5818570E+000, 5.5577040E-001, 1.0245398E-001, 9.2092836E-001, 1.1949273E+000, 1.3689760E+000, 1.2497789E+000, 1.2032485E+000, 1.0232691E+000, 6.8388468E-001, 3.7591752E-001, 7.2064020E-002,-1.7217819E-002,-3.1669810E-001, 3.4859020E-002,-3.5255924E-001,-6.3045871E-001,-9.9895459E-001,-9.7747260E-001,-9.9536532E-001,-1.3292364E+000,-1.0585529E+000,-8.4814137E-001,-7.0447874E-001,-1.9036171E-001, 2.0490694E-001, 1.4051482E-001, 8.1448990E-001, 6.1783618E-001, 2.5330904E-001,-1.3234981E-002, 5.8119643E-001, 3.8938349E-001,-2.7818024E-001,-3.0313477E-001, 4.3116562E-002, 3.1894125E-002, 2.0657077E-001,-3.6240634E-002,-5.1889426E-001,-1.0222541E+000,-1.3006467E+000,-5.3668296E-001,-4.2587680E-001,-5.1720357E-001,-6.5879971E-002,-6.4479917E-001,-4.6340740E-001,-4.8759437E-001,-1.0678025E-001,-2.1663433E-001, 9.3858087E-001, 1.1810904E+000, 1.0741817E+000, 8.8602817E-001, 8.9613980E-001, 8.0835277E-001, 7.0720738E-001, 5.5666316E-001, 5.3873211E-001, 1.1155205E+000, 1.3566947E+000, 1.6221502E+000, 1.2328117E+000, 5.0909966E-001, 3.8914597E-001
 2.5805867E+000, 5.0277367E+000,-2.1774468E-001, 7.4483137E+000, 2.3387771E+000, 2.1875733E-001, 3.4897181E-001, 7.2540230E-001, 1.1797830E+000, 1.5043408E+000, 1.7989731E+000, 1.8523183E+000, 2.0964243E+000, 3.5613301E+000, 3.1082160E+000, 3.1966274E+000, 3.2532115E+000, 4.2544370E+000, 4.3782239E+000, 1.9203666E+000, 1.5593832E+000, 1.3824568E+000, 5.2664763E-001, 5.1113701E-001, 4.8032111E-001, 6.1885774E-002, 4.3333632E-001, 4.3466282E-001, 9.9568415E-001, 1.8914648E+000, 2.3143253E+000, 2.1171141E+000, 2.6080253E+000, 3.3923187E+000, 5.7989073E+000, 4.7995520E+000, 5.0277367E+000, 4.7371325E+000, 5.3106856E+000, 6.3750062E+000, 4.8548360E+000, 2.8414452E+000, 1.5356400E+000, 2.1630831E+000,-6.6717678E-001,-4.1217980E-001,-2.1774468E-001, 2.9424548E-001, 1.7170050E+000, 2.7098010E+000, 4.0202465E+000, 4.4324055E+000, 4.1221094E+000, 3.8968885E+000, 4.8192377E+000, 4.9569054E+000, 4.3793206E+000, 4.3715649E+000, 5.1174965E+000, 4.4839287E+000, 3.8744619E+000, 3.6904101E+000, 3.7226553E+000, 4.0506773E+000, 3.3348341E+000, 2.8704591E+000, 1.2307525E+000,-7.8452773E-002, 8.3599979E-001, 1.0439426E+000, 1.2293441E+000, 1.2205400E+000, 1.1553224E+000, 1.0000855E+000, 7.6053309E-001, 6.3446236E-001, 1.3502225E-001, 1.3720506E-001,-3.3179399E-001,-1.8776862E-001,-4.7482148E-001,-7.5753242E-001,-1.0064193E+000,-1.1888109E+000,-1.1493711E+000,-1.2970465E+000,-8.8160342E-001,-7.8160602E-001,-6.8998396E-001, 1.5774982E-001, 3.5950267E-001, 4.0053669E-002, 8.1642896E-001, 2.9471561E-001, 6.2572367E-002, 4.5400122E-001, 2.8242254E-001, 1.2759635E-001,-4.4132045E-001,-2.5656071E-001,-6.4867258E-002,-3.7723783E-001, 8.4794104E-002,-3.8797948E-001,-7.1963829E-001,-5.8172399E-001,-1.2280508E+000,-7.0600998E-001,-5.1892447E-001,-6.0671926E-001, 5.0238419E-001,-2.7743000E-001,-1.2356040E+000,-1.3827385E+000,-1.0459898E+000,-9.8056859E-001,-3.3221841E-001, 1.0682865E-001, 5.1517087E-001, 6.9335306E-001, 1.0005704E+000, 7.4845433E-001, 5.4382437E-001, 8.2831234E-001, 1.2043018E+000, 1.6085725E+000, 1.8037046E+000, 1.7680137E+000, 1.0836979E+000, 6.3312978E-001, 4.0083432E-001
 2.6005506E+000, 5.2873926E+000,-1.6618986E-001, 9.2790022E+000, 2.2787781E+000, 3.0367717E-001, 4.0421185E-001, 7.0898241E-001, 1.0192970E+000, 1.2716260E+000, 1.7406337E+000, 1.7349460E+000, 1.5187631E+000, 3.5342677E+000, 2.9113705E+000, 2.9057548E+000, 3.0195785E+000, 4.7613649E+000, 2.3569653E+000, 1.5873710E+000, 1.6086148E+000, 1.4005896E+000, 7.1729022E-001, 4.9758089E-001, 4.7865537E-001, 1.4621373E-001, 5.5065089E-001, 4.0988600E-001, 7.9326677E-001, 2.1629930E+000, 2.3138375E+000, 2.3035100E+000, 3.6495266E+000, 4.2227340E+000, 5.1963181E+000, 5.0968685E+000, 5.2873926E+000, 5.1506262E+000, 5.8587275E+000, 7.0117249E+000, 3.5833669E+000, 2.7206447E+000, 1.8994784E+000, 1.8372399E+000,-2.5604060E-001,-3.3632973E-001,-1.6618986E-001, 4.4744807E-001, 1.5052645E+000, 2.3926718E+000, 3.8259821E+000, 4.4805365E+000, 4.7687325E+000, 5.0373898E+000, 5.4685898E+000, 6.4651184E+000, 4.9066224E+000, 4.2878036E+000, 4.8784842E+000, 4.8683662E+000, 4.9434481E+000, 4.8138747E+000, 4.4894018E+000, 4.2924476E+000, 2.8711090E+000, 1.6383771E+000, 1.2299312E+000,-2.7315268E-001, 7.4461442E-001, 9.4243765E-001, 9.3937093E-001, 1.0330184E+000, 8.8628680E-001, 9.6119612E-001, 5.6742436E-001, 9.3919092E-001, 4.9724633E-001, 2.1587630E-001,-1.8133907E-001,-4.4676563E-001,-8.7454605E-001,-8.6327487E-001,-1.0810767E+000,-1.1425575E+000,-1.1217918E+000,-9.2338729E-001,-8.0456460E-001,-7.3583287E-001,-6.6248202E-001, 4.6846429E-001, 4.4004261E-001, 7.1857162E-002, 5.5681968E-001, 2.6369393E-001,-1.3812877E-002, 1.5750108E-002, 1.3473202E-002,-2.2363694E-001,-3.4445453E-001,-1.7250766E-001, 4.6392751E-001, 2.1596698E-001,-3.5365707E-001,-4.5508677E-001,-6.9135525E-003, 3.7147054E-001,-9.3104625E-001,-8.9182937E-001,-7.0119208E-001,-6.6291082E-001, 5.4270881E-001,-5.8725709E-001,-1.1820438E+000,-7.7780670E-001,-5.8161920E-001,-5.0295156E-001,-2.1498594E-001,-9.3751115E-004, 4.4931087E-001, 4.5624155E-001, 7.0919216E-001, 5.9607631E-001, 5.3363627E-001, 9.1931546E-001, 1.2402599E+000, 2.0244749E+000, 2.0643249E+000, 1.4128040E+000, 1.2597195E+000, 8.7411612E-001, 3.7917811E-001
 2.6205146E+000, 5.0467424E+000,-8.5764058E-002, 7.9893622E+000, 2.5476456E+000, 3.6793819E-001, 4.4904807E-001, 6.9647777E-001, 9.4500017E-001, 1.1628177E+000, 1.7624837E+000, 1.3768085E+000, 2.3638382E+000, 3.0454602E+000, 2.7925425E+000, 2.7958229E+000, 3.1854105E+000, 4.7347083E+000, 1.8768113E+000, 1.4240515E+000, 2.3945990E+000, 1.9154795E+000, 9.3954808E-001, 4.8536479E-001, 3.8410801E-001, 2.4397989E-001, 6.8552125E-001, 5.9616977E-001, 5.8388734E-001, 2.0320568E+000, 2.3648491E+000, 2.5721159E+000, 3.1904981E+000, 5.0385437E+000, 4.9283071E+000, 4.8243613E+000, 5.0467424E+000, 5.5166006E+000, 6.4536319E+000, 5.3890448E+000, 3.1480987E+000, 3.1626227E+000, 2.6788769E+000, 8.2631660E-001, 2.5512260E-001,-5.7681743E-002,-8.5764058E-002, 5.7317674E-001, 1.0108836E+000, 1.8799506E+000, 3.7548652E+000, 4.5244703E+000, 4.4241319E+000, 4.2747364E+000, 5.0554314E+000, 7.3695955E+000, 5.3914418E+000, 5.0568061E+000, 4.7869782E+000, 4.9784684E+000, 5.4940777E+000, 6.1207948E+000, 5.4911213E+000, 4.0809746E+000, 2.9299169E+000, 1.6366942E+000, 8.1346232E-001,-4.2059875E-001, 6.9308329E-001, 8.4683251E-001, 7.8853995E-001, 7.6471072E-001, 6.1640149E-001, 8.5464770E-001, 7.1907955E-001, 8.1870246E-001, 8.7941813E-001, 2.7905121E-001,-3.3005860E-002,-6.3990706E-001,-1.3600925E+000,-1.1373086E+000,-1.1296313E+000,-7.1166652E-001,-5.7470757E-001,-6.6156065E-001,-7.9801399E-001,-7.2863054E-001,-6.4255089E-001, 6.3514090E-001, 5.9659082E-001, 4.1790769E-001, 5.9864897E-001, 4.3109977E-001, 5.0546479E-001,-2.2560325E-001,-5.8081210E-001,-5.4084122E-001,-4.1313681E-001,-4.1645876E-001, 8.6345807E-002, 1.1077101E-001,-3.2174262E-001,-5.8822644E-001,-4.6835929E-001,-3.8389705E-002,-8.9384127E-001,-1.0746695E+000,-9.1274464E-001,-7.1585232E-001, 4.9398041E-001,-2.5032741E-001,-6.3348752E-001,-4.8665330E-001,-3.8044959E-001, 6.6865519E-002, 3.4253606E-001, 7.9086751E-002, 2.1840674E-001,-5.9236500E-002, 1.5175132E-001, 6.4816076E-001, 9.1137815E-001, 1.3226930E+000, 1.5729396E+000, 1.5450051E+000, 1.2677591E+000, 1.3026197E+000, 8.1600416E-001, 7.7872229E-001, 2.9105651E-001
 2.6404786E+000, 4.7635040E+000, 4.4264892E-004, 5.7322655E+000, 2.7119286E+000, 3.7889391E-001, 4.7398093E-001, 6.7175025E-001, 8.1376278E-001, 1.0533684E+000, 2.5284610E+000, 1.7663808E+000, 3.8183453E+000, 2.9307563E+000, 2.6560202E+000, 2.6627023E+000, 3.2671497E+000, 4.3926430E+000, 1.8081073E+000, 1.7495238E+000, 3.5207069E+000, 2.5585086E+000, 8.8305634E-001, 4.9668753E-001, 2.7403256E-001, 3.3110842E-001, 8.4695500E-001, 6.3927674E-001, 4.3758699E-001, 2.0530353E+000, 2.2960856E+000, 2.4451389E+000, 2.7934544E+000, 3.8256099E+000, 5.3643289E+000, 4.6899519E+000, 4.7635040E+000, 5.1302023E+000, 6.3717942E+000, 3.7056906E+000, 2.8442907E+000, 3.5628445E+000, 2.5250485E+000, 3.2859910E-002, 5.2450794E-001, 2.8104675E-001, 4.4264892E-004, 5.9904784E-001, 8.2314241E-001, 1.5954373E+000, 3.8990655E+000, 2.8807678E+000, 3.5039277E+000, 3.6504841E+000, 3.9106278E+000, 6.9199448E+000, 5.5015182E+000, 6.0888362E+000, 5.7301311E+000, 6.2281590E+000, 5.9633265E+000, 5.0874710E+000, 4.3868618E+000, 3.4553759E+000, 2.6617699E+000, 1.7427795E+000, 6.0314977E-001,-5.1703036E-001, 6.6873699E-001, 7.3887545E-001, 7.3659474E-001, 6.1618227E-001, 5.0537455E-001, 5.1764494E-001, 7.8706789E-001, 9.5298654E-001, 6.2689662E-001, 2.4338046E-001, 7.9128698E-002,-7.9364479E-001,-1.4720036E+000,-1.0905739E+000,-6.5440494E-001,-4.0566083E-003,-3.3083788E-001,-6.2269586E-001,-7.8054273E-001,-7.1258259E-001,-6.2198985E-001, 9.9273545E-001, 8.4559661E-001, 9.0664393E-001, 9.2763013E-001, 6.7468822E-001, 7.0720893E-001, 5.5988550E-001, 2.3829490E-001,-1.5116751E-001,-4.8052415E-001,-2.4031754E-001,-2.6630080E-001,-6.0825717E-001,-7.1992701E-001,-4.4489911E-001,-5.7781076E-001,-7.3958230E-001,-1.1493781E+000,-1.2028970E+000,-1.0356017E+000,-7.5631034E-001, 4.6066868E-001, 2.3225780E-001,-2.1469146E-001,-9.9538964E-001,-1.0063413E+000, 8.9877613E-002, 1.1918817E-001,-1.4043458E-001,-1.4946473E-001,-2.1765575E-001, 5.9615478E-002, 4.5755553E-001, 8.6937803E-001, 8.6282814E-001, 9.4108075E-001, 2.4392202E-001, 6.0962170E-001, 6.7150110E-001, 8.9387619E-001, 5.7692540E-001, 1.7367832E-001
 2.6604425E+000, 4.8008256E+000, 9.1732435E-002, 4.9629874E+000, 2.9229407E+000, 3.6621583E-001, 4.9131292E-001, 6.0706449E-001, 7.3185688E-001, 9.7535622E-001, 3.0473342E+000, 4.2546549E+000, 4.1406183E+000, 3.2109330E+000, 2.5780072E+000, 2.5921507E+000, 3.5174668E+000, 4.2007141E+000, 2.7539756E+000, 1.9785291E+000, 3.4894111E+000, 1.8215990E+000, 8.1367028E-001, 5.5696708E-001, 2.3766646E-001, 4.0165967E-001, 5.6391525E-001, 7.0840228E-001, 4.8514557E-001, 2.1157548E+000, 2.4134607E+000, 2.7338309E+000, 2.8300657E+000, 3.8882997E+000, 4.3381696E+000, 4.7433352E+000, 4.8008256E+000, 5.9785318E+000, 4.2924457E+000, 2.8440979E+000, 2.9278100E+000, 2.5839720E+000, 1.7458789E+000, 2.2154752E-002, 4.1635808E-001, 4.2286399E-001, 9.1732435E-002, 6.2927002E-001, 8.0127162E-001, 1.1678238E+000, 3.0589700E+000, 2.5466855E+000, 4.5933385E+000, 4.3709111E+000, 4.9917984E+000, 7.3886538E+000, 6.5814624E+000, 6.9804149E+000, 6.4163346E+000, 6.4255452E+000, 7.8121376E+000, 5.5676126E+000, 4.5580120E+000, 3.3842251E+000, 2.7188027E+000, 1.9928257E+000, 7.8502500E-001,-5.9789366E-001, 6.1111265E-001, 6.1120445E-001, 6.5990734E-001, 4.5984319E-001, 3.3317298E-001, 4.5896214E-001, 2.8599727E-001, 5.5442458E-001, 3.6782330E-001, 1.6582218E-001, 5.6854248E-002,-8.3154857E-001,-7.0344126E-001,-2.7213138E-001, 7.8744657E-002,-4.7798616E-001,-4.3748933E-001,-5.9793192E-001,-6.7873865E-001,-6.1882997E-001,-5.6445277E-001, 1.5634784E+000, 1.1769775E+000, 1.2364807E+000, 1.1835361E+000, 1.1361409E+000, 9.8315382E-001, 9.6253955E-001, 5.9891832E-001, 7.1096134E-001, 5.8077388E-002,-4.6756767E-002,-3.1160447E-001,-6.8827814E-001,-7.3370916E-001,-4.5723760E-001,-9.5214587E-001,-1.0189437E+000,-1.1310146E+000,-1.1206414E+000,-9.9355668E-001,-7.6397264E-001, 4.6662429E-001, 6.4355475E-001, 5.1766050E-001, 1.5470943E-001,-3.1121573E-001, 1.2080391E-001, 3.4255424E-001, 3.9331579E-001, 2.2266805E-001, 1.2604491E-001, 5.2128565E-001, 6.4716566E-001, 1.0697514E+000, 1.5703682E+000, 1.2519019E+000, 7.7349013E-001, 1.0049902E+000, 7.8214723E-001, 3.4376293E-001, 5.6888908E-001, 5.0551474E-002
