s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 5.5409750E+000, 5.1334143E+000, 3.3313501E-001, 1.0159664E+001, 1.7530822E+000, 3.4902707E-001, 3.4902707E-001, 7.9602921E-001,-6.2120005E-002, 2.7269530E+000, 3.2417922E+000, 3.2417922E+000, 2.8717022E+000, 2.5276024E+000, 2.5527995E+000, 2.5527995E+000, 2.8355825E+000, 3.1380820E+000, 3.3657002E+000, 3.5576255E+000, 2.1455524E+000, 2.1455524E+000,-3.0894336E-001, 1.0186450E+000, 3.6353070E-001, 4.1722181E-001, 9.7146732E-001, 9.7146732E-001, 1.2835850E+000, 1.2463980E+000, 3.4170074E+000, 6.0946145E+000, 6.0946145E+000, 6.0643802E+000, 5.2540622E+000, 5.1334143E+000, 5.1334143E+000, 5.5198722E+000, 5.4372134E+000, 5.5393405E+000, 5.7269573E+000, 3.6352968E+000, 3.6352968E+000, 1.6052488E+000, 8.4732318E-001, 5.5625057E-001, 3.3313501E-001, 9.1442513E-001, 9.1442513E-001, 3.6644249E+000, 4.3647914E+000, 7.6074572E+000, 8.9546824E+000, 8.9546824E+000, 8.0120926E+000, 7.1869302E+000, 7.1660471E+000, 7.1660471E+000, 8.2940998E+000, 9.2406311E+000, 9.5097218E+000, 8.0517159E+000, 5.2701483E+000, 5.2701483E+000, 2.9131877E+000, 2.8843904E+000, 1.2887805E+000, 5.9590310E-001, 3.4450015E-001, 3.4450015E-001, 1.3354035E-001, 8.9491111E-001, 5.3922284E-001, 3.5374755E-001, 3.5374755E-001, 8.6024761E-002,-2.8123166E-002,-1.8739821E-001,-1.8739821E-001,-3.4463522E-001,-2.5496295E-001,-3.4768844E-001,-8.1802332E-001,-4.4208488E-001,-4.4208488E-001,-3.3241418E-001,-5.8628720E-001,-2.2407952E-001,-3.7502176E-001, 9.9542981E-001, 9.9542981E-001, 1.2496897E+000, 9.9965006E-001, 3.9800277E-001, 9.3780659E-002, 9.3780659E-002,-7.3107891E-002, 5.0697103E-002,-7.0154049E-002,-7.0154049E-002,-3.0702505E-001,-4.6544775E-001,-3.4301344E-001,-3.6308110E-001,-3.2892838E-001,-3.2892838E-001,-8.3744740E-001,-5.1641423E-001,-6.1708552E-001,-5.1271409E-001, 5.7131863E-001, 5.7131863E-001,-1.8931350E-001,-3.4402043E-001,-7.8570640E-001,-9.1357636E-001,-9.1357636E-001,-6.5962988E-001,-7.2537583E-001,-5.7435900E-001,-5.7435900E-001,-5.0009876E-001,-6.5719432E-001,-9.3445659E-001,-1.0334706E+000,-1.0257702E+000,-1.0257702E+000,-7.2118020E-001,-1.6082759E-001,-5.6911188E-001,-5.0489849E-001
 5.5621799E+000, 5.0119829E+000, 3.9432356E-001, 1.0193227E+001, 1.8388908E+000, 3.7720433E-001, 3.7720433E-001, 7.3517269E-001,-1.7589702E-001, 2.4681096E+000, 3.0489712E+000, 3.0489712E+000, 2.6762478E+000, 2.3597703E+000, 2.3446870E+000, 2.3446870E+000, 2.5741043E+000, 2.8342984E+000, 3.0031490E+000, 3.3045001E+000, 2.0475614E+000, 2.0475614E+000,-3.4584546E-001, 1.1034799E+000, 3.8037705E-001, 4.4818315E-001, 8.9898145E-001, 8.9898145E-001, 1.3729893E+000, 9.5561725E-001, 3.1169264E+000, 5.8360763E+000, 5.8360763E+000, 5.5443106E+000, 4.9827905E+000, 5.0119829E+000, 5.0119829E+000, 5.3715577E+000, 5.1282053E+000, 5.3385401E+000, 5.2147717E+000, 2.9482307E+000, 2.9482307E+000, 1.3065585E+000, 7.5772852E-001, 5.5231661E-001, 3.9432356E-001, 7.1000034E-001, 7.1000034E-001, 3.3840797E+000, 4.9455142E+000, 7.6104360E+000, 9.4073505E+000, 9.4073505E+000, 8.7031555E+000, 7.5735607E+000, 8.2212849E+000, 8.2212849E+000, 9.5314474E+000, 9.8807621E+000, 1.0041917E+001, 8.5739641E+000, 4.9964538E+000, 4.9964538E+000, 2.8398581E+000, 2.9090953E+000, 1.5232865E+000, 6.5127832E-001, 1.9280782E-001, 1.9280782E-001, 5.3742034E-003, 7.8926009E-001, 4.6689087E-001, 3.3004597E-001, 3.3004597E-001, 1.2670538E-001, 2.9854663E-002,-9.6056789E-002,-9.6056789E-002,-2.1086827E-001,-2.9832485E-001,-2.5315812E-001,-6.4434338E-001,-2.7647591E-001,-2.7647591E-001,-2.9176879E-001,-5.0964999E-001,-1.1652814E-001,-3.0379480E-001, 8.0712360E-001, 8.0712360E-001, 1.0917295E+000, 9.6862936E-001, 4.4605476E-001,-2.2197064E-002,-2.2197064E-002,-1.3373551E-001, 5.8817476E-002,-1.1922919E-001,-1.1922919E-001,-3.0552170E-001,-2.9278561E-001,-4.0637717E-001,-3.7540299E-001,-4.5755062E-001,-4.5755062E-001,-8.0872232E-001,-4.3544254E-001,-5.3830868E-001,-4.5784810E-001, 1.1179143E+000, 1.1179143E+000, 2.1242954E-001,-4.7249794E-001,-9.1895115E-001,-9.2187524E-001,-9.2187524E-001,-7.4055415E-001,-5.4912353E-001,-5.2212530E-001,-5.2212530E-001,-8.8361698E-001,-7.3443139E-001,-1.0561981E+000,-1.4029294E+000,-9.1414058E-001,-9.1414058E-001,-7.0252442E-001,-3.0717501E-001,-6.4159340E-001,-5.8257735E-001
 5.5807343E+000, 4.7712002E+000, 4.3938577E-001, 1.0073861E+001, 2.3501925E+000, 3.9610961E-001, 3.9610961E-001, 6.5374565E-001,-2.6499426E-001, 2.2153583E+000, 2.7566669E+000, 2.7566669E+000, 2.4670210E+000, 2.1981001E+000, 2.1500413E+000, 2.1500413E+000, 2.3209124E+000, 2.5924571E+000, 2.8148789E+000, 3.1727293E+000, 1.9897832E+000, 1.9897832E+000,-3.3792758E-001, 1.1528264E+000, 4.0804663E-001, 4.7022775E-001, 8.0714387E-001, 8.0714387E-001, 1.4696051E+000, 7.3470449E-001, 2.8274026E+000, 5.3721700E+000, 5.3721700E+000, 4.9747114E+000, 4.5945625E+000, 4.7712002E+000, 4.7712002E+000, 5.2311654E+000, 5.0531325E+000, 5.4393573E+000, 4.9248457E+000, 2.2849305E+000, 2.2849305E+000, 1.0449681E+000, 7.2416502E-001, 5.5026728E-001, 4.3938577E-001, 5.6934470E-001, 5.6934470E-001, 2.9257991E+000, 4.9226737E+000, 7.5176382E+000, 9.6821117E+000, 9.6821117E+000, 8.9853954E+000, 7.7812457E+000, 8.4545107E+000, 8.4545107E+000, 8.9627514E+000, 8.6584187E+000, 9.2784910E+000, 8.5903568E+000, 5.2721076E+000, 5.2721076E+000, 2.9771438E+000, 3.0078757E+000, 1.6925973E+000, 7.0351893E-001, 5.5585198E-002, 5.5585198E-002,-9.1452539E-002, 7.2234279E-001, 3.7596312E-001, 2.7413651E-001, 2.7413651E-001, 1.2840573E-001, 6.0264364E-002,-1.7251978E-002,-1.7251978E-002,-8.7216079E-002,-2.9218262E-001,-2.5996849E-001,-5.6967324E-001,-1.2034997E-001,-1.2034997E-001,-2.8066510E-001,-4.5019051E-001,-8.1523871E-003,-2.3356895E-001, 6.4873272E-001, 6.4873272E-001, 8.6804348E-001, 8.4364903E-001, 4.1629782E-001,-6.9341391E-002,-6.9341391E-002,-2.1198061E-001,-8.4550021E-004,-2.1031678E-001,-2.1031678E-001,-3.0651113E-001, 2.3538267E-002,-3.7091151E-001,-4.8906901E-001,-5.5147129E-001,-5.5147129E-001,-7.3623401E-001,-3.5517740E-001,-4.6276480E-001,-4.0542433E-001, 1.5160499E+000, 1.5160499E+000, 7.9507881E-001,-1.2038609E-001,-7.7106827E-001,-1.0351003E+000,-1.0351003E+000,-7.0532948E-001,-2.6816213E-001,-3.5071760E-001,-3.5071760E-001,-5.9275663E-001,-2.1365206E-001,-3.4383240E-001,-8.5318702E-001,-4.6439737E-001,-4.6439737E-001,-3.9485139E-001,-3.5187876E-001,-6.6015631E-001,-6.1600161E-001
 5.6019393E+000, 4.3666425E+000, 4.6868336E-001, 9.7575779E+000, 3.1425436E+000, 4.0595248E-001, 4.0595248E-001, 5.6767255E-001,-3.2215655E-001, 2.0249593E+000, 2.4822314E+000, 2.4822314E+000, 2.3011973E+000, 2.0965130E+000, 2.0233293E+000, 2.0233293E+000, 2.1441026E+000, 2.4686956E+000, 2.7550414E+000, 2.9987571E+000, 1.9435241E+000, 1.9435241E+000,-3.0113506E-001, 1.1814713E+000, 4.6852866E-001, 4.8879415E-001, 7.0959097E-001, 7.0959097E-001, 1.5258363E+000, 5.7445973E-001, 2.5566804E+000, 4.8880305E+000, 4.8880305E+000, 4.4669929E+000, 4.1653171E+000, 4.3666425E+000, 4.3666425E+000, 4.9307446E+000, 5.0029211E+000, 5.3443642E+000, 4.6086226E+000, 1.7589731E+000, 1.7589731E+000, 8.4508306E-001, 7.2074509E-001, 5.4190344E-001, 4.6868336E-001, 5.4505193E-001, 5.4505193E-001, 2.4458914E+000, 4.2078528E+000, 6.7923160E+000, 9.2389870E+000, 9.2389870E+000, 8.5218811E+000, 7.5846291E+000, 8.0859957E+000, 8.0859957E+000, 8.3934784E+000, 8.0865316E+000, 8.4524031E+000, 8.5153465E+000, 5.9968963E+000, 5.9968963E+000, 2.9406488E+000, 2.9584696E+000, 1.7555188E+000, 7.4088842E-001,-5.0176956E-002,-5.0176956E-002,-1.4909430E-001, 7.1416736E-001, 3.1089365E-001, 2.3314302E-001, 2.3314302E-001, 1.1232561E-001, 8.6653195E-002, 2.3781199E-002, 2.3781199E-002,-3.7940055E-002,-3.2438254E-001,-4.1992766E-001,-6.3239741E-001,-8.7163886E-003,-8.7163886E-003,-3.0915740E-001,-4.1847035E-001, 9.5108069E-002,-1.6892457E-001, 5.5052811E-001, 5.5052811E-001, 6.5233690E-001, 6.9980574E-001, 3.7608635E-001, 1.1121925E-002, 1.1121925E-002,-1.6280830E-001,-1.3520880E-002,-2.5765958E-001,-2.5765958E-001,-4.0187782E-001,-2.3249703E-002,-3.4096724E-001,-5.8055800E-001,-5.7917756E-001,-5.7917756E-001,-6.4840865E-001,-2.9337499E-001,-4.0150085E-001,-3.6285612E-001, 1.6325146E+000, 1.6325146E+000, 1.2013412E+000, 2.5241220E-001,-3.9066646E-001,-9.7517687E-001,-9.7517687E-001,-4.2368683E-001,-1.3127698E-001,-3.9842403E-001,-3.9842403E-001,-5.6918693E-001,-2.7616838E-001, 1.7957842E-001, 8.8946939E-002,-2.4789700E-001,-2.4789700E-001,-8.5248701E-002,-3.0905718E-001,-6.3302261E-001,-6.0845339E-001
 5.6204936E+000, 3.9062133E+000, 4.8328021E-001, 8.6286087E+000, 4.0059142E+000, 4.0185958E-001, 4.0185958E-001, 4.8048154E-001,-3.5925189E-001, 1.8678653E+000, 2.2224452E+000, 2.2224452E+000, 2.1619525E+000, 2.0199487E+000, 1.9290779E+000, 1.9290779E+000, 2.0057714E+000, 2.3939524E+000, 2.7222958E+000, 2.7958381E+000, 1.8946213E+000, 1.8946213E+000,-2.5065902E-001, 1.1968552E+000, 5.7040268E-001, 4.9697572E-001, 6.2432808E-001, 6.2432808E-001, 1.5185357E+000, 4.6854275E-001, 2.3478799E+000, 4.5548644E+000, 4.5548644E+000, 4.1280770E+000, 3.8241858E+000, 3.9062133E+000, 3.9062133E+000, 4.3996477E+000, 4.5659266E+000, 4.8665972E+000, 4.1699576E+000, 1.3505032E+000, 1.3505032E+000, 7.1009892E-001, 7.2781390E-001, 5.2477545E-001, 4.8328021E-001, 6.0073519E-001, 6.0073519E-001, 2.1488862E+000, 3.3721104E+000, 5.7573390E+000, 8.7129784E+000, 8.7129784E+000, 8.0489502E+000, 7.0890584E+000, 7.6762986E+000, 7.6762986E+000, 7.8677077E+000, 7.6726670E+000, 7.8561358E+000, 7.9505143E+000, 6.0760756E+000, 6.0760756E+000, 2.8356397E+000, 2.7267771E+000, 1.7101444E+000, 7.5756967E-001,-1.3428733E-001,-1.3428733E-001,-1.8693431E-001, 7.3401541E-001, 2.7035961E-001, 1.8612772E-001, 1.8612772E-001, 7.4119933E-002, 9.8870017E-002, 3.8219612E-002, 3.8219612E-002,-2.0573080E-002,-2.9171330E-001,-5.1830786E-001,-6.9287413E-001, 7.0287786E-002, 7.0287786E-002,-3.6041096E-001,-4.0005723E-001, 1.8321581E-001,-1.1640984E-001, 4.8958719E-001, 4.8958719E-001, 4.6305287E-001, 5.5752039E-001, 3.5426491E-001, 9.5641010E-002, 9.5641010E-002,-4.2374510E-002, 3.2033805E-002,-1.5942526E-001,-1.5942526E-001,-4.0235952E-001,-2.0223069E-001,-3.1791043E-001,-4.9520162E-001,-5.4445541E-001,-5.4445541E-001,-5.6451130E-001,-2.5462401E-001,-3.6016038E-001,-3.3522707E-001, 1.5276796E+000, 1.5276796E+000, 1.2534425E+000, 3.8795233E-001,-3.2444400E-001,-7.9453003E-001,-7.9453003E-001,-2.0657115E-001,-1.1444232E-002,-2.8603131E-001,-2.8603131E-001,-4.8388448E-001,-4.8515329E-001, 1.1973283E-001, 2.2057651E-001,-2.7463394E-001,-2.7463394E-001, 2.1343058E-002,-2.4455489E-001,-5.9982520E-001,-5.8529657E-001
 5.6403287E+000, 3.5493534E+000, 4.9099776E-001, 8.2134619E+000, 4.5316486E+000, 3.8623160E-001, 3.8623160E-001, 3.9938271E-001,-3.6855358E-001, 1.7433155E+000, 1.9877676E+000, 1.9877676E+000, 2.0506175E+000, 1.9636172E+000, 1.8628823E+000, 1.8628823E+000, 1.8999325E+000, 2.3292148E+000, 2.6838694E+000, 2.6528382E+000, 1.8849618E+000, 1.8849618E+000,-1.7157550E-001, 1.2225140E+000, 7.4090707E-001, 5.0315040E-001, 5.5677360E-001, 5.5677360E-001, 1.4393951E+000, 3.9966312E-001, 2.2107344E+000, 4.2881002E+000, 4.2881002E+000, 3.9146895E+000, 3.6203763E+000, 3.5493534E+000, 3.5493534E+000, 3.8329699E+000, 4.0578613E+000, 4.2036395E+000, 3.8364153E+000, 1.0498474E+000, 1.0498474E+000, 6.4009392E-001, 7.4111748E-001, 5.0671411E-001, 4.9099776E-001, 6.5454292E-001, 6.5454292E-001, 2.0074518E+000, 2.6537404E+000, 5.0347815E+000, 7.8888845E+000, 7.8888845E+000, 7.3027391E+000, 6.5226202E+000, 7.3888836E+000, 7.3888836E+000, 7.5272555E+000, 7.1983600E+000, 7.5857434E+000, 7.3428335E+000, 5.4728150E+000, 5.4728150E+000, 2.8586831E+000, 2.4229186E+000, 1.5882949E+000, 7.5172395E-001,-1.9773576E-001,-1.9773576E-001,-2.1825026E-001, 7.6195514E-001, 2.6763213E-001, 1.4694430E-001, 1.4694430E-001, 3.1791549E-002, 1.1187623E-001, 3.8972385E-002, 3.8972385E-002,-5.0290033E-002,-2.8438932E-001,-5.9714067E-001,-7.4059200E-001, 9.9790052E-002, 9.9790052E-002,-3.9233366E-001,-3.5825643E-001, 2.5799796E-001,-6.2915623E-002, 4.4932136E-001, 4.4932136E-001, 3.1721911E-001, 4.3914667E-001, 3.3089766E-001, 1.5621901E-001, 1.5621901E-001, 9.2862979E-002, 1.2107158E-001, 1.2087055E-002, 1.2087055E-002,-2.6937413E-001,-4.5932648E-001,-2.9915768E-001,-2.9341152E-001,-4.7955355E-001,-4.7955355E-001,-4.9103728E-001,-2.2787294E-001,-3.2819685E-001,-3.1065166E-001, 1.3098716E+000, 1.3098716E+000, 1.0954053E+000, 3.4363544E-001,-3.5146677E-001,-7.2788894E-001,-7.2788894E-001,-1.7350666E-001, 2.9068652E-001,-3.1402078E-002,-3.1402078E-002,-2.9096141E-001,-3.4883928E-001, 1.8931599E-001, 1.0726569E-001,-1.3730684E-001,-1.3730684E-001, 1.7903741E-002,-1.8025206E-001,-5.6017214E-001,-5.4051590E-001
 5.6611019E+000, 3.3327658E+000, 4.8751399E-001, 8.7045002E+000, 4.6559296E+000, 3.5285246E-001, 3.5285246E-001, 3.1008679E-001,-3.4651768E-001, 1.6368488E+000, 1.8349878E+000, 1.8349878E+000, 1.9657881E+000, 1.9202499E+000, 1.8173914E+000, 1.8173914E+000, 1.8202819E+000, 2.2628019E+000, 2.6593304E+000, 2.5702052E+000, 1.8970340E+000, 1.8970340E+000,-7.0275418E-002, 1.2741863E+000, 1.0221981E+000, 5.1033300E-001, 4.9372736E-001, 4.9372736E-001, 1.2940189E+000, 3.4152138E-001, 2.1170602E+000, 4.0170751E+000, 4.0170751E+000, 3.7854116E+000, 3.5063260E+000, 3.3327658E+000, 3.3327658E+000, 3.4534118E+000, 3.8454380E+000, 3.7609353E+000, 3.6359251E+000, 7.6915377E-001, 7.6915377E-001, 6.1246878E-001, 7.5371313E-001, 4.8084536E-001, 4.8751399E-001, 6.8822980E-001, 6.8822980E-001, 1.9146023E+000, 2.0830219E+000, 4.2495265E+000, 7.1610308E+000, 7.1610308E+000, 6.7832894E+000, 5.9466109E+000, 6.9807086E+000, 6.9807086E+000, 7.1729259E+000, 6.7059455E+000, 7.2440948E+000, 6.6125898E+000, 4.7902670E+000, 4.7902670E+000, 2.9744701E+000, 2.0903592E+000, 1.4178876E+000, 7.2820866E-001,-2.6294962E-001,-2.6294962E-001,-2.6825833E-001, 7.4210018E-001, 2.1024181E-001, 1.7480418E-001, 1.7480418E-001, 7.9159820E-003, 1.4736444E-001, 6.6476129E-002, 6.6476129E-002,-7.2766215E-002,-2.7429065E-001,-6.0872346E-001,-7.5378102E-001, 6.8265758E-002, 6.8265758E-002,-4.0477729E-001,-2.6794177E-001, 3.1614611E-001,-3.4801650E-003, 4.0701756E-001, 4.0701756E-001, 1.9538656E-001, 3.3959284E-001, 2.9222879E-001, 1.8840846E-001, 1.8840846E-001, 1.5057811E-001, 1.9682465E-001, 1.8139432E-001, 1.8139432E-001,-6.1288577E-002,-6.2033665E-001,-1.2118173E-001,-1.1913490E-001,-4.0470791E-001,-4.0470791E-001,-4.2076755E-001,-2.0385207E-001,-2.9813430E-001,-2.8184125E-001, 1.0545431E+000, 1.0545431E+000, 9.3943691E-001, 3.7262347E-001,-8.2953468E-002,-5.7165724E-001,-5.7165724E-001,-2.1607260E-001, 3.5604239E-001, 7.2578974E-002, 7.2578974E-002,-5.6607865E-002,-2.6255965E-004, 2.4538757E-001, 2.5228235E-001, 1.9122519E-001, 1.9122519E-001,-2.7290367E-002,-1.3928691E-001,-5.1194012E-001,-4.6978495E-001
 5.6818752E+000, 3.2764933E+000, 4.8465961E-001, 1.0584146E+001, 4.3766398E+000, 3.0620366E-001, 3.0620366E-001, 2.1270625E-001,-2.7790633E-001, 1.5577966E+000, 1.7522762E+000, 1.7522762E+000, 1.9109631E+000, 1.8951430E+000, 1.7877374E+000, 1.7877374E+000, 1.7527496E+000, 2.1611118E+000, 2.6107626E+000, 2.5070822E+000, 1.8719053E+000, 1.8719053E+000, 4.0650390E-002, 1.3562986E+000, 1.4424607E+000, 5.3089899E-001, 4.5308656E-001, 4.5308656E-001, 1.1254815E+000, 3.0742574E-001, 2.1108105E+000, 3.8512461E+000, 3.8512461E+000, 3.7613909E+000, 3.5096836E+000, 3.2764933E+000, 3.2764933E+000, 3.3239615E+000, 3.7968798E+000, 3.7713039E+000, 3.5890219E+000, 5.1814222E-001, 5.1814222E-001, 6.3960761E-001, 7.8516501E-001, 4.6299160E-001, 4.8465961E-001, 7.1601844E-001, 7.1601844E-001, 1.8534546E+000, 1.6912559E+000, 3.5020771E+000, 6.5942426E+000, 6.5942426E+000, 6.3687310E+000, 5.4825587E+000, 6.4977865E+000, 6.4977865E+000, 6.9082613E+000, 6.6040440E+000, 6.8858066E+000, 6.1293440E+000, 4.3349075E+000, 4.3349075E+000, 3.0710752E+000, 1.7880980E+000, 1.2398458E+000, 6.9835842E-001,-3.3141574E-001,-3.3141574E-001,-3.4264413E-001, 6.6499949E-001, 1.3739887E-001, 1.8397175E-001, 1.8397175E-001,-3.1221991E-002, 1.6902998E-001, 1.0759921E-001, 1.0759921E-001,-6.8117201E-002,-2.4838844E-001,-5.7128924E-001,-6.8968678E-001, 2.6684241E-002, 2.6684241E-002,-3.5250607E-001,-7.6306552E-002, 3.6982617E-001, 6.7559525E-002, 3.4883490E-001, 3.4883490E-001, 8.6011097E-002, 2.5102085E-001, 2.3831546E-001, 1.2510663E-001, 1.2510663E-001, 5.1252659E-002, 1.7508270E-001, 2.2514141E-001, 2.2514141E-001, 9.1611847E-002,-5.1759660E-001, 6.1531007E-002, 6.6490686E-003,-3.2480943E-001,-3.2480943E-001,-3.4031868E-001,-1.6642110E-001,-2.5687486E-001,-2.3877187E-001, 7.9690582E-001, 7.9690582E-001, 8.0910355E-001, 4.7049057E-001, 1.7258319E-001,-3.0788022E-001,-3.0788022E-001,-2.0314991E-001, 3.1495014E-001, 1.0908335E-001, 1.0908335E-001, 3.8042180E-002, 3.7574589E-001, 3.5262761E-001, 5.0776315E-001, 4.6055734E-001, 4.6055734E-001,-1.0297838E-001,-1.4387000E-001,-4.6439940E-001,-3.8350797E-001
 5.7021868E+000, 3.2759359E+000, 4.8796520E-001, 1.2465409E+001, 3.9685912E+000, 2.4572895E-001, 2.4572895E-001, 1.1203151E-001,-1.3204382E-001, 1.5699342E+000, 1.7644117E+000, 1.7644117E+000, 1.8778913E+000, 1.8878962E+000, 1.7748965E+000, 1.7748965E+000, 1.6912879E+000, 2.0432174E+000, 2.4995070E+000, 2.3027709E+000, 1.7626446E+000, 1.7626446E+000, 1.4963424E-001, 1.4744530E+000, 2.0005417E+000, 5.8800632E-001, 4.2870319E-001, 4.2870319E-001, 9.5557708E-001, 2.8816441E-001, 2.1685672E+000, 3.7186728E+000, 3.7186728E+000, 3.7101114E+000, 3.5183916E+000, 3.2759359E+000, 3.2759359E+000, 3.2896249E+000, 3.6808133E+000, 3.9973438E+000, 3.5905826E+000, 2.7712721E-001, 2.7712721E-001, 6.9284981E-001, 8.4040433E-001, 4.5910630E-001, 4.8796520E-001, 7.4361354E-001, 7.4361354E-001, 1.8019544E+000, 1.4526377E+000, 2.9624062E+000, 6.1755986E+000, 6.1755986E+000, 5.9416761E+000, 5.1536312E+000, 6.0036535E+000, 6.0036535E+000, 6.4865923E+000, 6.5364504E+000, 6.7614584E+000, 5.8434482E+000, 4.1653643E+000, 4.1653643E+000, 3.0634265E+000, 1.5462409E+000, 1.0833310E+000, 6.6929781E-001,-3.9188391E-001,-3.9188391E-001,-4.4277751E-001, 5.7596737E-001, 7.8845903E-002, 1.7459279E-001, 1.7459279E-001,-6.9598943E-002, 1.6861044E-001, 1.3035469E-001, 1.3035469E-001,-6.4926468E-002,-2.5046739E-001,-5.3413707E-001,-6.6488266E-001,-1.6145306E-002,-1.6145306E-002,-2.7345160E-001, 1.8970744E-001, 4.1071606E-001, 1.3154699E-001, 2.8778803E-001, 2.8778803E-001, 9.6123334E-004, 1.9023848E-001, 1.9697526E-001, 3.5443690E-002, 3.5443690E-002,-9.1467828E-002, 1.0212133E-001, 1.4863566E-001, 1.4863566E-001, 1.3649257E-001,-2.9009914E-001,-2.6910117E-002, 9.1410756E-002,-2.7042317E-001,-2.7042317E-001,-2.6316619E-001,-1.2468553E-001,-2.1118715E-001,-1.9059713E-001, 5.6403893E-001, 5.6403893E-001, 6.7358720E-001, 5.5502307E-001, 3.1068403E-001,-6.2332824E-002,-6.2332824E-002,-2.0880413E-001, 2.9094413E-001, 2.2819078E-001, 2.2819078E-001, 2.0706354E-001, 6.7001051E-001, 4.8331368E-001, 6.0885847E-001, 4.7887322E-001, 4.7887322E-001,-1.8792503E-001,-1.8129134E-001,-4.2411774E-001,-2.9724860E-001
 5.7224985E+000, 3.2412057E+000, 4.8652247E-001, 1.3671375E+001, 3.7484128E+000, 1.6978261E-001, 1.6978261E-001, 1.9544084E-002, 1.1514407E-001, 1.5955579E+000, 1.8526738E+000, 1.8526738E+000, 1.8396567E+000, 1.8747540E+000, 1.7658759E+000, 1.7658759E+000, 1.6298187E+000, 1.9365879E+000, 2.3851609E+000, 2.0878966E+000, 1.6233234E+000, 1.6233234E+000, 2.7065587E-001, 1.6202706E+000, 2.5149448E+000, 6.9317460E-001, 4.0503418E-001, 4.0503418E-001, 7.8887415E-001, 2.6677036E-001, 2.2154624E+000, 3.4890246E+000, 3.4890246E+000, 3.5654895E+000, 3.4576080E+000, 3.2412057E+000, 3.2412057E+000, 3.2365074E+000, 3.4617348E+000, 4.0589685E+000, 3.5462744E+000, 2.4270467E-002, 2.4270467E-002, 7.2666776E-001, 9.0176487E-001, 4.5504132E-001, 4.8652247E-001, 7.6586860E-001, 7.6586860E-001, 1.7213122E+000, 1.3043630E+000, 2.5416634E+000, 5.7853036E+000, 5.7853036E+000, 5.6209826E+000, 5.0016227E+000, 5.5325751E+000, 5.5325751E+000, 5.9239392E+000, 6.1796346E+000, 6.2031498E+000, 5.3545194E+000, 4.0085301E+000, 4.0085301E+000, 2.9506695E+000, 1.3620207E+000, 9.5331877E-001, 6.3732696E-001,-4.4259000E-001,-4.4259000E-001,-5.7703000E-001, 5.6367838E-001, 4.1360255E-002, 1.4153558E-001, 1.4153558E-001,-9.0196922E-002, 1.6350120E-001, 1.4388658E-001, 1.4388658E-001,-4.9049988E-002,-2.5641167E-001,-5.8089095E-001,-6.0858560E-001,-4.8767693E-002,-4.8767693E-002,-2.2143413E-001, 4.5204943E-001, 4.1339836E-001, 1.5464187E-001, 2.4083284E-001, 2.4083284E-001,-4.5444902E-002, 1.7906734E-001, 1.9965316E-001, 1.4452975E-002, 1.4452975E-002,-1.6189761E-001, 8.1082858E-002, 1.1248631E-001, 1.1248631E-001, 1.9464213E-001,-1.3535757E-001,-3.2931429E-001, 8.9608118E-002,-2.7827612E-001,-2.7827612E-001,-2.2518791E-001,-1.0578653E-001,-1.7967980E-001,-1.5503454E-001, 3.6646733E-001, 3.6646733E-001, 5.2071553E-001, 5.6859082E-001, 3.2516533E-001,-2.4109110E-002,-2.4109110E-002,-1.8400270E-001, 2.7404025E-001, 2.5058615E-001, 2.5058615E-001, 1.0800433E-001, 6.6299945E-001, 5.5580074E-001, 5.0587773E-001, 2.3996001E-001, 2.3996001E-001,-2.6615897E-001,-2.2800125E-001,-3.9489162E-001,-2.2395818E-001
