s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 4.8208603E+000, 6.7583108E+000, 3.4292597E-001, 1.3520679E+001, 2.1713285E+000, 1.2824055E+000, 1.2824055E+000, 6.0082871E-001, 1.2625316E+000, 9.0192801E-001, 2.3507371E+000, 2.3507371E+000, 3.4258969E+000, 5.1096263E+000, 5.4738364E+000, 5.4738364E+000, 4.1144505E+000, 4.2948365E+000, 4.1529388E+000, 2.6284678E+000, 2.6183095E+000, 2.6183095E+000, 6.1926800E-001,-4.4974676E-001, 1.0397778E-001,-7.5434029E-002, 1.1012608E+000, 1.1012608E+000, 1.2773452E+000, 1.0743880E+000, 3.8357776E-001, 4.2504020E+000, 4.2504020E+000, 4.5033302E+000, 2.4771242E+000, 6.7583108E+000, 6.7583108E+000, 6.1708312E+000, 6.7591133E+000, 6.3226767E+000, 6.7793965E+000, 4.9734468E+000, 4.9734468E+000,-1.6599131E-001, 1.5073354E+000, 5.0682473E-001, 3.4292597E-001, 2.3033841E+000, 2.3033841E+000, 2.6172099E+000, 3.8717301E+000, 4.0863504E+000, 3.3970590E+000, 3.3970590E+000, 8.5904589E+000, 7.5238533E+000, 1.0787541E+001, 1.0787541E+001, 1.1382127E+001, 1.1251081E+001, 9.1316099E+000, 8.6808529E+000, 6.3884611E+000, 6.3884611E+000, 4.9388795E+000, 4.2950964E+000, 3.9233844E+000, 4.7493523E-001, 8.0902524E-002, 8.0902524E-002, 3.3182744E-002, 1.4515667E+000, 7.6842701E-001, 8.4120119E-001, 8.4120119E-001, 6.8958950E-001,-3.8970673E-001, 5.8759475E-001, 5.8759475E-001,-9.9036671E-002,-8.9705944E-001, 1.2369033E+000, 6.4931208E-001, 7.2044648E-002, 7.2044648E-002, 7.2606760E-001,-6.4165574E-001,-8.0709583E-001, 5.8277296E-003, 5.7882547E-001, 5.7882547E-001, 8.7088782E-001, 1.9818305E+000, 1.0342032E+000, 8.5271162E-001, 8.5271162E-001, 3.0049631E-001, 4.7222778E-001, 6.7865109E-001, 6.7865109E-001, 2.5394958E-001,-7.0505477E-002,-2.5975528E-001,-8.2065083E-002,-1.3930529E+000,-1.3930529E+000,-7.3492986E-001,-4.7216353E-001,-1.5891382E+000, 1.9633469E-001, 1.0830910E+000, 1.0830910E+000,-3.2827228E-002,-1.0645438E-001, 5.6301862E-001, 1.5442677E+000, 1.5442677E+000,-4.5844191E-001,-1.6006176E+000, 1.0662892E+000, 1.0662892E+000,-1.3576971E-001, 2.3989011E-001,-1.0443166E+000,-2.8766939E-001,-4.6989349E-001,-4.6989349E-001,-6.1806834E-001,-4.9502078E-002,-9.3468237E-001,-1.0986459E+000
 4.8414882E+000, 7.6411939E+000, 4.5921844E-001, 1.3237357E+001, 2.3292625E+000, 1.3341562E+000, 1.3341562E+000, 5.7404888E-001, 1.8343296E+000, 8.8552374E-001, 2.7484922E+000, 2.7484922E+000, 2.7289958E+000, 4.4217691E+000, 4.9114556E+000, 4.9114556E+000, 4.2775702E+000, 4.0318408E+000, 3.8607709E+000, 3.8930676E+000, 3.1169226E+000, 3.1169226E+000,-2.7326295E-002,-5.1816410E-001, 3.5877205E-002,-1.6687416E-002, 1.2442279E+000, 1.2442279E+000, 1.2896553E+000, 1.6561999E+000, 7.2089642E-001, 3.0215740E+000, 3.0215740E+000, 3.9635987E+000, 3.0253308E+000, 7.6411939E+000, 7.6411939E+000, 6.4220386E+000, 6.1875687E+000, 6.1205359E+000, 6.1828828E+000, 3.3107865E+000, 3.3107865E+000,-4.6480125E-001, 1.3260832E+000, 3.8153628E-001, 4.5921844E-001, 2.6524346E+000, 2.6524346E+000, 2.0970716E+000, 3.5758200E+000, 3.6106112E+000, 3.3016057E+000, 3.3016057E+000, 6.0754457E+000, 6.1568131E+000, 8.7401571E+000, 8.7401571E+000, 9.3853350E+000, 9.5793514E+000, 7.9480152E+000, 6.7421193E+000, 4.7677598E+000, 4.7677598E+000, 4.0561361E+000, 3.5687191E+000, 3.2449851E+000, 6.7862767E-001, 6.6260375E-002, 6.6260375E-002,-1.8948601E-003, 1.1185100E+000, 1.0382899E+000, 1.4885147E+000, 1.4885147E+000, 7.9674244E-001,-9.2813976E-002,-1.1991731E-001,-1.1991731E-001,-5.8006161E-001,-3.5620013E-001, 4.6087462E-001, 6.2959021E-001, 5.2804340E-002, 5.2804340E-002, 3.0527240E-001,-7.3013371E-001,-7.6065856E-001,-5.2788027E-002, 6.0140640E-001, 6.0140640E-001, 7.6756859E-001, 1.5865403E+000, 7.9538244E-001, 1.1233789E+000, 1.1233789E+000, 1.1251403E-001, 1.0528549E+000, 9.4795324E-002, 9.4795324E-002, 1.8461064E-001,-4.5607454E-001, 4.3447919E-002,-1.2657398E+000,-1.2127800E+000,-1.2127800E+000,-4.3586180E-001,-7.2721851E-001,-1.5125978E+000, 3.8984245E-001, 8.1965655E-001, 8.1965655E-001, 4.4663897E-001, 1.0481133E-001,-2.0991950E-001, 1.8586090E+000, 1.8586090E+000, 1.8041047E+000, 1.0950422E+000, 1.2186832E+000, 1.2186832E+000, 1.6418704E+000,-3.3067429E-001,-1.1774722E+000,-2.0039265E+000,-1.2194601E+000,-1.2194601E+000,-1.0307980E+000,-7.6346260E-001,-1.3604214E+000,-1.2894822E+000
 4.8606483E+000, 6.3517461E+000, 6.1345631E-001, 1.2829912E+001, 2.1374280E+000, 1.2762315E+000, 1.2762315E+000, 5.1448220E-001, 2.4087427E+000, 1.0068526E+000, 2.6013560E+000, 2.6013560E+000, 2.8306999E+000, 3.6109552E+000, 4.2978292E+000, 4.2978292E+000, 4.7064910E+000, 4.0298076E+000, 4.5209818E+000, 4.5614319E+000, 2.9687696E+000, 2.9687696E+000,-7.4091530E-001,-5.6469548E-001, 1.1171808E-002, 3.2859191E-002, 1.3410530E+000, 1.3410530E+000, 1.3383162E+000, 1.9684569E+000, 1.3783783E+000, 1.7350311E+000, 1.7350311E+000, 2.1540148E+000, 4.5860538E+000, 6.3517461E+000, 6.3517461E+000, 7.0247917E+000, 6.6751032E+000, 7.1835656E+000, 4.7313795E+000, 3.0201757E+000, 3.0201757E+000,-4.8203588E-001, 1.1812162E+000, 3.0432168E-001, 6.1345631E-001, 2.8203518E+000, 2.8203518E+000, 2.0803421E+000, 2.6917770E+000, 3.0268254E+000, 3.5080371E+000, 3.5080371E+000, 5.8601203E+000, 3.6623392E+000, 6.3257093E+000, 6.3257093E+000, 8.3014698E+000, 9.6501045E+000, 8.3246374E+000, 6.1030817E+000, 4.4574776E+000, 4.4574776E+000, 3.7435799E+000, 3.2146630E+000, 2.7657540E+000, 7.9489541E-001, 7.6059349E-002, 7.6059349E-002, 9.5177762E-002, 5.7294768E-001, 8.3831984E-001, 1.6041051E+000, 1.6041051E+000, 2.9618624E-001,-5.0533754E-001,-1.2439573E+000,-1.2439573E+000,-8.1442159E-001,-3.4768686E-001,-8.9827675E-001, 1.2829356E-001, 2.3886976E-001, 2.3886976E-001, 4.6966388E-003,-8.1944394E-001,-7.1970230E-001,-1.0598990E-001, 5.6563181E-001, 5.6563181E-001, 6.3951486E-001, 1.1106112E+000, 4.2141622E-001, 1.1077126E+000, 1.1077126E+000, 9.4377801E-002, 2.7826223E-001, 6.4798903E-001, 6.4798903E-001,-5.8953285E-001,-1.0237398E+000, 8.3294690E-001,-1.0179150E+000,-7.8592360E-001,-7.8592360E-001,-2.0003682E-001,-9.2992377E-001,-1.3932313E+000, 5.0653452E-001, 6.8619728E-001, 6.8619728E-001, 9.3617100E-001, 5.6307709E-001, 4.5398381E-002, 6.7590314E-001, 6.7590314E-001,-1.3586035E-001, 2.5157771E-001, 1.0542876E+000, 1.0542876E+000, 1.1499320E+000,-7.1891475E-001,-1.6761711E+000,-6.9262999E-001,-9.4142193E-001,-9.4142193E-001,-4.4667622E-001,-1.0059966E+000,-1.3776107E+000,-1.2345414E+000
 4.8809629E+000, 6.3311462E+000, 7.9206485E-001, 1.2915149E+001, 2.0087261E+000, 1.1265013E+000, 1.1265013E+000, 4.3720773E-001, 2.8468719E+000, 1.2771857E+000, 2.0282867E+000, 2.0282867E+000, 3.4219985E+000, 3.1507580E+000, 3.7719564E+000, 3.7719564E+000, 4.6876025E+000, 4.2252517E+000, 4.8151784E+000, 3.5475278E+000, 2.1496956E+000, 2.1496956E+000,-1.2509582E+000,-5.1071662E-001, 4.6701610E-002, 8.9440867E-002, 1.4258350E+000, 1.4258350E+000, 1.4252896E+000, 1.9753202E+000, 2.2144721E+000, 1.1140928E+000, 1.1140928E+000, 5.8656985E-001, 6.1623855E+000, 6.3311462E+000, 6.3311462E+000, 6.3710117E+000, 6.3991132E+000, 7.2248693E+000, 4.3747129E+000, 3.2096479E+000, 3.2096479E+000,-4.6065670E-001, 9.5155704E-001, 2.8106186E-001, 7.9206485E-001, 2.7515421E+000, 2.7515421E+000, 2.2402897E+000, 2.0629585E+000, 2.7214184E+000, 3.6143479E+000, 3.6143479E+000, 5.2283340E+000, 2.9670074E+000, 7.9134684E+000, 7.9134684E+000, 7.9578295E+000, 7.8279381E+000, 8.9484158E+000, 9.2199516E+000, 4.4907851E+000, 4.4907851E+000, 3.0382502E+000, 2.7092264E+000, 2.3138776E+000, 7.3450416E-001, 5.7401404E-002, 5.7401404E-002, 3.1671852E-001,-1.1058375E-001, 3.7154433E-001, 1.1916723E+000, 1.1916723E+000,-7.7373260E-001,-1.4266484E+000,-1.4767703E+000,-1.4767703E+000,-5.5258805E-001,-7.4157465E-001,-1.6789984E+000,-3.1837142E-001, 5.8486640E-001, 5.8486640E-001,-1.2773098E-001,-8.1288266E-001,-6.2506825E-001,-1.0610553E-001, 4.2216733E-001, 4.2216733E-001, 4.2287743E-001, 6.5048677E-001, 3.5146110E-002, 1.0971918E+000, 1.0971918E+000, 2.4607550E-001,-3.1420135E-001, 7.2809362E-001, 7.2809362E-001,-8.5310680E-001, 2.0959986E-002, 2.1525991E+000, 4.4367406E-001,-3.6021835E-001,-3.6021835E-001,-2.7671615E-002,-1.0036860E+000,-1.1820494E+000, 5.7674658E-001, 5.7111359E-001, 5.7111359E-001, 1.2782812E+000, 8.8249266E-001, 4.3724695E-001,-7.8708157E-002,-7.8708157E-002,-9.1242772E-001,-9.9118096E-001, 8.1358773E-001, 8.1358773E-001, 6.4894629E-001, 7.9827625E-001, 6.3647485E-001, 4.4191994E-002,-7.8913516E-001,-7.8913516E-001, 1.1400008E-001,-8.6885214E-001,-1.2441868E+000,-1.0231781E+000
 4.9018294E+000, 6.1685891E+000, 9.6412915E-001, 1.2541613E+001, 2.5144186E+000, 8.9337093E-001, 8.9337093E-001, 3.9280650E-001, 2.9625876E+000, 1.7033211E+000, 1.8205556E+000, 1.8205556E+000, 3.7457108E+000, 2.8858023E+000, 3.6684799E+000, 3.6684799E+000, 4.2562485E+000, 3.8888009E+000, 3.7280512E+000, 2.2578757E+000, 1.1220599E+000, 1.1220599E+000,-1.3991985E+000,-3.1951183E-001, 1.3606645E-001, 1.6217868E-001, 1.5311992E+000, 1.5311992E+000, 1.4895601E+000, 1.8604581E+000, 2.8859017E+000, 1.1559591E+000, 1.1559591E+000,-1.4501852E-001, 4.7811122E+000, 6.1685891E+000, 6.1685891E+000, 6.3108730E+000, 4.9904680E+000, 5.6711645E+000, 4.9425068E+000, 3.6454048E+000, 3.6454048E+000,-3.9376074E-001, 6.3776737E-001, 3.2073131E-001, 9.6412915E-001, 2.4463296E+000, 2.4463296E+000, 2.3886716E+000, 1.6559449E+000, 2.2882283E+000, 3.9809787E+000, 3.9809787E+000, 4.9208212E+000, 3.4092596E+000, 8.3383408E+000, 8.3383408E+000, 9.3345737E+000, 8.7279453E+000, 8.8459435E+000, 6.9350610E+000, 3.4297817E+000, 3.4297817E+000, 2.3523843E+000, 2.0325284E+000, 1.8704731E+000, 5.5673796E-001,-2.4861654E-002,-2.4861654E-002, 5.9189904E-001,-7.7075261E-001,-8.2708746E-002, 1.0631391E-001, 1.0631391E-001,-1.8897073E+000,-1.7293271E+000,-1.0008309E+000,-1.0008309E+000,-1.1355188E+000,-8.7175333E-001,-1.6372864E+000,-4.5645571E-001, 8.1339157E-001, 8.1339157E-001,-1.2888208E-001,-7.0169055E-001,-4.9602780E-001,-6.0694199E-002, 1.8671809E-001, 1.8671809E-001, 1.4137442E-001, 2.5619075E-001,-2.9374123E-001, 1.2753417E+000, 1.2753417E+000, 4.4251159E-001, 4.5291620E-001, 4.4858545E-001, 4.4858545E-001, 9.7838640E-002, 3.8239688E-001, 2.0122375E+000, 1.9876803E+000, 2.3477623E-001, 2.3477623E-001, 1.0720396E-001,-9.5326799E-001,-9.0292817E-001, 5.6740677E-001, 4.7022507E-001, 4.7022507E-001, 1.3265616E+000, 1.0439477E+000, 6.4536864E-001,-7.4437678E-001,-7.4437678E-001,-5.7229549E-002, 3.9769226E-001, 7.3700243E-001, 7.3700243E-001, 4.5358604E-001, 1.5532604E-001, 1.2883030E-001,-9.8780900E-001,-7.4188536E-001,-7.4188536E-001, 8.9002676E-002,-6.7264062E-001,-1.1037238E+000,-7.6195985E-001
 4.9200583E+000, 5.8958111E+000, 1.0553402E+000, 1.1801437E+001, 2.5673642E+000, 6.6591549E-001, 6.6591549E-001, 4.8375785E-001, 2.8022034E+000, 2.2867615E+000, 2.1881740E+000, 2.1881740E+000, 3.3817050E+000, 2.9781373E+000, 3.6043251E+000, 3.6043251E+000, 4.0449157E+000, 3.6409183E+000, 2.4816108E+000, 1.5954943E+000, 3.9700443E-001, 3.9700443E-001,-1.2419872E+000,-1.1678554E-001, 1.9978033E-001, 1.9949818E-001, 1.6480050E+000, 1.6480050E+000, 1.4744085E+000, 1.8793260E+000, 3.0985157E+000, 1.9867446E+000, 1.9867446E+000,-7.7045314E-002, 3.1669915E+000, 5.8958111E+000, 5.8958111E+000, 5.9955525E+000, 4.9134417E+000, 5.2164969E+000, 5.4565959E+000, 4.0143299E+000, 4.0143299E+000,-3.1597203E-001, 3.3090317E-001, 3.8643721E-001, 1.0553402E+000, 2.0351837E+000, 2.0351837E+000, 2.3558517E+000, 1.5421253E+000, 1.7621393E+000, 4.1862445E+000, 4.1862445E+000, 5.3663411E+000, 4.1539512E+000, 6.8261876E+000, 6.8261876E+000, 9.0278339E+000, 9.6469088E+000, 9.1266870E+000, 6.0263138E+000, 2.9995093E+000, 2.9995093E+000, 2.0279887E+000, 1.3112069E+000, 1.4733757E+000, 3.8671467E-001,-7.4014649E-002,-7.4014649E-002, 7.9089457E-001,-9.0354753E-001,-2.1906550E-001,-8.4049213E-001,-8.4049213E-001,-1.9031017E+000,-1.2195390E+000,-9.2810094E-001,-9.2810094E-001,-2.2127664E+000,-8.1144512E-001,-1.7682577E+000,-3.9433780E-001, 8.8465381E-001, 8.8465381E-001,-8.0687486E-002,-5.7138848E-001,-4.0678826E-001,-2.8592099E-002,-4.2224675E-002,-4.2224675E-002,-8.8555641E-002, 1.4913916E-003,-4.6556786E-001, 1.1844503E+000, 1.1844503E+000, 9.0968359E-001, 1.4776611E+000, 9.5767878E-002, 9.5767878E-002, 1.1703864E+000,-6.7092575E-002,-6.9382973E-002, 1.5607595E+000, 8.0237395E-001, 8.0237395E-001, 1.8856317E-001,-8.5639149E-001,-6.6128594E-001, 4.6152031E-001, 4.1007191E-001, 4.1007191E-001, 1.1184686E+000, 1.1724120E+000, 1.1112700E+000,-6.6262758E-001,-6.6262758E-001, 1.0815504E-003, 9.1833603E-001, 2.3018947E+000, 2.3018947E+000, 5.6155050E-001,-8.4492999E-001,-6.0410775E-002,-4.0285537E-001,-5.6293553E-001,-5.6293553E-001,-4.6275711E-001,-7.2771615E-001,-1.0092546E+000,-5.8550107E-001
 4.9411695E+000, 5.3365831E+000, 1.0279061E+000, 1.4977561E+001, 3.0433755E+000, 4.1041291E-001, 4.1041291E-001, 6.2645048E-001, 2.4556987E+000, 2.8922691E+000, 2.6713915E+000, 2.6713915E+000, 2.8477929E+000, 3.0992656E+000, 2.8057742E+000, 2.8057742E+000, 3.2614272E+000, 3.2332451E+000, 1.3530843E+000, 1.2597530E+000, 4.0288761E-002, 4.0288761E-002,-9.1689825E-001, 2.5328761E-002, 2.0434767E-001, 1.8690917E-001, 1.6957682E+000, 1.6957682E+000, 1.3215526E+000, 2.1083121E+000, 3.0068300E+000, 3.2752080E+000, 3.2752080E+000, 4.0831116E-001, 3.1616700E+000, 5.3365831E+000, 5.3365831E+000, 5.0197515E+000, 5.0518098E+000, 5.4591551E+000, 5.0953012E+000, 3.4281056E+000, 3.4281056E+000,-2.4215966E-001, 6.8819568E-002, 4.4341406E-001, 1.0279061E+000, 1.6066031E+000, 1.6066031E+000, 2.0679467E+000, 1.8033549E+000, 1.4174743E+000, 3.6865456E+000, 3.6865456E+000, 4.7503881E+000, 4.8352394E+000, 7.7572026E+000, 7.7572026E+000, 8.5242729E+000, 9.0526619E+000, 9.7020664E+000, 9.1322794E+000, 3.2989483E+000, 3.2989483E+000, 2.0658977E+000, 7.7967536E-001, 1.1576576E+000, 2.8004298E-001,-3.5538489E-003,-3.5538489E-003, 8.7689865E-001,-4.3320766E-001,-2.0373446E-001,-8.9466822E-001,-8.9466822E-001,-8.6972809E-001,-7.9065245E-001,-1.2545023E+000,-1.2545023E+000,-2.3247135E+000,-9.1009003E-001,-1.9652573E+000,-9.3054049E-002, 9.3458337E-001, 9.3458337E-001,-5.5296317E-002,-4.5365775E-001,-3.7499949E-001,-3.6054902E-002,-2.2192208E-001,-2.2192208E-001,-2.1532653E-001,-5.9775446E-002,-5.1094311E-001, 2.9753211E-001, 2.9753211E-001, 1.0652945E+000, 1.0711888E+000, 5.0264712E-002, 5.0264712E-002, 1.0741942E+000,-1.0531091E-001,-4.5678172E-001, 4.2735700E-002, 8.6611104E-001, 8.6611104E-001, 2.3875044E-001,-7.5420302E-001,-4.7274598E-001, 2.7281424E-001, 3.4116715E-001, 3.4116715E-001, 7.2548282E-001, 1.0765767E+000, 1.6339370E+000,-1.2739457E-001,-1.2739457E-001, 1.0897698E-001, 1.0212082E+000, 1.7635391E+000, 1.7635391E+000, 4.1863653E-001, 7.7039325E-001, 1.6416856E+000, 7.7468741E-001,-3.3779043E-001,-3.3779043E-001,-9.9046475E-001,-9.1501671E-001,-8.9487684E-001,-4.9215874E-001
 4.9613269E+000, 5.4299140E+000, 9.2598826E-001, 1.3335581E+001, 3.5230763E+000, 2.2598016E-001, 2.2598016E-001, 7.2131139E-001, 2.2672501E+000, 3.5125062E+000, 3.3645895E+000, 3.3645895E+000, 2.9953566E+000, 3.4652674E+000, 2.5867281E+000, 2.5867281E+000, 2.7934043E+000, 2.9141564E+000, 7.8006917E-001, 1.4397120E+000,-8.2088999E-002,-8.2088999E-002,-4.7553506E-001, 1.6319236E-001, 2.1146911E-001, 1.8347491E-001, 1.6518786E+000, 1.6518786E+000, 1.1330271E+000, 2.7205033E+000, 3.0801001E+000, 4.3366809E+000, 4.3366809E+000, 1.2944078E+000, 4.5940905E+000, 5.4299140E+000, 5.4299140E+000, 4.8290114E+000, 4.6325302E+000, 5.4535036E+000, 4.6466694E+000, 2.5731022E+000, 2.5731022E+000,-1.5097399E-001,-6.8288915E-002, 5.1958621E-001, 9.2598826E-001, 1.2659501E+000, 1.2659501E+000, 1.5913645E+000, 2.2577679E+000, 1.5260875E+000, 2.7045963E+000, 2.7045963E+000, 4.1208911E+000, 5.1107225E+000, 7.7217474E+000, 7.7217474E+000, 8.4317484E+000, 7.4725523E+000, 7.5267935E+000, 8.5013638E+000, 4.2857156E+000, 4.2857156E+000, 1.8889045E+000, 5.8130914E-001, 9.8357022E-001, 2.6671243E-001, 1.1129022E-001, 1.1129022E-001, 8.6865360E-001, 2.1980211E-001,-1.3554084E-001,-1.8955636E-001,-1.8955636E-001, 1.3560428E-001,-3.2663214E-001,-5.2322268E-001,-5.2322268E-001,-9.6731144E-001,-9.8563290E-001,-1.7055001E+000, 2.0969541E-001, 1.0340573E+000, 1.0340573E+000,-5.8987949E-002,-3.1428200E-001,-3.5957986E-001,-4.2772990E-002,-3.4546801E-001,-3.4546801E-001,-2.5111109E-001,-4.9889900E-002,-5.9247524E-001,-1.0493007E+000,-1.0493007E+000, 4.1436449E-001,-2.4748528E-001, 5.7553530E-001, 5.7553530E-001, 4.4282192E-001, 6.5970100E-002, 9.1098577E-001,-1.0857259E+000, 6.7881870E-001, 6.7881870E-001, 2.8869182E-001,-6.5533757E-001,-3.3457813E-001, 5.0914090E-002, 2.6945323E-001, 2.6945323E-001, 3.3344594E-001, 7.2355831E-001, 1.6636585E+000, 1.9652528E-001, 1.9652528E-001, 7.6963842E-002, 4.5965698E-001, 6.7758001E-002, 6.7758001E-002,-6.2008953E-001, 4.8092228E-001, 1.1868074E+000, 6.0713226E-001,-5.0835472E-001,-5.0835472E-001,-1.2213737E+000,-9.7485518E-001,-7.7311897E-001,-4.8470718E-001
 4.9810761E+000, 5.5130086E+000, 8.0578458E-001, 1.4728580E+001, 2.6744571E+000, 1.3414614E-001, 1.3414614E-001, 7.3911279E-001, 2.1895082E+000, 3.7780695E+000, 4.1182122E+000, 4.1182122E+000, 3.7947881E+000, 3.9071774E+000, 4.0216131E+000, 4.0216131E+000, 3.1845078E+000, 3.3466952E+000, 8.6812890E-001, 2.1144476E+000,-1.5033492E-001,-1.5033492E-001,-3.8951993E-002, 3.0501702E-001, 2.4013494E-001, 2.0733605E-001, 1.5060600E+000, 1.5060600E+000, 1.0333304E+000, 3.5207407E+000, 3.6268547E+000, 4.5537491E+000, 4.5537491E+000, 2.8064723E+000, 6.0015430E+000, 5.5130086E+000, 5.5130086E+000, 5.4162927E+000, 4.4057503E+000, 4.8461208E+000, 4.1577082E+000, 2.2327435E+000, 2.2327435E+000,-5.5465177E-002,-9.9098347E-002, 5.9685719E-001, 8.0578458E-001, 1.0132848E+000, 1.0132848E+000, 1.1159232E+000, 2.5364656E+000, 1.8242164E+000, 1.8860826E+000, 1.8860826E+000, 3.9455104E+000, 6.0454535E+000, 6.8317671E+000, 6.8317671E+000, 7.0742145E+000, 7.0347080E+000, 7.3630314E+000, 7.7378654E+000, 4.9800611E+000, 4.9800611E+000, 1.5710343E+000, 6.3104707E-001, 8.5181290E-001, 3.0118513E-001, 2.3028202E-001, 2.3028202E-001, 8.2544965E-001, 7.5970888E-001,-1.2128011E-001, 6.2793189E-001, 6.2793189E-001, 7.2917390E-001, 1.0148764E+000, 3.3607146E-001, 3.3607146E-001, 5.1715538E-002,-6.9638395E-001,-1.0654933E+000, 1.6329713E-001, 1.1004130E+000, 1.1004130E+000,-1.3511275E-001,-1.5662007E-001,-3.4951946E-001,-3.2589737E-002,-3.9612821E-001,-3.9612821E-001,-2.3992553E-001,-1.3152672E-001,-9.7986352E-001,-2.0403619E+000,-2.0403619E+000,-6.2475693E-001,-3.4544671E-001, 5.2878314E-001, 5.2878314E-001,-9.8987997E-001,-9.0717815E-002, 6.9051510E-001,-1.5756680E+000, 5.9974074E-001, 5.9974074E-001, 3.4236088E-001,-5.6663465E-001,-2.5102982E-001,-1.4243835E-001, 2.3752308E-001, 2.3752308E-001, 1.4470272E-001, 3.8784489E-001, 1.4012383E+000, 3.0050355E-001, 3.0050355E-001,-3.2903153E-002,-7.3995888E-001,-2.0813756E-001,-2.0813756E-001, 3.8355768E-001, 3.1678063E-001,-4.8141801E-001,-1.6722809E-001,-7.7117038E-001,-7.7117038E-001,-1.1889951E+000,-8.9256048E-001,-6.7562962E-001,-5.1646215E-001
 5.0010066E+000, 4.3615527E+000, 6.6989011E-001, 1.2169360E+001, 1.3843864E+000, 8.0261074E-002, 8.0261074E-002, 6.7583239E-001, 1.9671794E+000, 3.4074855E+000, 4.0081959E+000, 4.0081959E+000, 4.6028552E+000, 3.7830026E+000, 5.6079669E+000, 5.6079669E+000, 4.2570953E+000, 4.0500679E+000, 1.0997385E+000, 3.0724103E+000,-2.7682468E-001,-2.7682468E-001, 2.5296441E-001, 3.9296624E-001, 2.3782171E-001, 2.1710193E-001, 1.2821743E+000, 1.2821743E+000, 1.0425913E+000, 3.8895755E+000, 4.2780600E+000, 4.1044545E+000, 4.1044545E+000, 4.5164766E+000, 5.0206518E+000, 4.3615527E+000, 4.3615527E+000, 5.3016615E+000, 3.9369333E+000, 4.0436034E+000, 3.3712602E+000, 2.0206869E+000, 2.0206869E+000,-1.6291386E-002,-1.1533814E-001, 6.2765282E-001, 6.6989011E-001, 7.9076302E-001, 7.9076302E-001, 7.8219312E-001, 2.5497799E+000, 1.8433614E+000, 1.3138807E+000, 1.3138807E+000, 3.6426165E+000, 5.7582550E+000, 6.6822624E+000, 6.6822624E+000, 6.4484396E+000, 6.8343711E+000, 6.5499973E+000, 6.3842182E+000, 6.9440832E+000, 6.9440832E+000, 1.3040820E+000, 8.2703042E-001, 7.0497161E-001, 3.4847432E-001, 3.1006879E-001, 3.1006879E-001, 7.3568624E-001, 9.6855861E-001,-4.6602335E-002, 1.1311086E+000, 1.1311086E+000, 4.3342951E-001, 2.2062235E+000,-3.9211065E-001,-3.9211065E-001,-1.0539092E-001,-3.0865696E-001,-1.8571347E-001,-3.2805380E-001, 9.9392837E-001, 9.9392837E-001,-3.2956296E-001,-2.6472364E-002,-3.6755252E-001,-3.5509922E-002,-3.7932545E-001,-3.7932545E-001,-2.1109959E-001,-3.9526898E-002,-1.2279894E+000,-1.9035708E+000,-1.9035708E+000,-1.1950370E+000, 2.0922822E-001,-1.5972770E+000,-1.5972770E+000,-2.4635007E+000,-2.0979417E-002,-1.0219983E+000,-1.5949513E+000, 6.4869887E-001, 6.4869887E-001, 4.0075430E-001,-4.9439105E-001,-2.1235570E-001,-3.0515915E-001, 2.6420516E-001, 2.6420516E-001, 1.4862268E-001, 1.5359303E-001, 1.2216411E+000, 3.4110975E-001, 3.4110975E-001,-2.5495377E-001, 5.3296912E-001, 3.6062053E-001, 3.6062053E-001, 9.8400468E-001, 4.6584766E-002,-1.0669162E+000, 1.0572385E+000,-5.8175790E-001,-5.8175790E-001,-9.4245791E-001,-7.5077283E-001,-6.2050426E-001,-5.6718338E-001
