m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-3.125E-04, 4.247E+00, 6.258E+00, 7.743E+00, 2.874E-02, 1.548E-02,-4.915E-02, 2.558E+00, 3.557E+00, 3.847E+00, 6.594E-01, 7.946E-01, 9.773E-01
 3.125E-02, 4.096E+00, 5.862E+00, 7.058E+00,-4.034E-01,-1.836E-01,-7.260E-02, 2.541E+00, 3.430E+00, 3.776E+00, 7.633E-01, 8.327E-01, 9.948E-01
 6.250E-02, 3.822E+00, 5.293E+00, 6.533E+00,-4.867E-01,-1.650E-01,-6.898E-02, 2.425E+00, 3.031E+00, 3.443E+00, 7.497E-01, 8.529E-01, 1.037E+00
 9.375E-02, 3.539E+00, 4.740E+00, 5.855E+00,-4.411E-01,-7.584E-02,-5.073E-02, 2.255E+00, 2.659E+00, 3.014E+00, 7.087E-01, 8.806E-01, 1.046E+00
 1.250E-01, 3.253E+00, 4.230E+00, 5.141E+00,-3.984E-01,-3.289E-02,-3.487E-02, 2.013E+00, 2.275E+00, 2.627E+00, 6.855E-01, 9.159E-01, 1.038E+00
 1.562E-01, 2.968E+00, 3.721E+00, 4.658E+00,-3.408E-01, 2.828E-02,-5.727E-03, 1.787E+00, 2.078E+00, 2.251E+00, 6.868E-01, 9.392E-01, 1.019E+00
 1.875E-01, 2.687E+00, 3.406E+00, 4.225E+00,-3.163E-01,-1.080E-04,-1.492E-02, 1.617E+00, 1.848E+00, 1.943E+00, 7.013E-01, 9.530E-01, 1.003E+00
 2.188E-01, 2.440E+00, 3.070E+00, 3.831E+00,-3.252E-01,-3.452E-02,-7.899E-03, 1.376E+00, 1.657E+00, 1.796E+00, 7.241E-01, 9.741E-01, 9.928E-01
 2.500E-01, 2.069E+00, 2.746E+00, 3.473E+00,-3.113E-01,-5.745E-02,-3.313E-02, 1.146E+00, 1.466E+00, 1.691E+00, 7.371E-01, 9.655E-01, 9.780E-01
 2.812E-01, 1.692E+00, 2.378E+00, 3.060E+00,-3.233E-01,-8.983E-02,-4.144E-02, 9.524E-01, 1.309E+00, 1.631E+00, 7.537E-01, 9.345E-01, 9.734E-01
 3.125E-01, 1.305E+00, 1.935E+00, 2.689E+00,-3.318E-01,-1.146E-01,-4.411E-02, 7.768E-01, 1.128E+00, 1.515E+00, 7.226E-01, 8.986E-01, 9.558E-01
 3.438E-01, 1.013E+00, 1.522E+00, 2.330E+00,-3.535E-01,-1.637E-01,-5.553E-02, 6.582E-01, 9.435E-01, 1.398E+00, 6.603E-01, 8.470E-01, 9.290E-01
 3.750E-01, 7.052E-01, 1.208E+00, 1.991E+00,-3.557E-01,-1.914E-01,-6.800E-02, 5.783E-01, 8.114E-01, 1.275E+00, 6.082E-01, 7.800E-01, 9.001E-01
 4.062E-01, 5.016E-01, 9.687E-01, 1.680E+00,-3.382E-01,-2.238E-01,-1.156E-01, 5.272E-01, 7.175E-01, 1.158E+00, 5.443E-01, 7.070E-01, 8.572E-01
 4.375E-01, 3.344E-01, 7.327E-01, 1.386E+00,-3.356E-01,-2.497E-01,-1.596E-01, 4.270E-01, 6.031E-01, 1.026E+00, 4.943E-01, 6.310E-01, 8.032E-01
 4.688E-01, 2.396E-01, 5.117E-01, 1.155E+00,-3.441E-01,-2.805E-01,-2.119E-01, 3.691E-01, 5.156E-01, 9.322E-01, 4.172E-01, 5.683E-01, 7.409E-01
 5.000E-01, 1.925E-01, 3.804E-01, 9.473E-01,-3.471E-01,-2.902E-01,-2.340E-01, 3.518E-01, 4.552E-01, 8.207E-01, 3.599E-01, 4.857E-01, 6.481E-01
