s,m/s,null,null,null
 1.9621308E-01,-3.6152521E-02,-3.0289319E-02,-8.7028055E-03,-5.9389373E-03
 2.0158993E-01,-4.0580377E-02,-3.1264345E-02,-2.9055238E-04,-3.6222360E-04
 2.0564659E-01,-4.0227342E-02,-3.0921416E-02, 4.5732988E-03, 2.7636646E-03
 2.0970324E-01,-3.5004245E-02,-2.8336738E-02, 7.4721965E-03, 4.6053165E-03
 2.1330434E-01,-2.5139902E-02,-2.3135855E-02, 7.3235021E-03, 4.5438837E-03
 2.1690544E-01,-1.1195699E-02,-1.5495642E-02, 5.5551311E-03, 3.5209569E-03
 2.2050654E-01, 5.2162465E-03,-6.0960424E-03, 2.9189259E-03, 2.0157862E-03
 2.2353834E-01, 2.0604190E-02, 3.3158944E-03, 5.8732262E-04, 7.2778698E-04
 2.2624365E-01, 3.7151019E-02, 1.2769707E-02,-8.1966146E-04, 1.6083613E-05
 2.2894896E-01, 5.3408023E-02, 2.1967102E-02,-1.3327598E-03,-1.3651184E-04
 2.3165427E-01, 6.7097773E-02, 3.0484318E-02,-8.3378078E-04, 3.3967216E-04
 2.3397909E-01, 7.6772959E-02, 3.6797958E-02, 6.9027628E-04, 1.4278414E-03
 2.3630392E-01, 8.5088807E-02, 4.2174144E-02, 2.7308541E-03, 2.8347924E-03
 2.3862874E-01, 9.2411620E-02, 4.6572644E-02, 4.9149975E-03, 4.3216767E-03
 2.4095357E-01, 9.8630475E-02, 4.9779010E-02, 6.8849754E-03, 5.6602000E-03
 2.4327839E-01, 1.0303812E-01, 5.1500951E-02, 8.3637463E-03, 6.6753992E-03
 2.4560322E-01, 1.0502631E-01, 5.1554474E-02, 9.1994226E-03, 7.2708502E-03
 2.4792804E-01, 1.0421048E-01, 4.9958706E-02, 9.3749579E-03, 7.4268504E-03
 2.5025286E-01, 1.0053976E-01, 4.7036284E-02, 8.9803324E-03, 7.1853510E-03
 2.5257769E-01, 9.4562507E-02, 4.3239589E-02, 8.1613429E-03, 6.6251601E-03
 2.5490251E-01, 8.7174661E-02, 3.8941352E-02, 7.0705003E-03, 5.8404428E-03
 2.5722734E-01, 7.9138697E-02, 3.4341075E-02, 5.8405929E-03, 4.9280722E-03
 2.5955216E-01, 7.0968411E-02, 2.9560232E-02, 4.5836282E-03, 3.9826672E-03
 2.6187698E-01, 6.3086677E-02, 2.4736821E-02, 3.3993027E-03, 3.0877033E-03
 2.6420181E-01, 5.5860954E-02, 2.0053885E-02, 2.3760969E-03, 2.3096584E-03
 2.6675911E-01, 4.8812143E-02, 1.5385903E-02, 1.4822872E-03, 1.6154773E-03
 2.6931642E-01, 4.2954730E-02, 1.1668530E-02, 8.5137748E-04, 1.0973814E-03
 2.7187373E-01, 3.8777705E-02, 9.3147265E-03, 4.6466992E-04, 7.4354042E-04
 2.7443103E-01, 3.6724442E-02, 8.5057287E-03, 2.6910090E-04, 5.3078517E-04
 2.7698834E-01, 3.7005671E-02, 9.1605871E-03, 2.0923725E-04, 4.4200712E-04
 2.7954565E-01, 3.9567229E-02, 1.1067425E-02, 2.5898646E-04, 4.7689601E-04
 2.8210295E-01, 4.4060388E-02, 1.3866841E-02, 4.3522627E-04, 6.5135358E-04
 2.8466026E-01, 4.9801900E-02, 1.7082539E-02, 7.8360837E-04, 9.8359505E-04
 2.8721757E-01, 5.5975555E-02, 2.0302944E-02, 1.3448417E-03, 1.4770470E-03
 2.8977487E-01, 6.1952052E-02, 2.3292236E-02, 2.1203696E-03, 2.1083632E-03
 2.9233218E-01, 6.7369768E-02, 2.5906982E-02, 3.0539690E-03, 2.8231198E-03
 2.9514522E-01, 7.2474769E-02, 2.8325892E-02, 4.1260044E-03, 3.6097701E-03
 2.9795825E-01, 7.6615759E-02, 3.0269151E-02, 5.1030681E-03, 4.3069728E-03
 3.0077129E-01, 7.9636658E-02, 3.1763495E-02, 5.8574557E-03, 4.8381063E-03
 3.0358433E-01, 8.1446143E-02, 3.2809890E-02, 6.3051430E-03, 5.1560691E-03
 3.0639736E-01, 8.1988467E-02, 3.3319217E-02, 6.4222190E-03, 5.2489577E-03
 3.0921040E-01, 8.1213966E-02, 3.3172928E-02, 6.2405009E-03, 5.1364264E-03
 3.1202344E-01, 7.9206914E-02, 3.2354783E-02, 5.8290671E-03, 4.8592094E-03
 3.1483648E-01, 7.6226646E-02, 3.0943153E-02, 5.2705095E-03, 4.4668024E-03
 3.1764951E-01, 7.2596976E-02, 2.9104312E-02, 4.6411076E-03, 4.0077234E-03
 3.2046255E-01, 6.8679039E-02, 2.7038541E-02, 4.0002059E-03, 3.5246512E-03
 3.2327559E-01, 6.4869978E-02, 2.4993154E-02, 3.3904810E-03, 3.0535612E-03
 3.2636993E-01, 6.1210834E-02, 2.2965367E-02, 2.7845067E-03, 2.5816906E-03
 3.2946427E-01, 5.8330150E-02, 2.1295546E-02, 2.2780658E-03, 2.1894767E-03
 3.3255861E-01, 5.6374804E-02, 2.0107168E-02, 1.9038140E-03, 1.9052462E-03
 3.3565295E-01, 5.5471029E-02, 1.9488379E-02, 1.6898519E-03, 1.7492274E-03
 3.3874729E-01, 5.5625970E-02, 1.9446720E-02, 1.6526564E-03, 1.7296805E-03
 3.4184163E-01, 5.6715943E-02, 1.9939133E-02, 1.7912151E-03, 1.8401400E-03
 3.4493597E-01, 5.8563583E-02, 2.0896925E-02, 2.0852272E-03, 2.0655938E-03
 3.4803031E-01, 6.1043882E-02, 2.2240060E-02, 2.4990918E-03, 2.3793612E-03
 3.5112465E-01, 6.4091769E-02, 2.3912634E-02, 2.9884634E-03, 2.7484988E-03
 3.5421899E-01, 6.7619565E-02, 2.5855869E-02, 3.5059916E-03, 3.1385405E-03
 3.5731334E-01, 7.1475115E-02, 2.7990823E-02, 4.0070615E-03, 3.5176456E-03
 3.6071711E-01, 7.5815278E-02, 3.0439289E-02, 4.5016337E-03, 3.8954041E-03
 3.6412089E-01, 8.0075060E-02, 3.2850271E-02, 4.9162703E-03, 4.2183352E-03
 3.6752466E-01, 8.3977518E-02, 3.5078559E-02, 5.2295855E-03, 4.4716491E-03
 3.7092844E-01, 8.7326344E-02, 3.7002029E-02, 5.4415849E-03, 4.6530429E-03
 3.7433221E-01, 8.9939527E-02, 3.8505546E-02, 5.5636236E-03, 4.7682610E-03
 3.7807636E-01, 9.2074004E-02, 3.9694830E-02, 5.6240760E-03, 4.8363037E-03
 3.8182051E-01, 9.3483891E-02, 4.0380903E-02, 5.6261967E-03, 4.8535296E-03
 3.8556467E-01, 9.4146955E-02, 4.0588324E-02, 5.5807491E-03, 4.8269356E-03
 3.8968323E-01, 9.4287212E-02, 4.0453179E-02, 5.4897984E-03, 4.7603417E-03
 3.9380180E-01, 9.3992420E-02, 4.0035241E-02, 5.3643861E-03, 4.6646006E-03
 3.9792037E-01, 9.3472886E-02, 3.9492702E-02, 5.2143081E-03, 4.5498123E-03
 4.0203894E-01, 9.3049056E-02, 3.8995285E-02, 5.0534121E-03, 4.4280320E-03
 4.0615751E-01, 9.2881714E-02, 3.8643789E-02, 4.8967120E-03, 4.3121403E-03
 4.1027607E-01, 9.3130083E-02, 3.8491452E-02, 4.7595929E-03, 4.2137806E-03
 4.1439464E-01, 9.3883334E-02, 3.8620155E-02, 4.6588692E-03, 4.1464157E-03
 4.1851321E-01, 9.5277925E-02, 3.9131833E-02, 4.6096867E-03, 4.1219550E-03
 4.2263178E-01, 9.7532986E-02, 4.0072832E-02, 4.6263999E-03, 4.1501200E-03
 4.2675034E-01, 1.0064199E-01, 4.1449652E-02, 4.7202545E-03, 4.2369524E-03
 4.3086891E-01, 1.0442267E-01, 4.3264170E-02, 4.8948841E-03, 4.3842968E-03
 4.3498748E-01, 1.0865406E-01, 4.5415951E-02, 5.1452654E-03, 4.5879683E-03
 4.3910605E-01, 1.1312506E-01, 4.7758124E-02, 5.4603762E-03, 4.8409163E-03
 4.4322461E-01, 1.1776076E-01, 5.0174753E-02, 5.8248826E-03, 5.1322320E-03
 4.4734318E-01, 1.2260272E-01, 5.2647511E-02, 6.2210968E-03, 5.4474497E-03
 4.5146175E-01, 1.2766222E-01, 5.5198855E-02, 6.6286949E-03, 5.7691267E-03
 4.5513904E-01, 1.3232320E-01, 5.7559633E-02, 6.9818497E-03, 6.0456950E-03
 4.5881633E-01, 1.3713016E-01, 5.9947335E-02, 7.3029497E-03, 6.2970816E-03
 4.6249362E-01, 1.4201529E-01, 6.2267708E-02, 7.5762607E-03, 6.5154815E-03
 4.6577499E-01, 1.4640273E-01, 6.4194555E-02, 7.7573734E-03, 6.6702128E-03
 4.6905637E-01, 1.5072538E-01, 6.5962900E-02, 7.8946815E-03, 6.7980475E-03
 4.7233775E-01, 1.5494317E-01, 6.7596393E-02, 8.0059753E-03, 6.9088736E-03
 4.7561913E-01, 1.5905553E-01, 6.9112180E-02, 8.1117134E-03, 7.0125674E-03
 4.7890050E-01, 1.6329384E-01, 7.0595481E-02, 8.2268712E-03, 7.1165912E-03
 4.8218188E-01, 1.6760224E-01, 7.2100966E-02, 8.3569541E-03, 7.2248396E-03
 4.8507570E-01, 1.7126284E-01, 7.3441248E-02, 8.4840187E-03, 7.3258503E-03
 4.8796952E-01, 1.7485493E-01, 7.4762685E-02, 8.6137162E-03, 7.4292108E-03
 4.9086334E-01, 1.7867655E-01, 7.6043646E-02, 8.7395685E-03, 7.5326105E-03
 4.9375716E-01, 1.8279199E-01, 7.7323846E-02, 8.8583423E-03, 7.6341123E-03
 4.9665099E-01, 1.8718215E-01, 7.8603421E-02, 8.9692042E-03, 7.7327827E-03
 4.9925081E-01, 1.9132104E-01, 7.9755666E-02, 9.0638048E-03, 7.8193106E-03
 5.0185064E-01, 1.9557794E-01, 8.0946358E-02, 9.1599971E-03, 7.9073473E-03
 5.0445047E-01, 2.0027380E-01, 8.2237273E-02, 9.2653067E-03, 8.0006283E-03
 5.0705030E-01, 2.0549308E-01, 8.3637040E-02, 9.3871209E-03, 8.1042341E-03
 5.0965013E-01, 2.1088903E-01, 8.5158209E-02, 9.5292150E-03, 8.2214785E-03
 5.1224996E-01, 2.1644764E-01, 8.6781185E-02, 9.6940575E-03, 8.3558825E-03
 5.1484978E-01, 2.2223488E-01, 8.8542439E-02, 9.8803043E-03, 8.5082193E-03
 5.1717097E-01, 2.2786979E-01, 9.0301083E-02, 1.0066505E-02, 8.6614033E-03
 5.1949217E-01, 2.3400121E-01, 9.2158622E-02, 1.0267473E-02, 8.8270505E-03
 5.2181336E-01, 2.4063678E-01, 9.4023377E-02, 1.0481009E-02, 9.0030315E-03
 5.2413455E-01, 2.4733817E-01, 9.5850821E-02, 1.0702836E-02, 9.1864351E-03
 5.2645574E-01, 2.5379739E-01, 9.7623919E-02, 1.0928889E-02, 9.3736001E-03
 5.2877693E-01, 2.6031812E-01, 9.9330716E-02, 1.1155749E-02, 9.5610135E-03
 5.3109812E-01, 2.6699288E-01, 1.0094452E-01, 1.1379798E-02, 9.7442738E-03
 5.3341931E-01, 2.7388048E-01, 1.0244476E-01, 1.1595475E-02, 9.9171873E-03
 5.3574050E-01, 2.8092721E-01, 1.0386975E-01, 1.1796239E-02, 1.0074850E-02
 5.3806170E-01, 2.8852253E-01, 1.0526264E-01, 1.1973067E-02, 1.0212454E-02
 5.4014107E-01, 2.9600596E-01, 1.0650751E-01, 1.2102773E-02, 1.0315075E-02
 5.4222044E-01, 3.0368157E-01, 1.0779834E-01, 1.2202294E-02, 1.0398737E-02
 5.4429981E-01, 3.1133132E-01, 1.0913356E-01, 1.2275213E-02, 1.0467834E-02
 5.4637919E-01, 3.1924250E-01, 1.1045410E-01, 1.2335821E-02, 1.0532258E-02
 5.4845856E-01, 3.2731261E-01, 1.1173247E-01, 1.2403535E-02, 1.0603567E-02
 5.5053793E-01, 3.3549240E-01, 1.1300492E-01, 1.2493128E-02, 1.0689395E-02
 5.5261730E-01, 3.4409776E-01, 1.1426040E-01, 1.2611773E-02, 1.0792788E-02
 5.5447197E-01, 3.5252796E-01, 1.1536538E-01, 1.2746187E-02, 1.0901464E-02
 5.5632664E-01, 3.6131077E-01, 1.1646862E-01, 1.2897520E-02, 1.1020211E-02
 5.5818131E-01, 3.7005610E-01, 1.1753268E-01, 1.3055522E-02, 1.1143601E-02
 5.6003598E-01, 3.7895439E-01, 1.1863084E-01, 1.3211929E-02, 1.1267030E-02
 5.6189065E-01, 3.8870590E-01, 1.1985846E-01, 1.3363842E-02, 1.1389544E-02
 5.6374532E-01, 3.9960910E-01, 1.2112904E-01, 1.3512816E-02, 1.1511643E-02
 5.6559999E-01, 4.1098701E-01, 1.2232970E-01, 1.3660811E-02, 1.1633238E-02
 5.6745466E-01, 4.2255319E-01, 1.2354043E-01, 1.3807640E-02, 1.1754057E-02
 5.6930932E-01, 4.3425333E-01, 1.2479954E-01, 1.3951972E-02, 1.1874005E-02
 5.7116399E-01, 4.4658373E-01, 1.2603590E-01, 1.4093066E-02, 1.1993111E-02
 5.7301866E-01, 4.5951764E-01, 1.2732778E-01, 1.4233169E-02, 1.2112032E-02
 5.7487333E-01, 4.7321281E-01, 1.2871039E-01, 1.4375865E-02, 1.2231577E-02
 5.7672800E-01, 4.8743443E-01, 1.3009050E-01, 1.4522508E-02, 1.2352261E-02
 5.7858267E-01, 5.0186980E-01, 1.3145966E-01, 1.4671827E-02, 1.2474461E-02
 5.8043734E-01, 5.1692469E-01, 1.3284730E-01, 1.4822091E-02, 1.2598818E-02
 5.8229201E-01, 5.3173424E-01, 1.3419227E-01, 1.4972691E-02, 1.2725579E-02
 5.8395017E-01, 5.4477950E-01, 1.3539099E-01, 1.5109220E-02, 1.2841222E-02
 5.8560834E-01, 5.5772852E-01, 1.3656576E-01, 1.5248573E-02, 1.2957521E-02
 5.8709854E-01, 5.6910800E-01, 1.3756408E-01, 1.5375316E-02, 1.3059971E-02
 5.8858874E-01, 5.8088856E-01, 1.3856330E-01, 1.5498956E-02, 1.3158881E-02
 5.9007894E-01, 5.9264791E-01, 1.3954784E-01, 1.5616070E-02, 1.3254186E-02
 5.9156914E-01, 6.0312741E-01, 1.4048492E-01, 1.5726773E-02, 1.3346980E-02
 5.9305934E-01, 6.1185457E-01, 1.4139527E-01, 1.5835966E-02, 1.3440263E-02
 5.9454954E-01, 6.1806167E-01, 1.4224530E-01, 1.5951729E-02, 1.3538077E-02
 5.9603974E-01, 6.2114433E-01, 1.4306242E-01, 1.6078791E-02, 1.3641283E-02
 5.9752994E-01, 6.2289608E-01, 1.4393365E-01, 1.6213634E-02, 1.3745718E-02
 5.9902014E-01, 6.2560523E-01, 1.4486286E-01, 1.6344467E-02, 1.3843965E-02
 6.0051034E-01, 6.2637486E-01, 1.4573637E-01, 1.6455331E-02, 1.3927808E-02
 6.0200054E-01, 6.2504623E-01, 1.4659569E-01, 1.6535514E-02, 1.3994051E-02
 6.0349074E-01, 6.2138681E-01, 1.4758264E-01, 1.6587720E-02, 1.4047274E-02
 6.0498094E-01, 6.1649975E-01, 1.4867005E-01, 1.6629373E-02, 1.4098806E-02
 6.0647114E-01, 6.1056383E-01, 1.4978083E-01, 1.6686100E-02, 1.4162977E-02
 6.0796134E-01, 6.0348492E-01, 1.5092158E-01, 1.6777856E-02, 1.4249203E-02
 6.0945154E-01, 5.9499716E-01, 1.5208485E-01, 1.6915903E-02, 1.4362577E-02
 6.1094174E-01, 5.8682890E-01, 1.5335830E-01, 1.7093126E-02, 1.4499855E-02
 6.1243194E-01, 5.7915376E-01, 1.5465587E-01, 1.7292512E-02, 1.4652600E-02
 6.1392214E-01, 5.7126456E-01, 1.5584936E-01, 1.7494810E-02, 1.4809341E-02
 6.1541234E-01, 5.6283978E-01, 1.5690074E-01, 1.7688777E-02, 1.4963452E-02
 6.1690254E-01, 5.5404513E-01, 1.5783366E-01, 1.7867208E-02, 1.5108983E-02
 6.1839274E-01, 5.4670769E-01, 1.5873413E-01, 1.8031310E-02, 1.5243732E-02
 6.1988294E-01, 5.4092557E-01, 1.5967754E-01, 1.8178588E-02, 1.5363067E-02
 6.2137314E-01, 5.3553818E-01, 1.6066787E-01, 1.8309297E-02, 1.5466959E-02
 6.2286333E-01, 5.2902407E-01, 1.6172285E-01, 1.8423479E-02, 1.5557155E-02
 6.2435353E-01, 5.2093043E-01, 1.6281815E-01, 1.8518175E-02, 1.5634858E-02
 6.2584373E-01, 5.1204800E-01, 1.6378399E-01, 1.8600210E-02, 1.5708916E-02
 6.2733393E-01, 5.0312546E-01, 1.6467890E-01, 1.8683496E-02, 1.5789803E-02
 6.2882413E-01, 4.9462422E-01, 1.6564141E-01, 1.8782371E-02, 1.5882894E-02
 6.3031433E-01, 4.8611671E-01, 1.6662334E-01, 1.8901893E-02, 1.5986907E-02
 6.3180453E-01, 4.7571312E-01, 1.6754719E-01, 1.9043140E-02, 1.6098532E-02
 6.3329473E-01, 4.6341572E-01, 1.6841839E-01, 1.9192483E-02, 1.6211552E-02
 6.3478493E-01, 4.5044511E-01, 1.6923101E-01, 1.9337438E-02, 1.6323262E-02
 6.3627513E-01, 4.3762706E-01, 1.7003791E-01, 1.9475159E-02, 1.6434618E-02
 6.3776533E-01, 4.2575147E-01, 1.7084272E-01, 1.9611386E-02, 1.6547469E-02
 6.3925553E-01, 4.1671916E-01, 1.7161746E-01, 1.9751223E-02, 1.6661105E-02
 6.4074573E-01, 4.0812208E-01, 1.7242154E-01, 1.9892624E-02, 1.6771760E-02
 6.4223593E-01, 4.0179958E-01, 1.7339647E-01, 2.0026947E-02, 1.6875858E-02
 6.4372613E-01, 3.9795057E-01, 1.7441552E-01, 2.0147034E-02, 1.6973336E-02
 6.4521633E-01, 3.9817754E-01, 1.7543284E-01, 2.0256470E-02, 1.7069469E-02
 6.4670653E-01, 4.0281274E-01, 1.7650359E-01, 2.0366461E-02, 1.7171836E-02
 6.4819673E-01, 4.1204097E-01, 1.7761302E-01, 2.0493969E-02, 1.7287735E-02
 6.4968693E-01, 4.2461733E-01, 1.7863360E-01, 2.0647993E-02, 1.7419247E-02
 6.5132615E-01, 4.3969697E-01, 1.7978126E-01, 2.0844948E-02, 1.7578512E-02
 6.5296537E-01, 4.5704159E-01, 1.8091709E-01, 2.1065102E-02, 1.7750144E-02
 6.5460459E-01, 4.7996425E-01, 1.8199470E-01, 2.1295005E-02, 1.7926824E-02
 6.5624381E-01, 5.0549916E-01, 1.8305225E-01, 2.1520270E-02, 1.8100424E-02
 6.5788303E-01, 5.3485650E-01, 1.8397886E-01, 2.1728889E-02, 1.8263007E-02
 6.5952225E-01, 5.6503172E-01, 1.8496115E-01, 2.1910542E-02, 1.8407368E-02
 6.6116147E-01, 6.0073472E-01, 1.8601195E-01, 2.2061929E-02, 1.8532193E-02
 6.6280069E-01, 6.3977953E-01, 1.8699467E-01, 2.2185605E-02, 1.8640123E-02
 6.6443991E-01, 6.8105355E-01, 1.8792373E-01, 2.2295837E-02, 1.8740600E-02
 6.6607913E-01, 7.2658083E-01, 1.8883476E-01, 2.2407519E-02, 1.8842278E-02
 6.6771835E-01, 7.8077507E-01, 1.8970669E-01, 2.2532328E-02, 1.8951020E-02
 6.6935757E-01, 8.4160595E-01, 1.9045639E-01, 2.2673211E-02, 1.9067961E-02
 6.7099679E-01, 9.1950466E-01, 1.9118429E-01, 2.2826313E-02, 1.9191754E-02
 6.7263601E-01, 1.0028969E+00, 1.9199631E-01, 2.2986720E-02, 1.9321534E-02
 6.7427523E-01, 1.0988614E+00, 1.9296794E-01, 2.3153549E-02, 1.9458561E-02
 6.7591445E-01, 1.2068883E+00, 1.9400720E-01, 2.3334089E-02, 1.9608546E-02
 6.7755367E-01, 1.3262155E+00, 1.9508268E-01, 2.3538021E-02, 1.9776382E-02
 6.7935681E-01, 1.4684738E+00, 1.9617390E-01, 2.3792045E-02, 1.9981414E-02
 6.8115995E-01, 1.6134508E+00, 1.9731009E-01, 2.4068903E-02, 2.0202261E-02
 6.8296309E-01, 1.7623849E+00, 1.9862368E-01, 2.4356034E-02, 2.0430855E-02
 6.8476623E-01, 1.9049315E+00, 2.0007422E-01, 2.4636590E-02, 2.0656277E-02
 6.8656937E-01, 2.0325167E+00, 2.0148445E-01, 2.4900416E-02, 2.0872561E-02
 6.8837252E-01, 2.1357649E+00, 2.0260674E-01, 2.5147825E-02, 2.1080196E-02
 6.8997597E-01, 2.2021769E+00, 2.0345119E-01, 2.5360580E-02, 2.1261108E-02
 6.9157942E-01, 2.2444857E+00, 2.0432792E-01, 2.5576013E-02, 2.1442953E-02
 6.9318287E-01, 2.2627242E+00, 2.0503453E-01, 2.5800955E-02, 2.1628205E-02
 6.9478632E-01, 2.2560472E+00, 2.0561116E-01, 2.6037013E-02, 2.1816405E-02
 6.9638978E-01, 2.2250537E+00, 2.0642529E-01, 2.6277353E-02, 2.2004579E-02
 6.9799323E-01, 2.1698569E+00, 2.0720928E-01, 2.6514330E-02, 2.2190372E-02
 6.9959668E-01, 2.1012496E+00, 2.0793768E-01, 2.6742371E-02, 2.2372768E-02
 7.0120013E-01, 2.0217389E+00, 2.0875103E-01, 2.6958751E-02, 2.2551860E-02
 7.0280359E-01, 1.9363526E+00, 2.0954084E-01, 2.7162916E-02, 2.2726443E-02
 7.0440704E-01, 1.8476199E+00, 2.1006531E-01, 2.7356500E-02, 2.2895705E-02
 7.0601049E-01, 1.7598770E+00, 2.1042650E-01, 2.7541409E-02, 2.3060057E-02
 7.0761394E-01, 1.6744103E+00, 2.1068922E-01, 2.7724902E-02, 2.3222263E-02
 7.0921740E-01, 1.5963363E+00, 2.1102027E-01, 2.7916387E-02, 2.3385992E-02
 7.1082085E-01, 1.5289806E+00, 2.1146011E-01, 2.8120503E-02, 2.3554349E-02
 7.1242430E-01, 1.4725485E+00, 2.1169298E-01, 2.8350455E-02, 2.3734884E-02
 7.1402775E-01, 1.4345378E+00, 2.1183758E-01, 2.8602408E-02, 2.3929146E-02
 7.1563121E-01, 1.4134282E+00, 2.1202209E-01, 2.8868797E-02, 2.4136861E-02
 7.1723466E-01, 1.4084331E+00, 2.1223979E-01, 2.9138969E-02, 2.4352380E-02
 7.1883811E-01, 1.4194062E+00, 2.1228229E-01, 2.9402918E-02, 2.4567084E-02
 7.2044156E-01, 1.4517627E+00, 2.1227580E-01, 2.9656071E-02, 2.4775034E-02
 7.2204502E-01, 1.4935528E+00, 2.1216472E-01, 2.9893729E-02, 2.4972511E-02
 7.2364847E-01, 1.5482095E+00, 2.1202042E-01, 3.0114807E-02, 2.5159812E-02
 7.2525192E-01, 1.6027442E+00, 2.1198892E-01, 3.0328194E-02, 2.5344096E-02
 7.2685537E-01, 1.6651093E+00, 2.1180750E-01, 3.0547507E-02, 2.5531977E-02
 7.2845882E-01, 1.7314152E+00, 2.1131973E-01, 3.0783605E-02, 2.5727821E-02
 7.3006228E-01, 1.7898885E+00, 2.1089270E-01, 3.1039414E-02, 2.5933719E-02
 7.3166573E-01, 1.8395285E+00, 2.1043846E-01, 3.1310287E-02, 2.6147806E-02
 7.3326918E-01, 1.8723687E+00, 2.0973195E-01, 3.1585937E-02, 2.6364594E-02
 7.3487263E-01, 1.8920067E+00, 2.0912591E-01, 3.1855746E-02, 2.6577828E-02
 7.3647609E-01, 1.8935209E+00, 2.0833276E-01, 3.2112045E-02, 2.6781958E-02
 7.3807954E-01, 1.8810665E+00, 2.0746865E-01, 3.2348514E-02, 2.6972284E-02
 7.3968299E-01, 1.8558045E+00, 2.0656191E-01, 3.2562765E-02, 2.7147511E-02
 7.4128644E-01, 1.8221995E+00, 2.0563392E-01, 3.2758024E-02, 2.7310633E-02
 7.4288990E-01, 1.7874168E+00, 2.0483909E-01, 3.2938565E-02, 2.7465285E-02
 7.4449335E-01, 1.7558308E+00, 2.0389956E-01, 3.3109153E-02, 2.7615870E-02
 7.4609680E-01, 1.7291566E+00, 2.0275773E-01, 3.3282283E-02, 2.7771306E-02
 7.4770025E-01, 1.7081655E+00, 2.0168063E-01, 3.3474231E-02, 2.7941016E-02
 7.4930371E-01, 1.6938646E+00, 2.0083143E-01, 3.3699159E-02, 2.8133025E-02
 7.5090716E-01, 1.6880310E+00, 1.9985825E-01, 3.3960974E-02, 2.8347397E-02
 7.5251061E-01, 1.6939422E+00, 1.9847106E-01, 3.4256604E-02, 2.8582458E-02
 7.5411406E-01, 1.7114362E+00, 1.9714193E-01, 3.4569852E-02, 2.8830383E-02
 7.5571752E-01, 1.7440657E+00, 1.9580246E-01, 3.4889361E-02, 2.9083677E-02
 7.5732097E-01, 1.7935456E+00, 1.9429327E-01, 3.5204683E-02, 2.9333185E-02
 7.5892442E-01, 1.8599953E+00, 1.9275343E-01, 3.5507670E-02, 2.9571393E-02
 7.6052787E-01, 1.9416835E+00, 1.9118340E-01, 3.5787387E-02, 2.9790750E-02
 7.6213133E-01, 2.0410092E+00, 1.8967855E-01, 3.6037923E-02, 2.9990267E-02
 7.6373478E-01, 2.1567468E+00, 1.8822757E-01, 3.6260458E-02, 3.0174788E-02
 7.6533823E-01, 2.2868345E+00, 1.8668947E-01, 3.6463641E-02, 3.0353006E-02
