m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.031E-01, 2.555E+00, 3.392E+00, 4.480E+00, 5.349E-01, 1.134E-01,-8.887E-02, 1.124E+00, 1.486E+00, 1.552E+00, 4.735E-01, 6.192E-01, 8.352E-01
-1.719E-01, 2.654E+00, 3.840E+00, 5.020E+00, 5.420E-01, 1.774E-01,-8.447E-02, 9.094E-01, 1.363E+00, 1.676E+00, 4.410E-01, 6.235E-01, 8.208E-01
-1.406E-01, 2.552E+00, 4.031E+00, 5.421E+00, 4.665E-01, 2.080E-01,-8.008E-02, 7.336E-01, 1.193E+00, 1.739E+00, 4.252E-01, 5.618E-01, 7.657E-01
-1.094E-01, 2.343E+00, 3.955E+00, 5.655E+00, 3.539E-01, 1.920E-01,-4.868E-02, 5.835E-01, 1.073E+00, 1.686E+00, 3.955E-01, 5.147E-01, 7.417E-01
-7.812E-02, 2.116E+00, 3.742E+00, 5.664E+00, 2.555E-01, 1.477E-01,-2.677E-02, 4.892E-01, 9.050E-01, 1.459E+00, 3.512E-01, 4.666E-01, 7.271E-01
-4.688E-02, 1.897E+00, 3.428E+00, 5.516E+00, 1.674E-01, 8.780E-02,-4.781E-02, 4.082E-01, 7.625E-01, 1.344E+00, 3.050E-01, 4.372E-01, 6.725E-01
-1.562E-02, 1.715E+00, 3.207E+00, 5.377E+00, 5.371E-02, 3.386E-03,-7.961E-02, 3.709E-01, 6.644E-01, 1.299E+00, 2.811E-01, 4.330E-01, 6.586E-01
 1.562E-02, 1.732E+00, 3.263E+00, 5.482E+00,-1.577E-01,-1.632E-01,-1.125E-01, 3.614E-01, 6.899E-01, 1.399E+00, 2.786E-01, 4.459E-01, 7.249E-01
 4.688E-02, 1.868E+00, 3.503E+00, 5.577E+00,-2.012E-01,-1.935E-01,-1.052E-01, 4.112E-01, 8.353E-01, 1.611E+00, 2.970E-01, 4.468E-01, 7.088E-01
 7.812E-02, 2.104E+00, 3.814E+00, 5.676E+00,-2.752E-01,-2.173E-01,-6.134E-02, 4.553E-01, 1.024E+00, 1.704E+00, 3.558E-01, 4.897E-01, 7.341E-01
 1.094E-01, 2.353E+00, 3.951E+00, 5.598E+00,-3.528E-01,-2.147E-01, 1.431E-03, 5.788E-01, 1.157E+00, 1.679E+00, 4.012E-01, 5.383E-01, 7.790E-01
 1.406E-01, 2.538E+00, 3.975E+00, 5.280E+00,-4.471E-01,-2.093E-01, 5.339E-02, 7.352E-01, 1.216E+00, 1.625E+00, 4.419E-01, 5.627E-01, 8.043E-01
 1.719E-01, 2.681E+00, 3.866E+00, 4.889E+00,-5.172E-01,-1.790E-01, 1.007E-01, 8.731E-01, 1.218E+00, 1.608E+00, 4.728E-01, 5.829E-01, 7.924E-01
 2.031E-01, 2.606E+00, 3.475E+00, 4.443E+00,-5.254E-01,-1.249E-01, 1.305E-01, 9.837E-01, 1.273E+00, 1.582E+00, 4.801E-01, 5.880E-01, 7.850E-01
 2.344E-01, 2.231E+00, 2.885E+00, 3.757E+00,-4.628E-01,-6.910E-02, 1.189E-01, 1.099E+00, 1.334E+00, 1.515E+00, 4.789E-01, 5.815E-01, 8.010E-01
 2.656E-01, 1.795E+00, 2.298E+00, 3.104E+00,-3.760E-01,-6.139E-02, 7.726E-02, 1.078E+00, 1.198E+00, 1.471E+00, 4.688E-01, 6.007E-01, 7.997E-01
 2.969E-01, 1.410E+00, 1.763E+00, 2.545E+00,-2.974E-01,-8.963E-02, 3.338E-02, 9.513E-01, 1.040E+00, 1.338E+00, 4.680E-01, 6.148E-01, 7.668E-01
 3.281E-01, 9.737E-01, 1.286E+00, 2.108E+00,-2.595E-01,-9.791E-02,-1.058E-02, 7.498E-01, 9.144E-01, 1.151E+00, 4.507E-01, 6.113E-01, 7.374E-01
 3.594E-01, 6.976E-01, 1.025E+00, 1.754E+00,-2.658E-01,-1.018E-01,-5.406E-02, 6.451E-01, 8.302E-01, 1.093E+00, 3.879E-01, 5.793E-01, 7.201E-01
 3.906E-01, 4.497E-01, 7.740E-01, 1.355E+00,-2.742E-01,-1.364E-01,-8.855E-02, 4.577E-01, 6.685E-01, 1.073E+00, 3.320E-01, 5.404E-01, 6.982E-01
 4.219E-01, 1.867E-01, 5.675E-01, 1.076E+00,-2.723E-01,-1.696E-01,-1.268E-01, 3.041E-01, 4.567E-01, 9.406E-01, 2.970E-01, 4.873E-01, 6.696E-01
 4.531E-01, 1.038E-01, 3.198E-01, 8.209E-01,-2.691E-01,-1.969E-01,-1.620E-01, 2.212E-01, 3.294E-01, 8.267E-01, 2.609E-01, 4.101E-01, 6.235E-01
 4.844E-01, 3.802E-02, 2.235E-01, 6.156E-01,-2.687E-01,-2.181E-01,-1.914E-01, 1.896E-01, 2.658E-01, 6.941E-01, 2.112E-01, 3.365E-01, 5.387E-01
